anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_rank,candidate_recall,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,r215_bg_channel_proxy,r215_bg_component_count_delta,r215_bg_components_after,r215_bg_components_before,r215_bg_components_merge_potential,r215_bg_merge_proxy_positive,r215_bg_safe_channel_proxy_positive,r215_crop_area,r215_crop_h,r215_crop_w,r215_cut_adjacent_bg_components_before,r215_cut_adjacent_bg_frac_before,r215_cut_area,r215_cut_component_bg_area_after,r215_cut_component_bg_frac_crop_after,r215_cut_component_border_contacts_after,r215_cut_component_touches_crop_border_after,r215_cut_frac_crop,r215_cut_gt_bg_frac,r215_cut_gt_fg_frac,r215_cut_gt_gap_frac,r215_fg_component_count_delta,r215_fg_components_after,r215_fg_components_before,r215_hard_risk,r215_overerosion_proxy,r215_quick_useful,r215_strict_useful,run_id,split
0.44864,0.2891914191419142,2.0,-2.0,0.937545553578846,0.19222218035196142,0.8824336485549474,0.9203286558345642,0.9554188962542928,0.44864821628539436,0.28919824697086877,2.0,-2.0,0.9375279278149278,0.19154388212684176,0.8824024201283849,0.920561610936634,3.0,0.9551313792828049,8.21628539438013e-06,6.82782895455869e-06,0.0,0.0,-1.7625763918172055e-05,-0.0006782982251196668,-3.122842656255731e-05,0.0002329551020697762,-0.0002875169714878778,15067.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2106.0,54.0,39.0,1.0,0.4583333333333333,36.0,1146.0,0.5441595441595442,3.0,1.0,0.017094017094017096,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.38818398096748613,0.24083640836408365,0.0,0.0,0.9112713156800222,0.045071928027435086,0.8370049662549344,0.974909153832843,0.8554324013621674,0.38818398096748613,0.24083640836408365,0.0,0.0,0.9110448589059141,0.045071928027435086,0.8366229466445945,0.9748979844194386,1.0,0.8550419712383142,0.0,0.0,0.0,0.0,-0.00022645677410804144,0.0,-0.00038201961033990095,-1.1169413404399364e-05,-0.00039043012385320264,15274.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1710.0,45.0,38.0,1.0,0.5,18.0,971.0,0.5678362573099415,3.0,1.0,0.010526315789473684,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.38818398096748613,0.24083640836408365,0.0,0.0,0.9112713156800222,0.045071928027435086,0.8370049662549344,0.974909153832843,0.8554324013621674,0.38862465319064604,0.2411757471405731,0.0,0.0,0.9114608611245927,0.04427025341825146,0.8373248407643312,0.9753431433164338,2.0,0.8554324013621674,0.0004406722231599103,0.00033933877648945066,0.0,0.0,0.0001895454445705047,-0.0008016746091836294,0.0003198745093968558,0.0004339894835907465,0.0,15274.png,1.0,0.0,3.0,3.0,0.0,0.0,1.0,1710.0,38.0,45.0,1.0,0.4230769230769231,18.0,807.0,0.47192982456140353,3.0,1.0,0.010526315789473684,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.38818398096748613,0.24083640836408365,0.0,0.0,0.9112713156800222,0.045071928027435086,0.8370049662549344,0.974909153832843,0.8554324013621674,0.39058473736372645,0.2426873575959111,0.0,0.0,0.9114968565088757,0.043958491070235604,0.8373855987089376,0.9755102040816327,3.0,0.8553673296748585,0.0024007563962403222,0.0018509492318274368,0.0,0.0,0.0002255408288535099,-0.0011134369571994818,0.00038063245400321577,0.0006010502487896474,-6.50716873088486e-05,15274.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2050.0,41.0,50.0,1.0,0.47619047619047616,28.0,1222.0,0.5960975609756097,4.0,1.0,0.013658536585365854,0.8928571428571429,0.10714285714285714,0.8928571428571429,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4933157597439277,0.32741814546363407,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8714351138681877,0.9398109691758525,0.922944639195714,0.49294184076792774,0.32708879730236046,0.0,0.0,0.9311112100040052,0.11311750290210242,0.8711020442149965,0.939789341298538,1.0,0.9225918821791564,-0.00037391897599997614,-0.00032934816127361266,0.0,0.0,-0.00019023604716272846,0.0,-0.0003330696531912425,-2.162787731452287e-05,-0.00035275701655756997,15369.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1716.0,44.0,39.0,1.0,0.4230769230769231,16.0,946.0,0.5512820512820513,3.0,1.0,0.009324009324009324,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4933157597439277,0.32741814546363407,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8714351138681877,0.9398109691758525,0.922944639195714,0.4932228915662651,0.32733633183408295,0.0,0.0,0.9310279604348165,0.11311750290210242,0.8709563262417253,0.9397798742138365,2.0,0.9224375509844126,-9.286817766263056e-05,-8.18136295511196e-05,0.0,0.0,-0.0002734856163514321,0.0,-0.0004787876264624735,-3.109496201603168e-05,-0.0005070882113014097,15369.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1932.0,46.0,42.0,1.0,0.4722222222222222,23.0,945.0,0.4891304347826087,3.0,1.0,0.011904761904761904,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4933157597439277,0.32741814546363407,0.0,0.0,0.9313014460511679,0.11311750290210242,0.8714351138681877,0.9398109691758525,0.922944639195714,0.4943524096385542,0.32833208302075517,0.0,0.0,0.9314035243859025,0.11264456769422589,0.8716138838569971,0.9400417686555433,3.0,0.9229225918821792,0.0010366498946264846,0.0009139375571211028,0.0,0.0,0.00010207833473452332,-0.0004729352078765292,0.00017876998880939077,0.00023079947969084635,-2.2047313534834245e-05,15369.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1596.0,38.0,42.0,1.0,0.45,12.0,911.0,0.5708020050125313,4.0,1.0,0.007518796992481203,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.35788797945755096,0.2179437060203284,1.0,-1.0,0.9018459986963634,0.05983830027263326,0.8212381848317878,0.966445252780853,0.8453415719456805,0.3582089552238806,0.21818181818181817,1.0,-1.0,0.9018367924412238,0.05913321425213876,0.8212229168067039,0.9668161434977578,1.0,0.8450418463099163,0.000320975766329612,0.00023811216148977854,0.0,0.0,-9.206255139559971e-06,-0.0007050860204945025,-1.5268025083892134e-05,0.0003708907169047704,-0.000299725635764192,15446.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1950.0,50.0,39.0,1.0,0.5,28.0,1118.0,0.5733333333333334,4.0,1.0,0.014358974358974359,0.5357142857142857,0.4642857142857143,0.5357142857142857,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.35788797945755096,0.2179437060203284,1.0,-1.0,0.9018459986963634,0.05983830027263326,0.8212381848317878,0.966445252780853,0.8453415719456805,0.35779571329306753,0.21787527665668532,1.0,1.0,0.9017065098367312,0.059227225721538025,0.8210068783187328,0.9667581257914732,2.0,0.8448573997648307,-9.226616448343439e-05,-6.842936364306884e-05,0.0,2.0,-0.00013948885963221969,-0.0006110745510952351,-0.00023130651305502958,0.0003128730106202182,-0.00048417218084984004,15446.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2184.0,52.0,42.0,1.0,0.4166666666666667,34.0,906.0,0.41483516483516486,4.0,1.0,0.015567765567765568,0.38235294117647056,0.6176470588235294,0.38235294117647056,2.0,4.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.35788797945755096,0.2179437060203284,1.0,-1.0,0.9018459986963634,0.05983830027263326,0.8212381848317878,0.966445252780853,0.8453415719456805,0.3572765684334385,0.2174903952594908,1.0,-1.0,0.901319027463333,0.05983830027263326,0.8203646463288985,0.9664107232380802,3.0,0.8444423950383879,-0.0006114110241124404,-0.0004533107608375997,0.0,0.0,-0.00052697123303036,0.0,-0.0008735385028892928,-3.4529542772832045e-05,-0.0008991769072925759,15446.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2332.0,44.0,53.0,1.0,0.48148148148148145,39.0,1072.0,0.45969125214408235,3.0,1.0,0.01672384219554031,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.25058339052848316,0.14323825964141396,1.0,-1.0,0.8760854599693233,0.3824586865455025,0.779494729150324,0.8304312486405422,0.9270515163520646,0.2502055357632228,0.14299138606108067,5.0,5.0,0.87492065794962,0.3823927169574826,0.7776524065895096,0.8301137927870056,1.0,0.9248405689675003,-0.0003778547652603659,-0.00024687358033329,4.0,6.0,-0.0011648020197032594,-6.59695880199096e-05,-0.0018423225608144023,-0.0003174558535365968,-0.002210947384564288,1560.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5650.0,113.0,50.0,1.0,0.453125,175.0,1914.0,0.33876106194690264,3.0,1.0,0.030973451327433628,0.011428571428571429,0.9885714285714285,0.011428571428571429,6.0,8.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.25058339052848316,0.14323825964141396,1.0,-1.0,0.8760854599693233,0.3824586865455025,0.779494729150324,0.8304312486405422,0.9270515163520646,0.24903925336261323,0.14223006074857927,1.0,-1.0,0.8758072018412357,0.38216182339941285,0.7790542718968296,0.8304236259078517,2.0,0.9264380743031682,-0.0015441371658699299,-0.001008198892834683,0.0,0.0,-0.0002782581280875718,-0.00029686314608967646,-0.00044045725349439735,-7.622732690504286e-06,-0.000613442048896462,1560.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2496.0,64.0,39.0,1.0,0.48484848484848486,57.0,1496.0,0.5993589743589743,4.0,1.0,0.02283653846153846,0.15789473684210525,0.8421052631578947,0.15789473684210525,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.25058339052848316,0.14323825964141396,1.0,-1.0,0.8760854599693233,0.3824586865455025,0.779494729150324,0.8304312486405422,0.9270515163520646,0.24938220757825372,0.14245382896129868,1.0,-1.0,0.8758365749353693,0.38235973216347263,0.7791007565337001,0.8303840383007479,3.0,0.9265530946873363,-0.0012011829502294458,-0.0007844306801152723,0.0,0.0,-0.00024888503395403827,-9.895438202989215e-05,-0.0003939726166238833,-4.721033979426803e-05,-0.0004984216647283546,1560.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2223.0,57.0,39.0,1.0,0.5185185185185185,42.0,1410.0,0.6342780026990553,4.0,1.0,0.018893387314439947,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.2310731982688327,0.1306290334018864,10.0,10.0,0.8975333342285123,0.3191709529171866,0.8141138068790802,0.8857859723829633,1.0,0.9095964727655406,0.0013221740015777472,0.0008444508845283638,8.0,12.0,-9.031130308301272e-05,-0.003773929451867164,-0.00014861982586611422,0.0010085745190978601,-0.0012519505025945232,1572.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7936.0,62.0,128.0,1.0,0.3817427385892116,285.0,4154.0,0.5234375,3.0,1.0,0.035912298387096774,0.5157894736842106,0.4842105263157895,0.43508771929824563,12.0,13.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.22877670637171488,0.12916310845431256,1.0,-1.0,0.8974067781453993,0.3229448823690538,0.8139055821837262,0.8847327032936032,2.0,0.9104492506441194,-0.0009743178955400889,-0.0006214740630454685,-1.0,1.0,-0.0002168673861960846,0.0,-0.0003568445212200899,-4.469457026223811e-05,-0.00039917262401567566,1572.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2204.0,58.0,38.0,1.0,0.4807692307692308,44.0,1208.0,0.5480943738656987,3.0,1.0,0.019963702359346643,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.23175911650882547,0.131067615658363,0.0,0.0,0.8977967382603758,0.32099704781325133,0.8145473429677293,0.8852594911592222,3.0,0.9106941974815836,0.0020080922415705027,0.0012830331410049745,-2.0,2.0,0.0001730927287804107,-0.0019478345558024412,0.0002849162627830415,0.0004820932953567558,-0.00015422578655144292,1572.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2814.0,67.0,42.0,1.0,0.34146341463414637,81.0,1660.0,0.589907604832978,4.0,1.0,0.028784648187633263,0.7901234567901234,0.20987654320987653,0.7901234567901234,2.0,3.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.1962603992202301,0.10880750144609858,3.0,-3.0,0.8883331926507414,0.3855643384735001,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.19690992767915844,0.10920692798541477,1.0,1.0,0.8885299778671537,0.38450174938447584,0.7994187518995036,0.864258968970545,1.0,0.9142035827552749,0.0006495284589283501,0.0003994265393161972,-2.0,4.0,0.00019678521641230962,-0.001062589089024235,0.0003185298024263039,0.0005790849585631808,-0.00023170608083644684,1585.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3510.0,45.0,78.0,1.0,0.36666666666666664,135.0,1194.0,0.3401709401709402,2.0,1.0,0.038461538461538464,0.762962962962963,0.23703703703703705,0.3037037037037037,4.0,5.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.1962603992202301,0.10880750144609858,3.0,-3.0,0.8883331926507414,0.3855643384735001,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.19651216908040628,0.10896229279251927,1.0,-1.0,0.8887082528388598,0.38429441492808086,0.7997074171648597,0.8644668834502824,2.0,0.9143483990557977,0.00025176986017619307,0.00015479134642069903,-2.0,2.0,0.00037506018811839237,-0.001269923545419216,0.0006071950677823956,0.0007869994383006285,-8.688978031368144e-05,1585.png,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4450.0,89.0,50.0,1.0,0.3055555555555556,147.0,1495.0,0.3359550561797753,2.0,1.0,0.033033707865168536,0.9183673469387755,0.08163265306122448,0.3333333333333333,2.0,4.0,2.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.1962603992202301,0.10880750144609858,3.0,-3.0,0.8883331926507414,0.3855643384735001,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.19620426745653008,0.10877299680705489,1.0,-1.0,0.888655114785821,0.38455358299857456,0.7996213656164523,0.8642886961996729,3.0,0.9144352888361114,-5.613176370000694e-05,-3.450463904368373e-05,-2.0,2.0,0.0003219221350796442,-0.0010107554749255176,0.0005211435193749336,0.0006088121876910435,0.0,1585.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3168.0,44.0,72.0,1.0,0.40816326530612246,103.0,1305.0,0.4119318181818182,4.0,1.0,0.032512626262626264,1.0,0.0,0.3786407766990291,2.0,4.0,2.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.5301007899754835,0.36063750926612304,1.0,-1.0,0.9199832191301915,0.18038928251486278,0.851823078516677,0.8809791633188708,0.9626009598501697,0.533357538349823,0.3636588686718653,1.0,-1.0,0.9203817199787312,0.17884192523821157,0.8525066099849655,0.8818576714753044,1.0,0.9624253775020485,0.0032567483743395353,0.0030213594057422744,0.0,0.0,0.0003985008485396513,-0.0015473572766512012,0.0006835314682884785,0.0008785081564335329,-0.000175582348121206,1590.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1880.0,47.0,40.0,1.0,0.47058823529411764,22.0,983.0,0.5228723404255319,3.0,1.0,0.011702127659574468,0.8636363636363636,0.13636363636363635,0.8636363636363636,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.5301007899754835,0.36063750926612304,1.0,-1.0,0.9199832191301915,0.18038928251486278,0.851823078516677,0.8809791633188708,0.9626009598501697,0.5311790868657529,0.36163638610802123,1.0,-1.0,0.9200682651148476,0.17973776366153596,0.8519689119170984,0.8813314037626628,2.0,0.9623668500526747,0.0010782968902693923,0.0009988768418981997,0.0,0.0,8.50459846560847e-05,-0.0006515188533268157,0.00014583340042140236,0.0003522404437920068,-0.00023410979749494132,1590.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1638.0,42.0,39.0,1.0,0.45454545454545453,12.0,898.0,0.5482295482295483,4.0,1.0,0.007326007326007326,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4165490993799009,0.2630641084082715,2.0,-2.0,0.9322967245782929,0.19494562338350316,0.8731796052700757,0.926983914358751,0.9376707843092974,0.4247805005896999,0.26966432344744395,3.0,3.0,0.9331392735119582,0.18939889688697767,0.8746589412694232,0.9288175411119812,1.0,0.9375014114405728,0.008231401209798983,0.0066002150391724634,1.0,5.0,0.0008425489336653103,-0.005546726496525489,0.0014793359993475752,0.0018336267532301775,-0.00016937286872464874,1620.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6670.0,58.0,115.0,1.0,0.4666666666666667,193.0,2897.0,0.4343328335832084,4.0,1.0,0.02893553223388306,0.9222797927461139,0.07772020725388601,0.9222797927461139,5.0,8.0,3.0,0.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4165490993799009,0.2630641084082715,2.0,-2.0,0.9322967245782929,0.19494562338350316,0.8731796052700757,0.926983914358751,0.9376707843092974,0.4131597074162758,0.2603662821943859,2.0,-2.0,0.9318050352964962,0.19494562338350316,0.8723173822066601,0.9269170176869532,2.0,0.9367448792936022,-0.0033893919636251435,-0.00269782621388559,0.0,0.0,-0.00049168928179677,0.0,-0.0008622230634155459,-6.689667179782255e-05,-0.0009259050156952275,1620.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3212.0,73.0,44.0,1.0,0.46808510638297873,82.0,1169.0,0.363947696139477,3.0,1.0,0.025529265255292654,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.4165490993799009,0.2630641084082715,2.0,-2.0,0.9322967245782929,0.19494562338350316,0.8731796052700757,0.926983914358751,0.9376707843092974,0.4158272909216182,0.26248860906304367,2.0,-2.0,0.9320209546375892,0.19494562338350316,0.8726959191613304,0.9269464020460815,3.0,0.9371513741785416,-0.0007218084582827355,-0.0005754993452278256,0.0,0.0,-0.0002757699407037739,0.0,-0.00048368610874527374,-3.751231266957422e-05,-0.0005194101307558485,1620.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2360.0,59.0,40.0,1.0,0.5,46.0,1411.0,0.5978813559322034,4.0,1.0,0.019491525423728815,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2388905457798986,0.13564775613886537,5.0,-5.0,0.9149379681143169,0.2724452470250498,0.843212591748589,0.9063617927860187,0.923677992766622,0.23840502634378014,0.13533475623455404,2.0,2.0,0.9143424460431655,0.27100986248090014,0.8422015235934327,0.9065526155110333,1.0,0.9222673098916154,-0.0004855194361184645,-0.0003129999043113285,-3.0,7.0,-0.0005955220711514331,-0.0014353845441496538,-0.0010110681551562806,0.0001908227250145833,-0.0014106828750065636,1660.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5332.0,43.0,124.0,1.0,0.2966507177033493,305.0,2698.0,0.5060015003750937,3.0,1.0,0.05720180045011253,0.20327868852459016,0.7967213114754098,0.20327868852459016,7.0,8.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2388905457798986,0.13564775613886537,5.0,-5.0,0.9149379681143169,0.2724452470250498,0.843212591748589,0.9063617927860187,0.923677992766622,0.2423911695398735,0.13790962206102345,3.0,-3.0,0.9151786613273957,0.2690651479372135,0.8436215519573161,0.9070918588471453,2.0,0.9234109499178553,0.003500623759974897,0.002261865922158074,-2.0,2.0,0.00024069321307873537,-0.003380099087836319,0.00040896020872716043,0.0007300660611265775,-0.0002670428487666632,1660.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3960.0,90.0,44.0,1.0,0.3511450381679389,192.0,2166.0,0.546969696969697,4.0,1.0,0.048484848484848485,0.7604166666666666,0.23958333333333334,0.7604166666666666,2.0,3.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.2388905457798986,0.13564775613886537,5.0,-5.0,0.9149379681143169,0.2724452470250498,0.843212591748589,0.9063617927860187,0.923677992766622,0.23829639200874664,0.1352647465372789,5.0,-5.0,0.9147382678487725,0.2724452470250498,0.8428734200694242,0.9063276424061453,3.0,0.923306454890077,-0.0005941537711519618,-0.0003830096015864648,0.0,0.0,-0.00019970026554438913,0.0,-0.00033917167916475144,-3.4150379873421066e-05,-0.0003715378765449806,1660.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2652.0,39.0,68.0,1.0,0.47368421052631576,64.0,1363.0,0.5139517345399698,3.0,1.0,0.024132730015082957,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,0.8616058992216304,0.9261601331654087,0.9251579188147732,0.23134657836644593,0.1308037943085372,4.0,-4.0,0.9254130876014283,0.2978125540376967,0.8611803074502605,0.9262327590005729,1.0,0.9245948656590361,-0.0022894036955418418,-0.0014656471482276112,-1.0,1.0,-0.0002456671133937993,-0.0006052222030088483,-0.00042559177136991533,7.26258351642084e-05,-0.0005630531557370144,1666.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3526.0,86.0,41.0,1.0,0.4435483870967742,156.0,1200.0,0.3403289846851957,3.0,1.0,0.04424276800907544,0.1794871794871795,0.8205128205128205,0.1794871794871795,1.0,4.0,3.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,0.8616058992216304,0.9261601331654087,0.9251579188147732,0.2364985359195086,0.13410736579275906,3.0,3.0,0.9257480150208685,0.29353276845927717,0.8617605812837776,0.927032284530862,2.0,0.9244672989284395,0.002862553857520822,0.001837924335994251,-2.0,8.0,8.926030604639035e-05,-0.004885007781428363,0.00015468206214719338,0.0008721513654532664,-0.0006906198863336765,1666.png,1.0,0.0,1.0,1.0,0.0,0.0,1.0,8505.0,135.0,63.0,1.0,0.37362637362637363,383.0,4375.0,0.51440329218107,4.0,1.0,0.04503233392122281,0.5900783289817232,0.40992167101827676,0.5900783289817232,8.0,9.0,1.0,0.0,0.0,1.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.23363598206198777,0.1322694414567648,5.0,-5.0,0.9256587547148221,0.29841777624070553,0.8616058992216304,0.9261601331654087,0.9251579188147732,0.22941952506596305,0.12957305714924372,3.0,3.0,0.924882815253401,0.29718571675600897,0.8602623308187491,0.9262702292501279,3.0,0.9234995513170166,-0.0042164569960247145,-0.002696384307521088,-2.0,8.0,-0.0007759394614210713,-0.0012320594846965682,-0.001343568402881301,0.0001100960847192356,-0.0016583674977566076,1666.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10582.0,74.0,143.0,1.0,0.3670520231213873,434.0,4771.0,0.45085995085995084,3.0,1.0,0.04101304101304101,0.1313364055299539,0.868663594470046,0.1313364055299539,8.0,9.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.27455435635261977,0.15912083777513011,1.0,-1.0,0.9264087978018595,0.18890102460082175,0.8629064730644866,0.9434298292422625,0.9099910570099531,0.2744134560868274,0.15902619144475388,0.0,0.0,0.9266424696663959,0.187236698392885,0.8633120311536748,0.9439146306467436,1.0,0.9099910570099531,-0.00014090026579238746,-9.464633037623016e-05,-1.0,1.0,0.00023367186453637778,-0.001664326207936745,0.0004055580891881849,0.00048480140448114994,0.0,1674.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2535.0,65.0,39.0,1.0,0.18840579710144928,77.0,923.0,0.3641025641025641,2.0,1.0,0.030374753451676527,1.0,0.0,0.8311688311688312,1.0,2.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.27455435635261977,0.15912083777513011,1.0,-1.0,0.9264087978018595,0.18890102460082175,0.8629064730644866,0.9434298292422625,0.9099910570099531,0.2756710236135765,0.15987147892815923,9.0,9.0,0.9258306151551411,0.18695064232589587,0.8619037446211127,0.9438161693936478,2.0,0.9085177154842404,0.0011166672609567163,0.0007506411530291135,8.0,10.0,-0.0005781826467183837,-0.0019503822749258881,-0.0010027284433739014,0.0003863401513852782,-0.001473341525712657,1674.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9594.0,123.0,78.0,1.0,0.3250883392226148,304.0,5301.0,0.5525328330206379,4.0,1.0,0.031686470710860955,0.24671052631578946,0.7532894736842105,0.24671052631578946,10.0,12.0,2.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.27455435635261977,0.15912083777513011,1.0,-1.0,0.9264087978018595,0.18890102460082175,0.8629064730644866,0.9434298292422625,0.9099910570099531,0.2739689052040596,0.15872767647702749,2.0,2.0,0.9267213984786041,0.1878868258178603,0.8634490589535245,0.9440784423663536,3.0,0.9099910570099531,-0.0005854511485601788,-0.0003931612981026289,1.0,3.0,0.0003126006767446565,-0.0010141987829614674,0.0005425858890378832,0.0006486131240911464,0.0,1674.png,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2881.0,43.0,67.0,1.0,0.2857142857142857,103.0,1479.0,0.5133634154807358,3.0,1.0,0.03575147518222839,1.0,0.0,0.3786407766990291,3.0,4.0,1.0,1.0,0.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
0.3049729665498188,0.17992218444389918,4.0,-4.0,0.9193203874890321,0.17895815447672325,0.8506872683134862,0.9360031763792885,0.9032218739115291,0.30456581718930786,0.17963883250507454,2.0,-2.0,0.9184384895819474,0.17895815447672325,0.8491782304891251,0.9358967406041543,1.0,0.901619644723093,-0.00040714936051094996,-0.00028335193882464416,-2.0,2.0,-0.0008818979070847055,0.0,-0.0015090378243610703,-0.0001064357751342504,-0.0016022291884361106,1678.png,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3960.0,40.0,99.0,1.0,0.43661971830985913,184.0,1934.0,0.48838383838383836,3.0,1.0,0.046464646464646465,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,R215-background-connectivity-candidate-diagnostic,val
