anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.4627277747101049,0.3010057471264368,0.0,0.0,0.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,27.0,27.0,0.0,,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,0.9981691307431207,,,0.041262017471084864,0.0,3382.0,,0.228449229608844,0.2270847636605412,0.0,0.0,0.0,0.019809140114295798,-0.11915764224487636,0.0,0.0,0.0,,0.036597558186529544,0.0,0.04126201747108482,0.0,0.0,,,1.0,12498.png,1.0,1.0,,0.6911770043189489,0.528090510786978,0.0,0.0,0.0,0.9694061335767684,0.0,1.0,27.0,27.0,0.0,,0.9406286658207847,1.0,1.0,24.0,0.9406286658207847,1.0,,,val,gap_all_k13
,0.4627277747101049,0.3010057471264368,0.0,0.0,0.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,27.0,27.0,0.0,,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,0.9981691307431207,,,0.006380850129325069,0.0,523.0,,0.0388659662345488,0.033745751616552966,0.0,0.0,0.0,0.0030102448590514364,-0.01844862252636778,0.0,0.0,0.0,,0.0054722545953486135,0.0,0.006156849312540569,0.0,0.0,,,1.0,12498.png,1.0,1.0,,0.5015937409446537,0.33475149874298976,0.0,0.0,0.0,0.952607238321524,0.10070901971850858,0.8992909802814915,27.0,27.0,0.0,,0.9095033622296038,1.0,0.9648948318414557,24.0,0.9406286658207847,0.9984522604360089,,,val,gap_between_instances_k13
,0.4627277747101049,0.3010057471264368,0.0,0.0,0.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,27.0,27.0,0.0,,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,0.9981691307431207,,,0.0020740813039871165,0.0,170.0,,0.016508014840338092,0.014122519476296336,0.0,0.0,0.0,0.0009763843862717891,-0.0059966841863910575,0.0,0.0,0.0,,0.0017715066544231606,0.0,0.0019926334086841635,0.0,0.0,,,1.0,12498.png,1.0,1.0,,0.479235789550443,0.31512826660273313,0.0,0.0,0.0,0.9505733778487444,0.1131609580584853,0.8868390419415146,27.0,27.0,0.0,,0.9058026142886784,1.0,0.9607306159375993,24.0,0.9406286658207847,0.9982611614272335,,,val,gap_between_instances_k13_maxfrac0.003
,0.4627277747101049,0.3010057471264368,0.0,0.0,0.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,27.0,27.0,0.0,,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,0.9981691307431207,,,0.005978234346786394,0.0,490.0,,0.03556648383674854,0.03081309380352598,0.0,0.0,0.0,0.0028197418844028155,-0.01728456030195069,0.0,0.0,0.0,,0.005125011485535569,0.0,0.005766031021419926,0.0,0.0,,,1.0,12498.png,1.0,1.0,,0.49829425854685344,0.3318188409299628,0.0,0.0,0.0,0.9524167353468754,0.10187308194292567,0.8981269180570743,27.0,27.0,0.0,,0.9091561191197908,1.0,0.9645040135503351,24.0,0.9406286658207847,0.9984343956561517,,,val,gap_between_instances_k13_maxfrac0.006
,0.4627277747101049,0.3010057471264368,0.0,0.0,0.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,27.0,27.0,0.0,,0.9040311076342552,1.0,0.9587379825289152,24.0,0.9406286658207847,0.9981691307431207,,,0.006380850129325069,0.0,523.0,,0.0388659662345488,0.033745751616552966,0.0,0.0,0.0,0.0030102448590514364,-0.01844862252636778,0.0,0.0,0.0,,0.0054722545953486135,0.0,0.006156849312540569,0.0,0.0,,,1.0,12498.png,1.0,1.0,,0.5015937409446537,0.33475149874298976,0.0,0.0,0.0,0.952607238321524,0.10070901971850858,0.8992909802814915,27.0,27.0,0.0,,0.9095033622296038,1.0,0.9648948318414557,24.0,0.9406286658207847,0.9984522604360089,,,val,gap_between_instances_k13_maxfrac0.012
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.0653061224489796,0.0,2160.0,,0.19979396604106647,0.20383886169904442,26.0,26.0,0.0,0.030668598816678827,-0.11146085969348263,0.0,0.0,0.0,,0.0537732244593242,0.0,0.06458155508685759,26.0,0.0,,,1.0,12627.png,0.0,0.0,,0.6962260034904014,0.5340081987785493,27.0,27.0,0.0,0.9472053538232743,0.01651271995459002,0.98348728004541,26.0,26.0,1.0,,0.8997057092407298,1.0,0.9889050622675076,52.0,0.9088801022683355,0.9997116820870519,,,val,gap_all_k5
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.001179138321995465,0.0,39.0,,0.004223868556482602,0.0037472788669345447,0.0,0.0,0.0,0.0005361230699872932,-0.002012487744465663,0.0,0.0,0.0,,0.0009138629651942454,0.0,0.0010911919354656963,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.5006559060058176,0.33391661594643945,1.0,1.0,0.0,0.9170728780765828,0.125961091903607,0.8740389080963931,26.0,26.0,1.0,,0.8468463477465998,1.0,0.9254146991161157,26.0,0.9088801022683355,0.9979288182580051,,,val,gap_between_instances_k5
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.001179138321995465,0.0,39.0,,0.004223868556482602,0.0037472788669345447,0.0,0.0,0.0,0.0005361230699872932,-0.002012487744465663,0.0,0.0,0.0,,0.0009138629651942454,0.0,0.0010911919354656963,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.5006559060058176,0.33391661594643945,1.0,1.0,0.0,0.9170728780765828,0.125961091903607,0.8740389080963931,26.0,26.0,1.0,,0.8468463477465998,1.0,0.9254146991161157,26.0,0.9088801022683355,0.9979288182580051,,,val,gap_between_instances_k5_maxfrac0.003
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.001179138321995465,0.0,39.0,,0.004223868556482602,0.0037472788669345447,0.0,0.0,0.0,0.0005361230699872932,-0.002012487744465663,0.0,0.0,0.0,,0.0009138629651942454,0.0,0.0010911919354656963,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.5006559060058176,0.33391661594643945,1.0,1.0,0.0,0.9170728780765828,0.125961091903607,0.8740389080963931,26.0,26.0,1.0,,0.8468463477465998,1.0,0.9254146991161157,26.0,0.9088801022683355,0.9979288182580051,,,val,gap_between_instances_k5_maxfrac0.006
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.001179138321995465,0.0,39.0,,0.004223868556482602,0.0037472788669345447,0.0,0.0,0.0,0.0005361230699872932,-0.002012487744465663,0.0,0.0,0.0,,0.0009138629651942454,0.0,0.0010911919354656963,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.5006559060058176,0.33391661594643945,1.0,1.0,0.0,0.9170728780765828,0.125961091903607,0.8740389080963931,26.0,26.0,1.0,,0.8468463477465998,1.0,0.9254146991161157,26.0,0.9088801022683355,0.9979288182580051,,,val,gap_between_instances_k5_maxfrac0.012
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.07498110355253212,0.0,2480.0,,0.23577329664874358,0.24737318916008977,6.0,6.0,0.0,0.035387519498324194,-0.12797357964807266,0.0,0.0,0.0,,0.0623265764188321,0.0,0.07492473599633964,6.0,0.0,,,1.0,12627.png,0.0,0.0,,0.7322053340980785,0.5775425262395947,7.0,7.0,0.0,0.9519242745049197,0.0,1.0,26.0,26.0,1.0,,0.9082590612002377,1.0,0.9992482431769897,32.0,0.9088801022683355,0.9999806667288693,,,val,gap_all_k9
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.001179138321995465,0.0,39.0,,0.004223868556482602,0.0037472788669345447,0.0,0.0,0.0,0.0005361230699872932,-0.002012487744465663,0.0,0.0,0.0,,0.0009138629651942454,0.0,0.0010911919354656963,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.5006559060058176,0.33391661594643945,1.0,1.0,0.0,0.9170728780765828,0.125961091903607,0.8740389080963931,26.0,26.0,1.0,,0.8468463477465998,1.0,0.9254146991161157,26.0,0.9088801022683355,0.9979288182580051,,,val,gap_between_instances_k9
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.001179138321995465,0.0,39.0,,0.004223868556482602,0.0037472788669345447,0.0,0.0,0.0,0.0005361230699872932,-0.002012487744465663,0.0,0.0,0.0,,0.0009138629651942454,0.0,0.0010911919354656963,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.5006559060058176,0.33391661594643945,1.0,1.0,0.0,0.9170728780765828,0.125961091903607,0.8740389080963931,26.0,26.0,1.0,,0.8468463477465998,1.0,0.9254146991161157,26.0,0.9088801022683355,0.9979288182580051,,,val,gap_between_instances_k9_maxfrac0.003
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.001179138321995465,0.0,39.0,,0.004223868556482602,0.0037472788669345447,0.0,0.0,0.0,0.0005361230699872932,-0.002012487744465663,0.0,0.0,0.0,,0.0009138629651942454,0.0,0.0010911919354656963,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.5006559060058176,0.33391661594643945,1.0,1.0,0.0,0.9170728780765828,0.125961091903607,0.8740389080963931,26.0,26.0,1.0,,0.8468463477465998,1.0,0.9254146991161157,26.0,0.9088801022683355,0.9979288182580051,,,val,gap_between_instances_k9_maxfrac0.006
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.001179138321995465,0.0,39.0,,0.004223868556482602,0.0037472788669345447,0.0,0.0,0.0,0.0005361230699872932,-0.002012487744465663,0.0,0.0,0.0,,0.0009138629651942454,0.0,0.0010911919354656963,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.5006559060058176,0.33391661594643945,1.0,1.0,0.0,0.9170728780765828,0.125961091903607,0.8740389080963931,26.0,26.0,1.0,,0.8468463477465998,1.0,0.9254146991161157,26.0,0.9088801022683355,0.9979288182580051,,,val,gap_between_instances_k9_maxfrac0.012
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.07567649281934996,0.0,2503.0,,0.23961501052114476,0.2521680408969571,0.0,0.0,0.0,0.03572850375775216,-0.12797357964807266,0.0,0.0,0.0,,0.0629476174869299,0.0,0.07567649281934996,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.7360470479704797,0.582337377976462,1.0,1.0,0.0,0.9522652587643476,0.0,1.0,26.0,26.0,1.0,,0.9088801022683355,1.0,1.0,26.0,0.9088801022683355,1.0,,,val,gap_all_k13
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.001179138321995465,0.0,39.0,,0.004223868556482602,0.0037472788669345447,0.0,0.0,0.0,0.0005361230699872932,-0.002012487744465663,0.0,0.0,0.0,,0.0009138629651942454,0.0,0.0010911919354656963,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.5006559060058176,0.33391661594643945,1.0,1.0,0.0,0.9170728780765828,0.125961091903607,0.8740389080963931,26.0,26.0,1.0,,0.8468463477465998,1.0,0.9254146991161157,26.0,0.9088801022683355,0.9979288182580051,,,val,gap_between_instances_k13
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.001179138321995465,0.0,39.0,,0.004223868556482602,0.0037472788669345447,0.0,0.0,0.0,0.0005361230699872932,-0.002012487744465663,0.0,0.0,0.0,,0.0009138629651942454,0.0,0.0010911919354656963,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.5006559060058176,0.33391661594643945,1.0,1.0,0.0,0.9170728780765828,0.125961091903607,0.8740389080963931,26.0,26.0,1.0,,0.8468463477465998,1.0,0.9254146991161157,26.0,0.9088801022683355,0.9979288182580051,,,val,gap_between_instances_k13_maxfrac0.003
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.001179138321995465,0.0,39.0,,0.004223868556482602,0.0037472788669345447,0.0,0.0,0.0,0.0005361230699872932,-0.002012487744465663,0.0,0.0,0.0,,0.0009138629651942454,0.0,0.0010911919354656963,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.5006559060058176,0.33391661594643945,1.0,1.0,0.0,0.9170728780765828,0.125961091903607,0.8740389080963931,26.0,26.0,1.0,,0.8468463477465998,1.0,0.9254146991161157,26.0,0.9088801022683355,0.9979288182580051,,,val,gap_between_instances_k13_maxfrac0.006
,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,26.0,26.0,1.0,,0.8459324847814056,1.0,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,,,0.001179138321995465,0.0,39.0,,0.004223868556482602,0.0037472788669345447,0.0,0.0,0.0,0.0005361230699872932,-0.002012487744465663,0.0,0.0,0.0,,0.0009138629651942454,0.0,0.0010911919354656963,0.0,0.0,,,1.0,12627.png,1.0,1.0,,0.5006559060058176,0.33391661594643945,1.0,1.0,0.0,0.9170728780765828,0.125961091903607,0.8740389080963931,26.0,26.0,1.0,,0.8468463477465998,1.0,0.9254146991161157,26.0,0.9088801022683355,0.9979288182580051,,,val,gap_between_instances_k13_maxfrac0.012
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.06247957649826809,0.0,4780.0,,0.28229133788755834,0.2591306133054149,64.0,64.0,0.0,0.03011053273588704,-0.17489297866891074,0.0,0.0,0.0,,0.053688034739913904,0.0,0.06118251007225317,64.0,0.0,,,1.0,12827.png,0.0,0.0,,0.6583512641204949,0.49070315240815915,66.0,66.0,0.0,0.9558519324986391,0.04277194394643445,0.9572280560535655,27.0,27.0,0.0,,0.9154371513476878,1.0,0.9792401533635413,88.0,0.9335548614341729,0.9994527274498165,,,val,gap_all_k5
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.012822691327364225,0.0,981.0,,0.06749345837683995,0.053405680017589274,12.0,12.0,0.0,0.006023867982457243,-0.03589330796531409,0.0,0.0,0.0,,0.010498564179082015,0.0,0.011924878820888107,12.0,0.0,,,1.0,12827.png,0.0,0.0,,0.44355338460977656,0.2849782191203335,14.0,14.0,0.0,0.9317652677452093,0.1817716146500311,0.8182283853499689,27.0,27.0,0.0,,0.8722476807868559,1.0,0.9299825221121762,36.0,0.9335548614341729,0.9980564289822899,,,val,gap_between_instances_k5
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.002797202797202797,0.0,214.0,,0.01658641385503662,0.012708697740592079,3.0,3.0,0.0,0.0013074235414993751,-0.007829936701913565,0.0,0.0,0.0,,0.0022685977482355124,0.0,0.0025751967553753197,3.0,0.0,,,1.0,12827.png,0.0,0.0,,0.3926463400879732,0.2442812368433363,5.0,5.0,0.0,0.9270488233042514,0.20983498591343164,0.7901650140865684,27.0,27.0,0.0,,0.8640177143560094,1.0,0.9206328400466635,27.0,0.9335548614341729,0.9977745229742371,,,val,gap_between_instances_k5_maxfrac0.003
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.005960394745441474,0.0,456.0,,0.03052449707265198,0.023592798334875265,3.0,3.0,0.0,0.0027903683026084813,-0.016684351103142953,0.0,0.0,0.0,,0.0048484552015243265,0.0,0.005504796714497551,3.0,0.0,,,1.0,12827.png,0.0,0.0,,0.4065844233055886,0.2551653374376195,5.0,5.0,0.0,0.9285317680653605,0.20098057151220225,0.7990194284877977,27.0,27.0,0.0,,0.8665975718092982,1.0,0.9235624400057857,27.0,0.9335548614341729,0.9978634685465301,,,val,gap_between_instances_k5_maxfrac0.006
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.011960002614208222,0.0,915.0,,0.06324812335928076,0.04991033102895187,10.0,10.0,0.0,0.005616133802638257,-0.03347846767406973,0.0,0.0,0.0,,0.009784219207287781,0.0,0.011112881910458117,10.0,0.0,,,1.0,12827.png,0.0,0.0,,0.43930804959221736,0.2814828701316961,12.0,12.0,0.0,0.9313575335653903,0.18418645494127547,0.8158135450587245,27.0,27.0,0.0,,0.8715333358150616,1.0,0.9291705252017463,34.0,0.9335548614341729,0.9980321710989373,,,val,gap_between_instances_k5_maxfrac0.012
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.07775962355401608,0.0,5949.0,,0.3405731936206773,0.3268282821588048,15.0,15.0,0.0,0.03777486667344776,-0.2176649226153452,0.0,0.0,0.0,,0.06785183634040959,0.0,0.07740695220732285,15.0,0.0,,,1.0,12827.png,0.0,0.0,,0.7166331198536139,0.558400821261549,17.0,17.0,0.0,0.9635162664361998,0.0,1.0,27.0,27.0,0.0,,0.9296009529481835,1.0,0.995464595498611,39.0,0.9335548614341729,0.9998823860201083,,,val,gap_all_k9
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.016025096398928174,0.0,1226.0,,0.07535910548659597,0.0599324199313222,2.0,2.0,0.0,0.0075405540754290845,-0.0448574878343273,0.0,0.0,0.0,,0.013160572223537281,0.0,0.014951562463304757,2.0,0.0,,,1.0,12827.png,0.0,0.0,,0.45141903171953257,0.2915049590340664,4.0,4.0,0.0,0.9332819538381811,0.1728074347810179,0.8271925652189821,27.0,27.0,0.0,,0.8749096888313111,1.0,0.9330092057545929,26.0,0.9335548614341729,0.9981464771856445,,,val,gap_between_instances_k9
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.002875629043853343,0.0,220.0,,0.01727239913748979,0.013239957956494464,0.0,0.0,0.0,0.0013441335001835863,-0.008049467637481239,0.0,0.0,0.0,,0.0023323754447825973,0.0,0.0026476067578695694,0.0,0.0,,,1.0,12827.png,1.0,1.0,,0.3933323253704264,0.2448124970592387,2.0,2.0,0.0,0.9270855332629356,0.20961545497786396,0.7903845450221361,27.0,27.0,0.0,,0.8640814920525565,1.0,0.9207052500491577,24.0,0.9335548614341729,0.99777672823636,,,val,gap_between_instances_k9_maxfrac0.003
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.005803542252140383,0.0,444.0,,0.028566098938082707,0.02205202263325501,1.0,1.0,0.0,0.002716722064659116,-0.016245289232007604,0.0,0.0,0.0,,0.004720165405549648,0.0,0.0053590880164779975,1.0,0.0,,,1.0,12827.png,0.0,0.0,,0.4046260251710193,0.25362456173599923,3.0,3.0,0.0,0.9284581218274112,0.2014196333833376,0.7985803666166624,27.0,27.0,0.0,,0.8664692820133235,1.0,0.9234167313077661,25.0,0.9335548614341729,0.9978590580222841,,,val,gap_between_instances_k9_maxfrac0.006
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.011868505326449251,0.0,908.0,,0.05770814124374751,0.045377546302455996,1.0,1.0,0.0,0.0055729101979989926,-0.03322234824924078,0.0,0.0,0.0,,0.009708523969922278,0.0,0.011026844188373741,1.0,0.0,,,1.0,12827.png,0.0,0.0,,0.4337680674766841,0.2769500854052002,3.0,3.0,0.0,0.931314309960751,0.18444257436610442,0.8155574256338955,27.0,27.0,0.0,,0.8714576405776961,1.0,0.9290844874796619,25.0,0.9335548614341729,0.9980295982931271,,,val,gap_between_instances_k9_maxfrac0.012
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.0814325861054833,0.0,6230.0,,0.35666224401963587,0.34661335909024027,3.0,3.0,0.0,0.03963555027504606,-0.2176649226153452,0.0,0.0,0.0,,0.07132206334812063,0.0,0.08138739406196693,3.0,0.0,,,1.0,12827.png,0.0,0.0,,0.7327221702525725,0.5781858981929845,5.0,5.0,0.0,0.9653769500377981,0.0,1.0,27.0,27.0,0.0,,0.9330711799558945,1.0,0.9994450373532551,27.0,0.9335548614341729,0.9999856657962007,,,val,gap_all_k13
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.016848571988758904,0.0,1289.0,,0.07682082410203439,0.06115263410741745,2.0,2.0,0.0,0.007931357480470025,-0.04489407632358858,0.0,0.0,0.0,,0.013847716902168128,0.0,0.01573303954215155,2.0,0.0,,,1.0,12827.png,0.0,0.0,,0.452880750334971,0.29272517321016167,4.0,4.0,0.0,0.9336727572432221,0.17277084629175662,0.8272291537082433,27.0,27.0,0.0,,0.875596833509942,1.0,0.9337906828334397,26.0,0.9335548614341729,0.9981696324379357,,,val,gap_between_instances_k13
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.002875629043853343,0.0,220.0,,0.01727239913748979,0.013239957956494464,0.0,0.0,0.0,0.0013441335001835863,-0.008049467637481239,0.0,0.0,0.0,,0.0023323754447825973,0.0,0.0026476067578695694,0.0,0.0,,,1.0,12827.png,1.0,1.0,,0.3933323253704264,0.2448124970592387,2.0,2.0,0.0,0.9270855332629356,0.20961545497786396,0.7903845450221361,27.0,27.0,0.0,,0.8640814920525565,1.0,0.9207052500491577,24.0,0.9335548614341729,0.99777672823636,,,val,gap_between_instances_k13_maxfrac0.003
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.005816613293248807,0.0,445.0,,0.028703778871033148,0.022160219109323864,0.0,0.0,0.0,0.002722858804946826,-0.016245289232007604,0.0,0.0,0.0,,0.004730854771098358,0.0,0.005371228651914639,0.0,0.0,,,1.0,12827.png,1.0,1.0,,0.40476370510396975,0.2537327582120681,2.0,2.0,0.0,0.9284642585676989,0.2014196333833376,0.7985803666166624,27.0,27.0,0.0,,0.8664799713788722,1.0,0.9234288719432028,24.0,0.9335548614341729,0.9978594255659713,,,val,gap_between_instances_k13_maxfrac0.006
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.011790079079798706,0.0,902.0,,0.05500542739284675,0.04317781753063665,2.0,2.0,0.0,0.005535864587080219,-0.030770919468735114,0.0,0.0,0.0,,0.009643652802414415,0.0,0.01095311025023804,2.0,0.0,,,1.0,12827.png,0.0,0.0,,0.43106535362578335,0.2747503566333809,4.0,4.0,0.0,0.9312772643498323,0.1868940031466101,0.8131059968533899,27.0,27.0,0.0,,0.8713927694101883,1.0,0.9290107535415262,26.0,0.9335548614341729,0.9980273930310042,,,val,gap_between_instances_k13_maxfrac0.012
