anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_id,cut_area,cut_frac_component,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
76505.0,2.0980297369273826,0.3760599262329366,0.23157253910274422,24.0,3.0,3.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.9976958686251844,0.668794708099377,0.9230059226213368,5.0,24.0,2.1055503621035636,0.37537013134917624,0.23104963080661745,5.0,5.0,0.0,0.9253093704467988,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8610006870828426,0.9179922557689288,3.0,0.9327440685851001,0.9976958686251844,0.6663849404533231,0.9227814060699193,31914.0,20.0,61.0,0.001911386852165194,0.007520625176181017,-0.000689794883760364,-0.0005229082961267784,2.0,2.0,0.0,-0.0004320293159532085,0.0,0.0,0.0,0.0,-0.00074842952493126,-6.538752235929479e-05,-0.0008107928490728167,0.0,-0.0024097676460539397,-0.00022451655141753069,0.14514920061971678,0.5083333333333333,2.1673008526742965,12827.png,0.0,0.0,0.0,3.0,4.8,val,2.0
13832.0,1.2044853173076449,0.530457359696425,0.36096765425387334,22.0,6.0,6.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,3.605551275463989,0.0,0.8266490099634254,0.9477299016772701,0.8661380905186653,0.9995728649302021,0.8574698293799418,0.9794007490636704,4.0,4.0,1.205863295632471,0.5303922547160396,0.360907362129856,7.0,7.0,0.0,0.9049345626575503,0.06071578947368421,0.9392842105263158,3.605551275463989,0.0,0.826374873864783,0.9478443287037037,1.0,0.8657416584076644,0.9995740464933274,0.8574994799251092,0.9794050343249427,2217.0,21.0,8.0,0.0036084799278304014,0.0013779783248262234,-6.510498038547752e-05,-6.0292124017313764e-05,1.0,1.0,0.0,-0.00016434299370793326,-0.00016842105263158158,0.00016842105263159546,0.0,0.0,-0.00027413609864235244,0.00011442702643360558,-0.0003964321110009328,1.1815631252298786e-06,2.9650545167458908e-05,4.285261272385377e-06,0.16919417382415922,0.5,1.9845485069126,13220.png,0.0,0.0,0.0,1.0,1.0,val,0.0
61771.0,1.9163323225440656,0.3631018008085263,0.22182308037718904,27.0,1.0,1.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.9979478677607657,0.6773897824818735,0.9499124927077256,31.0,5.0,1.923997726508319,0.359916697292662,0.21945025395876905,1.0,1.0,0.0,0.9160744690205357,0.1624732835876861,0.8375267164123139,5.0990195135927845,1.0,0.8451452086313958,0.9285517509601516,1.0,0.9039280643634643,0.9979525116445386,0.6764730394199516,0.9499124927077256,3866.0,11.0,62.0,0.01603724780134506,0.007665403964253414,-0.0031851035158642627,-0.0023728264184199876,0.0,0.0,0.0,-0.00037714130536459223,-0.00037496719037083404,0.0003749671903707785,0.0,0.0,-0.0006422237153428378,9.01751397828221e-05,-0.0008203186622495195,4.64388377285907e-06,-0.0009167430619219097,0.0,0.14460782943466513,0.4,2.3123111287751463,13436.png,0.0,0.0,0.0,1.0,6.2,val,0.0
61771.0,1.9163323225440656,0.3631018008085263,0.22182308037718904,27.0,1.0,1.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.9979478677607657,0.6773897824818735,0.9499124927077256,32.0,7.0,1.8989331891226229,0.3682448979591837,0.22567412076642154,1.0,1.0,0.0,0.9169911178977159,0.1599985001312385,0.8400014998687615,5.0,1.0,0.8467069227702892,0.9296030343799134,2.0,0.904716832307935,0.9979831612774396,0.6803565478173942,0.9502665778073975,16552.0,20.0,78.0,0.0047124214596423394,-0.017399133421442725,0.005143097150657416,0.0038510403892325074,0.0,0.0,0.0,0.000539507571815645,-0.0028497506468184164,0.002849750646818361,-0.09901951359278449,0.0,0.0009194904235506618,0.001141458559544617,-3.1550717778827675e-05,3.529351667386216e-05,0.002966765335520649,0.00035408509967194135,0.1176630690288068,0.3482142857142857,2.386155034934433,13436.png,1.0,0.0,0.0,1.0,4.571428571428571,val,0.0
61771.0,1.9163323225440656,0.3631018008085263,0.22182308037718904,27.0,1.0,1.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.9979478677607657,0.6773897824818735,0.9499124927077256,2.0,15.0,1.9216055777300312,0.3627306875714519,0.22154613466334164,1.0,1.0,0.0,0.9161918309611528,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8453450131988379,0.9284268152443271,3.0,0.9042751222590314,0.9979478677607657,0.676,0.9499166666666666,6931.0,26.0,30.0,0.004328379743182802,0.005273255185965553,-0.00037111323707439414,-0.0002769457138473985,0.0,0.0,0.0,-0.0002597793647475255,0.0,0.0,0.0,0.0,-0.0004424191479006634,-3.476057604168137e-05,-0.0004732607666824151,0.0,-0.0013897824818734916,4.173958941033895e-06,0.14804737854124364,1.0,2.3064792161946315,13436.png,0.0,0.0,0.0,1.0,7.5,val,0.0
20714.0,1.2189957265803828,0.4851149159339812,0.320232155584971,23.0,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629,2.0,6.0,1.222318238336728,0.48419916756590103,0.3194345571036306,1.0,1.0,0.0,0.915940006975933,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8449163449163449,0.951357356777123,1.0,0.8830650585123078,0.9989519510674592,0.8364158163265306,0.9963329081632653,3186.0,23.0,12.0,0.003766478342749529,0.0033225117563451256,-0.0009157483680801715,-0.0007975984813403669,0.0,0.0,0.0,-0.0003024088131735603,0.0,0.0,0.0,0.0,-0.000514800514800462,-2.8179575102593724e-05,-0.0005380442092991489,0.0,-0.001491012007866277,2.340199002359711e-06,0.19695964928958382,1.0,3.8530522470942503,13441.png,0.0,0.0,0.0,1.0,3.0,val,0.0
20714.0,1.2189957265803828,0.4851149159339812,0.320232155584971,23.0,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629,7.0,3.0,1.2210379353896266,0.4843484965304549,0.3195645538711975,1.0,1.0,0.0,0.9160291142478432,0.06498840675720437,0.9350115932427956,3.0,0.0,0.84506800532029,0.9514975845410628,2.0,0.8831098955297494,0.9989550733582214,0.8379585326953748,0.9963317384370016,2616.0,20.0,14.0,0.005351681957186544,0.002042208809243773,-0.0007664194035262861,-0.0006676017137735024,0.0,0.0,0.0,-0.00021330154126342205,-0.00019874130506790377,0.00019874130506791765,0.0,0.0,-0.00036314011085536446,0.00011204818883725487,-0.0004932071918575254,3.122290762269664e-06,5.170436097789999e-05,1.1704727387318314e-06,0.17567240683852542,0.6666666666666666,2.464719149728442,13441.png,0.0,0.0,0.0,1.0,2.3333333333333335,val,0.0
20714.0,1.2189957265803828,0.4851149159339812,0.320232155584971,23.0,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629,5.0,2.0,1.2146548552570136,0.4866615265998458,0.3215814143060933,1.0,1.0,0.0,0.9164554607389495,0.06452467704537926,0.9354753229546208,3.0,0.0,0.8457939914163091,0.9518450540958269,3.0,0.8836031027216069,0.9989623587033335,0.8392344497607656,0.9963317384370016,3938.0,19.0,10.0,0.0025393600812595226,-0.004340871323369244,0.0015466106658645895,0.0013492587211223483,0.0,0.0,0.0,0.0002130449498428666,-0.0006624710168930126,0.0006624710168930958,0.0,0.0,0.0003628459851636734,0.00045951774360131203,0.0,1.0407635874343235e-05,0.0013276214263686636,1.1704727387318314e-06,0.14414213562373096,1.0,2.0804460461484475,13441.png,1.0,0.0,0.0,1.0,2.5,val,0.0
24655.0,1.4426190775389127,0.44652070840886904,0.2874326750448833,25.0,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809,7.0,3.0,1.4466527250100198,0.44630287824935533,0.2872521754732215,0.0,0.0,0.0,0.906642835865356,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8292284219703574,0.9263828578385618,1.0,0.8877265302947811,0.9984369884023505,0.7605816297149438,0.984739418370285,4349.0,21.0,14.0,0.0032191308346746377,0.004033647471107127,-0.00021783015951371,-0.0001804995716617741,0.0,0.0,0.0,-0.000303897244294804,0.0,0.0,0.0,0.0,-0.0005085730892182561,-4.1802473748076e-05,-0.0005444504938942885,0.0,-0.0006166995375407325,6.593942804111741e-06,0.13966621672970764,0.6666666666666666,2.0900482007055485,13454.png,0.0,0.0,0.0,1.0,2.3333333333333335,val,0.0
24655.0,1.4426190775389127,0.44652070840886904,0.2874326750448833,25.0,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809,4.0,6.0,1.445381616006413,0.4454203262233375,0.28652138821630346,0.0,0.0,0.0,0.906725976527593,0.11090561617656125,0.8890943838234387,4.0,0.0,0.8293675300613943,0.9264294120034087,2.0,0.8878431982577584,0.998437850040497,0.7612670986321094,0.9847372210223182,2867.0,24.0,12.0,0.004185559818625741,0.0027625384675002973,-0.0011003821855315454,-0.000911286828579827,0.0,0.0,0.0,-0.00022075658205777948,-6.164848036495363e-05,6.164848036493975e-05,0.0,0.0,-0.0003694649981813569,4.751691098814348e-06,-0.00042778253091702023,8.616381464987555e-07,6.876937962485563e-05,4.396594837308143e-06,0.1777302674039855,0.5,2.3429126730358623,13454.png,0.0,0.0,0.0,1.0,1.5,val,0.0
24655.0,1.4426190775389127,0.44652070840886904,0.2874326750448833,25.0,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809,4.0,2.0,1.4451939646203462,0.44639620800223057,0.28732950466618806,0.0,0.0,0.0,0.9067730982307738,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8294463818657367,0.9264007789994726,3.0,0.8879598662207357,0.9984369884023505,0.7598272138228942,0.9847372210223182,4349.0,21.0,8.0,0.0018395033340997931,0.0025748870814334968,-0.0001245004066384725,-0.0001031703786952276,0.0,0.0,0.0,-0.0001736348788770048,0.0,0.0,0.0,0.0,-0.00029061319383894,-2.3881312837259472e-05,-0.000311114567939641,0.0,-0.0013711154295903416,4.396594837308143e-06,0.13666042218960883,1.0,2.342063011597098,13454.png,0.0,0.0,0.0,1.0,2.0,val,0.0
48045.0,1.7075469496584803,0.456278079924332,0.2955701243796336,25.0,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223,8.0,33.0,1.7191476998405302,0.45259823159487444,0.29248915235592493,0.0,0.0,0.0,0.9240966301258627,0.1054553264604811,0.8945446735395189,5.0,1.0,0.8589029981697768,0.9487692532149482,1.0,0.9006746997487188,0.9984348285666074,0.7538922734745189,0.9528092060729136,4981.0,24.0,66.0,0.013250351335073279,0.011600750182049868,-0.003679848329457558,-0.0030809720237086613,0.0,0.0,0.0,-0.0006188467166909906,-0.00021477663230240474,0.00021477663230240474,0.0,0.0,-0.0010698340692995023,3.3692802834606184e-05,-0.0012069408994678232,3.183831231545753e-06,-0.0028540269413820374,9.128695991345026e-06,0.16829008720779415,0.25,3.0340807206145146,13480.png,0.0,0.0,0.0,1.0,4.125,val,0.0
48045.0,1.7075469496584803,0.456278079924332,0.2955701243796336,25.0,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223,6.0,27.0,1.719107142387701,0.45612708018154313,0.2954434100930916,0.0,0.0,0.0,0.9241261722080136,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8589540412044374,0.9486778771019566,2.0,0.9008132011634119,0.9984316447353758,0.7561400116031716,0.9505898278862889,4981.0,24.0,54.0,0.010841196546878137,0.011560192729220597,-0.00015099974278887096,-0.00012671428654198458,0.0,0.0,0.0,-0.0005893046345400998,0.0,0.0,0.0,0.0,-0.0010187910346388662,-5.7683310156986245e-05,-0.0010684394847747525,0.0,-0.0006062888127293942,-0.0022102494906334202,0.17048311955924866,0.3333333333333333,3.1206569804169297,13480.png,0.0,0.0,0.0,1.0,4.5,val,0.0
48045.0,1.7075469496584803,0.456278079924332,0.2955701243796336,25.0,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223,11.0,2.0,1.7116365563882354,0.4552545738193164,0.29471171502019833,0.0,0.0,0.0,0.9244754677164077,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8595577692249642,0.9487120754638403,3.0,0.9014463504877228,0.9984316447353758,0.754713332688775,0.9528183312385188,2838.0,12.0,22.0,0.007751937984496124,0.004089606729755113,-0.0010235061050156147,-0.0008584093594352638,0.0,0.0,0.0,-0.00024000912614607905,0.0,0.0,0.0,0.0,-0.0004150630141120937,-2.3484948273311268e-05,-0.0004352901604638415,0.0,-0.0020329677271259117,1.8253861596484455e-05,0.16770509831248423,1.0,2.455059136033497,13480.png,0.0,0.0,0.0,1.0,5.5,val,0.0
15146.0,2.6011820362489666,0.26297229219143575,0.1513921113689095,22.0,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436,14.0,2.0,2.5882340258089798,0.2628663510927586,0.15132189239332097,5.0,-5.0,1.0,0.7895233422651621,0.3798724309000709,0.620127569099929,6.0,0.0,0.6522416910893558,0.6918904617012832,1.0,0.9192371913173389,0.9974692773640497,0.48280953385361736,0.8949588694368277,3063.0,20.0,28.0,0.009141364675155077,-0.012948010439986835,-0.00010594109867717583,-7.02189755885374e-05,0.0,0.0,0.0,0.0008334270907982555,-0.00044294826364277284,0.00044294826364277284,-0.08276253029821934,0.0,0.0011368046903517115,0.0012790791580374883,0.0,1.5212587764379393e-05,-0.00020376009025263597,0.005741735020284078,0.16434211731100434,1.0,2.212608520209631,13517.png,0.0,0.0,0.0,1.0,7.0,val,0.0
15146.0,2.6011820362489666,0.26297229219143575,0.1513921113689095,22.0,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436,7.0,2.0,2.5932985255160683,0.26379379782521145,0.15193690559035028,5.0,-5.0,1.0,0.789106408660556,0.3790751240255138,0.6209248759744862,6.0786244037832935,0.0,0.6516727929724004,0.6912503304255881,2.0,0.9192371913173389,0.9974616710701675,0.48650358498523827,0.8892872205820329,2070.0,19.0,14.0,0.00676328502415459,-0.00788351073289828,0.0008215056337756987,0.0005447942214407697,0.0,0.0,0.0,0.0004164934861922154,-0.0012402551381998639,0.0012402551381999194,-0.004138126514925844,0.0,0.0005679065733963373,0.0006389478823424222,0.0,7.606293882189696e-06,0.0034902910413682764,7.008616548931368e-05,0.19695964928958382,1.0,2.5671100972844174,13517.png,1.0,0.0,0.0,1.0,3.5,val,0.0
15146.0,2.6011820362489666,0.26297229219143575,0.1513921113689095,22.0,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436,6.0,2.0,2.5943065019857396,0.2627604953186349,0.15125173852573018,5.0,-5.0,1.0,0.7890468826613359,0.37925230333097093,0.6207476966690291,6.074486277268368,0.0,0.6515916028156731,0.6911589797806265,3.0,0.9192371913173389,0.9974605844567558,0.4838709677419355,0.8895213999578326,2070.0,19.0,12.0,0.005797101449275362,-0.006875534263226957,-0.00021179687280087345,-0.00014037284317933163,0.0,0.0,0.0,0.0003569674869721151,-0.0010630758327427325,0.001063075832742788,-0.008276253029851688,0.0,0.00048671641666897525,0.000547597237380737,0.0,6.519680470495892e-06,0.0008576737980655058,0.0003042655412890394,0.19695964928958382,1.0,2.379976079697106,13517.png,0.0,0.0,0.0,1.0,3.0,val,0.0
59914.0,2.785857202314895,0.2647373180958645,0.1525632521557851,27.0,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149,5.0,35.0,2.780833634432085,0.2664584531930632,0.1537075668499905,1.0,1.0,0.0,0.8736812090105504,0.31631869818851704,0.6836813018114829,7.211102550927978,0.0,0.7756962025316456,0.8447964708241428,1.0,0.9046110902356541,0.9941499214887719,0.48736037624926515,0.8609221466364324,5520.0,26.0,70.0,0.012681159420289856,-0.005023567882810109,0.0017211350971987338,0.0011443146942054228,0.0,0.0,0.0,9.63522303844e-05,-0.0017270494319926444,0.0017270494319925334,0.0,0.0,0.00015189097077472624,0.0005697458516822351,-0.00044733122192996966,2.8343403639663478e-05,0.0011804216159794212,4.673707581748232e-05,0.16294738769760697,0.4,2.8290793884787218,13840.png,1.0,0.0,0.0,1.0,7.0,val,0.0
59914.0,2.785857202314895,0.2647373180958645,0.1525632521557851,27.0,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149,23.0,3.0,2.788121493594353,0.26423315657499896,0.15222848481977927,1.0,1.0,0.0,0.8734039428443078,0.31743168560024565,0.6825683143997543,7.211102550927978,0.0,0.7752591865529722,0.8443716905807874,2.0,0.9045037307423909,0.9941316557397597,0.48542384272872385,0.8608754095606149,5143.0,22.0,47.0,0.009138635037915614,0.0022642912794577086,-0.0005041615208655204,-0.0003347673360058201,0.0,0.0,0.0,-0.0001809139358581735,-0.000614062020264039,0.000614062020263928,0.0,0.0,-0.0002851250078986789,0.00014496560832688576,-0.0005546907151932068,1.0077654627460575e-05,-0.0007561119045618736,0.0,0.13222052388339733,0.6811594202898551,3.17370647930643,13840.png,0.0,0.0,0.0,1.0,7.666666666666667,val,0.0
59914.0,2.785857202314895,0.2647373180958645,0.1525632521557851,27.0,1.0,1.0,0.0,0.873584856780166,0.3180457476205097,0.6819542523794904,7.211102550927978,0.0,0.7755443115608709,0.8442267249724605,0.9050584214575841,0.9941215780851322,0.4861799546332857,0.8608754095606149,18.0,4.0,2.783340591646852,0.26555436837346924,0.15310619343221343,1.0,1.0,0.0,0.8735832757429164,0.3171630334663801,0.6828369665336199,7.211102550927978,0.0,0.7755418194088685,0.8445042005578475,3.0,0.9047363429777945,0.9941360647136592,0.48652053413958174,0.8609221466364324,9344.0,20.0,41.0,0.004387842465753425,-0.0025166106680432065,0.0008170502776047583,0.0005429412764283437,0.0,0.0,0.0,-1.5810372495650427e-06,-0.0008827141541296046,0.0008827141541295491,0.0,0.0,-2.492152002431247e-06,0.0002774755853869326,-0.00032207847978960036,1.4486628526988454e-05,0.00034057950629601264,4.673707581748232e-05,0.11786908405834909,0.5694444444444444,2.066672805482147,13840.png,1.0,0.0,0.0,1.0,4.5,val,0.0
48138.0,2.6874880553214657,0.27669350802966197,0.1605596620908131,25.0,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665,23.0,3.0,2.6838494681146323,0.278010185522008,0.16144705571692633,7.0,-7.0,1.0,0.8648900464801109,0.27156971297163784,0.7284302870283621,7.0710678118654755,2.0,0.7619438485215931,0.8493065230500509,1.0,0.881056128392079,0.996154005364332,0.502048417132216,0.8675977653631285,10541.0,19.0,47.0,0.004458780001897353,-0.00363858720683341,0.0013166774923460411,0.0008873936261132309,0.0,0.0,0.0,2.804173916948205e-05,-0.0011924026914232333,0.0011924026914231778,0.0,0.0,4.352595899170808e-05,0.00043453002998361523,-0.0004098537469261476,1.485964534275741e-05,0.0005113887204787337,6.166848376198963e-05,0.1356875794726156,0.6811594202898551,2.4106603789781684,13867.png,1.0,0.0,0.0,1.0,7.666666666666667,val,0.0
48138.0,2.6874880553214657,0.27669350802966197,0.1605596620908131,25.0,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665,2.0,10.0,2.6854787081433273,0.2773204784210287,0.16098204857444562,7.0,-7.0,1.0,0.8648757356365638,0.2722510859381654,0.7277489140618346,7.0710678118654755,2.0,0.7619216351802466,0.8490585643626086,2.0,0.8812934121402994,0.9961455141384219,0.501722692988174,0.8675854362603594,7560.0,24.0,20.0,0.0026455026455026454,-0.0020093471781383876,0.0006269703913667213,0.00042238648363251974,0.0,0.0,0.0,1.3730895622399153e-05,-0.0005110297248956952,0.0005110297248956952,0.0,0.0,2.1312617645152798e-05,0.00018657134254129737,-0.00017256999870574052,6.36841943268962e-06,0.00018566457643665046,4.9339380992940995e-05,0.17556172079419585,1.0,2.7052698478513366,13867.png,1.0,0.0,0.0,1.0,5.0,val,0.0
48138.0,2.6874880553214657,0.27669350802966197,0.1605596620908131,25.0,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7619003225626014,0.8488719930200673,0.8814659821390052,0.9961391457189892,0.5015370284117373,0.8675360968793665,12.0,3.0,2.691718747710444,0.27631997817090365,0.160308163157617,7.0,-7.0,1.0,0.8645736302819883,0.2727621156630611,0.7272378843369389,7.0710678118654755,2.0,0.7614528368728208,0.8487966080558673,3.0,0.880948272142888,0.9961391457189892,0.5009777446689636,0.8669336064810503,3805.0,20.0,24.0,0.006307490144546649,0.00423069238897833,-0.0003735298587583258,-0.0002514989331960926,0.0,0.0,0.0,-0.0002883744589531334,0.0,0.0,0.0,0.0,-0.0004474856897805912,-7.538496420000929e-05,-0.0005177099961172216,0.0,-0.0005592837427736974,-0.0006024903983161689,0.1600504491952762,0.6666666666666666,3.1675108717224854,13867.png,0.0,0.0,0.0,1.0,4.0,val,0.0
20683.0,7.156880086595226,0.22177136168552478,0.12471476215552045,22.0,7.0,7.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,12.712478373637515,1.0,0.6802748885586924,0.8854131412270947,0.7459470468431771,0.9992280296254218,0.4271719929339971,0.8214228360366147,2.0,7.0,7.16072639448896,0.22171945701357465,0.12468193384223919,7.0,7.0,0.0,0.809350051969305,0.07493558047217773,0.9250644195278223,12.664558102576954,1.0,0.6797548291233284,0.8853355266340897,1.0,0.7453767820773931,0.9992280296254218,0.4271034039820167,0.8201669877970456,5338.0,19.0,14.0,0.0026227051330086175,0.003846307893733858,-5.1904671950125936e-05,-3.282831328126068e-05,0.0,0.0,0.0,-0.0003685163325984897,0.0,0.0,-0.04792027106056018,0.0,-0.0005200594353640398,-7.761459300503759e-05,-0.0005702647657840343,0.0,-6.858895198041948e-05,-0.0012558482395691462,0.14509215502464556,1.0,2.013310140440345,1399.png,0.0,0.0,0.0,1.0,3.5,val,0.0
20683.0,7.156880086595226,0.22177136168552478,0.12471476215552045,22.0,7.0,7.0,0.0,0.8097185683019035,0.07493558047217773,0.9250644195278223,12.712478373637515,1.0,0.6802748885586924,0.8854131412270947,0.7459470468431771,0.9992280296254218,0.4271719929339971,0.8214228360366147,4.0,2.0,7.158217964092949,0.2217021608549809,0.12467099491138796,7.0,7.0,0.0,0.8095080154781648,0.07493558047217773,0.9250644195278223,12.616637831516396,1.0,0.6799777117384844,0.8853688029020557,2.0,0.7456211812627291,0.9992280296254218,0.4270348370524964,0.8205169369080109,5338.0,19.0,8.0,0.0014986886474334957,0.0013378774977228503,-6.920083054387516e-05,-4.376724413249211e-05,0.0,0.0,0.0,-0.00021055282373871886,0.0,0.0,-0.09584054212111859,0.0,-0.0002971768202080227,-4.433832503902835e-05,-0.00032586558044800373,0.0,-0.00013715588150070568,-0.0009058991286038376,0.14196958739450596,1.0,1.8047831199694802,1399.png,0.0,0.0,0.0,1.0,2.0,val,0.0
69739.0,1.6198522264590285,0.4545976069496804,0.29416131940393486,21.0,1.0,-1.0,1.0,0.9403342687778893,0.210977095037913,0.7890229049620869,4.47213595499958,1.0,0.8873876365647905,0.9201020949540429,0.9614762204441248,0.9979047952813523,0.7800798801797304,0.9663005491762356,42.0,12.0,1.634252083934416,0.44980347199475923,0.2901589984681211,1.0,1.0,0.0,0.9396332387467646,0.21089851883864377,0.7891014811613563,4.47213595499958,1.0,0.8861398462134203,0.9200229736520927,1.0,0.9600976954658516,0.9979055473289901,0.7749958409582433,0.9663117617700882,40145.0,19.0,94.0,0.002341512018931374,0.014399857475387412,-0.004794134954921148,-0.0040023209358137635,0.0,2.0,-1.0,-0.0007010300311246498,-7.857619926923687e-05,7.857619926932013e-05,0.0,0.0,-0.001247790351370126,-7.91213019502024e-05,-0.0013785249782732878,7.520476377198548e-07,-0.005084039221487147,1.1212593852505393e-05,0.12672999057275824,0.1865079365079365,1.9514599273327706,14041.png,0.0,0.0,0.0,3.0,3.5,val,2.0
