action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,bg_channel_proxy,bg_component_count_delta,bg_components_after,bg_components_before,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bbox_h,cut_bbox_w,cut_component_bg_area_after,cut_component_bg_frac_after,cut_component_border_contacts_after,cut_fill,cut_gt_fg_frac,cut_gt_gap_frac,cut_mean_grad,cut_mean_image,cut_p90_grad,cut_slenderness,cut_std_image,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,lobe_a,lobe_b,local_anchor_frac,local_bg_frac,num_pseudo_lobes,pred_component_id,r225_hard_risk,r225_overerosion_proxy,r225_quick_useful,r225_safe_gap_positive,run_id,seam_radius,split
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.2547739190659939,0.1459833323884574,3.0,-3.0,0.8544549619740912,0.3635228848821082,0.745893817886509,0.801077144476909,0.9154540017940795,1.0,11.0,19.0,11.0,1323.0,0.6032831737346102,4.0,0.05263157894736842,0.09090909090909091,0.9090909090909091,0.03566962108016014,0.31087344884872437,0.04842779412865639,1.7272727272727273,0.025474609807133675,0.000505596207578507,0.00033189798546387483,0.0,0.0,8.602993525630431e-05,-0.000231160425335164,0.0001311060221022009,0.0001702929520469576,-2.4917771354493468e-05,10624.png,1.0,2.0,0.4017327861377109,0.5982672138622891,4.0,10.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,2.0,2.0,0.25437815375482337,0.145723516408774,3.0,-3.0,0.8543985115413687,0.3634304207119741,0.7458077875675018,0.8010160695985871,0.9154041662513704,2.0,10.0,14.0,8.0,1138.0,0.6184782608695653,4.0,0.08928571428571429,0.3,0.7,0.05026162788271904,0.3258823752403259,0.07739627733826637,1.75,0.030145103111863136,0.00010983089640798083,7.208200578048829e-05,0.0,0.0,2.9579502533794155e-05,-0.0003236245954692518,4.507570309497666e-05,0.00010921807372499259,-7.475331406359143e-05,10624.png,2.0,3.0,0.3869565217391304,0.6130434782608696,4.0,10.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.25415512465373963,0.14557715192383974,3.0,-3.0,0.8543553844901567,0.36361534905224224,0.7457420677615152,0.8009593371852175,0.915379248480016,1.0,8.0,13.0,5.0,1250.0,0.7507507507507507,4.0,0.12307692307692308,0.5,0.5,0.0536063127219677,0.3485293984413147,0.057505826279520986,2.6,0.019155316054821014,-0.00011319820467575736,-7.428247915378106e-05,0.0,0.0,-1.3547548678216614e-05,-0.0001386962552011317,-2.0644102891598237e-05,5.248566035542801e-05,-9.967108541808489e-05,10624.png,3.0,4.0,0.25405405405405407,0.745945945945946,4.0,10.0,1.0,0.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,2.0,2.0,0.2546623794212219,0.14591009579955785,3.0,-3.0,0.85435199720914,0.3635228848821082,0.7457369062119367,0.8009724614613086,0.9153543307086615,2.0,10.0,16.0,7.0,1303.0,0.6960470085470085,4.0,0.08928571428571429,0.5,0.5,0.06182492896914482,0.3419608175754547,0.06729464083909989,2.2857142857142856,0.03367985785007477,0.0003940565628064996,0.0002586613965643303,0.0,0.0,-1.693482969489235e-05,-0.000231160425335164,-2.580565247012334e-05,6.560993644655344e-05,-0.00012458885677257836,10624.png,3.0,4.0,0.3092948717948718,0.6907051282051282,4.0,11.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,2.0,2.0,0.2546623794212219,0.14591009579955785,3.0,-3.0,0.85435199720914,0.3635228848821082,0.7457369062119367,0.8009724614613086,0.9153543307086615,2.0,10.0,16.0,7.0,1291.0,0.6896367521367521,4.0,0.08928571428571429,0.5,0.5,0.05574145168066025,0.3486274778842926,0.06666046008467674,2.2857142857142856,0.02513783425092697,0.0003940565628064996,0.0002586613965643303,0.0,0.0,-1.693482969489235e-05,-0.000231160425335164,-2.580565247012334e-05,6.560993644655344e-05,-0.00012458885677257836,10624.png,2.0,3.0,0.3157051282051282,0.6842948717948718,4.0,11.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,2.0,2.0,0.2540687608211724,0.14552048506828355,3.0,-3.0,0.8543386747912645,0.3635228848821082,0.7457166057653268,0.8009681217565741,0.9153294129373069,2.0,11.0,15.0,7.0,1243.0,0.6781232951445717,4.0,0.10476190476190476,0.5454545454545454,0.45454545454545453,0.05364501476287842,0.36114081740379333,0.05645560473203659,2.142857142857143,0.026463232934474945,-0.00019956203724297294,-0.00013094933470997328,0.0,0.0,-3.0257247570442125e-05,-0.000231160425335164,-4.6106099079956664e-05,6.127023171198509e-05,-0.00014950662812718285,10624.png,1.0,2.0,0.32787779596290234,0.6721222040370977,4.0,11.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.25431695611300775,0.14568335128394083,3.0,-3.0,0.8543352870034422,0.36347665279704117,0.745711443594064,0.8009812472743131,0.9153044951659524,1.0,13.0,5.0,4.0,767.0,0.5758258258258259,4.0,0.65,0.5384615384615384,0.46153846153846156,0.02508658915758133,0.3625943064689636,0.032630473375320435,1.25,0.01830451935529709,4.8633254592367336e-05,3.1916880947308046e-05,0.0,0.0,-3.364503539271535e-05,-0.0002773925104022079,-5.1268270342741395e-05,7.439574945100613e-05,-0.00017442439948167632,10624.png,1.0,3.0,0.4339339339339339,0.566066066066066,4.0,12.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.25405619311436484,0.1455122393472348,3.0,-3.0,0.8541557641093628,0.3637540453074434,0.7454379376839542,0.8008373857862485,0.9150802352237616,1.0,16.0,4.0,6.0,795.0,0.581140350877193,4.0,0.6666666666666666,1.0,0.0,0.023303154855966568,0.38700979948043823,0.03575180843472481,1.5,0.022854650393128395,-0.00021212974405054874,-0.00013919505575871183,0.0,0.0,-0.00021316792947212448,0.0,-0.00032477418045262496,-6.946573861354999e-05,-0.0003986843416724506,10624.png,1.0,4.0,0.4305555555555556,0.5694444444444444,4.0,12.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.254191187379457,0.14560081581780068,3.0,-3.0,0.8541824144387203,0.3637540453074434,0.7454785344565107,0.800846071654419,0.9151300707664707,1.0,14.0,5.0,4.0,765.0,0.5743243243243243,4.0,0.7,1.0,0.0,0.01922968029975891,0.4058823585510254,0.03497645854949951,1.25,0.014803596772253513,-7.713547895837891e-05,-5.0618585192840904e-05,0.0,0.0,-0.0001865176001145663,0.0,-0.00028417740789610235,-6.077987044306177e-05,-0.00034884879896335264,10624.png,2.0,4.0,0.4361861861861862,0.5638138138138138,4.0,12.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.25468572276346374,0.1459254221919982,3.0,-3.0,0.8542887710484697,0.3635691169671752,0.7456405675889649,0.8009376362843437,0.9152546596232433,1.0,13.0,4.0,5.0,680.0,0.5105105105105106,4.0,0.65,0.6923076923076923,0.3076923076923077,0.02563912607729435,0.43770739436149597,0.035216796398162845,1.25,0.021836452186107635,0.00041739990504835456,0.00027398778900467047,0.0,0.0,-8.016099036523006e-05,-0.00018492834026817562,-0.00012214427544188222,3.078475948159465e-05,-0.00022425994219077428,10624.png,1.0,3.0,0.49924924924924924,0.5007507507507507,4.0,13.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.2543295398317664,0.14569160997732428,3.0,-3.0,0.8543352870034422,0.36347665279704117,0.745711443594064,0.8009812472743131,0.9153044951659524,1.0,13.0,4.0,5.0,707.0,0.5307807807807807,3.0,0.65,0.5384615384615384,0.46153846153846156,0.021770216524600983,0.4395173490047455,0.029489992931485177,1.25,0.018423445522785187,6.121697335104148e-05,4.017557433075303e-05,0.0,0.0,-3.364503539271535e-05,-0.0002773925104022079,-5.1268270342741395e-05,7.439574945100613e-05,-0.00017442439948167632,10624.png,1.0,2.0,0.47897897897897895,0.521021021021021,4.0,13.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.254167697254514,0.14558540179077412,3.0,-3.0,0.8544980928458461,0.36333795654184003,0.7459595549419313,0.8011338857392063,0.915478919565434,1.0,13.0,5.0,3.0,674.0,0.5204633204633204,3.0,0.8666666666666667,0.0,1.0,0.027337441220879555,0.3227752447128296,0.03655700087547303,1.6666666666666667,0.027316393330693245,-0.00010062560390139419,-6.60326122194077e-05,0.0,0.0,0.00012916080701119714,-0.00041608876560333963,0.00019684307752454444,0.00022703421434422388,0.0,10624.png,2.0,4.0,0.48957528957528956,0.5104247104247104,4.0,13.0,1.0,0.0,0.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.2543404065885146,0.14569874192451548,3.0,-3.0,0.8542720580539371,0.3635228848821082,0.7456151035322777,0.800946420393833,0.9152048240805343,1.0,16.0,7.0,3.0,820.0,0.6007326007326007,4.0,0.7619047619047619,0.6875,0.3125,0.03447817265987396,0.3757352828979492,0.040901338681578636,2.3333333333333335,0.02620486542582512,7.208373009920388e-05,4.730752152196094e-05,0.0,0.0,-9.687398489777177e-05,-0.000231160425335164,-0.00014760833212912328,3.9568868970940585e-05,-0.0002740954848997612,10624.png,1.0,4.0,0.41098901098901097,0.589010989010989,4.0,14.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.2542792124270308,0.1456585808206756,3.0,-3.0,0.8543120290259559,0.3635228848821082,0.7456760048721072,0.8009594417793284,0.9152795773945979,1.0,13.0,3.0,5.0,677.0,0.5227799227799228,4.0,0.8666666666666667,0.6153846153846154,0.38461538461538464,0.011867084540426731,0.4174962341785431,0.02069945707917214,1.6666666666666667,0.009681330062448978,1.0889568615390921e-05,7.146417682069028e-06,0.0,0.0,-5.69030128789727e-05,-0.000231160425335164,-8.670699229962331e-05,5.25902544663559e-05,-0.00019934217083616979,10624.png,1.0,2.0,0.48725868725868726,0.5127413127413127,4.0,14.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.2545760364104086,0.14585340967065358,3.0,-3.0,0.8544615134141945,0.3631992602866389,0.7459038028140418,0.8011077433001156,0.915429084022725,1.0,14.0,14.0,15.0,1258.0,0.5818686401480111,4.0,0.06666666666666667,0.14285714285714285,0.8571428571428571,0.0425848625600338,0.3008403480052948,0.05948166586458683,1.0714285714285714,0.024148190394043922,0.00030771355199321615,0.00020197526766005391,0.0,0.0,9.258137535961275e-05,-0.0005547850208044713,0.00014109094963499214,0.00020089177525350888,-4.9835542708986935e-05,10624.png,1.0,2.0,0.4246068455134135,0.5753931544865865,3.0,15.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.25394470000494634,0.14543909348441927,3.0,-3.0,0.8543452221744136,0.3634304207119741,0.7457265824840635,0.800998713447742,0.9153044951659524,1.0,14.0,13.0,13.0,1211.0,0.5980246913580247,4.0,0.08284023668639054,0.5,0.5,0.04328290373086929,0.299719899892807,0.05509457997977734,1.0,0.022219082340598106,-0.00032362285346904107,-0.00021234091857424975,0.0,0.0,-2.37098644213507e-05,-0.0003236245954692518,-3.612938034325275e-05,9.186192287991002e-05,-0.00017442439948167632,10624.png,2.0,3.0,0.4088888888888889,0.5911111111111111,3.0,15.0,1.0,0.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.25439073863355266,0.1457317764425802,3.0,-3.0,0.8542754474305451,0.3635691169671752,0.7456202675544549,0.8009332955363179,0.9152297418518888,1.0,14.0,16.0,14.0,1613.0,0.7305253623188406,4.0,0.0625,0.7142857142857143,0.2857142857142857,0.03854906186461449,0.24313725531101227,0.060329596325755123,1.1428571428571428,0.022770201787352562,0.00012241577513727453,8.03420395866783e-05,0.0,0.0,-9.348460828983995e-05,-0.00018492834026817562,-0.00014244430995191681,2.6444011455795113e-05,-0.00024917771354526774,10624.png,1.0,2.0,0.2758152173913043,0.7241847826086957,3.0,16.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.25401849745289085,0.14548750778992692,3.0,-3.0,0.8543120290259559,0.3635228848821082,0.7456760048721072,0.8009594417793284,0.9152795773945979,1.0,13.0,11.0,14.0,1426.0,0.7209302325581395,4.0,0.08441558441558442,0.6153846153846154,0.38461538461538464,0.017112964764237404,0.2693816125392914,0.027022808045148856,1.2727272727272727,0.018289601430296898,-0.0002498254055245397,-0.00016392661306660616,0.0,0.0,-5.69030128789727e-05,-0.000231160425335164,-8.670699229962331e-05,5.25902544663559e-05,-0.00019934217083616979,10624.png,1.0,3.0,0.2856420626895854,0.7143579373104145,3.0,16.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.2538960075199129,0.1454071513571712,3.0,-3.0,0.8542555789424721,0.3636615811373093,0.7455899965491343,0.8008983668040383,0.9152297418518888,1.0,12.0,4.0,5.0,762.0,0.5720720720720721,4.0,0.6,0.8333333333333334,0.16666666666666666,0.026257308200001717,0.3718954622745514,0.04262458719313145,1.25,0.018451755866408348,-0.00037231533850246024,-0.00024428304582232996,0.0,0.0,-0.00011335309636284485,-9.246417013408781e-05,-0.00017271531527252026,-8.484720823820346e-06,-0.00024917771354526774,10624.png,1.0,3.0,0.4369369369369369,0.5630630630630631,4.0,17.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.25535493445461294,0.14636497674946128,3.0,-3.0,0.8544881560126987,0.3631992602866389,0.7459444094775953,0.8011164169991932,0.915478919565434,1.0,12.0,3.0,5.0,663.0,0.511969111969112,3.0,0.8,0.0,1.0,0.02989569865167141,0.393464058637619,0.051318634301424026,1.6666666666666667,0.02294108271598816,0.0010866115961975509,0.0007135423464677548,0.0,0.0,0.00011922397386376904,-0.0005547850208044713,0.00018169761318853617,0.00020956547433115258,0.0,10624.png,1.0,4.0,0.4972972972972973,0.5027027027027027,4.0,17.0,0.0,0.0,1.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.254218000098956,0.14561841061104183,3.0,-3.0,0.8542223876084378,0.3637540453074434,0.7455394296153456,0.8008590990362392,0.9152048240805343,1.0,11.0,13.0,13.0,1379.0,0.6809876543209876,4.0,0.0650887573964497,1.0,0.0,0.04710601270198822,0.30409982800483704,0.09167583286762238,1.0,0.03668724745512009,-5.032275945937581e-05,-3.3023791951691805e-05,0.0,0.0,-0.00014654443039707754,0.0,-0.00022328224906120742,-4.77524886228764e-05,-0.0002740954848997612,10624.png,1.0,2.0,0.3244444444444444,0.6755555555555556,4.0,18.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.25372322002869724,0.1452938176460588,3.0,-3.0,0.8542357113785686,0.3637540453074434,0.7455597280016238,0.8008634411181126,0.9152297418518888,1.0,10.0,12.0,12.0,1357.0,0.7009297520661157,4.0,0.06944444444444445,1.0,0.0,0.053939808160066605,0.3015686571598053,0.08040030673146248,1.0,0.03114871121942997,-0.000545102829718147,-0.0003576167569347144,0.0,0.0,-0.00013322066026633106,0.0,-0.0002029838627829461,-4.341040674948893e-05,-0.00024917771354526774,10624.png,2.0,3.0,0.30423553719008267,0.6957644628099173,4.0,18.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.25397139605087343,0.14545660676832378,3.0,-3.0,0.8543718674775854,0.3634304207119741,0.7457671850257827,0.8010073919016157,0.9153543307086615,1.0,12.0,12.0,12.0,1485.0,0.7670454545454546,4.0,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.03666206821799278,0.3029411733150482,0.05306905321776867,1.0,0.026603395119309425,-0.0002969268075419529,-0.00019482763466974196,0.0,0.0,2.935438750517605e-06,-0.0003236245954692518,4.473161375861956e-06,0.00010054037675366612,-0.00012458885677257836,10624.png,1.0,4.0,0.23915289256198347,0.7608471074380165,4.0,18.0,1.0,0.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.2541928461880968,0.14560190433008388,3.0,-3.0,0.8544682830397116,0.3636615811373093,0.7459141203938686,0.8010814818045047,0.915478919565434,1.0,10.0,4.0,4.0,688.0,0.5308641975308642,4.0,0.625,0.0,1.0,0.06445308774709702,0.4596078395843506,0.09050393402576447,1.0,0.04149457812309265,-7.547667031859717e-05,-4.953007290964262e-05,0.0,0.0,9.935100087665738e-05,-9.246417013408781e-05,0.00015140852946182726,0.0001746302796425958,0.0,10624.png,1.0,2.0,0.47685185185185186,0.5231481481481481,4.0,19.0,1.0,0.0,0.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.25453825988029877,0.1458286102924507,3.0,-3.0,0.8543151871794573,0.3633841886269071,0.7456808169397243,0.8010031621415331,0.9152297418518888,1.0,18.0,24.0,21.0,1795.0,0.6047843665768194,4.0,0.03571428571428571,0.5555555555555556,0.4444444444444444,0.03369273617863655,0.455991268157959,0.0461521863937378,1.1428571428571428,0.019987843930721283,0.00026993702188338187,0.00017717588945717622,0.0,0.0,-5.3744859377591325e-05,-0.0003698566805362957,-8.18949246824685e-05,9.631061667103591e-05,-0.00024917771354526774,10624.png,1.0,3.0,0.40128032345013476,0.5987196765498652,4.0,19.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.2541928461880968,0.14560190433008388,3.0,-3.0,0.8544881560126987,0.36347665279704117,0.7459444094775953,0.8011164169991932,0.915478919565434,1.0,12.0,15.0,21.0,1470.0,0.5901244480128462,4.0,0.0380952380952381,0.0,1.0,0.04117991402745247,0.5186274647712708,0.05004132278263569,1.4,0.02552160620689392,-7.547667031859717e-05,-4.953007290964262e-05,0.0,0.0,0.00011922397386376904,-0.0002773925104022079,0.00018169761318853617,0.00020956547433115258,0.0,10624.png,2.0,4.0,0.4146928944199117,0.5853071055800884,4.0,19.0,1.0,0.0,0.0,1.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,2.0,2.0,0.2554957269179469,0.1464574956108059,3.0,-3.0,0.8543011690804397,0.36282940360610266,0.7456594578129759,0.8011694630506404,0.9149805641383435,2.0,40.0,21.0,62.0,1253.0,0.25150541951023686,3.0,0.030721966205837174,0.5,0.5,0.02312697097659111,0.5823529362678528,0.044721349701285364,2.9523809523809526,0.026582911610603333,0.0012274040595315339,0.0008060612078123752,0.0,0.0,-6.776295839516777e-05,-0.0009246417013407116,-0.00010325405143085664,0.00026261152577833347,-0.0004983554270905355,10624.png,2.0,4.0,0.7565234845443597,0.2434765154556403,4.0,20.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,2.0,2.0,0.2550647297163751,0.14617432179872006,3.0,-3.0,0.8541950192506775,0.3631992602866389,0.7454977361785069,0.8010209646807304,0.9149307285956344,2.0,34.0,9.0,65.0,968.0,0.24339954739753583,3.0,0.05811965811965812,0.6470588235294118,0.35294117647058826,0.02295874059200287,0.5938869714736938,0.04954540617763996,7.222222222222222,0.03625740483403206,0.0007964068579597305,0.0005228873957265345,0.0,0.0,-0.000173912788157371,-0.0005547850208044713,-0.00026497568589989307,0.00011411315586828952,-0.0005481909697996334,10624.png,1.0,2.0,0.7651496102589892,0.2348503897410108,4.0,20.0,0.0,1.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,2.0,2.0,0.254261574188448,0.14564700554737914,3.0,-3.0,0.8540355693066428,0.3635691169671752,0.7452548669332738,0.8008551296873977,0.9147812219675072,2.0,32.0,4.0,65.0,968.0,0.27720504009163804,4.0,0.12307692307692308,0.875,0.125,0.021614963188767433,0.5898284912109375,0.055343162640929255,16.25,0.039555624127388,-6.748669967360232e-06,-4.428855614385663e-06,0.0,0.0,-0.00033336273219208845,-0.00018492834026817562,-0.0005078449311329836,-5.1721837464380194e-05,-0.0006976975979268163,10624.png,1.0,3.0,0.7319587628865979,0.26804123711340205,4.0,20.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,2.0,2.0,0.25650649414785914,0.14712213913437572,2.0,-2.0,0.8544570351583405,0.36222838650023115,0.7458969775755606,0.8014054384356859,0.9150303996810525,2.0,51.0,35.0,56.0,1405.0,0.23829715061058346,3.0,0.026020408163265306,0.35294117647058826,0.6470588235294118,0.021087447181344032,0.5787005424499512,0.03327561169862747,1.6,0.037512049078941345,0.0022381712894437578,0.0014707047313821942,-1.0,1.0,8.810311950557814e-05,-0.0015256588072122268,0.0001342657111538248,0.0004985869108238283,-0.00044851988438154855,10624.png,1.0,2.0,0.7703527815468114,0.2296472184531886,2.0,21.0,0.0,0.0,1.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
0.5,0.2542683228584154,0.14565143440299352,3.0,-3.0,0.8543689320388349,0.3637540453074434,0.7457627118644068,0.8009068515248621,0.915478919565434,1.0,0.0,1.0,1.0,0.2529917911185837,0.1448143115942029,3.0,-3.0,0.8540091651352671,0.3637540453074434,0.745214655434893,0.8007895999651006,0.9148061397388617,1.0,27.0,30.0,33.0,1877.0,0.4657568238213399,4.0,0.02727272727272727,1.0,0.0,0.04175642505288124,0.560348629951477,0.05661846846342087,1.1,0.03764967992901802,-0.0012765317398316656,-0.0008371228087906135,0.0,0.0,-0.00035976690356775975,0.0,-0.0005480564295138324,-0.00011725155976149981,-0.0006727798265723228,10624.png,1.0,3.0,0.5409429280397022,0.45905707196029777,4.0,22.0,1.0,1.0,0.0,0.0,R225-pseudo-lobe-pairwise-seam-candidate-diagnostic,2.0,val
