anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
76505.0,2.0980297369273826,0.3760599262329366,0.23157253910274422,24.0,3.0,3.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.9976958686251844,0.668794708099377,0.9230059226213368,4.0,19.0,2.0908127127593272,0.378259384370137,0.2332428384197716,4.0,4.0,0.0,0.9259095673498448,0.21627456002341663,0.7837254399765834,6.082762530298219,1.0,0.8620406058969386,0.9185042768578827,4.0,0.9334352362597196,0.9977098352852966,0.6709687331950526,0.9231005608051011,31914.0,0.23404255319148937,20.0,47.0,0.8804347826086957,0.05047544651250687,0.22,0.0014727079024879363,0.78,-0.007217024168055364,0.002199458137200405,0.0016702993170273628,1.0,1.0,0.0,0.00016816758709270463,-0.0013903625919285678,0.0013903625919285956,0.0,0.0,0.00029148928916478134,0.00044663356659457865,-0.00011962517445329723,1.396666011210801e-05,0.002174025095675547,9.46381837642063e-05,0.15343072542437408,0.618421052631579,2.4489978037177207,12827.png,0.0,0.0,0.0,2.0,4.75,val,1.0
76505.0,2.0980297369273826,0.3760599262329366,0.23157253910274422,24.0,3.0,3.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.9976958686251844,0.668794708099377,0.9230059226213368,16.0,4.0,2.1044372447252817,0.3743112293368801,0.23024777933613838,4.0,4.0,0.0,0.9254429912456492,0.21762833412608393,0.782371665873916,6.082762530298219,1.0,0.8612321018858201,0.9180235675703954,5.0,0.9329833189340068,0.9976962361688716,0.6668973471741638,0.922798923490965,31914.0,0.4090909090909091,20.0,44.0,0.7738095238095238,0.05047544651250687,0.41304347826086957,0.0013787052704142383,0.5869565217391305,0.006407507797899115,-0.0017486968960565008,-0.001324759766605843,1.0,1.0,0.0,-0.0002984085171028328,-3.658848926127445e-05,3.658848926124669e-05,0.0,0.0,-0.0005170147219537569,-3.407572089275668e-05,-0.0005715425001661112,3.6754368715197216e-07,-0.0018973609252131984,-0.00020699913037180995,0.1347758318692924,0.6875,2.3987122490234523,12827.png,0.0,0.0,0.0,2.0,4.0,val,1.0
13832.0,1.2044853173076449,0.530457359696425,0.36096765425387334,22.0,6.0,6.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,3.605551275463989,0.0,0.8266490099634254,0.9477299016772701,0.8661380905186653,0.9995728649302021,0.8574698293799418,0.9794007490636704,4.0,4.0,1.205863295632471,0.5303922547160396,0.360907362129856,7.0,7.0,0.0,0.9049345626575503,0.06071578947368421,0.9392842105263158,3.605551275463989,0.0,0.826374873864783,0.9478443287037037,1.0,0.8657416584076644,0.9995740464933274,0.8574994799251092,0.9794050343249427,2217.0,0.75,21.0,8.0,0.7142857142857143,0.060084176812610975,0.4,0.0036084799278304014,0.6,0.0013779783248262234,-6.510498038547752e-05,-6.0292124017313764e-05,1.0,1.0,0.0,-0.00016434299370793326,-0.00016842105263158158,0.00016842105263159546,0.0,0.0,-0.00027413609864235244,0.00011442702643360558,-0.0003964321110009328,1.1815631252298786e-06,2.9650545167458908e-05,4.285261272385377e-06,0.16919417382415922,0.5,1.9845485069126,13220.png,0.0,0.0,0.0,1.0,1.0,val,0.0
61771.0,1.9163323225440656,0.3631018008085263,0.22182308037718904,27.0,1.0,1.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.9979478677607657,0.6773897824818735,0.9499124927077256,31.0,5.0,1.923997726508319,0.359916697292662,0.21945025395876905,1.0,1.0,0.0,0.9160744690205357,0.1624732835876861,0.8375267164123139,5.0990195135927845,1.0,0.8451452086313958,0.9285517509601516,1.0,0.9039280643634643,0.9979525116445386,0.6764730394199516,0.9499124927077256,3866.0,0.5806451612903226,11.0,62.0,0.7214285714285714,0.0318464877649241,0.5,0.01603724780134506,0.5,0.007665403964253414,-0.0031851035158642627,-0.0023728264184199876,0.0,0.0,0.0,-0.00037714130536459223,-0.00037496719037083404,0.0003749671903707785,0.0,0.0,-0.0006422237153428378,9.01751397828221e-05,-0.0008203186622495195,4.64388377285907e-06,-0.0009167430619219097,0.0,0.14460782943466513,0.4,2.3123111287751463,13436.png,0.0,0.0,0.0,1.0,6.2,val,0.0
61771.0,1.9163323225440656,0.3631018008085263,0.22182308037718904,27.0,1.0,1.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.9979478677607657,0.6773897824818735,0.9499124927077256,32.0,7.0,1.8989331891226229,0.3682448979591837,0.22567412076642154,1.0,1.0,0.0,0.9169911178977159,0.1599985001312385,0.8400014998687615,5.0,1.0,0.8467069227702892,0.9296030343799134,2.0,0.904716832307935,0.9979831612774396,0.6803565478173942,0.9502665778073975,16552.0,0.47435897435897434,20.0,78.0,0.7581699346405228,0.023249527748763855,0.45121951219512196,0.0047124214596423394,0.5487804878048781,-0.017399133421442725,0.005143097150657416,0.0038510403892325074,0.0,0.0,0.0,0.000539507571815645,-0.0028497506468184164,0.002849750646818361,-0.09901951359278449,0.0,0.0009194904235506618,0.001141458559544617,-3.1550717778827675e-05,3.529351667386216e-05,0.002966765335520649,0.00035408509967194135,0.1176630690288068,0.3482142857142857,2.386155034934433,13436.png,1.0,0.0,0.0,1.0,4.571428571428571,val,0.0
61771.0,1.9163323225440656,0.3631018008085263,0.22182308037718904,27.0,1.0,1.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.9979478677607657,0.6773897824818735,0.9499124927077256,2.0,15.0,1.9216055777300312,0.3627306875714519,0.22154613466334164,1.0,1.0,0.0,0.9161918309611528,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8453450131988379,0.9284268152443271,3.0,0.9042751222590314,0.9979478677607657,0.676,0.9499166666666666,6931.0,0.5333333333333333,26.0,30.0,0.7352941176470589,0.06666666666666667,0.47368421052631576,0.004328379743182802,0.5263157894736842,0.005273255185965553,-0.00037111323707439414,-0.0002769457138473985,0.0,0.0,0.0,-0.0002597793647475255,0.0,0.0,0.0,0.0,-0.0004424191479006634,-3.476057604168137e-05,-0.0004732607666824151,0.0,-0.0013897824818734916,4.173958941033895e-06,0.14804737854124364,1.0,2.3064792161946315,13436.png,0.0,0.0,0.0,1.0,7.5,val,0.0
61771.0,1.9163323225440656,0.3631018008085263,0.22182308037718904,27.0,1.0,1.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.9979478677607657,0.6773897824818735,0.9499124927077256,27.0,7.0,1.9255883074998341,0.36134247917687407,0.22051128718792046,1.0,1.0,0.0,0.915983917766392,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8449910778805173,0.9283989824521607,4.0,0.9038965136456855,0.9979478677607657,0.6733333333333333,0.9499166666666666,2803.0,0.6111111111111112,14.0,54.0,0.7222222222222222,0.07327433054473116,0.4861111111111111,0.019265073135925792,0.5138888888888888,0.009255984955768515,-0.001759321631652211,-0.0013117931892685786,0.0,0.0,0.0,-0.0004676925595082926,0.0,0.0,0.0,0.0,-0.0007963544662212829,-6.259336820813033e-05,-0.0008518693800283472,0.0,-0.004056449148540198,4.173958941033895e-06,0.1604281077856442,0.2857142857142857,2.698650452835874,13436.png,0.0,0.0,0.0,1.0,3.857142857142857,val,0.0
61771.0,1.9163323225440656,0.3631018008085263,0.22182308037718904,27.0,1.0,1.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8457874323467386,0.9284615758203688,0.9047483830257138,0.9979478677607657,0.6773897824818735,0.9499124927077256,4.0,19.0,1.9236794300389306,0.3629980404964076,0.22174563591022445,1.0,1.0,0.0,0.9161225354251417,0.16284825077805692,0.8371517492219431,5.0990195135927845,1.0,0.8452270347593978,0.9284175400515121,5.0,0.9041489193879161,0.9979478677607657,0.677220463256124,0.9496750541576404,6931.0,0.5526315789473685,26.0,38.0,0.75,0.06666666666666667,0.44,0.005482614341364883,0.56,0.007347107494865002,-0.00010376031211867254,-7.744446696458795e-05,0.0,0.0,0.0,-0.0003290749007586191,0.0,0.0,0.0,0.0,-0.0005603975873408329,-4.4035768856698354e-05,-0.0005994636377977258,0.0,-0.0001693192257495868,-0.00023743855008517833,0.1469169134861742,0.5,2.8488138801831275,13436.png,0.0,0.0,0.0,1.0,4.75,val,0.0
20714.0,1.2189957265803828,0.4851149159339812,0.320232155584971,23.0,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629,2.0,6.0,1.222318238336728,0.48419916756590103,0.3194345571036306,1.0,1.0,0.0,0.915940006975933,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8449163449163449,0.951357356777123,1.0,0.8830650585123078,0.9989519510674592,0.8364158163265306,0.9963329081632653,3186.0,0.5,23.0,12.0,0.78125,0.1095993248702382,0.35,0.003766478342749529,0.65,0.0033225117563451256,-0.0009157483680801715,-0.0007975984813403669,0.0,0.0,0.0,-0.0003024088131735603,0.0,0.0,0.0,0.0,-0.000514800514800462,-2.8179575102593724e-05,-0.0005380442092991489,0.0,-0.001491012007866277,2.340199002359711e-06,0.19695964928958382,1.0,3.8530522470942503,13441.png,0.0,0.0,0.0,1.0,3.0,val,0.0
20714.0,1.2189957265803828,0.4851149159339812,0.320232155584971,23.0,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629,7.0,3.0,1.2210379353896266,0.4843484965304549,0.3195645538711975,1.0,1.0,0.0,0.9160291142478432,0.06498840675720437,0.9350115932427956,3.0,0.0,0.84506800532029,0.9514975845410628,2.0,0.8831098955297494,0.9989550733582214,0.8379585326953748,0.9963317384370016,2616.0,0.6428571428571429,20.0,14.0,0.7105263157894737,0.05812381937190965,0.4583333333333333,0.005351681957186544,0.5416666666666666,0.002042208809243773,-0.0007664194035262861,-0.0006676017137735024,0.0,0.0,0.0,-0.00021330154126342205,-0.00019874130506790377,0.00019874130506791765,0.0,0.0,-0.00036314011085536446,0.00011204818883725487,-0.0004932071918575254,3.122290762269664e-06,5.170436097789999e-05,1.1704727387318314e-06,0.17567240683852542,0.6666666666666666,2.464719149728442,13441.png,0.0,0.0,0.0,1.0,2.3333333333333335,val,0.0
20714.0,1.2189957265803828,0.4851149159339812,0.320232155584971,23.0,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629,5.0,2.0,1.2146548552570136,0.4866615265998458,0.3215814143060933,1.0,1.0,0.0,0.9164554607389495,0.06452467704537926,0.9354753229546208,3.0,0.0,0.8457939914163091,0.9518450540958269,3.0,0.8836031027216069,0.9989623587033335,0.8392344497607656,0.9963317384370016,3938.0,0.6,19.0,10.0,0.75,0.03492151478847891,0.3888888888888889,0.0025393600812595226,0.6111111111111112,-0.004340871323369244,0.0015466106658645895,0.0013492587211223483,0.0,0.0,0.0,0.0002130449498428666,-0.0006624710168930126,0.0006624710168930958,0.0,0.0,0.0003628459851636734,0.00045951774360131203,0.0,1.0407635874343235e-05,0.0013276214263686636,1.1704727387318314e-06,0.14414213562373096,1.0,2.0804460461484475,13441.png,1.0,0.0,0.0,1.0,2.5,val,0.0
20714.0,1.2189957265803828,0.4851149159339812,0.320232155584971,23.0,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629,3.0,6.0,1.2237875762823283,0.4846616309542161,0.3198372329603255,1.0,1.0,0.0,0.915940006975933,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8449163449163449,0.951357356777123,4.0,0.8830650585123078,0.9989519510674592,0.8354591836734694,0.9963329081632653,3186.0,0.5833333333333334,23.0,12.0,0.7352941176470589,0.07749842582921286,0.4090909090909091,0.003766478342749529,0.5909090909090909,0.004791849701945461,-0.0004532849797651006,-0.00039492262464546624,0.0,0.0,0.0,-0.0003024088131735603,0.0,0.0,0.0,0.0,-0.000514800514800462,-2.8179575102593724e-05,-0.0005380442092991489,0.0,-0.002447644660927506,2.340199002359711e-06,0.19054985532771773,0.6666666666666666,2.306881757870468,13441.png,0.0,0.0,0.0,1.0,2.0,val,0.0
20714.0,1.2189957265803828,0.4851149159339812,0.320232155584971,23.0,1.0,1.0,0.0,0.9162424157891066,0.06518714806227227,0.9348128519377277,3.0,0.0,0.8454311454311454,0.9513855363522256,0.8836031027216069,0.9989519510674592,0.8379068283343969,0.9963305679642629,4.0,2.0,1.215379449159225,0.4865073245952197,0.3214467651553744,1.0,1.0,0.0,0.9164128438233858,0.06465717124875786,0.9353428287512422,3.0,0.0,0.8457213973049523,0.9517531150391191,5.0,0.8836031027216069,0.9989602771761587,0.8381180223285486,0.9963317384370016,3938.0,0.625,19.0,8.0,0.75,0.06984302957695782,0.375,0.002031488065007618,0.625,-0.0036162774211578874,0.00139240866123852,0.0012146095704034243,0.0,0.0,0.0,0.00017042803427924635,-0.0005299768135144101,0.0005299768135145211,0.0,0.0,0.00029025187380693485,0.0003675786868935216,0.0,8.326108699496793e-06,0.0002111939941517038,1.1704727387318314e-06,0.1426776695296637,1.0,1.8144522537663315,13441.png,1.0,0.0,0.0,1.0,2.0,val,0.0
24655.0,1.4426190775389127,0.44652070840886904,0.2874326750448833,25.0,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809,7.0,3.0,1.4466527250100198,0.44630287824935533,0.2872521754732215,0.0,0.0,0.0,0.906642835865356,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8292284219703574,0.9263828578385618,1.0,0.8877265302947811,0.9984369884023505,0.7605816297149438,0.984739418370285,4349.0,0.5714285714285714,21.0,14.0,0.7368421052631579,0.04740454631399772,0.4166666666666667,0.0032191308346746377,0.5833333333333334,0.004033647471107127,-0.00021783015951371,-0.0001804995716617741,0.0,0.0,0.0,-0.000303897244294804,0.0,0.0,0.0,0.0,-0.0005085730892182561,-4.1802473748076e-05,-0.0005444504938942885,0.0,-0.0006166995375407325,6.593942804111741e-06,0.13966621672970764,0.6666666666666666,2.0900482007055485,13454.png,0.0,0.0,0.0,1.0,2.3333333333333335,val,0.0
24655.0,1.4426190775389127,0.44652070840886904,0.2874326750448833,25.0,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809,4.0,6.0,1.445381616006413,0.4454203262233375,0.28652138821630346,0.0,0.0,0.0,0.906725976527593,0.11090561617656125,0.8890943838234387,4.0,0.0,0.8293675300613943,0.9264294120034087,2.0,0.8878431982577584,0.998437850040497,0.7612670986321094,0.9847372210223182,2867.0,0.75,24.0,12.0,0.7222222222222222,0.050898659855928764,0.4166666666666667,0.004185559818625741,0.5833333333333334,0.0027625384675002973,-0.0011003821855315454,-0.000911286828579827,0.0,0.0,0.0,-0.00022075658205777948,-6.164848036495363e-05,6.164848036493975e-05,0.0,0.0,-0.0003694649981813569,4.751691098814348e-06,-0.00042778253091702023,8.616381464987555e-07,6.876937962485563e-05,4.396594837308143e-06,0.1777302674039855,0.5,2.3429126730358623,13454.png,0.0,0.0,0.0,1.0,1.5,val,0.0
24655.0,1.4426190775389127,0.44652070840886904,0.2874326750448833,25.0,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809,4.0,2.0,1.4451939646203462,0.44639620800223057,0.28732950466618806,0.0,0.0,0.0,0.9067730982307738,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8294463818657367,0.9264007789994726,3.0,0.8879598662207357,0.9984369884023505,0.7598272138228942,0.9847372210223182,4349.0,0.625,21.0,8.0,0.7083333333333334,0.06704015231539909,0.4375,0.0018395033340997931,0.5625,0.0025748870814334968,-0.0001245004066384725,-0.0001031703786952276,0.0,0.0,0.0,-0.0001736348788770048,0.0,0.0,0.0,0.0,-0.00029061319383894,-2.3881312837259472e-05,-0.000311114567939641,0.0,-0.0013711154295903416,4.396594837308143e-06,0.13666042218960883,1.0,2.342063011597098,13454.png,0.0,0.0,0.0,1.0,2.0,val,0.0
24655.0,1.4426190775389127,0.44652070840886904,0.2874326750448833,25.0,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809,4.0,2.0,1.4437031632707047,0.4461173846368326,0.28709851067647585,0.0,0.0,0.0,0.9068525247711523,0.11084396769619628,0.8891560323038037,4.0,0.0,0.8295793068371722,0.9264819247778634,4.0,0.8880376448627207,0.9984387116786434,0.7612670986321094,0.9847372210223182,2867.0,0.625,24.0,8.0,0.7083333333333334,0.050898659855928764,0.4375,0.0027903732124171608,0.5625,0.0010840857317919728,-0.00040332377203644576,-0.00033416436840744135,0.0,0.0,0.0,-9.420833849849153e-05,-0.00012329696072992113,0.0001232969607298795,0.0,0.0,-0.0001576882224034737,5.726446555354148e-05,-0.00023333592595464747,1.7232762928864886e-06,6.876937962485563e-05,4.396594837308143e-06,0.1873449583467847,1.0,2.0969735184938765,13454.png,0.0,0.0,0.0,1.0,2.0,val,0.0
24655.0,1.4426190775389127,0.44652070840886904,0.2874326750448833,25.0,0.0,0.0,0.0,0.9069467331096508,0.1109672646569262,0.8890327353430738,4.0,0.0,0.8297369950595757,0.9264246603123099,0.8882709807886754,0.9984369884023505,0.7611983292524845,0.9847328244274809,4.0,2.0,1.4436869464086195,0.4461023567145447,0.2870860629991923,0.0,0.0,0.0,0.9068525247711523,0.11084396769619628,0.8891560323038037,4.0,0.0,0.8295793068371722,0.9264819247778634,5.0,0.8880376448627207,0.9984387116786434,0.7611983292524845,0.9847328244274809,2867.0,0.75,24.0,8.0,0.6666666666666666,0.10179731971185753,0.5,0.0027903732124171608,0.5,0.0010678688697067784,-0.00041835169432435926,-0.0003466120456909749,0.0,0.0,0.0,-9.420833849849153e-05,-0.00012329696072992113,0.0001232969607298795,0.0,0.0,-0.0001576882224034737,5.726446555354148e-05,-0.00023333592595464747,1.7232762928864886e-06,0.0,0.0,0.1777302674039855,1.0,1.9613534881589387,13454.png,0.0,0.0,0.0,1.0,2.0,val,0.0
48045.0,1.7075469496584803,0.456278079924332,0.2955701243796336,25.0,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223,8.0,33.0,1.7191476998405302,0.45259823159487444,0.29248915235592493,0.0,0.0,0.0,0.9240966301258627,0.1054553264604811,0.8945446735395189,5.0,1.0,0.8589029981697768,0.9487692532149482,1.0,0.9006746997487188,0.9984348285666074,0.7538922734745189,0.9528092060729136,4981.0,0.6060606060606061,24.0,66.0,0.7302631578947368,0.08770580193070293,0.47674418604651164,0.013250351335073279,0.5232558139534884,0.011600750182049868,-0.003679848329457558,-0.0030809720237086613,0.0,0.0,0.0,-0.0006188467166909906,-0.00021477663230240474,0.00021477663230240474,0.0,0.0,-0.0010698340692995023,3.3692802834606184e-05,-0.0012069408994678232,3.183831231545753e-06,-0.0028540269413820374,9.128695991345026e-06,0.16829008720779415,0.25,3.0340807206145146,13480.png,0.0,0.0,0.0,1.0,4.125,val,0.0
48045.0,1.7075469496584803,0.456278079924332,0.2955701243796336,25.0,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223,6.0,27.0,1.719107142387701,0.45612708018154313,0.2954434100930916,0.0,0.0,0.0,0.9241261722080136,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8589540412044374,0.9486778771019566,2.0,0.9008132011634119,0.9984316447353758,0.7561400116031716,0.9505898278862889,4981.0,0.5740740740740741,24.0,54.0,0.7338709677419355,0.043852900965351466,0.4714285714285714,0.010841196546878137,0.5285714285714286,0.011560192729220597,-0.00015099974278887096,-0.00012671428654198458,0.0,0.0,0.0,-0.0005893046345400998,0.0,0.0,0.0,0.0,-0.0010187910346388662,-5.7683310156986245e-05,-0.0010684394847747525,0.0,-0.0006062888127293942,-0.0022102494906334202,0.17048311955924866,0.3333333333333333,3.1206569804169297,13480.png,0.0,0.0,0.0,1.0,4.5,val,0.0
48045.0,1.7075469496584803,0.456278079924332,0.2955701243796336,25.0,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223,11.0,2.0,1.7116365563882354,0.4552545738193164,0.29471171502019833,0.0,0.0,0.0,0.9244754677164077,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8595577692249642,0.9487120754638403,3.0,0.9014463504877228,0.9984316447353758,0.754713332688775,0.9528183312385188,2838.0,0.5,12.0,22.0,0.75,0.07193500012656064,0.43333333333333335,0.007751937984496124,0.5666666666666667,0.004089606729755113,-0.0010235061050156147,-0.0008584093594352638,0.0,0.0,0.0,-0.00024000912614607905,0.0,0.0,0.0,0.0,-0.0004150630141120937,-2.3484948273311268e-05,-0.0004352901604638415,0.0,-0.0020329677271259117,1.8253861596484455e-05,0.16770509831248423,1.0,2.455059136033497,13480.png,0.0,0.0,0.0,1.0,5.5,val,0.0
48045.0,1.7075469496584803,0.456278079924332,0.2955701243796336,25.0,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223,3.0,10.0,1.712337544313519,0.45610551694795065,0.29542531692081575,0.0,0.0,0.0,0.9244972911551651,0.1056701030927835,0.8943298969072165,5.0,1.0,0.859595502226247,0.9487142113482561,4.0,0.9014859223204923,0.9984316447353758,0.7564536401430919,0.9507879725418157,4981.0,0.55,24.0,20.0,0.74,0.062017367294604234,0.43333333333333335,0.004015257980325236,0.5666666666666667,0.004790594655038616,-0.00017256297638135187,-0.00014480745881784163,0.0,0.0,0.0,-0.00021818568738862787,0.0,0.0,0.0,0.0,-0.0003773300128292467,-2.1349063857534212e-05,-0.000395718327694361,0.0,-0.00029266027280905327,-0.0020121048351066095,0.17213366496060648,0.6666666666666666,1.9389288528284547,13480.png,0.0,0.0,0.0,1.0,3.3333333333333335,val,0.0
48045.0,1.7075469496584803,0.456278079924332,0.2955701243796336,25.0,0.0,0.0,0.0,0.9247154768425537,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8599728322390763,0.9487355604121136,0.9018816406481867,0.9984316447353758,0.756746300415901,0.9528000773769223,19.0,15.0,1.719911221102705,0.4524946795932845,0.29240266487378525,0.0,0.0,0.0,0.924158928299589,0.1056701030927835,0.8943298969072165,5.0,1.0,0.8590106407063618,0.948681085135642,5.0,0.900872558912566,0.9984316447353758,0.7518135216171776,0.9528000773769223,13943.0,0.6470588235294118,21.0,51.0,0.7154471544715447,0.03408980858540995,0.4861111111111111,0.003657749408305243,0.5138888888888888,0.012364271444224695,-0.003783400331047515,-0.003167459505848347,0.0,0.0,0.0,-0.0005565485429647188,0.0,0.0,0.0,0.0,-0.0009621915327144848,-5.447527647162165e-05,-0.0010090817356206427,0.0,-0.004932778798723336,0.0,0.1137178694003392,0.17894736842105263,2.0643069752688863,13480.png,0.0,0.0,0.0,1.0,1.2666666666666666,val,0.0
15146.0,2.6011820362489666,0.26297229219143575,0.1513921113689095,22.0,5.0,-5.0,1.0,0.7886899151743638,0.38031537916371366,0.6196846208362863,6.082762530298219,0.0,0.6511048863990041,0.6906113825432457,0.9192371913173389,0.9974540647762853,0.48301329394387,0.8892171344165436,14.0,2.0,2.5882340258089798,0.2628663510927586,0.15132189239332097,5.0,-5.0,1.0,0.7895233422651621,0.3798724309000709,0.620127569099929,6.0,0.0,0.6522416910893558,0.6918904617012832,1.0,0.9192371913173389,0.9974692773640497,0.48280953385361736,0.8949588694368277,3063.0,0.5357142857142857,20.0,28.0,0.734375,0.038461538461538464,0.4722222222222222,0.009141364675155077,0.5277777777777778,-0.012948010439986835,-0.00010594109867717583,-7.02189755885374e-05,0.0,0.0,0.0,0.0008334270907982555,-0.00044294826364277284,0.00044294826364277284,-0.08276253029821934,0.0,0.0011368046903517115,0.0012790791580374883,0.0,1.5212587764379393e-05,-0.00020376009025263597,0.005741735020284078,0.16434211731100434,1.0,2.212608520209631,13517.png,0.0,0.0,0.0,1.0,7.0,val,0.0
