accepted,accepted_cut_pixels,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,image,num_candidates,num_candidates_tried,r210_f1_assd_px,r210_f1_boundary_f1,r210_f1_boundary_iou,r210_f1_component_count_mae,r210_f1_component_delta_mean,r210_f1_component_merge_rate,r210_f1_dice,r210_f1_gap_region_fp_rate,r210_f1_gap_region_precision,r210_f1_hd95_px,r210_f1_instance_merge_count,r210_f1_iou,r210_f1_precision,r210_f1_recall,r210_f1_specificity,r210_f1_surface_dice_2px,r210_f1_surface_dice_5px,reject_reason
1.0,56.0,4.6865190102294365,0.1962603992202301,0.10880750144609858,0.0,0.0,0.0,0.8883331926507414,0.3855643384735001,0.6144356615264999,13.152946437965905,1.0,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.9960951626091593,0.3779379157427938,0.7087028824833703,0.003279772078047749,-0.000350996337594528,-0.00021572496011385,0.0,0.0,0.0,-0.00013456598332428626,-0.00031100168459247124,0.00031100168459252675,0.0,0.0,-0.00021775264565448982,2.987065052517668e-05,-0.0003185958611501283,2.3507775392950236e-06,-0.0006515838505423699,-0.000244840137732405,1585.png,16.0,5.0,4.689798782307484,0.19590940288263556,0.10859177648598473,0.0,0.0,0.0,0.8881986266674171,0.3852533367889076,0.6147466632110924,13.152946437965905,1.0,0.7988824694514228,0.863709754662507,0.9141166929749612,0.9960975133866986,0.3772863318922514,0.7084580423456379,accepted
1.0,34.0,1.1119575868648894,0.5301007899754835,0.36063750926612304,0.0,0.0,0.0,0.9199832191301915,0.18038928251486278,0.8196107174851373,3.0,1.0,0.851823078516677,0.8809791633188708,0.9626009598501697,0.9992779924159959,0.8658765989465764,0.9998118886380737,-0.009885331949471832,0.0043334718882311885,0.004023213864139452,0.0,0.0,0.0,0.00048373308279237026,-0.002198876129978017,0.0021988761299780446,0.0,0.0,0.0008297921850500822,0.0012317301611398657,-0.00040969214561625833,8.773269472683864e-06,0.00010084466244608681,1.414371142427484e-07,1590.png,2.0,2.0,1.1020722549154176,0.5344342618637147,0.3646607231302625,0.0,0.0,0.0,0.9204669522129839,0.17819040638488476,0.8218095936151153,3.0,1.0,0.8526528707017271,0.8822108934800107,0.9621912677045534,0.9992867656854686,0.8659774436090225,0.9998120300751879,accepted
1.0,39.0,1.822898915163035,0.4165490993799009,0.2630641084082715,1.0,1.0,0.0,0.9322967245782929,0.19494562338350316,0.8050543766164968,5.385164807134504,1.0,0.8731796052700757,0.926983914358751,0.9376707843092974,0.9978240577181914,0.7321023863484869,0.9458072257032396,-0.0014350417398221182,0.0006123136814039087,0.0004886104246197287,0.0,0.0,0.0,1.3248134585919225e-05,-0.0006855504658626888,0.0006855504658627165,0.0,0.0,2.3242827861924553e-05,0.00021388783905118558,-0.00019195591788800925,7.318564470226718e-06,7.141079932060368e-05,1.4445628227832685e-05,1620.png,16.0,5.0,1.821463873423213,0.41716141306130483,0.2635527188328912,1.0,1.0,0.0,0.9323099727128789,0.19426007291764047,0.8057399270823595,5.385164807134504,1.0,0.8732028480979376,0.9271978021978022,0.9374788283914094,0.9978313762826616,0.7321737971478075,0.9458216713314674,accepted
1.0,256.0,4.1317590773888595,0.2388905457798986,0.13564775613886537,1.0,-1.0,1.0,0.9149379681143169,0.2724452470250498,0.7275547529749502,13.162382319273789,2.0,0.843212591748589,0.9063617927860187,0.923677992766622,0.996758138132346,0.44267803410230694,0.8039117352056169,-0.009477784222323038,0.002906939526254204,0.001877633163775122,0.0,2.0,-1.0,4.0926947962094395e-05,-0.003380099087836319,0.003380099087836319,-0.00943588130788342,0.0,6.95258972219781e-05,0.0006961448266504799,-0.0006385807253116438,2.879376035258563e-05,0.0027901682011482465,0.00029457425857937203,1660.png,16.0,5.0,4.1222812931665365,0.2417974853061528,0.1375253893026405,1.0,1.0,0.0,0.914978895062279,0.2690651479372135,0.7309348520627865,13.152946437965905,2.0,0.843282117645811,0.9070579376126692,0.9230394120413103,0.9967869318926986,0.4454682023034552,0.8042063094641962,accepted
0.0,0.0,3.865958928779087,0.23363598206198777,0.1322694414567648,0.0,0.0,0.0,0.9256587547148221,0.29841777624070553,0.7015822237592945,13.0,1.0,0.8616058992216304,0.9261601331654087,0.9251579188147732,0.9966567427007809,0.45033348154735436,0.8091151622943531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.png,16.0,5.0,3.865958928779087,0.23363598206198777,0.1322694414567648,0.0,0.0,0.0,0.9256587547148221,0.29841777624070553,0.7015822237592945,13.0,1.0,0.8616058992216304,0.9261601331654087,0.9251579188147732,0.9966567427007809,0.45033348154735436,0.8091151622943531,component_count_safe;has_diagnostic_gain
1.0,77.0,3.1557124605182754,0.27455435635261977,0.15912083777513011,1.0,-1.0,1.0,0.9264087978018595,0.18890102460082175,0.8110989753991782,7.810249675906654,1.0,0.8629064730644866,0.9434298292422625,0.9099910570099531,0.9983329307023215,0.505737077914982,0.8607802425964376,-0.01263598733552218,-0.00014090026579238746,-9.464633037623016e-05,-1.0,1.0,-1.0,0.00023367186453637778,-0.001664326207936745,0.0016643262079367727,0.0,0.0,0.0004055580891881849,0.00048480140448114994,0.0,1.5135518915299073e-05,0.001165306545104161,0.0014448897219996315,1674.png,16.0,5.0,3.143076473182753,0.2744134560868274,0.15902619144475388,0.0,0.0,0.0,0.9266424696663959,0.187236698392885,0.812763301607115,7.810249675906654,1.0,0.8633120311536748,0.9439146306467436,0.9099910570099531,0.9983480662212368,0.5069023844600862,0.8622251323184372,accepted
0.0,0.0,2.88537946051744,0.3049729665498188,0.17992218444389918,1.0,1.0,0.0,0.9193203874890321,0.17895815447672325,0.8210418455232767,7.810249675906654,1.0,0.8506872683134862,0.9360031763792885,0.9032218739115291,0.9986169938923081,0.5396319461149868,0.8786985807072408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.png,16.0,5.0,2.88537946051744,0.3049729665498188,0.17992218444389918,1.0,1.0,0.0,0.9193203874890321,0.17895815447672325,0.8210418455232767,7.810249675906654,1.0,0.8506872683134862,0.9360031763792885,0.9032218739115291,0.9986169938923081,0.5396319461149868,0.8786985807072408,component_count_safe;has_diagnostic_gain
1.0,380.0,4.484066827285765,0.22288934534154947,0.1254223223282556,3.0,-3.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,13.45362404707371,1.0,0.8239246029853593,0.9076968542720169,0.8992693416267071,0.9972382166366057,0.4322051936994466,0.7711792252022137,0.0011626218984064352,-0.0010973244128378856,-0.0006944932221530781,0.0,6.0,-1.0,-0.0009577759876774339,-0.0015287503698589444,0.001528750369859,-0.037216182074971016,0.0,-0.0015917268448619737,0.00017726515651694807,-0.002069005901221277,1.218289352755697e-05,-0.001787224742514859,-8.212290841702607e-05,1694.png,16.0,5.0,4.485229449184171,0.2217920209287116,0.12472782910610251,3.0,3.0,0.0,0.9025056694165655,0.27041621461682613,0.7295837853831739,13.416407864998739,1.0,0.8223328761404973,0.9078741194285338,0.8972003357254859,0.9972503995301333,0.43041796895693174,0.7710971022937967,accepted
1.0,74.0,3.261016048732616,0.21280542592968318,0.11907233214401557,2.0,2.0,0.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,8.0,2.0,0.8248581912861853,0.9315077345611696,0.8781163856779519,0.9971386571835261,0.4220904982686777,0.7926521509478256,0.009650115516258051,-0.0012480156242290485,-0.0007809139433414686,0.0,0.0,0.0,-0.0002944687457701045,-8.157050410573241e-05,8.157050410573241e-05,0.0,0.0,-0.0004901745763611354,-1.6718484674993483e-05,-0.00054065579263185,1.0123868910971723e-06,-0.002396818320317906,-0.00032775683949859413,1736.png,16.0,5.0,3.270666164248874,0.21155741030545414,0.1182914182006741,2.0,2.0,0.0,0.9037299592617716,0.19715590842351405,0.802844091576486,8.0,2.0,0.8243680167098242,0.9314910160764946,0.8775757298853201,0.9971396695704172,0.4196936799483598,0.792324394108327,accepted
1.0,50.0,4.964245642930748,0.1911836524868269,0.10569544705280509,7.0,7.0,0.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,16.0312195418814,3.0,0.8189445620638282,0.9027022904644483,0.8982313420754412,0.9962068415995129,0.35039594223901455,0.6622328036851095,-0.004222591697025102,0.0011625913128081589,0.0007111272924617829,0.0,0.0,0.0,7.360673835632436e-05,-0.0010474860335195624,0.0010474860335195624,0.0,0.0,0.0001217742820674994,0.0001888530247575737,-4.047272138585356e-05,8.324849914864707e-06,0.0014127831141914626,3.496011968273649e-05,1742.png,16.0,5.0,4.960023051233723,0.19234624379963505,0.10640657434526687,7.0,7.0,0.0,0.9005348732814438,0.31756284916201116,0.6824371508379888,16.0312195418814,3.0,0.8190663363458957,0.9028911434892058,0.8981908693540553,0.9962151664494278,0.351808725353206,0.6622677638047922,accepted
0.0,0.0,2.8381653862901977,0.341471266834791,0.20588806211582011,1.0,1.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,7.615773105863909,1.0,0.8969358543512452,0.9573374717696647,0.9342797706392282,0.9975845551017171,0.5879839930780878,0.9036880813324681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.png,16.0,5.0,2.8381653862901977,0.341471266834791,0.20588806211582011,1.0,1.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,7.615773105863909,1.0,0.8969358543512452,0.9573374717696647,0.9342797706392282,0.9975845551017171,0.5879839930780878,0.9036880813324681,component_count_safe
1.0,72.0,3.309773710421802,0.2584201821857034,0.14838262337584035,1.0,1.0,0.0,0.9326549486223343,0.317086906437988,0.682913093562012,10.0,1.0,0.87380828478899,0.9196590467986451,0.9460234110053605,0.9970140198182601,0.49896885410607583,0.8328486066310613,-0.0014996375352138713,0.00013035985172737963,8.596458991388944e-05,0.0,0.0,0.0,8.49805776237389e-06,-0.0010239344681940432,0.0010239344681940432,0.0,0.0,1.491912835760445e-05,0.0001820077311412982,-0.00017503555409692506,7.905169585709082e-06,0.00015873009526717885,0.00012342318969693622,1812.png,16.0,5.0,3.3082740728865883,0.2585505420374308,0.14846858796575424,1.0,1.0,0.0,0.9326634466800967,0.31606297196979394,0.6839370280302061,10.0,1.0,0.8738232039173476,0.9198410545297864,0.9458483754512635,0.9970219249878458,0.499127584201343,0.8329720298207582,accepted
1.0,57.0,3.8073861344603346,0.23781545861365644,0.13495491137753515,4.0,4.0,0.0,0.9168433668295382,0.35635083602229395,0.643649163977706,14.0,1.0,0.8464550174482934,0.9132590814278405,0.9204558977139004,0.9974027494246336,0.46412363547160557,0.8198209248129523,0.0010406557621238655,-0.0007130388906310126,-0.00045905502394399944,0.0,0.0,0.0,-6.5006892898678e-05,-0.0006160164271047375,0.0006160164271047375,0.0,0.0,-0.00011081047416516832,0.00010535487996077286,-0.0002379976464677025,4.124490478152332e-06,6.571944622618675e-05,2.209701682442944e-05,1827.png,16.0,5.0,3.8084267902224584,0.23710241972302543,0.13449585635359115,4.0,4.0,0.0,0.9167783599366395,0.3557348195951892,0.6442651804048107,14.0,1.0,0.8463442069741283,0.9133644363078013,0.9202179000674326,0.9974068739151117,0.46418935491783175,0.8198430218297768,accepted
1.0,127.0,2.2686253969317867,0.3189582177581827,0.1897384235939834,21.0,21.0,0.0,0.9234991761587507,0.23163952835485682,0.7683604716451432,6.0,1.0,0.8578713138959364,0.9238466362089044,0.9231519773707861,0.9983432357204693,0.5902202225905754,0.9152853421738101,0.010647493424400523,-0.0027877565789649617,-0.0019697368653743275,0.0,0.0,0.0,-0.00046016031318329986,-0.0004772599663110666,0.00047725996631109435,0.0,0.0,-0.0007938250858064988,6.572489348743993e-05,-0.0009846572497628214,3.3131387779938848e-06,-0.0022460259876281308,-0.0005075709718215249,1828.png,16.0,5.0,2.279272890356187,0.31617046117921777,0.18776868672860908,21.0,21.0,0.0,0.9230390158455674,0.23116226838854576,0.7688377316114543,6.0,1.0,0.8570774888101299,0.9239123611023918,0.9221673201210233,0.9983465488592473,0.5879741966029473,0.9147777712019886,accepted
1.0,150.0,3.51089367009368,0.3021677352685596,0.1779726664084546,11.0,11.0,0.0,0.9354862083392742,0.19487024883467452,0.8051297511653255,12.727922061357855,1.0,0.8787920040752516,0.9561338964910939,0.9157114421030956,0.9981726680419922,0.5576578276870813,0.8433047088798716,-0.006264809108560421,0.0012549780352150153,0.0008713601402179638,0.0,0.0,0.0,3.3489753463178396e-05,-0.002017578442058382,0.0020175784420584097,0.0,0.0,5.910892001703694e-05,0.0003845164835745152,-0.00028828334134123335,1.731596561882487e-05,0.0017313125844119481,0.00016248569026411364,1846.png,16.0,5.0,3.5046288609851195,0.3034227133037746,0.17884402654867257,11.0,11.0,0.0,0.9355196980927374,0.19285267039261614,0.8071473296073839,12.727922061357855,1.0,0.8788511129952686,0.9565184129746684,0.9154231587617544,0.998189984007611,0.5593891402714932,0.8434671945701357,accepted
1.0,143.0,4.533457504834982,0.22376409366869038,0.1259765625,10.0,10.0,0.0,0.9055819779816887,0.2541607405743943,0.7458392594256057,15.524174696260024,1.0,0.8274552865198861,0.9312506218286738,0.8812904184940162,0.997395559020473,0.4210185369742874,0.7446681283635639,0.015007135685208617,-0.0018226010130712456,-0.0011541836306455666,0.0,0.0,0.0,-0.0003527620202399273,-0.00022456770716372532,0.00022456770716372532,0.0,0.0,-0.000588850952336184,-4.35559660894036e-06,-0.000664040238856245,1.7853582767735077e-06,-0.002637465990476706,-0.002401627740898915,1855.png,16.0,5.0,4.548464640520191,0.22194149265561913,0.12482237886935443,10.0,10.0,0.0,0.9052292159614488,0.2539361728672306,0.7460638271327694,15.524174696260024,1.0,0.8268664355675499,0.9312462662320649,0.88062637825516,0.9973973443787498,0.4183810709838107,0.742266500622665,accepted
1.0,108.0,2.2241294774208407,0.3314314695067833,0.1986322188449848,1.0,1.0,0.0,0.9121444149063181,0.1559633027522936,0.8440366972477065,6.4031242374328485,3.0,0.8384793233632825,0.9319952505652153,0.8931215611702542,0.9986203410110481,0.618095648427402,0.9160706591986213,-0.003612284714695324,0.0018877890330976088,0.0013576473893078533,0.0,0.0,0.0,4.075494382860256e-06,-0.0022839004374250182,0.0022839004374249905,0.0,0.0,6.887623990370351e-06,0.0008416646906790337,-0.0007637514222921249,1.9468997930705e-05,-0.00010167511702741105,7.225944106881155e-05,1880.png,16.0,5.0,2.2205171927061453,0.3333192585398809,0.19998986623429266,1.0,1.0,0.0,0.912148490400701,0.15367940231486857,0.8463205976851315,6.4031242374328485,3.0,0.8384862109872728,0.9328369152558943,0.8923578097479621,0.9986398100089788,0.6179939733103745,0.9161429186396901,accepted
1.0,62.0,10.92324437931693,0.2568159948679568,0.14732580961727185,5.0,-5.0,1.0,0.7649913344887348,0.11858308012154166,0.8814169198784584,97.31032712286338,0.0,0.6194218355318551,0.8792128117281491,0.6770354009448433,0.9995075231043457,0.4866962305986696,0.7476718403547672,-0.016747548167549198,-0.0010566092024277829,-0.0006950159276546408,0.0,0.0,0.0,-0.0012703396297657488,-0.001599232368463141,0.0015992323684631549,-0.01695633122105278,0.0,-0.0016640383978286932,0.0010017771100284678,-0.002576845205227385,6.497056670884405e-06,-0.0011841757435490652,0.000613937128090547,1884.png,5.0,5.0,10.906496831149381,0.255759385665529,0.1466307936896172,5.0,-5.0,1.0,0.763720994858969,0.11698384775307852,0.8830161522469215,97.29337079164233,0.0,0.6177577971340265,0.8802145888381776,0.6744585557396159,0.9995140201610165,0.48551205485512056,0.7482857774828577,accepted
0.0,0.0,5.020223968200774,0.2104460365149064,0.11759692124906372,20.0,20.0,0.0,0.9032246324064638,0.2618191871716892,0.7381808128283107,16.1245154965971,3.0,0.8235274597643936,0.9315472140762463,0.876573462080171,0.9970916863375043,0.38797585886722374,0.7271123491179201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.png,16.0,5.0,5.020223968200774,0.2104460365149064,0.11759692124906372,20.0,20.0,0.0,0.9032246324064638,0.2618191871716892,0.7381808128283107,16.1245154965971,3.0,0.8235274597643936,0.9315472140762463,0.876573462080171,0.9970916863375043,0.38797585886722374,0.7271123491179201,component_count_safe;has_diagnostic_gain
0.0,0.0,3.7514714153817015,0.23907398198795513,0.13576605691694643,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,0.6974487865520782,10.44030650891055,3.0,0.8442430594319955,0.9130541917440291,0.9180479163569695,0.9951881378768621,0.4420648606552817,0.8133726428213829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.png,16.0,5.0,3.7514714153817015,0.23907398198795513,0.13576605691694643,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,0.6974487865520782,10.44030650891055,3.0,0.8442430594319955,0.9130541917440291,0.9180479163569695,0.9951881378768621,0.4420648606552817,0.8133726428213829,component_count_safe;has_diagnostic_gain
1.0,81.0,4.453186694890018,0.2328752530094812,0.13178201109235593,8.0,8.0,0.0,0.9172126168287946,0.3141119154441111,0.6858880845558889,16.401219466856727,3.0,0.8470846918649116,0.9167006986076852,0.9177251071159905,0.9969762938114234,0.43791686676271274,0.763032922469452,0.004060453950374132,-0.0009811582381523132,-0.000628049055597879,0.0,0.0,0.0,-0.00010273606065369645,-0.0006881175855329991,0.0006881175855329991,0.0,0.0,-0.00017523680525455276,9.943213263186035e-05,-0.00030526694504107166,4.941342313657948e-06,-0.0004101958266469752,-0.0003047764560033528,1931.png,16.0,5.0,4.457247148840392,0.23189409477132888,0.13115396203675805,8.0,8.0,0.0,0.9171098807681409,0.3134237978585781,0.6865762021414219,16.401219466856727,3.0,0.8469094550596571,0.9168001307403171,0.9174198401709495,0.996981235153737,0.43750667093606577,0.7627281460134486,accepted
1.0,51.0,2.9293886166956846,0.29161933785842914,0.17069927348209651,4.0,4.0,0.0,0.9247887247520992,0.29880467264330346,0.7011953273566965,8.437467349637746,2.0,0.8600995414030418,0.9105899009596826,0.9394373669379009,0.9973736974663479,0.538831422980151,0.8521666200726866,-0.000327543871716518,7.849310641755425e-05,5.379131650243285e-05,0.0,0.0,0.0,-9.618502629149539e-06,-0.0007063298016843356,0.0007063298016843911,-0.02390701229997738,0.0,-1.6639717878907945e-05,0.00014323373561286878,-0.00017224867196274918,5.100378389188975e-06,5.156466450717545e-05,1.6529700891942944e-05,1934.png,16.0,5.0,2.929061072823968,0.2916978309648467,0.17075306479859895,4.0,4.0,0.0,0.92477910624947,0.2980983428416191,0.7019016571583809,8.413560337337769,2.0,0.8600829016851629,0.9107331346952955,0.9392651182659382,0.997378797844737,0.5388829876446581,0.8521831497735786,accepted
1.0,78.0,1.532310484213927,0.4363927305977826,0.279093567251462,0.0,0.0,0.0,0.9100414962623403,0.21968794018853613,0.7803120598114639,4.242640687119285,1.0,0.8349322411281234,0.8807121317559731,0.9413916008058267,0.9955452470363008,0.7421590508633854,0.9752143780101022,0.003991844563862257,-0.001744183803972288,-0.0014252226100379128,0.0,0.0,0.0,-0.0004351970497419311,-0.001516957416838216,0.001516957416838216,0.0,0.0,-0.0007323566682735372,0.000543317241411434,-0.0015496668216333775,3.0319174278869987e-05,-0.0004923841967187093,2.0363773935327956e-05,2024.png,14.0,5.0,1.5363023287777893,0.4346485467938103,0.2776683446414241,0.0,0.0,0.0,0.9096062992125984,0.2181709827716979,0.7818290172283021,4.242640687119285,1.0,0.8341998844598498,0.8812554489973845,0.9398419339841934,0.9955755662105796,0.7416666666666667,0.9752347417840376,accepted
1.0,72.0,2.143746146403852,0.35925601144597774,0.2189592123769339,6.0,6.0,0.0,0.9140226005941856,0.22216645373243293,0.7778335462675671,6.082762530298219,2.0,0.8416589526580269,0.9078055912138069,0.9203253502033438,0.9969644153872615,0.64915238362836,0.9244169710592863,-0.0072511919951820936,-0.000676675652619807,-0.0005025159232723286,0.0,0.0,0.0,0.00014199286195359928,-0.0018251505749224406,0.001825150574922385,-0.08276253029821934,0.0,0.00024083063036495211,0.0007205441760816944,-0.0004518752824219652,2.7590887023531963e-05,-0.0005518032670382977,0.002757043730566733,2044.png,16.0,5.0,2.1364949544086698,0.35857933579335793,0.21845669645366156,6.0,6.0,0.0,0.9141645934561392,0.2203413031575105,0.7796586968424895,6.0,2.0,0.8418997832883919,0.9085261353898886,0.9198734749209219,0.9969920062742851,0.6486005803613217,0.9271740147898531,accepted
1.0,113.0,151.34033050329236,0.17166637766603088,0.09389226100151746,19.0,19.0,0.0,0.6626104300349548,0.32325141776937616,0.6767485822306238,562.4170602564717,1.0,0.4954505739507698,0.5125451938661015,0.9369284676523374,0.9842448651880477,0.32901493930905695,0.5235760971055089,-0.1299331117828615,0.0027985158896144113,0.0016769192020095053,0.0,0.0,0.0,6.93335746380086e-05,-0.00589347270098961,0.00589347270098961,-0.026670992143749572,0.0,7.753186646319854e-05,0.0003733917244066465,-0.000968578184200819,3.9792053778686665e-05,0.0013276381787081237,0.0012432923142068342,2246.png,16.0,5.0,151.2103973915095,0.1744648935556453,0.09556918020352696,19.0,19.0,0.0,0.6626797636095928,0.31735794506838655,0.6826420549316135,562.390389264328,1.0,0.495528105817233,0.5129185855905082,0.9359598894681366,0.9842846572418263,0.3303425774877651,0.5248193894197157,accepted
1.0,178.0,2.0276801598371224,0.3851315927440495,0.2384910070774625,1.0,-1.0,1.0,0.9038387236073547,0.2981273793600165,0.7018726206399835,5.830951894845301,1.0,0.8245490358697906,0.8570689655172414,0.9560075003605942,0.9946414749194847,0.6564036775710925,0.9373530040624332,-0.018084064309029202,0.0040479802990647795,0.003112319109765449,0.0,2.0,-1.0,0.0004883089592587764,-0.006122029015330821,0.0061220290153308765,0.0,0.0,0.0008131474146974016,0.002024107045607404,-0.0014183374200682497,9.614965087179073e-05,0.004996834811486495,0.00030711549350193046,2248.png,16.0,5.0,2.009596095528093,0.3891795730431143,0.24160332618722796,1.0,1.0,0.0,0.9043270325666135,0.29200535034468567,0.7079946496553143,5.830951894845301,1.0,0.825362183284488,0.8590930725628488,0.954589162940526,0.9947376245703565,0.661400512382579,0.9376601195559351,accepted
0.0,0.0,3.8582823714527947,0.4239957994224206,0.269032150591371,3.0,-3.0,1.0,0.7929979189619293,0.10938924339106655,0.8906107566089334,13.02294196569483,0.0,0.6569979716024341,0.8541666666666666,0.7400045693397304,0.9983058791813076,0.681592039800995,0.8869541182974019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2709.png,0.0,0.0,3.8582823714527947,0.4239957994224206,0.269032150591371,3.0,-3.0,1.0,0.7929979189619293,0.10938924339106655,0.8906107566089334,13.02294196569483,0.0,0.6569979716024341,0.8541666666666666,0.7400045693397304,0.9983058791813076,0.681592039800995,0.8869541182974019,no_candidate
1.0,42.0,1.5443674816416486,0.42133274198913406,0.2668914173338952,0.0,0.0,0.0,0.863964512481517,0.05613173216885007,0.94386826783115,4.242640687119285,0.0,0.7605083837378455,0.9415165876777252,0.7982160077145612,0.9994122219724192,0.75069573283859,0.9749536178107606,-0.013326544246702543,0.0036146380928422372,0.0029074291986691536,0.0,0.0,0.0,0.0007967283689536142,-0.003002183406113537,0.003002183406113468,0.0,0.0,0.0012355523997044093,0.0029067088582473977,-0.0007232401157184487,3.143707440866894e-05,0.006255147606266331,2.321258775650481e-05,2853.png,1.0,1.0,1.531040937394946,0.4249473800819763,0.26979884653256436,0.0,0.0,0.0,0.8647612408504706,0.05312954876273653,0.9468704512372634,4.242640687119285,0.0,0.7617439361375499,0.9444232965359726,0.7974927675988428,0.9994436590468279,0.7569508804448564,0.9749768303985171,accepted
1.0,99.0,2.204896514381946,0.3592010609653177,0.21891838934064858,6.0,6.0,0.0,0.9265241541827975,0.20216319389215842,0.7978368061078416,5.656854249492381,1.0,0.8631066621508047,0.9270297216458732,0.9260191378544608,0.995941906929104,0.6633100535975313,0.9384440474256943,0.012842761890822008,-0.0024395308404832616,-0.0018095906694873265,0.0,0.0,0.0,-0.0005543106243913742,-0.00047717512327025147,0.0004771751232702792,0.0,0.0,-0.0009615556984228224,6.443266520439472e-05,-0.0011708813910609184,8.991343584008327e-06,-0.005133544836986137,-0.00025456007981505824,3058.png,16.0,5.0,2.217739276272768,0.3567615301248344,0.21710879867116126,6.0,6.0,0.0,0.9259698435584062,0.20168601876888817,0.7983139812311119,5.656854249492381,1.0,0.8621451064523818,0.9270941543110776,0.9248482564633999,0.995950898272688,0.6581765087605451,0.9381894873458793,accepted
0.0,0.0,2.971695434958484,0.2629297721548644,0.15136392757190545,6.0,6.0,0.0,0.9196481734110146,0.11997531487559258,0.8800246851244075,7.280109889280518,1.0,0.8512487791265523,0.9636778631621347,0.8794660554558494,0.9993069264107755,0.4889415950192707,0.8390157130151201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3249.png,16.0,5.0,2.971695434958484,0.2629297721548644,0.15136392757190545,6.0,6.0,0.0,0.9196481734110146,0.11997531487559258,0.8800246851244075,7.280109889280518,1.0,0.8512487791265523,0.9636778631621347,0.8794660554558494,0.9993069264107755,0.4889415950192707,0.8390157130151201,component_count_safe
1.0,82.0,1.3721673407889414,0.48129193676788357,0.3169087913733713,2.0,-2.0,1.0,0.9189728096676737,0.11349642203361625,0.8865035779663838,4.0,2.0,0.8500922251411324,0.9364859456297527,0.9021026720839883,0.9982047459798232,0.7935860058309038,0.9790087463556851,0.003959745135508452,-0.0020187965066683633,-0.0017482237856192295,0.0,0.0,0.0,-0.0004937268158028418,-0.0015532257169800917,0.0015532257169800223,0.0,0.0,-0.0008445885130627939,0.0007034737967728244,-0.001601470980752695,2.4366026449285094e-05,0.00040491067078485266,0.0001457895707152046,3269.png,14.0,5.0,1.3761270859244499,0.4792731402612152,0.31516056758775207,2.0,-2.0,1.0,0.9184790828518709,0.11194319631663616,0.8880568036833638,4.0,2.0,0.8492476366280696,0.9371894194265256,0.9005012011032356,0.9982291120062725,0.7939909165016886,0.9791545359264003,accepted
1.0,16.0,0.8958915636596009,0.6079173838209982,0.43669634025717113,2.0,2.0,0.0,0.9300384338217631,0.052854279563506794,0.9471457204364933,2.23606797749979,0.0,0.8692260200931694,0.9528702393404295,0.9082751744765702,0.9989052779607872,0.9439570277529096,0.9946284691136974,0.003727079496821162,-0.0017942328062063861,-0.0018493511160062592,0.0,0.0,0.0,-0.00039411755163576423,-0.00014846707742557919,0.00014846707742555143,0.0,0.0,-0.0006882710053220942,7.673362255633531e-05,-0.0008210662131252766,2.8582820867928405e-06,4.010948094268496e-05,3.844359195759317e-06,3352.png,1.0,1.0,0.899618643156422,0.6061231510147919,0.4348469891411649,2.0,2.0,0.0,0.9296443162701273,0.052705812486081215,0.9472941875139188,2.23606797749979,0.0,0.8685377490878473,0.9529469729629858,0.907454108263445,0.998908136242874,0.9439971372338523,0.9946323134728932,accepted
