anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
39037.0,2.188813923409892,0.31496903694213113,0.18692180965657076,26.0,2.0,-2.0,1.0,0.8806420597190321,0.28112017985435706,0.718879820145643,5.0990195135927845,0.0,0.7867385650545203,0.8446601941747572,0.9198259268558039,0.9965250020486671,0.563795940756994,0.9448162369720241,4.0,15.0,2.196252908547777,0.31490179333902646,0.18687444571138984,2.0,-2.0,1.0,0.8801934432361664,0.28112017985435706,0.718879820145643,5.385164807134504,0.0,0.7860227625205793,0.8445407234598918,3.0,0.9189890367394761,0.9965250020486671,0.5636722606120435,0.9426346385872546,4521.0,0.6,26.0,30.0,0.7222222222222222,0.09950371902099892,0.47619047619047616,0.006635700066357001,0.5238095238095238,0.007438985137885101,-6.724360310467192e-05,-4.7363945180928235e-05,0.0,0.0,0.0,-0.00044861648286564915,0.0,0.0,0.28614529354171925,0.0,-0.0007158025339409901,-0.00011947071486539951,-0.0008368901163278153,0.0,-0.00012368014495056645,-0.002181598384769501,0.1801776695296637,0.5,1.9234546812200601,10621.png,0.0,0.0,0.0,1.0,3.75,train,0.0
39037.0,2.188813923409892,0.31496903694213113,0.18692180965657076,26.0,2.0,-2.0,1.0,0.8806420597190321,0.28112017985435706,0.718879820145643,5.0990195135927845,0.0,0.7867385650545203,0.8446601941747572,0.9198259268558039,0.9965250020486671,0.563795940756994,0.9448162369720241,2.0,9.0,2.1846373402482024,0.31618274978650723,0.18777735514137187,2.0,-2.0,1.0,0.8808003633157909,0.2803382043888373,0.7196617956111627,5.0990195135927845,0.0,0.7869912877431674,0.8449985904303032,4.0,0.919770134181382,0.9965341709086971,0.5652078534605681,0.9448283426565757,6352.0,0.5555555555555556,20.0,18.0,0.7272727272727273,0.06125638918316888,0.46153846153846156,0.0028337531486146094,0.5384615384615384,-0.00417658316168934,0.0012137128443761025,0.0008555454848011013,0.0,0.0,0.0,0.00015830359675883532,-0.0007819754655197797,0.0007819754655197242,0.0,0.0,0.0002527226886470668,0.00033839625554599184,-5.579267442190616e-05,9.168860029995507e-06,0.001411912703574103,1.2105684551566576e-05,0.12186561334702443,1.0,1.635199995678918,10621.png,1.0,0.0,0.0,1.0,4.5,train,0.0
39037.0,2.188813923409892,0.31496903694213113,0.18692180965657076,26.0,2.0,-2.0,1.0,0.8806420597190321,0.28112017985435706,0.718879820145643,5.0990195135927845,0.0,0.7867385650545203,0.8446601941747572,0.9198259268558039,0.9965250020486671,0.563795940756994,0.9448162369720241,8.0,3.0,2.1929711721271143,0.31490179333902646,0.18687444571138984,2.0,-2.0,1.0,0.8803878878544619,0.28112017985435706,0.718879820145643,5.385164807134504,0.0,0.7863329436186204,0.8445925166581241,5.0,0.9193516891232181,0.9965250020486671,0.5636722606120435,0.9441702314357793,6352.0,0.5882352941176471,20.0,17.0,0.7209302325581395,0.03062819459158444,0.46153846153846156,0.0026763224181360202,0.5384615384615384,0.004157248717222561,-6.724360310467192e-05,-4.7363945180928235e-05,0.0,0.0,0.0,-0.00025417186457021845,0.0,0.0,0.28614529354171925,0.0,-0.0004056214358999499,-6.76775166331689e-05,-0.0004742377325858138,0.0,-0.00012368014495056645,-0.0006460055362448314,0.12244076606221957,0.7083333333333334,1.9351486635414699,10621.png,0.0,0.0,0.0,1.0,2.6666666666666665,train,0.0
42224.0,2.4924271615807783,0.28373557187827914,0.165321594521888,25.0,1.0,-1.0,1.0,0.8688043710893731,0.3379659185778127,0.6620340814221872,6.324555320336759,1.0,0.7680407781685439,0.8171892762410004,0.9273792565915016,0.9935987753169307,0.5269164513350559,0.8986864771748493,2.0,14.0,2.4896184310636804,0.2842756739746145,0.1656884323795549,1.0,-1.0,1.0,0.8688840472022468,0.3370328537052497,0.6629671462947503,6.324555320336759,1.0,0.7681653194379495,0.8175182481751825,1.0,0.9271373666245599,0.9936145316673619,0.5288482238966631,0.8987082884822389,6843.0,0.5,24.0,28.0,0.75,0.043852900965351466,0.4444444444444444,0.004091772614350431,0.5555555555555556,-0.002808730517097846,0.0005401020963353709,0.00036683785766691845,0.0,0.0,0.0,7.967611287362786e-05,-0.0009330648725630053,0.0009330648725630608,0.0,0.0,0.00012454126940564247,0.0003289719341821318,-0.000241889966941633,1.575635043116197e-05,0.001931772561607148,2.181130738965198e-05,0.1875,1.0,1.702838486278826,10685.png,1.0,0.0,0.0,1.0,7.0,train,0.0
42224.0,2.4924271615807783,0.28373557187827914,0.165321594521888,25.0,1.0,-1.0,1.0,0.8688043710893731,0.3379659185778127,0.6620340814221872,6.324555320336759,1.0,0.7680407781685439,0.8171892762410004,0.9273792565915016,0.9935987753169307,0.5269164513350559,0.8986864771748493,12.0,5.0,2.4861383995482127,0.2858490566037736,0.16675839295542103,1.0,1.0,0.0,0.8690023423922626,0.33688552767273977,0.6631144723272602,6.324555320336759,1.0,0.7683502583288794,0.8176023128510155,2.0,0.927298626602521,0.9936170195121669,0.528139459808458,0.8987409878403099,10190.0,0.52,20.0,25.0,0.7777777777777778,0.029411764705882353,0.3684210526315789,0.0024533856722276743,0.631578947368421,-0.006288762032565565,0.002113484725494441,0.001436798433533032,0.0,2.0,-1.0,0.00019797130288945475,-0.0010803909050729477,0.0010803909050729477,0.0,0.0,0.00030948016033549575,0.00041303661001512726,-8.062998898050733e-05,1.8244195236105654e-05,0.0012230084734020652,5.451066546058314e-05,0.13020259012264562,0.4166666666666667,1.9400575190638027,10685.png,1.0,0.0,0.0,2.0,2.4,train,1.0
42224.0,2.4924271615807783,0.28373557187827914,0.165321594521888,25.0,1.0,-1.0,1.0,0.8688043710893731,0.3379659185778127,0.6620340814221872,6.324555320336759,1.0,0.7680407781685439,0.8171892762410004,0.9273792565915016,0.9935987753169307,0.5269164513350559,0.8986864771748493,2.0,6.0,2.48969875357651,0.28367603860679813,0.16528117359413202,1.0,-1.0,1.0,0.8689356451227036,0.33737661444777295,0.662623385552227,6.324555320336759,1.0,0.7682459812085318,0.8174215862787833,3.0,0.9273792565915016,0.9936087266961504,0.5276641550053821,0.8987082884822389,6843.0,0.5833333333333334,24.0,12.0,0.71875,0.043852900965351466,0.45,0.0017536168347216134,0.55,-0.0027284080042684344,-5.9533271481004846e-05,-4.0420927755968616e-05,0.0,0.0,0.0,0.00013127403333046406,-0.0005893041300397694,0.0005893041300397694,0.0,0.0,0.00020520303998794454,0.00023231003778290127,0.0,9.951379219663714e-06,0.0007477036703261719,2.181130738965198e-05,0.18139805794138641,1.0,1.5952416541533783,10685.png,0.0,0.0,0.0,1.0,3.0,train,0.0
42224.0,2.4924271615807783,0.28373557187827914,0.165321594521888,25.0,1.0,-1.0,1.0,0.8688043710893731,0.3379659185778127,0.6620340814221872,6.324555320336759,1.0,0.7680407781685439,0.8171892762410004,0.9273792565915016,0.9935987753169307,0.5269164513350559,0.8986864771748493,7.0,3.0,2.495818426686367,0.28325639949643305,0.164996333414813,1.0,-1.0,1.0,0.8686049586360602,0.3379659185778127,0.6620340814221872,6.324555320336759,1.0,0.7677291546098027,0.8171286425017769,4.0,0.9270029833095923,0.9935987753169307,0.5259418729817008,0.8986006458557588,2457.0,0.6428571428571429,11.0,14.0,0.7105263157894737,0.058470534620468625,0.4583333333333333,0.005698005698005698,0.5416666666666666,0.0033912651055887366,-0.00047917238184608246,-0.0003252611070749811,0.0,0.0,0.0,-0.00019941245331289714,0.0,0.0,0.0,0.0,-0.00031162355874114755,-6.0633739223492356e-05,-0.00037627328190925624,0.0,-0.0009745783533551267,-8.583131909045694e-05,0.17567240683852542,0.6666666666666666,2.5762026046262068,10685.png,0.0,0.0,0.0,1.0,2.3333333333333335,train,0.0
42224.0,2.4924271615807783,0.28373557187827914,0.165321594521888,25.0,1.0,-1.0,1.0,0.8688043710893731,0.3379659185778127,0.6620340814221872,6.324555320336759,1.0,0.7680407781685439,0.8171892762410004,0.9273792565915016,0.9935987753169307,0.5269164513350559,0.8986864771748493,7.0,3.0,2.4884353073989365,0.2841707752019301,0.16561716696215686,1.0,-1.0,1.0,0.8689575279851921,0.3372783970927663,0.6627216029072337,6.324555320336759,1.0,0.7682801923762024,0.8174603174603174,5.0,0.9273792565915016,0.9936103852593536,0.5276641550053821,0.8987082884822389,2457.0,0.5714285714285714,11.0,14.0,0.7368421052631579,0.08268982305947231,0.4166666666666667,0.005698005698005698,0.5833333333333334,-0.003991854181841781,0.00043520332365099,0.00029557244026887086,0.0,0.0,0.0,0.0001531568958189622,-0.0006875214850464162,0.0006875214850464717,0.0,0.0,0.00023941420765849486,0.0002710412193170919,0.0,1.1609942422885489e-05,0.0007477036703261719,2.181130738965198e-05,0.18086225436116904,0.6666666666666666,1.8415883704131393,10685.png,1.0,0.0,0.0,1.0,2.3333333333333335,train,0.0
41506.0,2.6970078792717387,0.25340584782725756,0.1450857072388704,25.0,1.0,-1.0,1.0,0.85999636825858,0.3766343946501647,0.6233656053498353,6.708203932499369,1.0,0.7543803759158968,0.7987278947622031,0.9314452685996853,0.9922949501210082,0.47020453289110004,0.87893864013267,2.0,10.0,2.691392737773072,0.25514048875013456,0.14622408687068114,1.0,-1.0,1.0,0.8602195178909676,0.3756362910470107,0.6243637089529893,6.708203932499369,1.0,0.7547238537540409,0.799112953767536,1.0,0.9314452685996853,0.9923133964937135,0.47203801945181256,0.8789787798408488,2115.0,0.5,12.0,20.0,0.75,0.045454545454545456,0.42857142857142855,0.009456264775413711,0.5714285714285714,-0.005615141498666709,0.0017346409228770066,0.0011383796318107375,0.0,0.0,0.0,0.00022314963238767582,-0.0009981036031539992,0.0009981036031539992,0.0,0.0,0.0003434778381441461,0.0003850590053329217,0.0,1.844637270531635e-05,0.0018334865607125272,4.013970817884349e-05,0.20604084592303354,1.0,2.5980047730875,10693.png,1.0,0.0,0.0,1.0,5.0,train,0.0
41506.0,2.6970078792717387,0.25340584782725756,0.1450857072388704,25.0,1.0,-1.0,1.0,0.85999636825858,0.3766343946501647,0.6233656053498353,6.708203932499369,1.0,0.7543803759158968,0.7987278947622031,0.9314452685996853,0.9922949501210082,0.47020453289110004,0.87893864013267,6.0,17.0,2.7001365104796258,0.2533512786002692,0.14504993219085194,1.0,-1.0,1.0,0.8597269801723243,0.37618524802874537,0.6238147519712547,6.708203932499369,1.0,0.753965905728657,0.798779899691358,2.0,0.930742863564846,0.9923032509887256,0.46866364540731736,0.8789654028959876,7291.0,0.6470588235294118,24.0,34.0,0.7142857142857143,0.04,0.48,0.0046632835002057334,0.52,0.0031286312078870893,-5.456922698837685e-05,-3.577504801846598e-05,0.0,0.0,0.0,-0.0002693880862556508,-0.00044914662141931627,0.0004491466214193718,0.0,0.0,-0.00041447018723983486,5.200492915491406e-05,-0.0007024050348393152,8.300867717414562e-06,-0.0015408874837826714,2.676276331758931e-05,0.14068382425268375,0.3333333333333333,3.1578768671909705,10693.png,0.0,0.0,0.0,1.0,2.8333333333333335,train,0.0
41506.0,2.6970078792717387,0.25340584782725756,0.1450857072388704,25.0,1.0,-1.0,1.0,0.85999636825858,0.3766343946501647,0.6233656053498353,6.708203932499369,1.0,0.7543803759158968,0.7987278947622031,0.9314452685996853,0.9922949501210082,0.47020453289110004,0.87893864013267,15.0,6.0,2.6895553977993507,0.2541186604931625,0.1455532256074997,1.0,-1.0,1.0,0.8603311361395132,0.3751372392454337,0.6248627607545663,6.708203932499369,1.0,0.7548957099918026,0.7993056225286913,3.0,0.9314452685996853,0.9923226196800661,0.4736900287419854,0.8789520229935883,3176.0,0.6666666666666666,21.0,30.0,0.7105263157894737,0.0644825880219161,0.4782608695652174,0.009445843828715366,0.5217391304347826,-0.007452481472387973,0.0007128126659049494,0.00046751836862929386,0.0,0.0,0.0,0.00033476788093322885,-0.0014971554047309987,0.0014971554047309432,0.0,0.0,0.0005153340759057601,0.0005777277664882341,0.0,2.7669559057863502e-05,0.0034854958508853673,1.3382860918342843e-05,0.1841400613658516,0.3333333333333333,2.8853871949380823,10693.png,1.0,0.0,0.0,1.0,2.5,train,0.0
41506.0,2.6970078792717387,0.25340584782725756,0.1450857072388704,25.0,1.0,-1.0,1.0,0.85999636825858,0.3766343946501647,0.6233656053498353,6.708203932499369,1.0,0.7543803759158968,0.7987278947622031,0.9314452685996853,0.9922949501210082,0.47020453289110004,0.87893864013267,11.0,13.0,2.706361874146272,0.25336491870356415,0.14505887429874853,1.0,-1.0,1.0,0.8594934080764041,0.3766343946501647,0.6233656053498353,6.708203932499369,1.0,0.7536066991307514,0.7985628858024691,4.0,0.9304899977523039,0.9922949501210082,0.4701525536148574,0.8753040017687376,9856.0,0.6764705882352942,20.0,34.0,0.7209302325581395,0.06987712429686843,0.46153846153846156,0.0034496753246753245,0.5384615384615384,0.009353994874533367,-4.092912369341173e-05,-2.683294012187365e-05,0.0,0.0,0.0,-0.0005029601821758822,0.0,0.0,0.0,0.0,-0.0007736767851453941,-0.0001650089597339255,-0.0009552708473814508,0.0,-5.1979276242619665e-05,-0.0036346383639324076,0.136445666961843,0.23776223776223776,3.1469305911576724,10693.png,0.0,0.0,0.0,1.0,1.1818181818181819,train,0.0
41506.0,2.6970078792717387,0.25340584782725756,0.1450857072388704,25.0,1.0,-1.0,1.0,0.85999636825858,0.3766343946501647,0.6233656053498353,6.708203932499369,1.0,0.7543803759158968,0.7987278947622031,0.9314452685996853,0.9922949501210082,0.47020453289110004,0.87893864013267,2.0,6.0,2.699038374910665,0.25329673287044513,0.14501417478121534,1.0,-1.0,1.0,0.8598189035622551,0.3766343946501647,0.6233656053498353,6.708203932499369,1.0,0.7541073135211396,0.7986696871836892,5.0,0.9311081141829625,0.9922949501210082,0.46999668471654327,0.8784396065863631,7291.0,0.5,24.0,12.0,0.75,0.04,0.4,0.001645864764778494,0.6,0.002030495638926322,-0.00010911495681242833,-7.153245765506577e-05,0.0,0.0,0.0,-0.00017746469632484718,0.0,0.0,0.0,0.0,-0.0002730623947572175,-5.820757851382474e-05,-0.0003371544167228846,0.0,-0.0002078481745567684,-0.0004990335463068707,0.14925557853149837,1.0,1.579959482935395,10693.png,0.0,0.0,0.0,1.0,3.0,train,0.0
50649.0,1.9519444857202313,0.3978410969561412,0.2483156297420334,22.0,1.0,-1.0,1.0,0.9167652938426806,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8463219361709942,0.9099686074749749,0.9236642751212474,0.9979215191142754,0.6989482040087319,0.9381821790037705,27.0,11.0,1.9651175329391573,0.39379648986338667,0.24517222592166596,1.0,-1.0,1.0,0.916135067623379,0.19452054794520549,0.8054794520547945,6.0,2.0,0.8452483702139381,0.9099140061282989,1.0,0.9224417812337168,0.9979228865359108,0.6939180474253398,0.9381883123325727,20523.0,0.578125,20.0,64.0,0.7291666666666666,0.05075096070891959,0.4875,0.0031184524679627734,0.5125,0.013173047218925982,-0.00404460709275456,-0.0031434038203674297,0.0,0.0,0.0,-0.0006302262193015329,-0.00013698630136985135,0.0001369863013698236,0.0,0.0,-0.0010735659570560996,-5.460134667600869e-05,-0.0012224938875305957,1.3674216353676272e-06,-0.00503015658339212,6.133328802171434e-06,0.1186148241505068,0.21548821548821548,2.494163479720492,10727.png,0.0,0.0,0.0,1.0,2.4545454545454546,train,0.0
50649.0,1.9519444857202313,0.3978410969561412,0.2483156297420334,22.0,1.0,-1.0,1.0,0.9167652938426806,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8463219361709942,0.9099686074749749,0.9236642751212474,0.9979215191142754,0.6989482040087319,0.9381821790037705,15.0,5.0,1.9585232583121523,0.39725827621408777,0.24786169244767972,1.0,-1.0,1.0,0.9164419948864371,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8457710529215176,0.9099152492147218,2.0,0.9230630486191831,0.9979215191142754,0.696031746031746,0.9381944444444444,2609.0,0.6333333333333333,21.0,30.0,0.7162162162162162,0.04432422071779363,0.4772727272727273,0.011498658489842852,0.5227272727272727,0.006578772591921078,-0.0005828207420534581,-0.0004539372943536679,0.0,0.0,0.0,-0.0003232989562435007,0.0,0.0,0.0,0.0,-0.000550883249476608,-5.33582602531002e-05,-0.0006012265020642893,0.0,-0.00291645797698592,1.2265440673897565e-05,0.17773689270621823,0.4,3.0079910624233865,10727.png,0.0,0.0,0.0,1.0,3.0,train,0.0
50649.0,1.9519444857202313,0.3978410969561412,0.2483156297420334,22.0,1.0,-1.0,1.0,0.9167652938426806,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8463219361709942,0.9099686074749749,0.9236642751212474,0.9979215191142754,0.6989482040087319,0.9381821790037705,12.0,4.0,1.957016089595648,0.39681073460061256,0.2475133430373605,1.0,-1.0,1.0,0.916506670115297,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8458812295714129,0.9099259259259259,3.0,0.923183293919596,0.9979215191142754,0.6962000198432384,0.9381883123325727,2609.0,0.625,21.0,24.0,0.7333333333333333,0.08864844143558726,0.4444444444444444,0.009198926791874281,0.5555555555555556,0.00507160387541683,-0.001030362355528669,-0.0008022867046728888,0.0,0.0,0.0,-0.00025862372738361117,0.0,0.0,0.0,0.0,-0.00044070659958128644,-4.268154904896182e-05,-0.00048098120165140923,0.0,-0.0027481841654934946,6.133328802171434e-06,0.1783470869120796,0.5,3.615933009015697,10727.png,0.0,0.0,0.0,1.0,3.0,train,0.0
50649.0,1.9519444857202313,0.3978410969561412,0.2483156297420334,22.0,1.0,-1.0,1.0,0.9167652938426806,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8463219361709942,0.9099686074749749,0.9236642751212474,0.9979215191142754,0.6989482040087319,0.9381821790037705,2.0,8.0,1.9543851161129604,0.39661708953047536,0.24736267733721354,1.0,-1.0,1.0,0.9165928917448349,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8460281317712732,0.9099401576047242,4.0,0.9233436209868131,0.9979215191142754,0.6990676453084705,0.9382067050188455,2288.0,0.5,15.0,16.0,0.75,0.04,0.4166666666666667,0.006993006993006993,0.5833333333333334,0.002440630392729126,-0.0012240074256658628,-0.0009529524048198512,0.0,0.0,0.0,-0.00017240209784563643,0.0,0.0,0.0,0.0,-0.00029380439972093164,-2.844987025063528e-05,-0.0003206541344342728,0.0,0.00011944129973862072,2.452601507496599e-05,0.1875,1.0,1.7371109157742597,10727.png,0.0,0.0,0.0,1.0,4.0,train,0.0
50649.0,1.9519444857202313,0.3978410969561412,0.2483156297420334,22.0,1.0,-1.0,1.0,0.9167652938426806,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8463219361709942,0.9099686074749749,0.9236642751212474,0.9979215191142754,0.6989482040087319,0.9381821790037705,14.0,7.0,1.958096216305372,0.3956246961594555,0.24659111568995817,1.0,-1.0,1.0,0.9164635541539411,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8458077784714826,0.909918808399676,5.0,0.9231031303859875,0.9979215191142754,0.6970238095238095,0.9381944444444444,2288.0,0.7142857142857143,15.0,28.0,0.7162162162162162,0.04,0.45652173913043476,0.012237762237762238,0.5434782608695652,0.0061517305851406245,-0.0022164007966857247,-0.0017245140520752156,0.0,0.0,0.0,-0.00030173968873947743,0.0,0.0,0.0,0.0,-0.0005141576995115749,-4.979907529889527e-05,-0.0005611447352599219,0.0,-0.0019243944849224315,1.2265440673897565e-05,0.17180929184927932,0.2857142857142857,2.4059448167523074,10727.png,0.0,0.0,0.0,1.0,2.0,train,0.0
37342.0,1.0613265023974845,0.5612125923047027,0.39005942733657484,25.0,1.0,-1.0,1.0,0.9438726535836177,0.09942178785242797,0.900578212147572,3.0,1.0,0.8937110252720342,0.9479674361308982,0.9398130940370626,0.998780699789211,0.8827006137758582,0.9942032280063651,7.0,29.0,1.0485044644983343,0.5668461068871746,0.39552354399008677,1.0,-1.0,1.0,0.9444963308872582,0.09665865015606612,0.9033413498439339,3.0,1.0,0.8948299835671849,0.9493348353180989,1.0,0.9397068974672118,0.9988145866710343,0.8836628039082027,0.9942058623040219,3702.0,0.5862068965517241,25.0,58.0,0.7313432835820896,0.047619047619047616,0.47368421052631576,0.015667206915180983,0.5263157894736842,-0.012822037899150152,0.005633514582471966,0.00546411665351193,0.0,0.0,0.0,0.0006236773036404353,-0.002763137696361856,0.002763137696361828,0.0,0.0,0.0011189582951507404,0.0013673991872007463,-0.00010619656985078052,3.388688182326405e-05,0.0009621901323445536,2.634297656789464e-06,0.1811876461462618,0.2857142857142857,4.899758127705167,10779.png,1.0,0.0,0.0,1.0,4.142857142857143,train,0.0
37342.0,1.0613265023974845,0.5612125923047027,0.39005942733657484,25.0,1.0,-1.0,1.0,0.9438726535836177,0.09942178785242797,0.900578212147572,3.0,1.0,0.8937110252720342,0.9479674361308982,0.9398130940370626,0.998780699789211,0.8827006137758582,0.9942032280063651,3.0,14.0,1.0538774986357742,0.5635303913405495,0.3923023417574774,1.0,-1.0,1.0,0.9442251267004534,0.09798904978764775,0.9020109502123522,3.0,1.0,0.8943432454965766,0.9486787800825427,2.0,0.9398130940370626,0.9987982707649713,0.8854545454545455,0.9942045454545455,3702.0,0.5714285714285714,25.0,28.0,0.7272727272727273,0.09523809523809523,0.47368421052631576,0.007563479200432199,0.5263157894736842,-0.0074490037617103155,0.0023177990358468348,0.0022429144209025753,0.0,0.0,0.0,0.0003524731168357276,-0.0014327380647802257,0.0014327380647801702,0.0,0.0,0.0006322202245424569,0.0007113439516445164,0.0,1.7570975760272667e-05,0.002753931678687316,1.3174481804378857e-06,0.18226976394975977,0.6666666666666666,2.9133025756820965,10779.png,1.0,0.0,0.0,1.0,4.666666666666667,train,0.0
37342.0,1.0613265023974845,0.5612125923047027,0.39005942733657484,25.0,1.0,-1.0,1.0,0.9438726535836177,0.09942178785242797,0.900578212147572,3.0,1.0,0.8937110252720342,0.9479674361308982,0.9398130940370626,0.998780699789211,0.8827006137758582,0.9942032280063651,9.0,2.0,1.0654376285423652,0.5600888148764918,0.3889745566692367,1.0,-1.0,1.0,0.943619149219896,0.09942178785242797,0.900578212147572,3.0,1.0,0.8932565830998006,0.9479423427285393,3.0,0.9393352094727341,0.998780699789211,0.8806818181818182,0.9942045454545455,2219.0,0.5555555555555556,14.0,18.0,0.7272727272727273,0.04299335803923478,0.46153846153846156,0.00811176205497972,0.5384615384615384,0.004111126144880739,-0.0011237774282109037,-0.0010848706673381447,0.0,0.0,0.0,-0.0002535043637217349,0.0,0.0,0.0,0.0,-0.0004544421722335601,-2.5093402358900008e-05,-0.00047788456432851234,0.0,-0.002018795594039946,1.3174481804378857e-06,0.1878885272448576,1.0,2.7104351447723865,10779.png,0.0,0.0,0.0,1.0,4.5,train,0.0
37342.0,1.0613265023974845,0.5612125923047027,0.39005942733657484,25.0,1.0,-1.0,1.0,0.9438726535836177,0.09942178785242797,0.900578212147572,3.0,1.0,0.8937110252720342,0.9479674361308982,0.9398130940370626,0.998780699789211,0.8827006137758582,0.9942032280063651,2.0,8.0,1.0652872630974917,0.5605194516898829,0.3893900840465726,1.0,-1.0,1.0,0.943647322381054,0.09942178785242797,0.900578212147572,3.0,1.0,0.8933070766744932,0.9479451320795156,4.0,0.9393883077576595,0.998780699789211,0.880595319245626,0.9942058623040219,2219.0,0.5,14.0,16.0,0.75,0.04299335803923478,0.4166666666666667,0.007210455159981974,0.5833333333333334,0.003960760700007171,-0.0006931406148197317,-0.0006693432900022334,0.0,0.0,0.0,-0.00022533120256373884,0.0,0.0,0.0,0.0,-0.000403948597541004,-2.2304051382593393e-05,-0.0004247862794031221,0.0,-0.002105294530232227,2.634297656789464e-06,0.19205531989934396,1.0,2.787286269122255,10779.png,0.0,0.0,0.0,1.0,4.0,train,0.0
37342.0,1.0613265023974845,0.5612125923047027,0.39005942733657484,25.0,1.0,-1.0,1.0,0.9438726535836177,0.09942178785242797,0.900578212147572,3.0,1.0,0.8937110252720342,0.9479674361308982,0.9398130940370626,0.998780699789211,0.8827006137758582,0.9942032280063651,9.0,3.0,1.0659670193965276,0.5609634274932016,0.3898187427689934,1.0,-1.0,1.0,0.9436050620757711,0.09942178785242797,0.900578212147572,3.0,1.0,0.8932313363124542,0.947940947940948,5.0,0.9393086603302714,0.998780699789211,0.8815042035900932,0.9940922517609634,12401.0,0.5263157894736842,20.0,19.0,0.7446808510638298,0.06125638918316888,0.42857142857142855,0.001532134505281832,0.5714285714285714,0.0046405169990431094,-0.00024916481150105696,-0.00024068456758141732,0.0,0.0,0.0,-0.00026759150784660957,0.0,0.0,0.0,0.0,-0.00047968895957994917,-2.6488189950213403e-05,-0.0005044337067912075,0.0,-0.0011964101857649956,-0.00011097624540168383,0.14000588735301164,0.7037037037037037,2.4661407780160065,10779.png,0.0,0.0,0.0,1.0,3.0,train,0.0
47283.0,1.4002966016547667,0.48675013828128927,0.32165880241908684,26.0,3.0,3.0,0.0,0.934436955415468,0.10258407404013561,0.8974159259598644,4.0,1.0,0.8769419699421064,0.9514624706554152,0.9180100395869893,0.9989187228208378,0.8150015433686594,0.9739685152793497,15.0,3.0,1.3928387430426368,0.48633440514469456,0.32129580456718004,4.0,4.0,0.0,0.9347670250896057,0.1021259048840832,0.8978740951159168,4.0,1.0,0.8775235531628532,0.9521471353891088,1.0,0.9180100395869893,0.9989347417420106,0.8145824763471823,0.9764500205676676,14517.0,0.47058823529411764,19.0,34.0,0.7631578947368421,0.046726931351599776,0.42857142857142855,0.002342081697320383,0.5714285714285714,-0.007457858612129886,-0.00041573313659470923,-0.0003629978519067989,1.0,1.0,0.0,0.000330069674137734,-0.00045816915605241537,0.000458169156052346,0.0,0.0,0.0005815832207468619,0.0006846647336935519,0.0,1.6018921172755718e-05,-0.00041906702147709307,0.00248150528831792,0.10690457272114556,0.7555555555555555,3.1446578739037157,10833.png,0.0,0.0,0.0,2.0,5.0,train,1.0
