split,stem,positive,a,b,gap,relative_gap,pa,pb,psa,psb,rank_a,rank_b,fold_a,fold_b
train,10526,False,21,27,112.29607230614837,1.7363872639814784,"[642.4099378881988, 1148.6953125]","[432.39130434782606, 1206.3359375]",66.77624950578617,48.89379027132457,17,26,0,0
train,10526,False,26,15,130.8256424221024,1.6594143471144227,"[609.4658385093168, 1226.921875]","[765.9503105590062, 1058.1171875]",67.78424988314393,52.56999687122278,20,21,0,0
train,10526,False,1,6,83.11896337925236,4.14817761401479,"[325.32298136645966, 419.953125]","[354.14906832298135, 514.6484375]",25.04638263296507,26.0419886108464,3,22,0,0
train,10526,False,24,15,187.403821617291,2.5801599474314623,"[502.3975155279503, 1066.3515625]","[765.9503105590062, 1058.1171875]",79.63059303464775,52.56999687122278,16,21,0,0
train,10542,True,21,20,2.0,0.034289633324909315,"[445.480122324159, 704.6875]","[496.75840978593277, 730.3125]",47.19799777409835,49.739593290182654,10,15,0,0
train,10542,True,14,19,18.6468827043885,0.5786327205719846,"[663.4128440366973, 432.421875]","[653.7981651376148, 480.46875]",26.997458539353257,24.61045904061122,2,18,0,0
train,10542,True,17,12,19.223748416156685,0.7477171542535538,"[471.1192660550459, 464.453125]","[477.5290519877676, 419.609375]",25.02410917006541,23.10443647245005,9,16,0,0
train,10542,True,20,23,42.32435804486894,0.7542903139316103,"[496.75840978593277, 730.3125]","[487.14373088685016, 829.609375]",49.739593290182654,37.22721888199646,15,19,0,0
train,10542,True,13,18,22.0,0.7787915579452676,"[567.2660550458716, 406.796875]","[557.6513761467891, 454.84375]",22.19802454224208,28.657526456935702,1,8,0,0
train,10542,False,11,16,19.0,0.8768711925886871,"[384.5871559633028, 451.640625]","[384.5871559633028, 490.078125]",24.18973643146724,26.029491037469885,12,13,0,0
train,10542,False,21,0,-1.0,-1.0,"[445.480122324159, 704.6875]","[458.29969418960246, 650.234375]",47.19799777409835,24.18973643146724,10,21,0,0
train,10542,False,20,0,-1.0,-1.0,"[496.75840978593277, 730.3125]","[458.29969418960246, 650.234375]",49.739593290182654,24.18973643146724,15,21,0,0
train,10542,False,21,23,63.19501538281614,1.3101809951094543,"[445.480122324159, 704.6875]","[487.14373088685016, 829.609375]",47.19799777409835,37.22721888199646,10,19,0,0
train,10542,False,18,17,51.88667128870941,1.5821607365861332,"[557.6513761467891, 454.84375]","[471.1192660550459, 464.453125]",28.657526456935702,25.02410917006541,8,9,0,0
train,10621,True,20,21,1.8284271247461903,0.02675444628864308,"[581.4557291666666, 942.4856396866841]","[647.609375, 956.3968668407311]",70.97403268750405,64.5404572855806,14,15,0,0
train,10621,True,20,21,1.8284271247461903,0.02675444628864308,"[581.4557291666666, 942.4856396866841]","[654.5729166666666, 991.1749347258486]",70.97403268750405,43.87846023042754,14,27,0,0
train,10621,True,21,22,14.0,0.21349799846564654,"[647.609375, 956.3968668407311]","[717.2447916666666, 921.6187989556137]",64.5404572855806,45.901559513771915,15,26,0,0
train,10621,True,21,22,14.0,0.21349799846564654,"[647.609375, 956.3968668407311]","[745.0989583333334, 942.4856396866841]",64.5404572855806,34.97143906477251,15,25,0,0
train,10621,True,22,21,14.0,0.21349799846564654,"[717.2447916666666, 921.6187989556137]","[654.5729166666666, 991.1749347258486]",45.901559513771915,43.87846023042754,26,27,0,0
train,10621,True,22,21,14.0,0.21349799846564654,"[745.0989583333334, 942.4856396866841]","[654.5729166666666, 991.1749347258486]",34.97143906477251,43.87846023042754,25,27,0,0
train,10621,True,24,21,15.492422502470642,0.2501056096947791,"[609.3098958333334, 1036.3864229765013]","[654.5729166666666, 991.1749347258486]",54.35603004829332,43.87846023042754,18,27,0,0
train,10621,True,21,24,15.492422502470642,0.2501056096947791,"[647.609375, 956.3968668407311]","[609.3098958333334, 1036.3864229765013]",64.5404572855806,54.35603004829332,15,18,0,0
train,10621,True,20,23,13.212670403551895,0.2743427028373173,"[581.4557291666666, 942.4856396866841]","[553.6015625, 1005.0861618798956]",70.97403268750405,57.7057598170013,14,22,0,0
train,10621,True,18,13,11.36931687685298,0.30096942906108937,"[651.0911458333334, 601.6605744125327]","[658.0546875, 549.4934725848565]",37.63966485111735,32.82825666066643,2,5,0,0
train,10621,True,24,26,16.72004514666935,0.31828945205236026,"[609.3098958333334, 1036.3864229765013]","[678.9453125, 1078.1201044386423]",54.35603004829332,57.7057598170013,18,20,0,0
train,10621,True,14,19,12.92838827718412,0.3308994021011946,"[793.84375, 552.9712793733681]","[765.9895833333334, 598.1827676240209]",35.487016343752025,29.113997266171157,7,16,0,0
train,10621,True,25,21,24.709920264364882,0.41639690961015724,"[710.28125, 1001.6083550913838]","[654.5729166666666, 991.1749347258486]",38.2776707110722,43.87846023042754,23,27,0,0
train,10621,True,21,25,24.709920264364882,0.41639690961015724,"[647.609375, 956.3968668407311]","[710.28125, 1001.6083550913838]",64.5404572855806,38.2776707110722,15,23,0,0
train,10621,True,12,17,15.0,0.43419023050166816,"[539.6744791666666, 591.2271540469974]","[553.6015625, 639.916449086162]",30.92903446563603,32.64330726409904,9,10,0,0
train,10621,True,15,22,22.345235059857504,0.5239963657323199,"[797.3255208333334, 918.1409921671019]","[745.0989583333334, 942.4856396866841]",34.797882464611085,34.97143906477251,21,25,0,0
train,10621,True,15,22,22.345235059857504,0.5239963657323199,"[797.3255208333334, 918.1409921671019]","[717.2447916666666, 921.6187989556137]",34.797882464611085,45.901559513771915,21,26,0,0
train,10621,True,26,25,27.160255680657446,0.5493931664347106,"[678.9453125, 1078.1201044386423]","[710.28125, 1001.6083550913838]",57.7057598170013,38.2776707110722,20,23,0,0
train,10621,True,25,22,23.166091947189145,0.5502494964842484,"[710.28125, 1001.6083550913838]","[745.0989583333334, 942.4856396866841]",38.2776707110722,34.97143906477251,23,25,0,0
train,10621,True,25,22,23.166091947189145,0.5502494964842484,"[710.28125, 1001.6083550913838]","[717.2447916666666, 921.6187989556137]",38.2776707110722,45.901559513771915,23,26,0,0
train,10621,True,24,23,24.495097567963924,0.6354330052927625,"[609.3098958333334, 1036.3864229765013]","[553.6015625, 1005.0861618798956]",54.35603004829332,57.7057598170013,18,22,0,0
train,10621,True,11,16,18.209372712298546,0.6372603396160187,"[435.2213541666667, 657.3054830287207]","[459.59375, 699.0391644908616]",31.124172265567328,30.13585021225826,6,13,0,0
train,10621,True,21,23,43.28317965096906,0.7117634847096699,"[647.609375, 956.3968668407311]","[553.6015625, 1005.0861618798956]",64.5404572855806,57.7057598170013,15,22,0,0
train,10621,True,23,21,43.28317965096906,0.7117634847096699,"[553.6015625, 1005.0861618798956]","[654.5729166666666, 991.1749347258486]",57.7057598170013,43.87846023042754,22,27,0,0
train,10621,True,20,24,36.8549864614954,0.7432948943797381,"[581.4557291666666, 942.4856396866841]","[609.3098958333334, 1036.3864229765013]",70.97403268750405,54.35603004829332,14,18,0,0
train,10621,True,26,21,56.245087125446844,0.7977023509315408,"[678.9453125, 1078.1201044386423]","[654.5729166666666, 991.1749347258486]",57.7057598170013,43.87846023042754,20,27,0,0
train,10621,True,21,26,56.245087125446844,0.7977023509315408,"[647.609375, 956.3968668407311]","[678.9453125, 1078.1201044386423]",64.5404572855806,57.7057598170013,15,20,0,0
train,10621,False,22,22,-1.0,-1.0,"[745.0989583333334, 942.4856396866841]","[717.2447916666666, 921.6187989556137]",34.97143906477251,45.901559513771915,25,26,0,0
train,10621,False,20,0,-1.0,-1.0,"[581.4557291666666, 942.4856396866841]","[518.7838541666666, 859.0182767624021]",70.97403268750405,31.89278608365136,14,29,0,0
train,10621,False,21,21,-1.0,-1.0,"[647.609375, 956.3968668407311]","[654.5729166666666, 991.1749347258486]",64.5404572855806,43.87846023042754,15,27,0,0
train,10621,False,23,0,-1.0,-1.0,"[553.6015625, 1005.0861618798956]","[518.7838541666666, 1092.0313315926894]",57.7057598170013,25.33324082566363,22,28,0,0
train,10621,False,24,25,57.18934610390462,1.5803831096980907,"[609.3098958333334, 1036.3864229765013]","[710.28125, 1001.6083550913838]",54.35603004829332,38.2776707110722,18,23,0,0
train,10621,False,20,26,91.44457799135652,1.5255602050824737,"[581.4557291666666, 942.4856396866841]","[678.9453125, 1078.1201044386423]",70.97403268750405,57.7057598170013,14,20,0,0
train,10621,False,20,22,88.98888820293314,1.6463904396960911,"[581.4557291666666, 942.4856396866841]","[717.2447916666666, 921.6187989556137]",70.97403268750405,45.901559513771915,14,26,0,0
train,10621,False,26,23,71.00694410957877,1.3871030942224398,"[678.9453125, 1078.1201044386423]","[553.6015625, 1005.0861618798956]",57.7057598170013,57.7057598170013,20,22,0,0
train,10621,False,20,25,92.40770846134703,1.9961681190785097,"[581.4557291666666, 942.4856396866841]","[710.28125, 1001.6083550913838]",70.97403268750405,38.2776707110722,14,23,0,0
train,10621,False,24,0,-1.0,-1.0,"[609.3098958333334, 1036.3864229765013]","[518.7838541666666, 1092.0313315926894]",54.35603004829332,25.33324082566363,18,28,0,0
train,10621,False,18,17,53.12947441089743,1.2345680357831368,"[651.0911458333334, 601.6605744125327]","[553.6015625, 639.916449086162]",37.63966485111735,32.64330726409904,2,10,0,0
train,10621,False,20,22,88.98888820293314,1.6463904396960911,"[581.4557291666666, 942.4856396866841]","[745.0989583333334, 942.4856396866841]",70.97403268750405,34.97143906477251,14,25,0,0
train,10621,False,21,15,97.48857801796105,1.6321938790642128,"[647.609375, 956.3968668407311]","[797.3255208333334, 918.1409921671019]",64.5404572855806,34.797882464611085,15,21,0,0
train,10621,False,26,22,89.6697303403953,1.5796082769329944,"[678.9453125, 1078.1201044386423]","[717.2447916666666, 921.6187989556137]",57.7057598170013,45.901559513771915,20,26,0,0
train,10621,False,24,22,104.68348972285122,2.290935935802503,"[609.3098958333334, 1036.3864229765013]","[717.2447916666666, 921.6187989556137]",54.35603004829332,45.901559513771915,18,26,0,0
train,10621,False,26,22,89.6697303403953,1.5796082769329944,"[678.9453125, 1078.1201044386423]","[745.0989583333334, 942.4856396866841]",57.7057598170013,34.97143906477251,20,25,0,0
train,10621,False,23,25,124.0,3.624398785006312,"[553.6015625, 1005.0861618798956]","[710.28125, 1001.6083550913838]",57.7057598170013,38.2776707110722,22,23,0,0
train,10621,False,20,0,-1.0,-1.0,"[581.4557291666666, 942.4856396866841]","[518.7838541666666, 1092.0313315926894]",70.97403268750405,25.33324082566363,14,28,0,0
train,10621,False,18,12,58.0,1.5260516067301262,"[651.0911458333334, 601.6605744125327]","[539.6744791666666, 591.2271540469974]",37.63966485111735,30.92903446563603,2,9,0,0
train,10621,False,21,0,-1.0,-1.0,"[647.609375, 956.3968668407311]","[518.7838541666666, 859.0182767624021]",64.5404572855806,31.89278608365136,15,29,0,0
train,10621,False,23,0,-1.0,-1.0,"[553.6015625, 1005.0861618798956]","[518.7838541666666, 859.0182767624021]",57.7057598170013,31.89278608365136,22,29,0,0
train,10621,False,15,25,84.0411665018772,2.6060059454069537,"[797.3255208333334, 918.1409921671019]","[710.28125, 1001.6083550913838]",34.797882464611085,38.2776707110722,21,23,0,0
train,10621,False,18,19,62.28506932918696,1.3533838019788573,"[651.0911458333334, 601.6605744125327]","[765.9895833333334, 598.1827676240209]",37.63966485111735,29.113997266171157,2,16,0,0
train,10621,False,23,22,138.97856978837868,3.148052152565302,"[553.6015625, 1005.0861618798956]","[717.2447916666666, 921.6187989556137]",57.7057598170013,45.901559513771915,22,26,0,0
train,10621,False,17,16,67.79680225126747,1.8313429891042559,"[553.6015625, 639.916449086162]","[459.59375, 699.0391644908616]",32.64330726409904,30.13585021225826,10,13,0,0
train,10621,False,24,22,104.68348972285122,2.290935935802503,"[609.3098958333334, 1036.3864229765013]","[745.0989583333334, 942.4856396866841]",54.35603004829332,34.97143906477251,18,25,0,0
train,10621,False,11,17,74.50496672405067,2.302564922245949,"[435.2213541666667, 657.3054830287207]","[553.6015625, 639.916449086162]",31.124172265567328,32.64330726409904,6,10,0,0
train,10685,True,23,25,0.0,0.0,"[462.95, 959.6458333333333]","[535.1833333333333, 985.9375]",57.743192690423115,52.35261885893473,16,24,0,0
train,10685,True,22,20,4.0,0.05268176727903755,"[403.84999999999997, 923.4947916666666]","[430.1166666666666, 864.3385416666666]",61.36691152291364,86.41210812470412,20,22,0,0
train,10685,True,20,22,4.0,0.05268176727903755,"[492.49999999999994, 874.1979166666666]","[403.84999999999997, 923.4947916666666]",69.29494567807798,61.36691152291364,19,20,0,0
train,10685,True,23,22,7.54400374531753,0.16054706140675018,"[462.95, 959.6458333333333]","[403.84999999999997, 923.4947916666666]",57.743192690423115,61.36691152291364,16,20,0,0
train,10685,True,24,20,12.892443989449804,0.1747014199201781,"[545.0333333333333, 926.78125]","[492.49999999999994, 874.1979166666666]",45.39815849942472,69.29494567807798,5,19,0,0
train,10685,True,24,20,12.892443989449804,0.1747014199201781,"[545.0333333333333, 926.78125]","[430.1166666666666, 864.3385416666666]",45.39815849942472,86.41210812470412,5,22,0,0
train,10685,True,20,21,13.560219778561036,0.17654650550577847,"[492.49999999999994, 874.1979166666666]","[554.8833333333333, 851.1927083333333]",69.29494567807798,53.27205219567657,19,27,0,0
train,10685,True,20,21,13.560219778561036,0.17654650550577847,"[492.49999999999994, 874.1979166666666]","[584.4333333333333, 861.0520833333333]",69.29494567807798,37.01889180802748,19,26,0,0
train,10685,True,20,21,13.560219778561036,0.17654650550577847,"[430.1166666666666, 864.3385416666666]","[554.8833333333333, 851.1927083333333]",86.41210812470412,53.27205219567657,22,27,0,0
train,10685,True,20,21,13.560219778561036,0.17654650550577847,"[430.1166666666666, 864.3385416666666]","[584.4333333333333, 861.0520833333333]",86.41210812470412,37.01889180802748,22,26,0,0
train,10685,True,23,20,14.231546211727817,0.18408163346527676,"[462.95, 959.6458333333333]","[430.1166666666666, 864.3385416666666]",57.743192690423115,86.41210812470412,16,22,0,0
train,10685,True,23,20,14.231546211727817,0.18408163346527676,"[462.95, 959.6458333333333]","[492.49999999999994, 874.1979166666666]",57.743192690423115,69.29494567807798,16,19,0,0
train,10685,True,18,13,9.295630140987,0.2324270730925337,"[505.63333333333327, 525.8333333333333]","[518.7666666666667, 473.25]",40.097259145385756,34.45227425568432,6,14,0,0
train,10685,True,24,25,13.142135623730951,0.24516605790075038,"[545.0333333333333, 926.78125]","[535.1833333333333, 985.9375]",45.39815849942472,52.35261885893473,5,24,0,0
train,10685,True,24,21,14.811388300841896,0.34799788023370515,"[545.0333333333333, 926.78125]","[554.8833333333333, 851.1927083333333]",45.39815849942472,53.27205219567657,5,27,0,0
train,10685,True,24,21,14.811388300841896,0.34799788023370515,"[545.0333333333333, 926.78125]","[584.4333333333333, 861.0520833333333]",45.39815849942472,37.01889180802748,5,26,0,0
train,10685,True,15,21,14.811388300841896,0.36457593929033655,"[627.1166666666666, 834.7604166666666]","[584.4333333333333, 861.0520833333333]",46.455437129456534,37.01889180802748,25,26,0,0
train,10685,True,15,21,14.811388300841896,0.36457593929033655,"[627.1166666666666, 834.7604166666666]","[554.8833333333333, 851.1927083333333]",46.455437129456534,53.27205219567657,25,27,0,0
train,10685,True,17,12,14.811388300841896,0.4172635946964234,"[420.26666666666665, 561.984375]","[423.54999999999995, 512.6875]",36.43125303797094,39.691542882443976,15,17,0,0
train,10685,True,11,16,12.0,0.4282983661489498,"[321.76666666666665, 561.984375]","[334.9, 601.421875]",31.67838461922156,36.872860107401486,7,13,0,0
train,10685,True,14,19,18.235384061671343,0.4789672342708948,"[630.4, 479.82291666666663]","[610.6999999999999, 532.40625]",39.55537938377591,38.02541410761434,9,18,0,0
train,10685,True,20,25,43.91102314577124,0.5262863943861368,"[492.49999999999994, 874.1979166666666]","[535.1833333333333, 985.9375]",69.29494567807798,52.35261885893473,19,24,0,0
train,10685,True,20,25,43.91102314577124,0.5262863943861368,"[430.1166666666666, 864.3385416666666]","[535.1833333333333, 985.9375]",86.41210812470412,52.35261885893473,22,24,0,0
train,10685,True,26,25,33.785054261852174,0.6706896359523603,"[387.4333333333333, 1022.0885416666666]","[535.1833333333333, 985.9375]",33.82006872570059,52.35261885893473,21,24,0,0
train,10685,True,24,23,31.756678708318397,0.7306663320704339,"[545.0333333333333, 926.78125]","[462.95, 959.6458333333333]",45.39815849942472,57.743192690423115,5,16,0,0
train,10685,True,18,12,29.14962686336267,0.735085189691529,"[505.63333333333327, 525.8333333333333]","[423.54999999999995, 512.6875]",40.097259145385756,39.691542882443976,6,17,0,0
train,10685,False,20,0,-1.0,-1.0,"[492.49999999999994, 874.1979166666666]","[492.49999999999994, 785.4635416666666]",69.29494567807798,51.8347760718291,19,29,0,0
train,10685,False,20,20,-1.0,-1.0,"[492.49999999999994, 874.1979166666666]","[430.1166666666666, 864.3385416666666]",69.29494567807798,86.41210812470412,19,22,0,0
train,10685,False,21,0,-1.0,-1.0,"[554.8833333333333, 851.1927083333333]","[492.49999999999994, 785.4635416666666]",53.27205219567657,51.8347760718291,27,29,0,0
train,10685,False,20,0,-1.0,-1.0,"[430.1166666666666, 864.3385416666666]","[492.49999999999994, 785.4635416666666]",86.41210812470412,51.8347760718291,22,29,0,0
train,10685,False,21,21,-1.0,-1.0,"[584.4333333333333, 861.0520833333333]","[554.8833333333333, 851.1927083333333]",37.01889180802748,53.27205219567657,26,27,0,0
train,10685,False,22,26,57.54912467321779,1.5715359976743302,"[403.84999999999997, 923.4947916666666]","[387.4333333333333, 1022.0885416666666]",61.36691152291364,33.82006872570059,20,21,0,0
train,10685,False,23,26,40.72529209005013,1.033423849360704,"[462.95, 959.6458333333333]","[387.4333333333333, 1022.0885416666666]",57.743192690423115,33.82006872570059,16,21,0,0
train,10685,False,20,15,85.58521813797087,1.1772705121566485,"[492.49999999999994, 874.1979166666666]","[627.1166666666666, 834.7604166666666]",69.29494567807798,46.455437129456534,19,25,0,0
train,10685,False,18,17,44.967379738244816,1.0194876385933636,"[505.63333333333327, 525.8333333333333]","[420.26666666666665, 561.984375]",40.097259145385756,36.43125303797094,6,15,0,0
train,10685,False,26,20,107.4665847162157,1.5033600221754777,"[387.4333333333333, 1022.0885416666666]","[430.1166666666666, 864.3385416666666]",33.82006872570059,86.41210812470412,21,22,0,0
train,10685,False,22,25,57.25804665451803,1.0133770745793471,"[403.84999999999997, 923.4947916666666]","[535.1833333333333, 985.9375]",61.36691152291364,52.35261885893473,20,24,0,0
train,10685,False,23,21,85.45229898620394,1.7655659783530782,"[462.95, 959.6458333333333]","[554.8833333333333, 851.1927083333333]",57.743192690423115,53.27205219567657,16,27,0,0
train,10685,False,16,17,41.05948168962618,1.1301250388786925,"[334.9, 601.421875]","[420.26666666666665, 561.984375]",36.872860107401486,36.43125303797094,13,15,0,0
train,10685,False,25,21,74.0066663703967,1.2830525419662708,"[535.1833333333333, 985.9375]","[554.8833333333333, 851.1927083333333]",52.35261885893473,53.27205219567657,24,27,0,0
train,10685,False,24,22,89.0,2.1733189927494942,"[545.0333333333333, 926.78125]","[403.84999999999997, 923.4947916666666]",45.39815849942472,61.36691152291364,5,20,0,0
train,10685,False,21,0,-1.0,-1.0,"[584.4333333333333, 861.0520833333333]","[492.49999999999994, 785.4635416666666]",37.01889180802748,51.8347760718291,26,29,0,0
train,10685,False,24,15,85.2670273047588,2.464529648254724,"[545.0333333333333, 926.78125]","[627.1166666666666, 834.7604166666666]",45.39815849942472,46.455437129456534,5,25,0,0
train,10685,False,18,19,47.0,1.0150454000580982,"[505.63333333333327, 525.8333333333333]","[610.6999999999999, 532.40625]",40.097259145385756,38.02541410761434,6,18,0,0
train,10685,False,13,12,55.36488268416781,1.831307551020347,"[518.7666666666667, 473.25]","[423.54999999999995, 512.6875]",34.45227425568432,39.691542882443976,14,17,0,0
train,10685,False,11,17,53.08326913195984,1.6019777910792596,"[321.76666666666665, 561.984375]","[420.26666666666665, 561.984375]",31.67838461922156,36.43125303797094,7,15,0,0
train,10685,False,22,0,-1.0,-1.0,"[403.84999999999997, 923.4947916666666]","[492.49999999999994, 785.4635416666666]",61.36691152291364,51.8347760718291,20,29,0,0
train,10685,False,22,21,122.69316876852982,2.6581507903520465,"[403.84999999999997, 923.4947916666666]","[554.8833333333333, 851.1927083333333]",61.36691152291364,53.27205219567657,20,27,0,0
train,10685,False,20,15,85.58521813797087,1.1772705121566485,"[430.1166666666666, 864.3385416666666]","[627.1166666666666, 834.7604166666666]",86.41210812470412,46.455437129456534,22,25,0,0
train,10685,False,23,21,85.45229898620394,1.7655659783530782,"[462.95, 959.6458333333333]","[584.4333333333333, 861.0520833333333]",57.743192690423115,37.01889180802748,16,26,0,0
train,10685,False,15,0,-1.0,-1.0,"[627.1166666666666, 834.7604166666666]","[492.49999999999994, 785.4635416666666]",46.455437129456534,51.8347760718291,25,29,0,0
train,10685,False,13,19,52.25410782277739,1.3557640350434252,"[518.7666666666667, 473.25]","[610.6999999999999, 532.40625]",34.45227425568432,38.02541410761434,14,18,0,0
train,10693,True,22,21,0.0,0.0,"[461.0604982206406, 846.5312500000001]","[393.3523131672598, 833.6562500000001]",41.38057624958033,37.70638049313722,0,4,4,4
train,10693,True,23,25,10.0,0.15660405930812962,"[522.3202846975089, 894.8125000000001]","[490.0782918149467, 955.9687500000001]",25.771787935274943,40.36494715808177,8,24,4,4
train,10693,True,22,25,12.601470508735444,0.15701624163448,"[461.0604982206406, 846.5312500000001]","[490.0782918149467, 955.9687500000001]",41.38057624958033,40.36494715808177,0,24,4,4
train,10693,True,22,20,10.704699910719626,0.15948766486773683,"[461.0604982206406, 846.5312500000001]","[519.0960854092527, 817.5625000000001]",41.38057624958033,26.368896976513966,0,27,4,4
train,10693,True,22,20,10.704699910719626,0.15948766486773683,"[461.0604982206406, 846.5312500000001]","[557.7864768683274, 830.4375000000001]",41.38057624958033,25.365907641214687,0,9,4,4
train,10693,True,21,24,13.560219778561036,0.2640905375809198,"[393.3523131672598, 833.6562500000001]","[367.55871886120997, 894.8125000000001]",37.70638049313722,31.39903961289421,4,7,4,4
train,10693,True,22,23,17.24828759089466,0.27667291690872287,"[461.0604982206406, 846.5312500000001]","[522.3202846975089, 894.8125000000001]",41.38057624958033,25.771787935274943,0,8,4,4
train,10693,True,24,25,22.323807579381203,0.34223032384241264,"[367.55871886120997, 894.8125000000001]","[490.0782918149467, 955.9687500000001]",31.39903961289421,40.36494715808177,7,24,4,4
train,10693,True,16,11,11.165525060596439,0.398895971421555,"[267.60854092526694, 618.0]","[254.71174377224202, 582.59375]",19.595458248935266,19.328840951456208,2,6,4,4
train,10693,False,0,25,-1.0,-1.0,"[432.04270462633457, 936.6562500000001]","[490.0782918149467, 955.9687500000001]",31.39903961289421,40.36494715808177,22,24,4,4
train,10693,False,22,0,-1.0,-1.0,"[461.0604982206406, 846.5312500000001]","[432.04270462633457, 936.6562500000001]",41.38057624958033,31.39903961289421,0,22,4,4
train,10693,False,24,0,-1.0,-1.0,"[367.55871886120997, 894.8125000000001]","[432.04270462633457, 936.6562500000001]",31.39903961289421,31.39903961289421,7,22,4,4
train,10693,False,20,20,-1.0,-1.0,"[557.7864768683274, 830.4375000000001]","[519.0960854092527, 817.5625000000001]",25.365907641214687,26.368896976513966,9,27,4,4
train,10693,False,21,0,-1.0,-1.0,"[393.3523131672598, 833.6562500000001]","[432.04270462633457, 936.6562500000001]",37.70638049313722,31.39903961289421,4,22,4,4
train,10693,False,23,0,-1.0,-1.0,"[522.3202846975089, 894.8125000000001]","[432.04270462633457, 936.6562500000001]",25.771787935274943,31.39903961289421,8,22,4,4
train,10693,False,24,26,56.723478758647246,1.678532697383195,"[367.55871886120997, 894.8125000000001]","[335.3167259786477, 988.1562500000001]",31.39903961289421,23.230375715254503,7,23,4,4
train,10693,False,21,20,76.1621668954417,1.3729042862156777,"[393.3523131672598, 833.6562500000001]","[519.0960854092527, 817.5625000000001]",37.70638049313722,26.368896976513966,4,27,4,4
train,10693,False,0,26,-1.0,-1.0,"[432.04270462633457, 936.6562500000001]","[335.3167259786477, 988.1562500000001]",31.39903961289421,23.230375715254503,22,23,4,4
train,10727,True,24,22,0.0,0.0,"[768.6514285714286, 1082.0833333333333]","[825.8914285714285, 1073.9166666666667]",63.299289095534085,68.73634409830072,13,27,2,2
train,10727,True,26,23,0.0,0.0,"[858.6, 1204.5833333333333]","[817.7142857142857, 1163.75]",73.8868391528559,56.468973782069035,5,24,2,2
train,10727,True,23,22,0.0,0.0,"[829.98, 1139.25]","[825.8914285714285, 1073.9166666666667]",46.046335359070646,68.73634409830072,18,27,2,2
train,10727,True,26,23,0.0,0.0,"[858.6, 1204.5833333333333]","[829.98, 1139.25]",73.8868391528559,46.046335359070646,5,18,2,2
train,10727,True,24,25,0.0,0.0,"[768.6514285714286, 1082.0833333333333]","[760.4742857142857, 1151.5]",63.299289095534085,42.06744584592699,13,23,2,2
train,10727,True,23,22,0.0,0.0,"[817.7142857142857, 1163.75]","[825.8914285714285, 1073.9166666666667]",56.468973782069035,68.73634409830072,24,27,2,2
train,10727,True,12,17,2.0,0.04663791548100395,"[703.2342857142856, 751.3333333333334]","[711.4114285714286, 792.1666666666666]",47.29830863783609,56.468973782069035,1,10,2,2
train,10727,True,15,20,3.2426406871192848,0.060544040459789214,"[952.6371428571429, 1020.8333333333334]","[911.7514285714285, 1057.5833333333333]",45.49923076272828,58.50192304531536,17,25,2,2
train,10727,True,16,11,3.4721359549995796,0.09409962641539725,"[621.4628571428572, 841.1666666666667]","[605.1085714285714, 808.5]",48.51798635557745,42.65858647447194,6,11,2,2
train,10727,True,18,13,4.830951894845301,0.10521978490673889,"[797.2714285714286, 747.25]","[805.4485714285714, 706.4166666666666]",53.43074957363035,53.43074957363035,3,4,2,2
train,10727,True,20,22,7.54400374531753,0.10957531416587206,"[911.7514285714285, 1057.5833333333333]","[825.8914285714285, 1073.9166666666667]",58.50192304531536,68.73634409830072,25,27,2,2
train,10727,True,26,21,9.0,0.13502954094347555,"[858.6, 1204.5833333333333]","[883.1314285714285, 1135.1666666666667]",73.8868391528559,51.19682607349795,5,20,2,2
train,10727,True,21,22,10.180339887498949,0.15944780850390722,"[883.1314285714285, 1135.1666666666667]","[825.8914285714285, 1073.9166666666667]",51.19682607349795,68.73634409830072,20,27,2,2
train,10727,True,25,23,8.219544457292887,0.1724042751485343,"[760.4742857142857, 1151.5]","[817.7142857142857, 1163.75]",42.06744584592699,56.468973782069035,23,24,2,2
train,10727,True,23,25,8.219544457292887,0.1724042751485343,"[829.98, 1139.25]","[760.4742857142857, 1151.5]",46.046335359070646,42.06744584592699,18,23,2,2
train,10727,True,19,14,8.0,0.18056344710647557,"[915.8399999999999, 735.0]","[924.0171428571429, 698.25]",60.18982472145935,52.959984894257666,0,7,2,2
train,10727,True,26,25,11.727922061357855,0.18209654143986306,"[858.6, 1204.5833333333333]","[760.4742857142857, 1151.5]",73.8868391528559,42.06744584592699,5,23,2,2
train,10727,True,23,21,10.0,0.19735347318649635,"[829.98, 1139.25]","[883.1314285714285, 1135.1666666666667]",46.046335359070646,51.19682607349795,18,20,2,2
train,10727,True,21,23,10.0,0.19735347318649635,"[883.1314285714285, 1135.1666666666667]","[817.7142857142857, 1163.75]",51.19682607349795,56.468973782069035,20,24,2,2
train,10727,True,21,20,13.560219778561036,0.22051324289704946,"[883.1314285714285, 1135.1666666666667]","[911.7514285714285, 1057.5833333333333]",51.19682607349795,58.50192304531536,20,25,2,2
train,10727,True,26,27,20.095023109728988,0.3394981789277095,"[858.6, 1204.5833333333333]","[731.8542857142857, 1200.5]",73.8868391528559,49.03141849875445,5,19,2,2
train,10727,True,25,22,25.832815729997478,0.42005966705556685,"[760.4742857142857, 1151.5]","[825.8914285714285, 1073.9166666666667]",42.06744584592699,68.73634409830072,23,27,2,2
train,10727,True,24,23,23.596747752497688,0.4284655853494932,"[768.6514285714286, 1082.0833333333333]","[829.98, 1139.25]",63.299289095534085,46.046335359070646,13,18,2,2
