anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_id,cut_area,cut_frac_component,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
85032.0,2.0820245562877773,0.3555454476537033,0.21620874054951134,23.0,3.0,3.0,0.0,0.9287896281329677,0.28543577981651375,0.7145642201834863,5.656854249492381,1.0,0.867046896226521,0.908211026437106,0.9503224059854302,0.9961268238168823,0.6316071702160257,0.9386394974720392,21.0,3.0,2.0739876085156688,0.35827114663434223,0.21822796492847255,4.0,4.0,0.0,0.9290289983218146,0.2837538226299694,0.7162461773700306,5.656854249492381,1.0,0.8674641954507161,0.9086801510819302,2.0,0.9503101004134672,0.9961486585064477,0.6336626081629527,0.9386629910406616,43171.0,20.0,45.0,0.0010423664033726344,-0.008036947772108505,0.0027256989806389575,0.0020192243789612097,1.0,1.0,0.0,0.0002393701888468991,-0.0016819571865443472,0.0016819571865442917,0.0,0.0,0.000417299224195089,0.0004691246448241815,-1.2305571962967221e-05,2.183468956540313e-05,0.0020554379469269746,2.3493568622412475e-05,0.11061906996049789,0.7142857142857143,1.7605408341665547,10526.png,0.0,0.0,0.0,2.0,7.0,train,1.0
85032.0,2.0820245562877773,0.3555454476537033,0.21620874054951134,23.0,3.0,3.0,0.0,0.9287896281329677,0.28543577981651375,0.7145642201834863,5.656854249492381,1.0,0.867046896226521,0.908211026437106,0.9503224059854302,0.9961268238168823,0.6316071702160257,0.9386394974720392,15.0,2.0,2.0764538477728807,0.3570291777188329,0.21730707135938004,3.0,3.0,0.0,0.9289572131403895,0.2842889908256881,0.715711009174312,5.656854249492381,1.0,0.8673390312110424,0.9085315639632009,3.0,0.9503224059854302,0.9961417111052223,0.6339408791545412,0.9386582937662735,2955.0,14.0,30.0,0.01015228426395939,-0.005570708514896605,0.0014837300651296403,0.0010983308098687083,0.0,0.0,0.0,0.00016758500742175553,-0.0011467889908256534,0.0011467889908256534,0.0,0.0,0.0002921349845214083,0.000320537526094844,0.0,1.4887288339981986e-05,0.0023337089385154774,1.879629423429119e-05,0.16666666666666666,1.0,1.955404323661585,10526.png,1.0,0.0,0.0,1.0,7.5,train,0.0
18123.0,1.0132976926989221,0.5570859006886553,0.3860838985179603,22.0,5.0,-5.0,1.0,0.9280771412365286,0.13997297512121454,0.8600270248787855,2.8284271247461903,1.0,0.8658059053868135,0.9028306571759642,0.9547762152068624,0.9986154604557108,0.9103435258588146,0.994714986787467,6.0,2.0,1.0149640624846425,0.5563610003624502,0.3853878985689179,5.0,-5.0,1.0,0.9279391738538357,0.13965503537079724,0.8603449646292027,2.8284271247461903,1.0,0.8655657880808723,0.9029871348903981,1.0,0.9543093890412557,0.9986186053496218,0.9103435258588146,0.994714986787467,6778.0,19.0,12.0,0.0017704337562702863,0.001666369785720434,-0.0007249003262050913,-0.0006959999490424029,0.0,0.0,0.0,-0.000137967382692894,-0.00031793975041730094,0.0003179397504172732,0.0,0.0,-0.00024011730594120095,0.00015647771443383363,-0.0004668261656066708,3.1448939109557372e-06,0.0,0.0,0.1409451779082155,1.0,1.9572821183211957,10542.png,0.0,0.0,0.0,1.0,3.0,train,0.0
18123.0,1.0132976926989221,0.5570859006886553,0.3860838985179603,22.0,5.0,-5.0,1.0,0.9280771412365286,0.13997297512121454,0.8600270248787855,2.8284271247461903,1.0,0.8658059053868135,0.9028306571759642,0.9547762152068624,0.9986154604557108,0.9103435258588146,0.994714986787467,7.0,6.0,1.0146647445462458,0.5565422254440014,0.3855618330194601,5.0,-5.0,1.0,0.9279573248588372,0.13941658055798425,0.8605834194420158,2.8284271247461903,1.0,0.8655973744110952,0.9031260355683199,2.0,0.9541926824998541,0.998620964020055,0.9103435258588146,0.994714986787467,6778.0,19.0,17.0,0.002508114488049572,0.0013670518473236637,-0.0005436752446538184,-0.0005220654985002016,0.0,0.0,0.0,-0.0001198163776914285,-0.0005563945632302836,0.0005563945632303113,0.0,0.0,-0.0002085309757182685,0.0002953783923557163,-0.000583532707008283,5.5035643441447846e-06,0.0,0.0,0.14265209941170412,0.40476190476190477,2.1822374684921324,10542.png,0.0,0.0,0.0,1.0,1.1666666666666667,train,0.0
18123.0,1.0132976926989221,0.5570859006886553,0.3860838985179603,22.0,5.0,-5.0,1.0,0.9280771412365286,0.13997297512121454,0.8600270248787855,2.8284271247461903,1.0,0.8658059053868135,0.9028306571759642,0.9547762152068624,0.9986154604557108,0.9103435258588146,0.994714986787467,7.0,7.0,1.021883745920935,0.555334178590835,0.38440320962888663,5.0,-5.0,1.0,0.92749921965892,0.13997297512121454,0.8600270248787855,2.8284271247461903,1.0,0.8648005079902635,0.9027286787450287,3.0,0.9536675030635468,0.9986154604557108,0.9069811320754717,0.9947169811320755,6778.0,19.0,19.0,0.0028031867807612864,0.00858605322201278,-0.001751722097820263,-0.0016806888890736893,0.0,0.0,0.0,-0.0005779215776086088,0.0,0.0,0.0,0.0,-0.001005397396549923,-0.00010197843093551207,-0.0011087121433156488,0.0,-0.0033623937833429096,1.9943446085690653e-06,0.15507350891379532,0.3877551020408163,2.275793638244677,10542.png,0.0,0.0,0.0,1.0,1.0,train,0.0
39037.0,2.188813923409892,0.31496903694213113,0.18692180965657076,26.0,2.0,-2.0,1.0,0.8806420597190321,0.28112017985435706,0.718879820145643,5.0990195135927845,0.0,0.7867385650545203,0.8446601941747572,0.9198259268558039,0.9965250020486671,0.563795940756994,0.9448162369720241,3.0,28.0,2.198311653697023,0.31163287086446106,0.1845764854614412,2.0,-2.0,1.0,0.8799379911263163,0.28087581252138216,0.7191241874786178,5.0990195135927845,0.0,0.7856154249988069,0.8445653010440984,1.0,0.9184032136580467,0.9965278673174265,0.560587783748218,0.9448404430310341,4521.0,26.0,56.0,0.0123866401238664,0.0094977302871313,-0.0033361660776700663,-0.002345324195129561,0.0,0.0,0.0,-0.0007040685927157675,-0.000244367332974893,0.0002443673329748375,0.0,0.0,-0.0011231400557134563,-9.48931306588019e-05,-0.0014227131977572194,2.865268759366657e-06,-0.003208157008775969,2.4206059009990177e-05,0.18488488197487987,0.6666666666666666,2.7728147633076117,10621.png,0.0,0.0,0.0,1.0,9.333333333333334,train,0.0
39037.0,2.188813923409892,0.31496903694213113,0.18692180965657076,26.0,2.0,-2.0,1.0,0.8806420597190321,0.28112017985435706,0.718879820145643,5.0990195135927845,0.0,0.7867385650545203,0.8446601941747572,0.9198259268558039,0.9965250020486671,0.563795940756994,0.9448162369720241,3.0,13.0,2.1813625865308066,0.3179295624332978,0.18901084956538292,2.0,-2.0,1.0,0.8809479280771594,0.27984946972288743,0.7201505302771125,5.0990195135927845,0.0,0.7872269308821774,0.8452231421906642,2.0,0.9198259268558039,0.9965399014462157,0.5648645684833863,0.9448404430310341,4521.0,26.0,26.0,0.0057509400575094,-0.007451336879085169,0.0029605254911666545,0.0020890399088121514,0.0,0.0,0.0,0.0003058683581272925,-0.0012707101314696212,0.0012707101314695102,0.0,0.0,0.0004883658276571001,0.00056294801590695,0.0,1.4899397548617799e-05,0.0010686277263922683,2.4206059009990177e-05,0.18468371904987063,0.6666666666666666,2.1896378085238597,10621.png,1.0,0.0,0.0,1.0,4.333333333333333,train,0.0
39037.0,2.188813923409892,0.31496903694213113,0.18692180965657076,26.0,2.0,-2.0,1.0,0.8806420597190321,0.28112017985435706,0.718879820145643,5.0990195135927845,0.0,0.7867385650545203,0.8446601941747572,0.9198259268558039,0.9965250020486671,0.563795940756994,0.9448162369720241,4.0,15.0,2.196252908547777,0.31490179333902646,0.18687444571138984,2.0,-2.0,1.0,0.8801934432361664,0.28112017985435706,0.718879820145643,5.385164807134504,0.0,0.7860227625205793,0.8445407234598918,3.0,0.9189890367394761,0.9965250020486671,0.5636722606120435,0.9426346385872546,4521.0,26.0,30.0,0.006635700066357001,0.007438985137885101,-6.724360310467192e-05,-4.7363945180928235e-05,0.0,0.0,0.0,-0.00044861648286564915,0.0,0.0,0.28614529354171925,0.0,-0.0007158025339409901,-0.00011947071486539951,-0.0008368901163278153,0.0,-0.00012368014495056645,-0.002181598384769501,0.1801776695296637,0.5,1.9234546812200601,10621.png,0.0,0.0,0.0,1.0,3.75,train,0.0
42224.0,2.4924271615807783,0.28373557187827914,0.165321594521888,25.0,1.0,-1.0,1.0,0.8688043710893731,0.3379659185778127,0.6620340814221872,6.324555320336759,1.0,0.7680407781685439,0.8171892762410004,0.9273792565915016,0.9935987753169307,0.5269164513350559,0.8986864771748493,2.0,14.0,2.4896184310636804,0.2842756739746145,0.1656884323795549,1.0,-1.0,1.0,0.8688840472022468,0.3370328537052497,0.6629671462947503,6.324555320336759,1.0,0.7681653194379495,0.8175182481751825,1.0,0.9271373666245599,0.9936145316673619,0.5288482238966631,0.8987082884822389,6843.0,24.0,28.0,0.004091772614350431,-0.002808730517097846,0.0005401020963353709,0.00036683785766691845,0.0,0.0,0.0,7.967611287362786e-05,-0.0009330648725630053,0.0009330648725630608,0.0,0.0,0.00012454126940564247,0.0003289719341821318,-0.000241889966941633,1.575635043116197e-05,0.001931772561607148,2.181130738965198e-05,0.1875,1.0,1.702838486278826,10685.png,1.0,0.0,0.0,1.0,7.0,train,0.0
42224.0,2.4924271615807783,0.28373557187827914,0.165321594521888,25.0,1.0,-1.0,1.0,0.8688043710893731,0.3379659185778127,0.6620340814221872,6.324555320336759,1.0,0.7680407781685439,0.8171892762410004,0.9273792565915016,0.9935987753169307,0.5269164513350559,0.8986864771748493,12.0,5.0,2.4861383995482127,0.2858490566037736,0.16675839295542103,1.0,1.0,0.0,0.8690023423922626,0.33688552767273977,0.6631144723272602,6.324555320336759,1.0,0.7683502583288794,0.8176023128510155,2.0,0.927298626602521,0.9936170195121669,0.528139459808458,0.8987409878403099,10190.0,20.0,25.0,0.0024533856722276743,-0.006288762032565565,0.002113484725494441,0.001436798433533032,0.0,2.0,-1.0,0.00019797130288945475,-0.0010803909050729477,0.0010803909050729477,0.0,0.0,0.00030948016033549575,0.00041303661001512726,-8.062998898050733e-05,1.8244195236105654e-05,0.0012230084734020652,5.451066546058314e-05,0.13020259012264562,0.4166666666666667,1.9400575190638027,10685.png,1.0,0.0,0.0,2.0,2.4,train,1.0
42224.0,2.4924271615807783,0.28373557187827914,0.165321594521888,25.0,1.0,-1.0,1.0,0.8688043710893731,0.3379659185778127,0.6620340814221872,6.324555320336759,1.0,0.7680407781685439,0.8171892762410004,0.9273792565915016,0.9935987753169307,0.5269164513350559,0.8986864771748493,2.0,6.0,2.48969875357651,0.28367603860679813,0.16528117359413202,1.0,-1.0,1.0,0.8689356451227036,0.33737661444777295,0.662623385552227,6.324555320336759,1.0,0.7682459812085318,0.8174215862787833,3.0,0.9273792565915016,0.9936087266961504,0.5276641550053821,0.8987082884822389,6843.0,24.0,12.0,0.0017536168347216134,-0.0027284080042684344,-5.9533271481004846e-05,-4.0420927755968616e-05,0.0,0.0,0.0,0.00013127403333046406,-0.0005893041300397694,0.0005893041300397694,0.0,0.0,0.00020520303998794454,0.00023231003778290127,0.0,9.951379219663714e-06,0.0007477036703261719,2.181130738965198e-05,0.18139805794138641,1.0,1.5952416541533783,10685.png,0.0,0.0,0.0,1.0,3.0,train,0.0
41506.0,2.6970078792717387,0.25340584782725756,0.1450857072388704,25.0,1.0,-1.0,1.0,0.85999636825858,0.3766343946501647,0.6233656053498353,6.708203932499369,1.0,0.7543803759158968,0.7987278947622031,0.9314452685996853,0.9922949501210082,0.47020453289110004,0.87893864013267,2.0,10.0,2.691392737773072,0.25514048875013456,0.14622408687068114,1.0,-1.0,1.0,0.8602195178909676,0.3756362910470107,0.6243637089529893,6.708203932499369,1.0,0.7547238537540409,0.799112953767536,1.0,0.9314452685996853,0.9923133964937135,0.47203801945181256,0.8789787798408488,2115.0,12.0,20.0,0.009456264775413711,-0.005615141498666709,0.0017346409228770066,0.0011383796318107375,0.0,0.0,0.0,0.00022314963238767582,-0.0009981036031539992,0.0009981036031539992,0.0,0.0,0.0003434778381441461,0.0003850590053329217,0.0,1.844637270531635e-05,0.0018334865607125272,4.013970817884349e-05,0.20604084592303354,1.0,2.5980047730875,10693.png,1.0,0.0,0.0,1.0,5.0,train,0.0
41506.0,2.6970078792717387,0.25340584782725756,0.1450857072388704,25.0,1.0,-1.0,1.0,0.85999636825858,0.3766343946501647,0.6233656053498353,6.708203932499369,1.0,0.7543803759158968,0.7987278947622031,0.9314452685996853,0.9922949501210082,0.47020453289110004,0.87893864013267,6.0,17.0,2.7001365104796258,0.2533512786002692,0.14504993219085194,1.0,-1.0,1.0,0.8597269801723243,0.37618524802874537,0.6238147519712547,6.708203932499369,1.0,0.753965905728657,0.798779899691358,2.0,0.930742863564846,0.9923032509887256,0.46866364540731736,0.8789654028959876,7291.0,24.0,34.0,0.0046632835002057334,0.0031286312078870893,-5.456922698837685e-05,-3.577504801846598e-05,0.0,0.0,0.0,-0.0002693880862556508,-0.00044914662141931627,0.0004491466214193718,0.0,0.0,-0.00041447018723983486,5.200492915491406e-05,-0.0007024050348393152,8.300867717414562e-06,-0.0015408874837826714,2.676276331758931e-05,0.14068382425268375,0.3333333333333333,3.1578768671909705,10693.png,0.0,0.0,0.0,1.0,2.8333333333333335,train,0.0
41506.0,2.6970078792717387,0.25340584782725756,0.1450857072388704,25.0,1.0,-1.0,1.0,0.85999636825858,0.3766343946501647,0.6233656053498353,6.708203932499369,1.0,0.7543803759158968,0.7987278947622031,0.9314452685996853,0.9922949501210082,0.47020453289110004,0.87893864013267,15.0,6.0,2.6895553977993507,0.2541186604931625,0.1455532256074997,1.0,-1.0,1.0,0.8603311361395132,0.3751372392454337,0.6248627607545663,6.708203932499369,1.0,0.7548957099918026,0.7993056225286913,3.0,0.9314452685996853,0.9923226196800661,0.4736900287419854,0.8789520229935883,3176.0,21.0,30.0,0.009445843828715366,-0.007452481472387973,0.0007128126659049494,0.00046751836862929386,0.0,0.0,0.0,0.00033476788093322885,-0.0014971554047309987,0.0014971554047309432,0.0,0.0,0.0005153340759057601,0.0005777277664882341,0.0,2.7669559057863502e-05,0.0034854958508853673,1.3382860918342843e-05,0.1841400613658516,0.3333333333333333,2.8853871949380823,10693.png,1.0,0.0,0.0,1.0,2.5,train,0.0
50649.0,1.9519444857202313,0.3978410969561412,0.2483156297420334,22.0,1.0,-1.0,1.0,0.9167652938426806,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8463219361709942,0.9099686074749749,0.9236642751212474,0.9979215191142754,0.6989482040087319,0.9381821790037705,27.0,11.0,1.9651175329391573,0.39379648986338667,0.24517222592166596,1.0,-1.0,1.0,0.916135067623379,0.19452054794520549,0.8054794520547945,6.0,2.0,0.8452483702139381,0.9099140061282989,1.0,0.9224417812337168,0.9979228865359108,0.6939180474253398,0.9381883123325727,20523.0,20.0,64.0,0.0031184524679627734,0.013173047218925982,-0.00404460709275456,-0.0031434038203674297,0.0,0.0,0.0,-0.0006302262193015329,-0.00013698630136985135,0.0001369863013698236,0.0,0.0,-0.0010735659570560996,-5.460134667600869e-05,-0.0012224938875305957,1.3674216353676272e-06,-0.00503015658339212,6.133328802171434e-06,0.1186148241505068,0.21548821548821548,2.494163479720492,10727.png,0.0,0.0,0.0,1.0,2.4545454545454546,train,0.0
50649.0,1.9519444857202313,0.3978410969561412,0.2483156297420334,22.0,1.0,-1.0,1.0,0.9167652938426806,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8463219361709942,0.9099686074749749,0.9236642751212474,0.9979215191142754,0.6989482040087319,0.9381821790037705,15.0,5.0,1.9585232583121523,0.39725827621408777,0.24786169244767972,1.0,-1.0,1.0,0.9164419948864371,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8457710529215176,0.9099152492147218,2.0,0.9230630486191831,0.9979215191142754,0.696031746031746,0.9381944444444444,2609.0,21.0,30.0,0.011498658489842852,0.006578772591921078,-0.0005828207420534581,-0.0004539372943536679,0.0,0.0,0.0,-0.0003232989562435007,0.0,0.0,0.0,0.0,-0.000550883249476608,-5.33582602531002e-05,-0.0006012265020642893,0.0,-0.00291645797698592,1.2265440673897565e-05,0.17773689270621823,0.4,3.0079910624233865,10727.png,0.0,0.0,0.0,1.0,3.0,train,0.0
50649.0,1.9519444857202313,0.3978410969561412,0.2483156297420334,22.0,1.0,-1.0,1.0,0.9167652938426806,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8463219361709942,0.9099686074749749,0.9236642751212474,0.9979215191142754,0.6989482040087319,0.9381821790037705,12.0,4.0,1.957016089595648,0.39681073460061256,0.2475133430373605,1.0,-1.0,1.0,0.916506670115297,0.19465753424657534,0.8053424657534247,6.0,2.0,0.8458812295714129,0.9099259259259259,3.0,0.923183293919596,0.9979215191142754,0.6962000198432384,0.9381883123325727,2609.0,21.0,24.0,0.009198926791874281,0.00507160387541683,-0.001030362355528669,-0.0008022867046728888,0.0,0.0,0.0,-0.00025862372738361117,0.0,0.0,0.0,0.0,-0.00044070659958128644,-4.268154904896182e-05,-0.00048098120165140923,0.0,-0.0027481841654934946,6.133328802171434e-06,0.1783470869120796,0.5,3.615933009015697,10727.png,0.0,0.0,0.0,1.0,3.0,train,0.0
37342.0,1.0613265023974845,0.5612125923047027,0.39005942733657484,25.0,1.0,-1.0,1.0,0.9438726535836177,0.09942178785242797,0.900578212147572,3.0,1.0,0.8937110252720342,0.9479674361308982,0.9398130940370626,0.998780699789211,0.8827006137758582,0.9942032280063651,7.0,29.0,1.0485044644983343,0.5668461068871746,0.39552354399008677,1.0,-1.0,1.0,0.9444963308872582,0.09665865015606612,0.9033413498439339,3.0,1.0,0.8948299835671849,0.9493348353180989,1.0,0.9397068974672118,0.9988145866710343,0.8836628039082027,0.9942058623040219,3702.0,25.0,58.0,0.015667206915180983,-0.012822037899150152,0.005633514582471966,0.00546411665351193,0.0,0.0,0.0,0.0006236773036404353,-0.002763137696361856,0.002763137696361828,0.0,0.0,0.0011189582951507404,0.0013673991872007463,-0.00010619656985078052,3.388688182326405e-05,0.0009621901323445536,2.634297656789464e-06,0.1811876461462618,0.2857142857142857,4.899758127705167,10779.png,1.0,0.0,0.0,1.0,4.142857142857143,train,0.0
37342.0,1.0613265023974845,0.5612125923047027,0.39005942733657484,25.0,1.0,-1.0,1.0,0.9438726535836177,0.09942178785242797,0.900578212147572,3.0,1.0,0.8937110252720342,0.9479674361308982,0.9398130940370626,0.998780699789211,0.8827006137758582,0.9942032280063651,3.0,14.0,1.0538774986357742,0.5635303913405495,0.3923023417574774,1.0,-1.0,1.0,0.9442251267004534,0.09798904978764775,0.9020109502123522,3.0,1.0,0.8943432454965766,0.9486787800825427,2.0,0.9398130940370626,0.9987982707649713,0.8854545454545455,0.9942045454545455,3702.0,25.0,28.0,0.007563479200432199,-0.0074490037617103155,0.0023177990358468348,0.0022429144209025753,0.0,0.0,0.0,0.0003524731168357276,-0.0014327380647802257,0.0014327380647801702,0.0,0.0,0.0006322202245424569,0.0007113439516445164,0.0,1.7570975760272667e-05,0.002753931678687316,1.3174481804378857e-06,0.18226976394975977,0.6666666666666666,2.9133025756820965,10779.png,1.0,0.0,0.0,1.0,4.666666666666667,train,0.0
37342.0,1.0613265023974845,0.5612125923047027,0.39005942733657484,25.0,1.0,-1.0,1.0,0.9438726535836177,0.09942178785242797,0.900578212147572,3.0,1.0,0.8937110252720342,0.9479674361308982,0.9398130940370626,0.998780699789211,0.8827006137758582,0.9942032280063651,9.0,2.0,1.0654376285423652,0.5600888148764918,0.3889745566692367,1.0,-1.0,1.0,0.943619149219896,0.09942178785242797,0.900578212147572,3.0,1.0,0.8932565830998006,0.9479423427285393,3.0,0.9393352094727341,0.998780699789211,0.8806818181818182,0.9942045454545455,2219.0,14.0,18.0,0.00811176205497972,0.004111126144880739,-0.0011237774282109037,-0.0010848706673381447,0.0,0.0,0.0,-0.0002535043637217349,0.0,0.0,0.0,0.0,-0.0004544421722335601,-2.5093402358900008e-05,-0.00047788456432851234,0.0,-0.002018795594039946,1.3174481804378857e-06,0.1878885272448576,1.0,2.7104351447723865,10779.png,0.0,0.0,0.0,1.0,4.5,train,0.0
47283.0,1.4002966016547667,0.48675013828128927,0.32165880241908684,26.0,3.0,3.0,0.0,0.934436955415468,0.10258407404013561,0.8974159259598644,4.0,1.0,0.8769419699421064,0.9514624706554152,0.9180100395869893,0.9989187228208378,0.8150015433686594,0.9739685152793497,15.0,3.0,1.3928387430426368,0.48633440514469456,0.32129580456718004,4.0,4.0,0.0,0.9347670250896057,0.1021259048840832,0.8978740951159168,4.0,1.0,0.8775235531628532,0.9521471353891088,1.0,0.9180100395869893,0.9989347417420106,0.8145824763471823,0.9764500205676676,14517.0,19.0,34.0,0.002342081697320383,-0.007457858612129886,-0.00041573313659470923,-0.0003629978519067989,1.0,1.0,0.0,0.000330069674137734,-0.00045816915605241537,0.000458169156052346,0.0,0.0,0.0005815832207468619,0.0006846647336935519,0.0,1.6018921172755718e-05,-0.00041906702147709307,0.00248150528831792,0.10690457272114556,0.7555555555555555,3.1446578739037157,10833.png,0.0,0.0,0.0,2.0,5.0,train,1.0
47283.0,1.4002966016547667,0.48675013828128927,0.32165880241908684,26.0,3.0,3.0,0.0,0.934436955415468,0.10258407404013561,0.8974159259598644,4.0,1.0,0.8769419699421064,0.9514624706554152,0.9180100395869893,0.9989187228208378,0.8150015433686594,0.9739685152793497,15.0,3.0,1.3939084907808976,0.48613901165126555,0.3211252653927813,4.0,4.0,0.0,0.9347378919154772,0.1013470173187941,0.8986529826812059,4.0,1.0,0.8774722059684026,0.952086684161517,2.0,0.9180100395869893,0.9989333283077895,0.8166769483857701,0.9741928850503804,14517.0,19.0,31.0,0.002135427429909761,-0.006388110873869035,-0.0006111266300237173,-0.0005335370263055417,1.0,1.0,0.0,0.0003009365000091746,-0.0012370567213415146,0.0012370567213414452,0.0,0.0,0.0005302360262962047,0.0006242135061017562,0.0,1.460548695164654e-05,0.0016754050171107204,0.00022436977103068578,0.11047968551951232,0.6888888888888889,2.28498850977027,10833.png,0.0,0.0,0.0,2.0,5.0,train,1.0
47283.0,1.4002966016547667,0.48675013828128927,0.32165880241908684,26.0,3.0,3.0,0.0,0.934436955415468,0.10258407404013561,0.8974159259598644,4.0,1.0,0.8769419699421064,0.9514624706554152,0.9180100395869893,0.9989187228208378,0.8150015433686594,0.9739685152793497,25.0,15.0,1.4028183740999387,0.4850281350482315,0.3201565298136234,5.0,5.0,0.0,0.9342395144864281,0.10166773572803078,0.8983322642719692,4.0,1.0,0.8765942509458248,0.9518868324086232,3.0,0.9172346243317144,0.9989295591498665,0.814750051429747,0.9739765480353837,14517.0,19.0,61.0,0.004201970104015981,0.0025217724451720436,-0.0017220032330577673,-0.0015022726054634283,2.0,2.0,0.0,-0.00019744092903994925,-0.0009163383121048307,0.000916338312104803,0.0,0.0,-0.0003477189962816096,0.0004243617532079247,-0.0007754152552749138,1.0836329028651726e-05,-0.00025149193891238486,8.032756034004329e-06,0.09955225146160251,0.16266666666666665,2.095989888678393,10833.png,0.0,0.0,0.0,3.0,1.6666666666666667,train,2.0
133676.0,2.6693267001649112,0.2871030832949839,0.1676125868959264,26.0,10.0,10.0,0.0,0.9255691965119668,0.24278992526985885,0.7572100747301411,7.615773105863909,1.0,0.8614507267542945,0.9266285645890062,0.9245122479138989,0.9986325011314492,0.5347359832148268,0.8658351789252827,8.0,35.0,2.6614972689477194,0.2873695078582081,0.16779422600308125,13.0,13.0,0.0,0.925744443073979,0.2415721007473014,0.7584278992526986,7.615773105863909,1.0,0.8617543908481087,0.9271826124716435,1.0,0.9243107283067875,0.9986439341358558,0.5356561191251745,0.8673801768264309,51311.0,21.0,109.0,0.0021243008321802344,-0.007829431217191818,0.00026642456322417685,0.00018163910715485176,3.0,3.0,0.0,0.0001752465620121768,-0.001217824522557448,0.0012178245225574758,0.0,0.0,0.00030366409381421544,0.000554047882637243,-0.00020151960711134453,1.1433004406646852e-05,0.0009201359103476747,0.0015449979011481485,0.1457007644796062,0.3892857142857143,1.897168299469264,10852.png,0.0,0.0,0.0,3.0,4.375,train,2.0
133676.0,2.6693267001649112,0.2871030832949839,0.1676125868959264,26.0,10.0,10.0,0.0,0.9255691965119668,0.24278992526985885,0.7572100747301411,7.615773105863909,1.0,0.8614507267542945,0.9266285645890062,0.9245122479138989,0.9986325011314492,0.5347359832148268,0.8658351789252827,37.0,8.0,2.6761754645927103,0.2857635992290654,0.16670022821855282,10.0,10.0,0.0,0.9253841784262138,0.24237475781898699,0.757625242181013,7.615773105863909,1.0,0.8611302382194401,0.9267001990988158,2.0,0.9240718902539147,0.9986345925346943,0.532789274264063,0.8657534246575342,3597.0,19.0,74.0,0.02057269947178204,0.006848764427799026,-0.0013394840659184948,-0.0009123586773735759,0.0,0.0,0.0,-0.00018501808575299705,-0.0004151674508718617,0.00041516745087188944,0.0,0.0,-0.00032048853485433515,7.163450980962605e-05,-0.00044035765998418075,2.0914032451413433e-06,-0.0019467089507638757,-8.175426774847949e-05,0.1491796253740933,0.25,1.976597244387701,10852.png,0.0,0.0,0.0,1.0,4.625,train,0.0
133676.0,2.6693267001649112,0.2871030832949839,0.1676125868959264,26.0,10.0,10.0,0.0,0.9255691965119668,0.24278992526985885,0.7572100747301411,7.615773105863909,1.0,0.8614507267542945,0.9266285645890062,0.9245122479138989,0.9986325011314492,0.5347359832148268,0.8658351789252827,40.0,24.0,2.6556911697046117,0.2909905511358741,0.17026854434846905,16.0,16.0,0.0,0.9259626131194234,0.23938555217270965,0.7606144478272904,7.615773105863909,1.0,0.8621325704580732,0.9274776292635442,3.0,0.9244525384006806,0.9986496506380592,0.5404508125109209,0.8651057137864756,12936.0,23.0,131.0,0.01012677798392084,-0.013635530460299528,0.0038874678408901686,0.0026559574525426566,6.0,6.0,0.0,0.0003934166074566203,-0.0034043730971491937,0.003404373097149249,0.0,0.0,0.0006818437037787728,0.000849064674537936,-5.9709513218209054e-05,1.714950661002579e-05,0.005714829296094015,-0.0007294651388071172,0.11462018706725025,0.13645833333333332,2.1112266882495097,10852.png,0.0,0.0,0.0,3.0,1.6666666666666667,train,2.0
