anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,gt_component_count_binary,gt_instance_count,gt_instances_covered,gt_instances_multi_covered,image,merged_pred_components,oracle_assd_px,oracle_boundary_f1,oracle_boundary_iou,oracle_component_count_mae,oracle_component_delta_mean,oracle_component_merge_rate,oracle_dice,oracle_gap_region_fp_rate,oracle_gap_region_precision,oracle_hd95_px,oracle_iou,oracle_precision,oracle_recall,oracle_specificity,oracle_surface_dice_2px,oracle_surface_dice_5px,pred_component_count,single_pred_components,split,unmatched_pred_components
3.309773710421802,0.2584201821857034,0.14838262337584035,1.0,1.0,0.0,0.9326549486223343,0.317086906437988,0.682913093562012,10.0,0.87380828478899,0.9196590467986451,0.9460234110053605,0.9970140198182601,0.49896885410607583,0.8328486066310613,-3.309773710421802,0.7415798178142966,0.8516173766241597,-1.0,0.0,0.06734505137766567,-0.317086906437988,-10.0,0.12619171521101002,0.05397658899463953,0.5010311458939242,0.1671513933689387,20,28,28,0,1812.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,19,val,0
3.8073861344603346,0.23781545861365644,0.13495491137753515,4.0,4.0,0.0,0.9168433668295382,0.35635083602229395,0.643649163977706,14.0,0.8464550174482934,0.9132590814278405,0.9204558977139004,0.9974027494246336,0.46412363547160557,0.8198209248129523,-3.8073861344603346,0.7621845413863435,0.8650450886224649,-4.0,0.0,0.08315663317046185,-0.35635083602229395,-14.0,0.15354498255170657,0.07954410228609965,0.5358763645283944,0.18017907518704768,19,28,28,0,1827.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19,18,val,0
2.2686253969317867,0.3189582177581827,0.1897384235939834,21.0,21.0,0.0,0.9234991761587507,0.23163952835485682,0.7683604716451432,6.0,0.8578713138959364,0.9238466362089044,0.9231519773707861,0.9983432357204693,0.5902202225905754,0.9152853421738101,-2.2686253969317867,0.6810417822418173,0.8102615764060166,-21.0,0.0,0.07650082384124934,-0.23163952835485682,-6.0,0.1421286861040636,0.07684802262921386,0.4097797774094246,0.08471465782618992,26,28,28,0,1828.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,29,27,val,1
3.51089367009368,0.3021677352685596,0.1779726664084546,11.0,11.0,0.0,0.9354862083392742,0.19487024883467452,0.8051297511653255,12.727922061357855,0.8787920040752516,0.9561338964910939,0.9157114421030956,0.9981726680419922,0.5576578276870813,0.8433047088798716,-3.51089367009368,0.6978322647314403,0.8220273335915453,-11.0,0.0,0.0645137916607258,-0.19487024883467452,-12.727922061357855,0.1212079959247484,0.08428855789690437,0.4423421723129187,0.15669529112012837,19,29,29,0,1846.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19,18,val,0
4.533457504834982,0.22376409366869038,0.1259765625,10.0,10.0,0.0,0.9055819779816887,0.2541607405743943,0.7458392594256057,15.524174696260024,0.8274552865198861,0.9312506218286738,0.8812904184940162,0.997395559020473,0.4210185369742874,0.7446681283635639,-4.533457504834982,0.7762359063313096,0.8740234375,-10.0,0.0,0.09441802201831129,-0.2541607405743943,-15.524174696260024,0.1725447134801139,0.11870958150598376,0.5789814630257126,0.2553318716364361,17,28,28,0,1855.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,19,val,0
2.2241294774208407,0.3314314695067833,0.1986322188449848,1.0,1.0,0.0,0.9121444149063181,0.1559633027522936,0.8440366972477065,6.4031242374328485,0.8384793233632825,0.9319952505652153,0.8931215611702542,0.9986203410110481,0.618095648427402,0.9160706591986213,-2.2241294774208407,0.6685685304932167,0.8013677811550152,-1.0,0.0,0.08785558509368185,-0.1559633027522936,-6.4031242374328485,0.16152067663671754,0.10687843882974579,0.38190435157259806,0.0839293408013787,26,27,27,0,1880.png,3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24,21,val,0
10.92324437931693,0.2568159948679568,0.14732580961727185,5.0,-5.0,1.0,0.7649913344887348,0.11858308012154166,0.8814169198784584,97.31032712286338,0.6194218355318551,0.8792128117281491,0.6770354009448433,0.9995075231043457,0.4866962305986696,0.7476718403547672,-10.92324437931693,0.7431840051320432,0.8526741903827282,-5.0,-1.0,0.2350086655112652,-0.11858308012154166,-97.31032712286338,0.38057816446814485,0.32296459905515673,0.5133037694013304,0.2523281596452328,20,19,14,0,1884.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,val,0
5.020223968200774,0.2104460365149064,0.11759692124906372,20.0,20.0,0.0,0.9032246324064638,0.2618191871716892,0.7381808128283107,16.1245154965971,0.8235274597643936,0.9315472140762463,0.876573462080171,0.9970916863375043,0.38797585886722374,0.7271123491179201,-5.020223968200774,0.7895539634850937,0.8824030787509363,-20.0,0.0,0.09677536759353622,-0.2618191871716892,-16.1245154965971,0.17647254023560643,0.12342653791982905,0.6120241411327763,0.2728876508820799,19,28,28,0,1886.png,3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23,20,val,0
3.7514714153817015,0.23907398198795513,0.13576605691694643,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,0.6974487865520782,10.44030650891055,0.8442430594319955,0.9130541917440291,0.9180479163569695,0.9951881378768621,0.4420648606552817,0.8133726428213829,-3.7514714153817015,0.7609260180120448,0.8642339430830536,0.0,0.0,0.08445575531458183,-0.30255121344792174,-10.44030650891055,0.1557569405680045,0.08195208364303053,0.5579351393447183,0.18662735717861711,19,27,27,0,1901.png,3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,17,val,0
4.453186694890018,0.2328752530094812,0.13178201109235593,8.0,8.0,0.0,0.9172126168287946,0.3141119154441111,0.6858880845558889,16.401219466856727,0.8470846918649116,0.9167006986076852,0.9177251071159905,0.9969762938114234,0.43791686676271274,0.763032922469452,-4.453186694890018,0.7671247469905188,0.868217988907644,-8.0,0.0,0.08278738317120538,-0.3141119154441111,-16.401219466856727,0.15291530813508836,0.08227489288400947,0.5620831332372873,0.23696707753054802,18,27,27,0,1931.png,3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,16,val,1
2.9293886166956846,0.29161933785842914,0.17069927348209651,4.0,4.0,0.0,0.9247887247520992,0.29880467264330346,0.7011953273566965,8.437467349637746,0.8600995414030418,0.9105899009596826,0.9394373669379009,0.9973736974663479,0.538831422980151,0.8521666200726866,-2.9293886166956846,0.7083806621415709,0.8293007265179035,-4.0,0.0,0.07521127524790083,-0.29880467264330346,-8.437467349637746,0.1399004585969582,0.06056263306209908,0.46116857701984904,0.14783337992731338,22,27,27,0,1934.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22,20,val,0
1.532310484213927,0.4363927305977826,0.279093567251462,0.0,0.0,0.0,0.9100414962623403,0.21968794018853613,0.7803120598114639,4.242640687119285,0.8349322411281234,0.8807121317559731,0.9413916008058267,0.9955452470363008,0.7421590508633854,0.9752143780101022,-1.532310484213927,0.5636072694022174,0.7209064327485379,0.0,0.0,0.08995850373765968,-0.21968794018853613,-4.242640687119285,0.16506775887187664,0.058608399194173266,0.2578409491366146,0.024785621989897755,26,27,27,0,2024.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,24,val,0
2.143746146403852,0.35925601144597774,0.2189592123769339,6.0,6.0,0.0,0.9140226005941856,0.22216645373243293,0.7778335462675671,6.082762530298219,0.8416589526580269,0.9078055912138069,0.9203253502033438,0.9969644153872615,0.64915238362836,0.9244169710592863,-2.143746146403852,0.6407439885540223,0.7810407876230661,-6.0,0.0,0.08597739940581439,-0.22216645373243293,-6.082762530298219,0.15834104734197307,0.07967464979665617,0.35084761637163997,0.07558302894071367,20,27,27,0,2044.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,18,val,0
151.34033050329236,0.17166637766603088,0.09389226100151746,19.0,19.0,0.0,0.6626104300349548,0.32325141776937616,0.6767485822306238,562.4170602564717,0.4954505739507698,0.5125451938661015,0.9369284676523374,0.9842448651880477,0.32901493930905695,0.5235760971055089,-151.34033050329236,0.8283336223339691,0.9061077389984825,-19.0,0.0,0.3373895699650452,-0.32325141776937616,-562.4170602564717,0.5045494260492303,0.0630715323476626,0.6709850606909431,0.4764239028944911,5,8,8,0,2246.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22,3,val,18
2.0276801598371224,0.3851315927440495,0.2384910070774625,1.0,-1.0,1.0,0.9038387236073547,0.2981273793600165,0.7018726206399835,5.830951894845301,0.8245490358697906,0.8570689655172414,0.9560075003605942,0.9946414749194847,0.6564036775710925,0.9373530040624332,-2.0276801598371224,0.6148684072559505,0.7615089929225375,-1.0,-1.0,0.09616127639264527,-0.2981273793600165,-5.830951894845301,0.17545096413020944,0.04399249963940577,0.3435963224289075,0.06264699593756684,23,27,27,0,2248.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,19,val,0
3.8582823714527947,0.4239957994224206,0.269032150591371,3.0,-3.0,1.0,0.7929979189619293,0.10938924339106655,0.8906107566089334,13.02294196569483,0.6569979716024341,0.8541666666666666,0.7400045693397304,0.9983058791813076,0.681592039800995,0.8869541182974019,-3.8582823714527947,0.5760042005775794,0.730967849408629,-3.0,-1.0,0.20700208103807072,-0.10938924339106655,-13.02294196569483,0.3430020283975659,0.25999543066026964,0.31840796019900497,0.1130458817025981,23,23,19,0,2709.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,20,val,0
1.5443674816416486,0.42133274198913406,0.2668914173338952,0.0,0.0,0.0,0.863964512481517,0.05613173216885007,0.94386826783115,4.242640687119285,0.7605083837378455,0.9415165876777252,0.7982160077145612,0.9994122219724192,0.75069573283859,0.9749536178107606,-1.5443674816416486,0.5786672580108659,0.7331085826661048,0.0,0.0,0.13603548751848304,-0.05613173216885007,-4.242640687119285,0.23949161626215454,0.20178399228543875,0.24930426716140996,0.02504638218923938,22,22,22,0,2853.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22,22,val,0
2.204896514381946,0.3592010609653177,0.21891838934064858,6.0,6.0,0.0,0.9265241541827975,0.20216319389215842,0.7978368061078416,5.656854249492381,0.8631066621508047,0.9270297216458732,0.9260191378544608,0.995941906929104,0.6633100535975313,0.9384440474256943,-2.204896514381946,0.6407989390346823,0.7810816106593514,-6.0,0.0,0.07347584581720246,-0.20216319389215842,-5.656854249492381,0.13689333784919533,0.07398086214553923,0.33668994640246874,0.06155595257430568,18,27,27,0,3058.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,19,val,0
2.971695434958484,0.2629297721548644,0.15136392757190545,6.0,6.0,0.0,0.9196481734110146,0.11997531487559258,0.8800246851244075,7.280109889280518,0.8512487791265523,0.9636778631621347,0.8794660554558494,0.9993069264107755,0.4889415950192707,0.8390157130151201,-2.971695434958484,0.7370702278451355,0.8486360724280946,-6.0,0.0,0.08035182658898543,-0.11997531487559258,-7.280109889280518,0.14875122087344772,0.12053394454415056,0.5110584049807293,0.16098428698487988,25,27,27,0,3249.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26,24,val,1
1.3721673407889414,0.48129193676788357,0.3169087913733713,2.0,-2.0,1.0,0.9189728096676737,0.11349642203361625,0.8865035779663838,4.0,0.8500922251411324,0.9364859456297527,0.9021026720839883,0.9982047459798232,0.7935860058309038,0.9790087463556851,-1.3721673407889414,0.5187080632321164,0.6830912086266288,-2.0,-1.0,0.0810271903323263,-0.11349642203361625,-4.0,0.14990777485886764,0.09789732791601169,0.20641399416909623,0.020991253644314867,27,27,27,0,3269.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,23,val,0
0.8958915636596009,0.6079173838209982,0.43669634025717113,2.0,2.0,0.0,0.9300384338217631,0.052854279563506794,0.9471457204364933,2.23606797749979,0.8692260200931694,0.9528702393404295,0.9082751744765702,0.9989052779607872,0.9439570277529096,0.9946284691136974,-0.8958915636596009,0.39208261617900175,0.5633036597428289,-2.0,0.0,0.0699615661782369,-0.052854279563506794,-2.23606797749979,0.1307739799068306,0.09172482552342975,0.05604297224709043,0.0053715308863026,25,25,25,0,3352.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26,25,val,1
1.096336318164673,0.5244032775204845,0.3553838725253501,1.0,-1.0,1.0,0.9258838861563039,0.04812433680793958,0.9518756631920604,3.0,0.8619960861056751,0.9661767931563939,0.8888171435489729,0.9992849232892416,0.8724812472422415,0.9980879541108987,-1.096336318164673,0.47559672247951545,0.6446161274746499,-1.0,-1.0,0.0741161138436961,-0.04812433680793958,-3.0,0.13800391389432487,0.1111828564510271,0.12751875275775848,0.0019120458891013214,24,24,24,0,3353.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24,24,val,0
1.3311295562196523,0.48741455142811724,0.3222393497757848,2.0,-2.0,1.0,0.9282843347910715,0.1255415517920441,0.8744584482079559,4.0,0.8661666194924049,0.9326459084675166,0.9239633655394525,0.9982569763666501,0.8197826086956522,0.981195652173913,-1.3311295562196523,0.5125854485718828,0.6777606502242153,-2.0,-1.0,0.07171566520892847,-0.1255415517920441,-4.0,0.13383338050759508,0.07603663446054754,0.18021739130434777,0.018804347826086976,27,28,28,0,3354.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,23,val,0
1.458594309165719,0.447128598293071,0.287936655798789,1.0,1.0,0.0,0.8973955287661374,0.0465778237805667,0.9534221762194333,4.0,0.8138870757180157,0.9650735294117647,0.8385876418663304,0.9990750313554122,0.7687593423019432,0.9811659192825112,-1.458594309165719,0.5528714017069289,0.712063344201211,-1.0,0.0,0.10260447123386263,-0.0465778237805667,-4.0,0.18611292428198434,0.1614123581336696,0.2312406576980568,0.01883408071748882,25,26,26,0,3366.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,24,val,0
2.0509159574510356,0.4301708898055392,0.27402402402402404,3.0,-3.0,1.0,0.9191734977814545,0.20281028407360682,0.7971897159263932,6.708203932499369,0.8504357506914607,0.9054859979256186,0.9332811545510079,0.9957863289784634,0.7374838352115278,0.9294291520413819,-2.0509159574510356,0.5698291101944608,0.725975975975976,-3.0,-1.0,0.08082650221854548,-0.20281028407360682,-6.708203932499369,0.1495642493085393,0.06671884544899209,0.2625161647884722,0.07057084795861812,25,28,28,0,3392.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21,20,val,0
2.8728401826170358,0.3433874709976798,0.20728291316526612,3.0,-3.0,1.0,0.933847512614007,0.23871088626569234,0.7612891137343076,8.246211251235321,0.8759042666622923,0.9241499865867061,0.9437507180289333,0.998291304092702,0.5978805019179507,0.8846628957805084,-2.8728401826170358,0.6566125290023201,0.7927170868347339,-3.0,-1.0,0.066152487385993,-0.23871088626569234,-8.246211251235321,0.12409573333770774,0.05624928197106671,0.4021194980820493,0.11533710421949162,23,28,28,0,3460.png,4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19,15,val,0
1.4182979944379133,0.49548557586434705,0.32933255269320844,0.0,0.0,0.0,0.9203531956502415,0.12222814498933902,0.877771855010661,4.123105625617661,0.8524576666575184,0.9301928605654048,0.9107195214918197,0.9979680802935169,0.8041934392965844,0.971818284297148,-1.4182979944379133,0.504514424135653,0.6706674473067915,0.0,0.0,0.07964680434975846,-0.12222814498933902,-4.123105625617661,0.14754233334248157,0.08928047850818033,0.19580656070341562,0.028181715702851995,25,28,28,0,3468.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24,22,val,0
3.7603340693063028,0.28828642917945674,0.168419783598059,1.0,-1.0,1.0,0.9199350663623034,0.2914469327184871,0.7085530672815129,14.560219778561036,0.8517405182889604,0.9089780899608462,0.9311594202898551,0.9971155131865626,0.5264006658690111,0.8322322218176144,-3.7603340693063028,0.7117135708205433,0.831580216401941,-1.0,-1.0,0.08006493363769662,-0.2914469327184871,-14.560219778561036,0.14825948171103964,0.0688405797101449,0.47359933413098887,0.16776777818238564,24,28,28,0,3493.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19,18,val,0
1.270313015045476,0.4931293463143255,0.32725393192054936,1.0,1.0,0.0,0.9218408477667737,0.06664932362122789,0.9333506763787721,3.605551275463989,0.855013701694536,0.9597903195429719,0.8867782256895101,0.9987077692223111,0.82039278374058,0.9937200274035168,-1.270313015045476,0.5068706536856745,0.6727460680794506,-1.0,0.0,0.07815915223322634,-0.06664932362122789,-3.605551275463989,0.14498629830546395,0.11322177431048985,0.17960721625942,0.006279972596483163,26,28,28,0,3567.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26,24,val,0
1.142927641896899,0.5270915333724143,0.35785763020241074,4.0,4.0,0.0,0.9122314281702009,0.041043180846515606,0.9589568191534844,3.1622776601683795,0.8386263878130648,0.9657469077069457,0.864335515461174,0.9993332646534192,0.8443748913232482,0.9939141018953226,-1.142927641896899,0.4729084666275857,0.6421423697975892,-4.0,0.0,0.08776857182979914,-0.041043180846515606,-3.1622776601683795,0.16137361218693524,0.13566448453882596,0.15562510867675183,0.006085898104677412,24,24,24,0,3595.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24,24,val,0
2.057176130063272,0.3577051594268562,0.21780812469825506,5.0,5.0,0.0,0.9070638216163023,0.04836239687793311,0.9516376031220669,5.385164807134504,0.8299330185571538,0.9745474237969983,0.8483209122744007,0.9998241315090051,0.6537656903765691,0.9453742445374245,-2.057176130063272,0.6422948405731438,0.7821918753017449,-5.0,0.0,0.09293617838369772,-0.04836239687793311,-5.385164807134504,0.17006698144284615,0.15167908772559935,0.34623430962343094,0.05462575546257553,24,24,24,0,3596.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,25,val,0
1.4925652438816404,0.45877446262431826,0.29766860949208995,1.0,1.0,0.0,0.9288746924847234,0.15706853247219232,0.8429314675278077,4.123105625617661,0.8671951693863564,0.9284142061115628,0.9293356358800294,0.9959776127967624,0.792858478220228,0.9680314077397645,-1.4925652438816404,0.5412255373756818,0.70233139050791,-1.0,0.0,0.07112530751527657,-0.15706853247219232,-4.123105625617661,0.13280483061364357,0.07066436411997057,0.20714152177977196,0.03196859226023552,26,27,27,0,3602.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,24,val,0
1.3696838028808431,0.47867191896454697,0.31464082266775173,0.0,0.0,0.0,0.9127124700910475,0.09625189086223318,0.9037481091377668,4.0,0.8394398399542726,0.94174228093238,0.8854188647393965,0.9992136881444771,0.7925703737886479,0.9831564374711583,-1.3696838028808431,0.521328081035453,0.6853591773322483,0.0,0.0,0.0872875299089525,-0.09625189086223318,-4.0,0.16056016004572737,0.11458113526060354,0.20742962621135208,0.01684356252884167,26,28,28,0,3678.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,26,24,val,0
3.777674617795932,0.2819647544056993,0.1641204714098647,5.0,-5.0,1.0,0.8788764999599805,0.22868590932700156,0.7713140906729985,11.40175425099138,0.7839247860994871,0.8815631831824413,0.8762061430430406,0.9914941517303534,0.5306029579067122,0.8253318164580963,-3.777674617795932,0.7180352455943007,0.8358795285901353,-5.0,-1.0,0.12112350004001948,-0.22868590932700156,-11.40175425099138,0.21607521390051287,0.12379385695695944,0.4693970420932878,0.17466818354190372,23,27,27,0,3700.png,4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17,13,val,0
1.370189402630732,0.5083284799068142,0.3407777604248009,3.0,3.0,0.0,0.9275397909536015,0.07839229363893041,0.9216077063610696,4.0,0.8648710536107851,0.9552050074289508,0.9014319809069212,0.9985616680995849,0.8372703412073491,0.9821045096635648,-1.370189402630732,0.4916715200931858,0.6592222395751991,-3.0,0.0,0.0724602090463985,-0.07839229363893041,-4.0,0.1351289463892149,0.09856801909307877,0.1627296587926509,0.017895490336435227,25,28,28,0,3725.png,3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,25,22,val,0
1.8098913558384486,0.30934374237618933,0.18297258297258298,0.0,0.0,0.0,0.8286790084719171,0.004541501594356943,0.995458498405643,4.123105625617661,0.7074738815965711,0.9941028858218318,0.7104555236728838,0.9999379659155703,0.648960739030023,0.9907621247113164,-1.8098913558384486,0.6906562576238107,0.817027417027417,0.0,0.0,0.1713209915280829,-0.004541501594356943,-4.123105625617661,0.2925261184034289,0.2895444763271162,0.35103926096997695,0.009237875288683584,22,22,22,0,3732.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22,22,val,0
3.8001580838468523,0.3363746467501009,0.20219374878664337,2.0,-2.0,1.0,0.9110243378988628,0.2343593174974908,0.7656406825025092,10.367968324948777,0.8365883367320405,0.9061087146647693,0.9159935863815504,0.9968543198472354,0.6224347968277328,0.8983729866732074,-3.8001580838468523,0.663625353249899,0.7978062512133566,-2.0,-1.0,0.08897566210113717,-0.2343593174974908,-10.367968324948777,0.16341166326795953,0.08400641361844963,0.37756520317226716,0.10162701332679258,23,27,27,0,3777.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,17,val,1
2.896929144588408,0.36129258560968125,0.2204741263980307,6.0,-6.0,1.0,0.9099072081289913,0.21582488714760242,0.7841751128523976,8.54400374531753,0.8347061964947486,0.9087689624187325,0.9110483087520975,0.995086102343449,0.6457981325033348,0.8954201867496665,-2.896929144588408,0.6387074143903188,0.7795258736019692,-6.0,-1.0,0.09009279187100871,-0.21582488714760242,-8.54400374531753,0.16529380350525136,0.08895169124790248,0.35420186749666516,0.1045798132503335,24,28,28,0,3840.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19,17,val,0
2.6738542975070136,0.25642067620286085,0.14706567845988905,1.0,1.0,0.0,0.8991215703285977,0.08288711215433141,0.9171128878456686,7.0710678118654755,0.8167310268736702,0.9641063011659637,0.8423441119494981,0.9995098642207445,0.5024378150566069,0.8881910585901992,-2.6738542975070136,0.7435793237971391,0.852934321540111,-1.0,0.0,0.10087842967140226,-0.08288711215433141,-7.0710678118654755,0.18326897312632984,0.1576558880505019,0.4975621849433931,0.1118089414098008,24,25,25,0,4047.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24,23,val,0
7.640721905828376,0.2801654986067719,0.16290259230164963,1.0,-1.0,1.0,0.8649994491572105,0.23409998520928857,0.7659000147907115,55.02726596879042,0.7621136822487964,0.891686856450636,0.8398630820794409,0.998933070416905,0.5117395029991431,0.8113967437874893,-7.640721905828376,0.7198345013932281,0.8370974076983504,-1.0,-1.0,0.1350005508427895,-0.23409998520928857,-55.02726596879042,0.2378863177512036,0.16013691792055906,0.48826049700085694,0.18860325621251073,25,27,22,0,4193.png,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21,18,val,1
4.624433252246977,0.18030297680002824,0.0990840642707444,0.0,0.0,0.0,0.8803002812736994,0.40428175814812184,0.5957182418518782,12.36931687685298,0.7861931788953858,0.8563530752133879,0.9056253456585289,0.9932716399316929,0.34480547242411286,0.6798489382927176,-4.624433252246977,0.8196970231999717,0.9009159357292555,0.0,0.0,0.11969971872630059,-0.40428175814812184,-12.36931687685298,0.21380682110461424,0.09437465434147108,0.6551945275758871,0.32015106170728236,19,24,24,1,5355.png,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,19,val,0
2.7410273350964203,0.2628925940286933,0.1513392857142857,1.0,-1.0,1.0,0.8270781393886306,0.22116416309012876,0.7788358369098712,7.0,0.7051434261422389,0.8325570879493557,0.8216708318457694,0.9968073595406323,0.473073202192841,0.8679458239277652,-2.7410273350964203,0.7371074059713068,0.8486607142857143,-1.0,-1.0,0.17292186061136938,-0.22116416309012876,-7.0,0.2948565738577611,0.1783291681542306,0.526926797807159,0.1320541760722348,25,24,24,0,5825.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24,24,val,0
6.915410014256356,0.28531894285318943,0.16639767591994836,1.0,1.0,0.0,0.7830892826619565,0.29667487684729066,0.7033251231527093,9.486832980505138,0.6435059462496489,0.6903063787041688,0.9046866771985256,0.99681513528702,0.5794991263832265,0.8712871287128713,-6.915410014256356,0.7146810571468105,0.8336023240800516,-1.0,0.0,0.21691071733804346,-0.29667487684729066,-9.486832980505138,0.35649405375035115,0.09531332280147442,0.42050087361677346,0.12871287128712872,18,16,16,0,5882.png,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19,16,val,3
