action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.5,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2781667727562062,0.16155268022181146,4.0,-4.0,0.8650634036877871,0.2718252278340857,27.0,27.0,0.0,0.7622129786797486,2.0,0.8492601213733477,25.0,0.8814659821390052,2.0,22.0,875.0,4.0,0.2077397910731244,0.00045701940255099923,0.0,0.0,1.0,0.0014732647265442433,0.0009930181309983632,0.0,0.0,0.00020139894684567672,-0.0009368878289753857,0.0,0.0,0.0,0.0003126561171471476,0.0,0.0003881283532803925,0.0,0.0,26.0,24.0,13867.png,0.0,3.0,3.0,0.0,2.0,0.0,24.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.75,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.27998909487459106,0.16278332540814708,4.0,-4.0,0.8654481531684175,0.27003662379695087,27.0,27.0,0.0,0.7628105807463271,2.0,0.8500020801264717,25.0,0.8814659821390052,2.0,64.0,1304.0,4.0,0.26311541565778856,0.0013295109892392705,0.0,0.0,1.0,0.003295586844929088,0.0022236633173339793,0.0,0.0,0.0005861484274760631,-0.002725491866110208,0.0,0.0,0.0,0.0009102581837256984,0.0,0.0011300871064043871,0.0,0.0,26.0,24.0,13867.png,1.0,4.0,3.0,0.0,2.0,0.0,24.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.1,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.0,0.2771385692846423,0.16085946573751453,4.0,-4.0,0.8648803098609436,0.27267694404224513,27.0,27.0,0.0,0.761928735246406,2.0,0.848907262755526,25.0,0.8814659821390052,0.0,2.0,2.0,0.0,0.0008,4.15472184137272e-05,0.0,0.0,1.0,0.000445061254980339,0.0002998036467014298,0.0,0.0,1.8305120002115594e-05,-8.51716208159492e-05,0.0,0.0,0.0,2.8412683804601713e-05,0.0,3.526973545864287e-05,0.0,0.0,21.0,20.0,13867.png,1.0,3.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.0,0.27737359039650783,0.16101784394467322,4.0,-4.0,0.8648894627115236,0.2726343582318371,27.0,27.0,0.0,0.7619429423829946,2.0,0.8489248987223434,25.0,0.8814659821390052,0.0,3.0,3.0,0.0,0.001176470588235294,6.23208276205908e-05,0.0,0.0,1.0,0.0006800823668458578,0.00045818185386012344,0.0,0.0,2.745797058212318e-05,-0.00012775743122395156,0.0,0.0,0.0,4.261982039321932e-05,0.0,5.290570227611813e-05,0.0,0.0,21.0,20.0,13867.png,1.0,3.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.2,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.0,0.2774519165188924,0.1610706366803928,4.0,-4.0,0.8648986157558312,0.2725917724214292,27.0,27.0,0.0,0.7619571500494136,2.0,0.8489425354219471,25.0,0.8814659821390052,0.0,4.0,4.0,0.0,0.001568627450980392,8.30944368274544e-05,0.0,0.0,1.0,0.0007584084892304221,0.000510974589579688,0.0,0.0,3.6611014889720295e-05,-0.0001703432416318984,0.0,0.0,0.0,5.682748681212768e-05,0.0,7.054240187975847e-05,0.0,0.0,21.0,20.0,13867.png,1.0,3.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.0,0.27759592653209675,0.16116771366731775,4.0,-4.0,0.8649077689938725,0.27254918661102123,27.0,27.0,0.0,0.7619713582456925,2.0,0.8489601728543826,25.0,0.8814659821390052,0.0,5.0,5.0,0.0,0.0019223375624759708,0.000103868046034318,0.0,0.0,1.0,0.0009024185024347764,0.0006080515765046479,0.0,0.0,4.576425293101316e-05,-0.00021292905203984525,0.0,0.0,0.0,7.103568309108077e-05,0.0,8.817983431530507e-05,0.0,0.0,21.0,20.0,13867.png,1.0,3.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.0,0.27775252295663244,0.16127329356490525,4.0,-4.0,0.8649260760511805,0.2724640149902053,27.0,27.0,0.0,0.7619997762279491,2.0,0.8489954499179323,25.0,0.8814659821390052,0.0,7.0,7.0,0.0,0.002691272587466359,0.0001454152644480452,0.0,0.0,1.0,0.0010590149269704696,0.0007136314740921468,0.0,0.0,6.407131023911106e-05,-0.00029810067285579445,0.0,0.0,0.0,9.945366534769295e-05,0.0,0.00012345689786497083,0.0,0.0,21.0,20.0,13867.png,1.0,3.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.5,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.0,0.27775252295663244,0.16127329356490525,4.0,-4.0,0.8649260760511805,0.2724640149902053,27.0,27.0,0.0,0.7619997762279491,2.0,0.8489954499179323,25.0,0.8814659821390052,0.0,7.0,7.0,0.0,0.002691272587466359,0.0001454152644480452,0.0,0.0,1.0,0.0010590149269704696,0.0007136314740921468,0.0,0.0,6.407131023911106e-05,-0.00029810067285579445,0.0,0.0,0.0,9.945366534769295e-05,0.0,0.00012345689786497083,0.0,0.0,21.0,20.0,13867.png,1.0,3.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.75,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,0.0,0.27783081049138597,0.16132608351369898,4.0,-4.0,0.8649352298704598,0.2724214291797973,27.0,27.0,0.0,0.7620139860139861,2.0,0.8490130895491378,25.0,0.8814659821390052,0.0,8.0,8.0,0.0,0.0030757400999615533,0.0001661888736549088,0.0,0.0,1.0,0.001137302461723999,0.0007664214228858823,0.0,0.0,7.322512951835058e-05,-0.0003406864832637968,0.0,0.0,0.0,0.00011366345138463796,0.0,0.00014109652907046133,0.0,0.0,21.0,20.0,13867.png,1.0,3.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.1,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2765521946781897,0.16046450250725786,4.0,-4.0,0.8648986157558312,0.2725917724214292,27.0,27.0,0.0,0.7619571500494136,2.0,0.8489425354219471,25.0,0.8814659821390052,2.0,4.0,1075.0,4.0,0.2996098104793757,8.30944368274544e-05,0.0,0.0,1.0,-0.00014131335147227198,-9.515958355524323e-05,0.0,0.0,3.6611014889720295e-05,-0.0001703432416318984,0.0,0.0,0.0,5.682748681212768e-05,0.0,7.054240187975847e-05,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.27707556606347183,0.16081701588642,4.0,-4.0,0.8649260760511805,0.2724640149902053,27.0,27.0,0.0,0.7619997762279491,2.0,0.8489954499179323,25.0,0.8814659821390052,2.0,7.0,1085.0,4.0,0.2966912770030079,0.0001454152644480452,0.0,0.0,1.0,0.00038205803380986225,0.00025735379560690164,0.0,0.0,6.407131023911106e-05,-0.00029810067285579445,0.0,0.0,0.0,9.945366534769295e-05,0.0,0.00012345689786497083,0.0,0.0,21.0,20.0,13867.png,1.0,3.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.2,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.27665574963609896,0.16053423428179275,4.0,-4.0,0.8648986157558312,0.2725917724214292,27.0,27.0,0.0,0.7619571500494136,2.0,0.8489425354219471,25.0,0.8814659821390052,1.0,4.0,451.0,2.0,0.1804,8.30944368274544e-05,0.0,0.0,1.0,-3.775839356301436e-05,-2.542780902034525e-05,0.0,0.0,3.6611014889720295e-05,-0.0001703432416318984,0.0,0.0,0.0,5.682748681212768e-05,0.0,7.054240187975847e-05,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.27665574963609896,0.16053423428179275,4.0,-4.0,0.8648986157558312,0.2725917724214292,27.0,27.0,0.0,0.7619571500494136,2.0,0.8489425354219471,25.0,0.8814659821390052,1.0,4.0,451.0,2.0,0.1804,8.30944368274544e-05,0.0,0.0,1.0,-3.775839356301436e-05,-2.542780902034525e-05,0.0,0.0,3.6611014889720295e-05,-0.0001703432416318984,0.0,0.0,0.0,5.682748681212768e-05,0.0,7.054240187975847e-05,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.27736363636363637,0.16101113515225077,4.0,-4.0,0.8649718470852208,0.2722510859381654,27.0,27.0,0.0,0.762070830458216,2.0,0.849083655404563,25.0,0.8814659821390052,2.0,12.0,1090.0,4.0,0.2980585179108559,0.0002492833104823632,0.0,0.0,1.0,0.0006701283339743958,0.0004514730614376683,0.0,0.0,0.00010984234427935391,-0.0005110297248956952,0.0,0.0,0.0,0.00017050789561456892,0.0,0.00021166238449565888,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.5,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2782118844266764,0.16158311345646437,4.0,-4.0,0.8650450908167153,0.27191039945490164,27.0,27.0,0.0,0.7621845447932405,2.0,0.8492248223118167,25.0,0.8814659821390052,2.0,20.0,1098.0,4.0,0.3002461033634126,0.000415472184137272,0.0,0.0,1.0,0.0015183763970144093,0.0010234513656512678,0.0,0.0,0.00018308607577388614,-0.0008517162081594365,0.0,0.0,0.0,0.00028422223063906404,0.0,0.00035282929174940136,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.75,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2787339357885655,0.161935415787252,4.0,-4.0,0.865100031756113,0.2716548845924538,27.0,27.0,0.0,0.7622698528177291,2.0,0.8493307283006318,25.0,0.8814659821390052,2.0,26.0,1104.0,4.0,0.3018867924528302,0.0005401138393784536,0.0,0.0,1.0,0.002040427758903507,0.0013757536964389139,0.0,0.0,0.00023802701517161573,-0.001107231070607284,0.0,0.0,0.0,0.00036953025512764803,0.0,0.00045873528056450397,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.1,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.27669637984355105,0.16056159611527498,4.0,-4.0,0.8649260760511805,0.2724640149902053,27.0,27.0,0.0,0.7619997762279491,2.0,0.8489954499179323,25.0,0.8814659821390052,2.0,7.0,1324.0,4.0,0.33758286588475267,0.0001454152644480452,0.0,0.0,1.0,2.8718138890826417e-06,1.9340244618859526e-06,0.0,0.0,6.407131023911106e-05,-0.00029810067285579445,0.0,0.0,0.0,9.945366534769295e-05,0.0,0.00012345689786497083,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.27673699527100765,0.16058894928492268,4.0,-4.0,0.8649535380902991,0.27233625755898133,27.0,27.0,0.0,0.7620424071760252,2.0,0.8490483710106383,25.0,0.8814659821390052,2.0,10.0,1343.0,4.0,0.32997542997543,0.000207736092068636,0.0,0.0,1.0,4.348724134567439e-05,2.9287194109578474e-05,0.0,0.0,9.153334935763091e-05,-0.000425858104079746,0.0,0.0,0.0,0.00014208461342379852,0.0,0.00017637799057101944,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.2,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2768027643902883,0.16063324538258575,3.0,-3.0,0.8649810018733529,0.27220850012775744,27.0,27.0,0.0,0.7620850428944423,2.0,0.8491012987012987,26.0,0.8814659821390052,2.0,13.0,1346.0,4.0,0.3307125307125307,0.0002700569196892268,0.0,0.0,1.0,0.00010925636062630861,7.358329177264977e-05,-1.0,1.0,0.00011899713241148024,-0.000553615535303642,0.0,0.0,0.0,0.00018472033184091519,0.0,0.00022930568123136208,1.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2766837964436764,0.1605531218662585,4.0,-4.0,0.8649352298704598,0.2724214291797973,27.0,27.0,0.0,0.7620139860139861,2.0,0.8490130895491378,25.0,0.8814659821390052,2.0,8.0,1080.0,4.0,0.29532403609515995,0.0001661888736549088,0.0,0.0,1.0,-9.71158598556121e-06,-6.540224554596463e-06,0.0,0.0,7.322512951835058e-05,-0.0003406864832637968,0.0,0.0,0.0,0.00011366345138463796,0.0,0.00014109652907046133,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2772727272727273,0.16094986807387862,3.0,-3.0,0.8650084674005081,0.27208074269653354,27.0,27.0,0.0,0.7621276833840014,2.0,0.8491542329911475,26.0,0.8814659821390052,2.0,16.0,1300.0,4.0,0.33600413543551305,0.0003323777473098176,0.0,0.0,1.0,0.0005792192430653098,0.00039020598306552245,-1.0,1.0,0.0001464626595666374,-0.0006813729665275381,0.0,0.0,0.0,0.00022736082139995784,0.0,0.00028223997108012266,1.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.5,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2781083904965248,0.1615132967496834,3.0,-3.0,0.8651275048429611,0.2715271271612299,27.0,27.0,0.0,0.7623125139914931,2.0,0.8493836912012306,26.0,0.8814659821390052,2.0,29.0,1362.0,4.0,0.33464373464373465,0.0006024346669990444,0.0,0.0,1.0,0.0014148824668628324,0.0009536346588703004,-1.0,1.0,0.0002655001020196446,-0.0012349885018311801,0.0,0.0,0.0,0.0004121914288917061,0.0,0.0005116981811632559,1.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.75,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.27993101570300444,0.16274406332453825,3.0,-3.0,0.8652923800146111,0.27076058257388635,27.0,27.0,0.0,0.7625685813458739,2.0,0.8497016073693623,26.0,0.8814659821390052,2.0,47.0,1380.0,4.0,0.33906633906633904,0.0009763596327225893,0.0,0.0,1.0,0.0032375076733424657,0.002184401233725153,-1.0,1.0,0.00043037527366962536,-0.002001533089174723,0.0,0.0,0.0,0.0006682587832724796,0.0,0.0008296143492949604,1.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.1,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2766025203584914,0.16049838973655034,4.0,-4.0,0.8649352298704598,0.2724214291797973,27.0,27.0,0.0,0.7620139860139861,2.0,0.8490130895491378,25.0,0.8814659821390052,2.0,8.0,1424.0,4.0,0.3469785575048733,0.0001661888736549088,0.0,0.0,1.0,-9.09876711705504e-05,-6.127235426275912e-05,0.0,0.0,7.322512951835058e-05,-0.0003406864832637968,0.0,0.0,0.0,0.00011366345138463796,0.0,0.00014109652907046133,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.15,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2767999272297267,0.16063133445945946,4.0,-4.0,0.8649718470852208,0.2722510859381654,27.0,27.0,0.0,0.762070830458216,2.0,0.849083655404563,25.0,0.8814659821390052,2.0,12.0,1440.0,4.0,0.3383458646616541,0.0002492833104823632,0.0,0.0,1.0,0.00010641920006471128,7.167236864635829e-05,0.0,0.0,0.00010984234427935391,-0.0005110297248956952,0.0,0.0,0.0,0.00017050789561456892,0.0,0.00021166238449565888,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.2,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2768531150522965,0.16066715929483796,3.0,-3.0,0.8650084674005081,0.27208074269653354,27.0,27.0,0.0,0.7621276833840014,2.0,0.8491542329911475,26.0,0.8814659821390052,2.0,16.0,1444.0,4.0,0.3392857142857143,0.0003323777473098176,0.0,0.0,1.0,0.00015960702263451143,0.00010749720402486451,-1.0,1.0,0.0001464626595666374,-0.0006813729665275381,0.0,0.0,0.0,0.00022736082139995784,0.0,0.00028223997108012266,1.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.25,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2767215500773219,0.16057854729729729,4.0,-4.0,0.8648986157558312,0.2725917724214292,27.0,27.0,0.0,0.7619571500494136,2.0,0.8489425354219471,25.0,0.8814659821390052,1.0,4.0,607.0,3.0,0.2428,8.30944368274544e-05,0.0,0.0,1.0,2.8042047659937452e-05,1.8885206484187123e-05,0.0,0.0,3.6611014889720295e-05,-0.0001703432416318984,0.0,0.0,0.0,5.682748681212768e-05,0.0,7.054240187975847e-05,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.35,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2770503727950536,0.16080004221858674,4.0,-4.0,0.8650267787209721,0.2719955710757176,27.0,27.0,0.0,0.7621561130280705,2.0,0.8491895261845387,25.0,0.8814659821390052,2.0,18.0,1446.0,4.0,0.33975563909774437,0.0003739249657235448,0.0,0.0,1.0,0.00035686476539165124,0.00024038012777363726,0.0,0.0,0.00016477398003067467,-0.0007665445873434873,0.0,0.0,0.0,0.0002557904654690857,0.0,0.00031753316447136193,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.5,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2781842141136911,0.16156444632112318,3.0,-3.0,0.8651732971988736,0.27131419810919,27.0,27.0,0.0,0.762383626560197,2.0,0.8494719773823383,26.0,0.8814659821390052,2.0,34.0,1462.0,4.0,0.34351503759398494,0.0007063027130333624,0.0,0.0,1.0,0.0014907060840291253,0.0010047842303100851,-1.0,1.0,0.0003112924579321552,-0.001447917553871081,0.0,0.0,0.0,0.0004833039975955522,0.0,0.0005999843622709333,1.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.75,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.28051382143343473,0.16313816588353308,3.0,-3.0,0.8653748411689962,0.2703773102802146,27.0,27.0,0.0,0.7626966795453273,2.0,0.8498606547148622,26.0,0.8814659821390052,2.0,56.0,1484.0,4.0,0.34868421052631576,0.0011633221155843616,0.0,0.0,1.0,0.003820313403772757,0.0025785037927199828,-1.0,1.0,0.0005128364280547748,-0.0023848053828464666,0.0,0.0,0.0,0.0007963569827258432,0.0,0.0009886616947948346,1.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,5.0,val
0.1,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.27651153268732087,0.16043712385175798,4.0,-4.0,0.8649443838834971,0.27237884336938933,27.0,27.0,0.0,0.7620281963300015,2.0,0.8490307299133578,25.0,0.8814659821390052,2.0,9.0,1533.0,4.0,0.36396011396011396,0.0001869624828617724,0.0,0.0,1.0,-0.0001819753423411008,-0.0001225382390551144,0.0,0.0,8.237914255571077e-05,-0.00038327229367174365,0.0,0.0,0.0,0.0001278737674000885,0.0,0.0001587368932904898,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
0.15,0.27669350802966197,0.1605596620908131,4.0,-4.0,0.8648620047409414,0.2727621156630611,27.0,27.0,0.0,0.7619003225626014,2.0,0.8488719930200673,25.0,0.8814659821390052,1.0,0.2767089643880475,0.16057007125890738,4.0,-4.0,0.864990156855274,0.27216591431734943,27.0,27.0,0.0,0.7620992558607956,2.0,0.8491189427312775,25.0,0.8814659821390052,2.0,14.0,1554.0,4.0,0.3557692307692308,0.0002908305288960904,0.0,0.0,1.0,1.5456358385512736e-05,1.0409168094277499e-05,0.0,0.0,0.00012815211433259144,-0.0005962013457116444,0.0,0.0,0.0,0.0001989332981942038,0.0,0.00024694971121019815,0.0,0.0,21.0,20.0,13867.png,0.0,2.0,2.0,0.0,2.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,6.0,val
