useful_threshold,risk_threshold,accepted,positive,strict_useful,hard_risk,precision_useful,risk_rate,score,accepted_images,useful_images,risk_images
0.25,0.6,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.25,0.65,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.25,0.7,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.25,0.75,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.25,0.8,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.3,0.35,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.3,0.4,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.3,0.45,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.3,0.5,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.3,0.55,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.3,0.6,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.3,0.65,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.3,0.7,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.3,0.75,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.3,0.8,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.35,0.35,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.35,0.4,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.35,0.45,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.35,0.5,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.35,0.55,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.35,0.6,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.35,0.65,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.35,0.7,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.35,0.75,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.35,0.8,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.4,0.35,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.4,0.4,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.4,0.45,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.4,0.5,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.4,0.55,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
0.4,0.6,41,41,41,0,1.0,0.0,49.2,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,10520.png|10618.png|10624.png|11852.png|11945.png|12498.png|12627.png|13436.png|13441.png|13517.png|13840.png|13867.png|14041.png|1418.png|15067.png|15274.png|15369.png|15446.png|1660.png|1694.png|1742.png|1846.png|1880.png|1884.png|2044.png|2246.png|2248.png|2853.png|3353.png|3354.png|3460.png|3678.png|3700.png|3840.png|4193.png|6606.png|6698.png|6918.png|6947.png|7253.png|7312.png,
