accepted,accepted_candidate_summary,accepted_components,accepted_cut_pixels,accepted_mean_prob,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_pred_component_count,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_pred_component_count,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,image,num_candidates,num_candidates_scored,r211_f1_assd_px,r211_f1_boundary_f1,r211_f1_boundary_iou,r211_f1_component_count_mae,r211_f1_component_delta_mean,r211_f1_component_merge_rate,r211_f1_dice,r211_f1_gap_region_fp_rate,r211_f1_gap_region_precision,r211_f1_hd95_px,r211_f1_instance_merge_count,r211_f1_iou,r211_f1_precision,r211_f1_pred_component_count,r211_f1_recall,r211_f1_specificity,r211_f1_surface_dice_2px,r211_f1_surface_dice_5px
0.0,,0.0,0.0,,4.1317590773888595,0.2388905457798986,0.13564775613886537,1.0,-1.0,1.0,0.9149379681143169,0.2724452470250498,0.7275547529749502,13.162382319273789,2.0,0.843212591748589,0.9063617927860187,20.0,0.923677992766622,0.996758138132346,0.44267803410230694,0.8039117352056169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.png,16.0,5.0,4.1317590773888595,0.2388905457798986,0.13564775613886537,1.0,-1.0,1.0,0.9149379681143169,0.2724452470250498,0.7275547529749502,13.162382319273789,2.0,0.843212591748589,0.9063617927860187,20.0,0.923677992766622,0.996758138132346,0.44267803410230694,0.8039117352056169
0.0,,0.0,0.0,,3.865958928779087,0.23363598206198777,0.1322694414567648,0.0,0.0,0.0,0.9256587547148221,0.29841777624070553,0.7015822237592945,13.0,1.0,0.8616058992216304,0.9261601331654087,20.0,0.9251579188147732,0.9966567427007809,0.45033348154735436,0.8091151622943531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.png,16.0,5.0,3.865958928779087,0.23363598206198777,0.1322694414567648,0.0,0.0,0.0,0.9256587547148221,0.29841777624070553,0.7015822237592945,13.0,1.0,0.8616058992216304,0.9261601331654087,20.0,0.9251579188147732,0.9966567427007809,0.45033348154735436,0.8091151622943531
0.0,,0.0,0.0,,3.1557124605182754,0.27455435635261977,0.15912083777513011,1.0,-1.0,1.0,0.9264087978018595,0.18890102460082175,0.8110989753991782,7.810249675906654,1.0,0.8629064730644866,0.9434298292422625,23.0,0.9099910570099531,0.9983329307023215,0.505737077914982,0.8607802425964376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.png,16.0,5.0,3.1557124605182754,0.27455435635261977,0.15912083777513011,1.0,-1.0,1.0,0.9264087978018595,0.18890102460082175,0.8110989753991782,7.810249675906654,1.0,0.8629064730644866,0.9434298292422625,23.0,0.9099910570099531,0.9983329307023215,0.505737077914982,0.8607802425964376
0.0,,0.0,0.0,,2.88537946051744,0.3049729665498188,0.17992218444389918,1.0,1.0,0.0,0.9193203874890321,0.17895815447672325,0.8210418455232767,7.810249675906654,1.0,0.8506872683134862,0.9360031763792885,23.0,0.9032218739115291,0.9986169938923081,0.5396319461149868,0.8786985807072408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.png,16.0,5.0,2.88537946051744,0.3049729665498188,0.17992218444389918,1.0,1.0,0.0,0.9193203874890321,0.17895815447672325,0.8210418455232767,7.810249675906654,1.0,0.8506872683134862,0.9360031763792885,23.0,0.9032218739115291,0.9986169938923081,0.5396319461149868,0.8786985807072408
0.0,,0.0,0.0,,4.484066827285765,0.22288934534154947,0.1254223223282556,3.0,-3.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,13.45362404707371,1.0,0.8239246029853593,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,0.4322051936994466,0.7711792252022137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1694.png,16.0,5.0,4.484066827285765,0.22288934534154947,0.1254223223282556,3.0,-3.0,1.0,0.903463445404243,0.2719449649866851,0.7280550350133149,13.45362404707371,1.0,0.8239246029853593,0.9076968542720169,21.0,0.8992693416267071,0.9972382166366057,0.4322051936994466,0.7711792252022137
0.0,,0.0,0.0,,3.261016048732616,0.21280542592968318,0.11907233214401557,2.0,2.0,0.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,8.0,2.0,0.8248581912861853,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,0.4220904982686777,0.7926521509478256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1736.png,16.0,5.0,3.261016048732616,0.21280542592968318,0.11907233214401557,2.0,2.0,0.0,0.9040244280075417,0.19723747892761978,0.8027625210723802,8.0,2.0,0.8248581912861853,0.9315077345611696,23.0,0.8781163856779519,0.9971386571835261,0.4220904982686777,0.7926521509478256
0.0,,0.0,0.0,,4.964245642930748,0.1911836524868269,0.10569544705280509,7.0,7.0,0.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,16.0312195418814,3.0,0.8189445620638282,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,0.35039594223901455,0.6622328036851095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.png,16.0,5.0,4.964245642930748,0.1911836524868269,0.10569544705280509,7.0,7.0,0.0,0.9004612665430874,0.3186103351955307,0.6813896648044693,16.0312195418814,3.0,0.8189445620638282,0.9027022904644483,17.0,0.8982313420754412,0.9962068415995129,0.35039594223901455,0.6622328036851095
0.0,,0.0,0.0,,2.8381653862901977,0.341471266834791,0.20588806211582011,1.0,1.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,7.615773105863909,1.0,0.8969358543512452,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,0.5879839930780878,0.9036880813324681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.png,16.0,5.0,2.8381653862901977,0.341471266834791,0.20588806211582011,1.0,1.0,0.0,0.9456680912997963,0.18297351908965223,0.8170264809103478,7.615773105863909,1.0,0.8969358543512452,0.9573374717696647,22.0,0.9342797706392282,0.9975845551017171,0.5879839930780878,0.9036880813324681
0.0,,0.0,0.0,,3.309773710421802,0.2584201821857034,0.14838262337584035,1.0,1.0,0.0,0.9326549486223343,0.317086906437988,0.682913093562012,10.0,1.0,0.87380828478899,0.9196590467986451,20.0,0.9460234110053605,0.9970140198182601,0.49896885410607583,0.8328486066310613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.png,16.0,5.0,3.309773710421802,0.2584201821857034,0.14838262337584035,1.0,1.0,0.0,0.9326549486223343,0.317086906437988,0.682913093562012,10.0,1.0,0.87380828478899,0.9196590467986451,20.0,0.9460234110053605,0.9970140198182601,0.49896885410607583,0.8328486066310613
0.0,,0.0,0.0,,3.8073861344603346,0.23781545861365644,0.13495491137753515,4.0,4.0,0.0,0.9168433668295382,0.35635083602229395,0.643649163977706,14.0,1.0,0.8464550174482934,0.9132590814278405,19.0,0.9204558977139004,0.9974027494246336,0.46412363547160557,0.8198209248129523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.png,16.0,5.0,3.8073861344603346,0.23781545861365644,0.13495491137753515,4.0,4.0,0.0,0.9168433668295382,0.35635083602229395,0.643649163977706,14.0,1.0,0.8464550174482934,0.9132590814278405,19.0,0.9204558977139004,0.9974027494246336,0.46412363547160557,0.8198209248129523
0.0,,0.0,0.0,,2.2686253969317867,0.3189582177581827,0.1897384235939834,21.0,21.0,0.0,0.9234991761587507,0.23163952835485682,0.7683604716451432,6.0,1.0,0.8578713138959364,0.9238466362089044,29.0,0.9231519773707861,0.9983432357204693,0.5902202225905754,0.9152853421738101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.png,16.0,5.0,2.2686253969317867,0.3189582177581827,0.1897384235939834,21.0,21.0,0.0,0.9234991761587507,0.23163952835485682,0.7683604716451432,6.0,1.0,0.8578713138959364,0.9238466362089044,29.0,0.9231519773707861,0.9983432357204693,0.5902202225905754,0.9152853421738101
0.0,,0.0,0.0,,3.51089367009368,0.3021677352685596,0.1779726664084546,11.0,11.0,0.0,0.9354862083392742,0.19487024883467452,0.8051297511653255,12.727922061357855,1.0,0.8787920040752516,0.9561338964910939,19.0,0.9157114421030956,0.9981726680419922,0.5576578276870813,0.8433047088798716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.png,16.0,5.0,3.51089367009368,0.3021677352685596,0.1779726664084546,11.0,11.0,0.0,0.9354862083392742,0.19487024883467452,0.8051297511653255,12.727922061357855,1.0,0.8787920040752516,0.9561338964910939,19.0,0.9157114421030956,0.9981726680419922,0.5576578276870813,0.8433047088798716
0.0,,0.0,0.0,,4.533457504834982,0.22376409366869038,0.1259765625,10.0,10.0,0.0,0.9055819779816887,0.2541607405743943,0.7458392594256057,15.524174696260024,1.0,0.8274552865198861,0.9312506218286738,20.0,0.8812904184940162,0.997395559020473,0.4210185369742874,0.7446681283635639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.png,16.0,5.0,4.533457504834982,0.22376409366869038,0.1259765625,10.0,10.0,0.0,0.9055819779816887,0.2541607405743943,0.7458392594256057,15.524174696260024,1.0,0.8274552865198861,0.9312506218286738,20.0,0.8812904184940162,0.997395559020473,0.4210185369742874,0.7446681283635639
0.0,,0.0,0.0,,2.2241294774208407,0.3314314695067833,0.1986322188449848,1.0,1.0,0.0,0.9121444149063181,0.1559633027522936,0.8440366972477065,6.4031242374328485,3.0,0.8384793233632825,0.9319952505652153,24.0,0.8931215611702542,0.9986203410110481,0.618095648427402,0.9160706591986213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.png,16.0,5.0,2.2241294774208407,0.3314314695067833,0.1986322188449848,1.0,1.0,0.0,0.9121444149063181,0.1559633027522936,0.8440366972477065,6.4031242374328485,3.0,0.8384793233632825,0.9319952505652153,24.0,0.8931215611702542,0.9986203410110481,0.618095648427402,0.9160706591986213
0.0,,0.0,0.0,,10.92324437931693,0.2568159948679568,0.14732580961727185,5.0,-5.0,1.0,0.7649913344887348,0.11858308012154166,0.8814169198784584,97.31032712286338,0.0,0.6194218355318551,0.8792128117281491,14.0,0.6770354009448433,0.9995075231043457,0.4866962305986696,0.7476718403547672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.png,5.0,5.0,10.92324437931693,0.2568159948679568,0.14732580961727185,5.0,-5.0,1.0,0.7649913344887348,0.11858308012154166,0.8814169198784584,97.31032712286338,0.0,0.6194218355318551,0.8792128117281491,14.0,0.6770354009448433,0.9995075231043457,0.4866962305986696,0.7476718403547672
0.0,,0.0,0.0,,5.020223968200774,0.2104460365149064,0.11759692124906372,20.0,20.0,0.0,0.9032246324064638,0.2618191871716892,0.7381808128283107,16.1245154965971,3.0,0.8235274597643936,0.9315472140762463,23.0,0.876573462080171,0.9970916863375043,0.38797585886722374,0.7271123491179201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.png,16.0,5.0,5.020223968200774,0.2104460365149064,0.11759692124906372,20.0,20.0,0.0,0.9032246324064638,0.2618191871716892,0.7381808128283107,16.1245154965971,3.0,0.8235274597643936,0.9315472140762463,23.0,0.876573462080171,0.9970916863375043,0.38797585886722374,0.7271123491179201
0.0,,0.0,0.0,,3.7514714153817015,0.23907398198795513,0.13576605691694643,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,0.6974487865520782,10.44030650891055,3.0,0.8442430594319955,0.9130541917440291,20.0,0.9180479163569695,0.9951881378768621,0.4420648606552817,0.8133726428213829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.png,16.0,5.0,3.7514714153817015,0.23907398198795513,0.13576605691694643,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,0.6974487865520782,10.44030650891055,3.0,0.8442430594319955,0.9130541917440291,20.0,0.9180479163569695,0.9951881378768621,0.4420648606552817,0.8133726428213829
0.0,,0.0,0.0,,4.453186694890018,0.2328752530094812,0.13178201109235593,8.0,8.0,0.0,0.9172126168287946,0.3141119154441111,0.6858880845558889,16.401219466856727,3.0,0.8470846918649116,0.9167006986076852,20.0,0.9177251071159905,0.9969762938114234,0.43791686676271274,0.763032922469452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.png,16.0,5.0,4.453186694890018,0.2328752530094812,0.13178201109235593,8.0,8.0,0.0,0.9172126168287946,0.3141119154441111,0.6858880845558889,16.401219466856727,3.0,0.8470846918649116,0.9167006986076852,20.0,0.9177251071159905,0.9969762938114234,0.43791686676271274,0.763032922469452
0.0,,0.0,0.0,,2.9293886166956846,0.29161933785842914,0.17069927348209651,4.0,4.0,0.0,0.9247887247520992,0.29880467264330346,0.7011953273566965,8.437467349637746,2.0,0.8600995414030418,0.9105899009596826,22.0,0.9394373669379009,0.9973736974663479,0.538831422980151,0.8521666200726866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.png,16.0,5.0,2.9293886166956846,0.29161933785842914,0.17069927348209651,4.0,4.0,0.0,0.9247887247520992,0.29880467264330346,0.7011953273566965,8.437467349637746,2.0,0.8600995414030418,0.9105899009596826,22.0,0.9394373669379009,0.9973736974663479,0.538831422980151,0.8521666200726866
0.0,,0.0,0.0,,1.532310484213927,0.4363927305977826,0.279093567251462,0.0,0.0,0.0,0.9100414962623403,0.21968794018853613,0.7803120598114639,4.242640687119285,1.0,0.8349322411281234,0.8807121317559731,25.0,0.9413916008058267,0.9955452470363008,0.7421590508633854,0.9752143780101022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.png,14.0,5.0,1.532310484213927,0.4363927305977826,0.279093567251462,0.0,0.0,0.0,0.9100414962623403,0.21968794018853613,0.7803120598114639,4.242640687119285,1.0,0.8349322411281234,0.8807121317559731,25.0,0.9413916008058267,0.9955452470363008,0.7421590508633854,0.9752143780101022
0.0,,0.0,0.0,,2.143746146403852,0.35925601144597774,0.2189592123769339,6.0,6.0,0.0,0.9140226005941856,0.22216645373243293,0.7778335462675671,6.082762530298219,2.0,0.8416589526580269,0.9078055912138069,20.0,0.9203253502033438,0.9969644153872615,0.64915238362836,0.9244169710592863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044.png,16.0,5.0,2.143746146403852,0.35925601144597774,0.2189592123769339,6.0,6.0,0.0,0.9140226005941856,0.22216645373243293,0.7778335462675671,6.082762530298219,2.0,0.8416589526580269,0.9078055912138069,20.0,0.9203253502033438,0.9969644153872615,0.64915238362836,0.9244169710592863
0.0,,0.0,0.0,,151.34033050329236,0.17166637766603088,0.09389226100151746,19.0,19.0,0.0,0.6626104300349548,0.32325141776937616,0.6767485822306238,562.4170602564717,1.0,0.4954505739507698,0.5125451938661015,22.0,0.9369284676523374,0.9842448651880477,0.32901493930905695,0.5235760971055089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2246.png,16.0,5.0,151.34033050329236,0.17166637766603088,0.09389226100151746,19.0,19.0,0.0,0.6626104300349548,0.32325141776937616,0.6767485822306238,562.4170602564717,1.0,0.4954505739507698,0.5125451938661015,22.0,0.9369284676523374,0.9842448651880477,0.32901493930905695,0.5235760971055089
0.0,,0.0,0.0,,2.0276801598371224,0.3851315927440495,0.2384910070774625,1.0,-1.0,1.0,0.9038387236073547,0.2981273793600165,0.7018726206399835,5.830951894845301,1.0,0.8245490358697906,0.8570689655172414,20.0,0.9560075003605942,0.9946414749194847,0.6564036775710925,0.9373530040624332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2248.png,16.0,5.0,2.0276801598371224,0.3851315927440495,0.2384910070774625,1.0,-1.0,1.0,0.9038387236073547,0.2981273793600165,0.7018726206399835,5.830951894845301,1.0,0.8245490358697906,0.8570689655172414,20.0,0.9560075003605942,0.9946414749194847,0.6564036775710925,0.9373530040624332
0.0,,0.0,0.0,,3.8582823714527947,0.4239957994224206,0.269032150591371,3.0,-3.0,1.0,0.7929979189619293,0.10938924339106655,0.8906107566089334,13.02294196569483,0.0,0.6569979716024341,0.8541666666666666,20.0,0.7400045693397304,0.9983058791813076,0.681592039800995,0.8869541182974019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2709.png,0.0,0.0,3.8582823714527947,0.4239957994224206,0.269032150591371,3.0,-3.0,1.0,0.7929979189619293,0.10938924339106655,0.8906107566089334,13.02294196569483,0.0,0.6569979716024341,0.8541666666666666,20.0,0.7400045693397304,0.9983058791813076,0.681592039800995,0.8869541182974019
0.0,,0.0,0.0,,1.5443674816416486,0.42133274198913406,0.2668914173338952,0.0,0.0,0.0,0.863964512481517,0.05613173216885007,0.94386826783115,4.242640687119285,0.0,0.7605083837378455,0.9415165876777252,22.0,0.7982160077145612,0.9994122219724192,0.75069573283859,0.9749536178107606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2853.png,1.0,1.0,1.5443674816416486,0.42133274198913406,0.2668914173338952,0.0,0.0,0.0,0.863964512481517,0.05613173216885007,0.94386826783115,4.242640687119285,0.0,0.7605083837378455,0.9415165876777252,22.0,0.7982160077145612,0.9994122219724192,0.75069573283859,0.9749536178107606
0.0,,0.0,0.0,,2.204896514381946,0.3592010609653177,0.21891838934064858,6.0,6.0,0.0,0.9265241541827975,0.20216319389215842,0.7978368061078416,5.656854249492381,1.0,0.8631066621508047,0.9270297216458732,20.0,0.9260191378544608,0.995941906929104,0.6633100535975313,0.9384440474256943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3058.png,16.0,5.0,2.204896514381946,0.3592010609653177,0.21891838934064858,6.0,6.0,0.0,0.9265241541827975,0.20216319389215842,0.7978368061078416,5.656854249492381,1.0,0.8631066621508047,0.9270297216458732,20.0,0.9260191378544608,0.995941906929104,0.6633100535975313,0.9384440474256943
0.0,,0.0,0.0,,2.971695434958484,0.2629297721548644,0.15136392757190545,6.0,6.0,0.0,0.9196481734110146,0.11997531487559258,0.8800246851244075,7.280109889280518,1.0,0.8512487791265523,0.9636778631621347,26.0,0.8794660554558494,0.9993069264107755,0.4889415950192707,0.8390157130151201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3249.png,16.0,5.0,2.971695434958484,0.2629297721548644,0.15136392757190545,6.0,6.0,0.0,0.9196481734110146,0.11997531487559258,0.8800246851244075,7.280109889280518,1.0,0.8512487791265523,0.9636778631621347,26.0,0.8794660554558494,0.9993069264107755,0.4889415950192707,0.8390157130151201
0.0,,0.0,0.0,,1.3721673407889414,0.48129193676788357,0.3169087913733713,2.0,-2.0,1.0,0.9189728096676737,0.11349642203361625,0.8865035779663838,4.0,2.0,0.8500922251411324,0.9364859456297527,25.0,0.9021026720839883,0.9982047459798232,0.7935860058309038,0.9790087463556851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3269.png,14.0,5.0,1.3721673407889414,0.48129193676788357,0.3169087913733713,2.0,-2.0,1.0,0.9189728096676737,0.11349642203361625,0.8865035779663838,4.0,2.0,0.8500922251411324,0.9364859456297527,25.0,0.9021026720839883,0.9982047459798232,0.7935860058309038,0.9790087463556851
0.0,,0.0,0.0,,0.8958915636596009,0.6079173838209982,0.43669634025717113,2.0,2.0,0.0,0.9300384338217631,0.052854279563506794,0.9471457204364933,2.23606797749979,0.0,0.8692260200931694,0.9528702393404295,26.0,0.9082751744765702,0.9989052779607872,0.9439570277529096,0.9946284691136974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3352.png,1.0,1.0,0.8958915636596009,0.6079173838209982,0.43669634025717113,2.0,2.0,0.0,0.9300384338217631,0.052854279563506794,0.9471457204364933,2.23606797749979,0.0,0.8692260200931694,0.9528702393404295,26.0,0.9082751744765702,0.9989052779607872,0.9439570277529096,0.9946284691136974
0.0,,0.0,0.0,,1.096336318164673,0.5244032775204845,0.3553838725253501,1.0,-1.0,1.0,0.9258838861563039,0.04812433680793958,0.9518756631920604,3.0,0.0,0.8619960861056751,0.9661767931563939,24.0,0.8888171435489729,0.9992849232892416,0.8724812472422415,0.9980879541108987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3353.png,7.0,5.0,1.096336318164673,0.5244032775204845,0.3553838725253501,1.0,-1.0,1.0,0.9258838861563039,0.04812433680793958,0.9518756631920604,3.0,0.0,0.8619960861056751,0.9661767931563939,24.0,0.8888171435489729,0.9992849232892416,0.8724812472422415,0.9980879541108987
0.0,,0.0,0.0,,1.3311295562196523,0.48741455142811724,0.3222393497757848,2.0,-2.0,1.0,0.9282843347910715,0.1255415517920441,0.8744584482079559,4.0,2.0,0.8661666194924049,0.9326459084675166,25.0,0.9239633655394525,0.9982569763666501,0.8197826086956522,0.981195652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3354.png,16.0,5.0,1.3311295562196523,0.48741455142811724,0.3222393497757848,2.0,-2.0,1.0,0.9282843347910715,0.1255415517920441,0.8744584482079559,4.0,2.0,0.8661666194924049,0.9326459084675166,25.0,0.9239633655394525,0.9982569763666501,0.8197826086956522,0.981195652173913
0.0,,0.0,0.0,,1.458594309165719,0.447128598293071,0.287936655798789,1.0,1.0,0.0,0.8973955287661374,0.0465778237805667,0.9534221762194333,4.0,1.0,0.8138870757180157,0.9650735294117647,25.0,0.8385876418663304,0.9990750313554122,0.7687593423019432,0.9811659192825112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3366.png,11.0,5.0,1.458594309165719,0.447128598293071,0.287936655798789,1.0,1.0,0.0,0.8973955287661374,0.0465778237805667,0.9534221762194333,4.0,1.0,0.8138870757180157,0.9650735294117647,25.0,0.8385876418663304,0.9990750313554122,0.7687593423019432,0.9811659192825112
0.0,,0.0,0.0,,2.0509159574510356,0.4301708898055392,0.27402402402402404,3.0,-3.0,1.0,0.9191734977814545,0.20281028407360682,0.7971897159263932,6.708203932499369,1.0,0.8504357506914607,0.9054859979256186,21.0,0.9332811545510079,0.9957863289784634,0.7374838352115278,0.9294291520413819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392.png,16.0,5.0,2.0509159574510356,0.4301708898055392,0.27402402402402404,3.0,-3.0,1.0,0.9191734977814545,0.20281028407360682,0.7971897159263932,6.708203932499369,1.0,0.8504357506914607,0.9054859979256186,21.0,0.9332811545510079,0.9957863289784634,0.7374838352115278,0.9294291520413819
0.0,,0.0,0.0,,2.8728401826170358,0.3433874709976798,0.20728291316526612,3.0,-3.0,1.0,0.933847512614007,0.23871088626569234,0.7612891137343076,8.246211251235321,4.0,0.8759042666622923,0.9241499865867061,19.0,0.9437507180289333,0.998291304092702,0.5978805019179507,0.8846628957805084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3460.png,16.0,5.0,2.8728401826170358,0.3433874709976798,0.20728291316526612,3.0,-3.0,1.0,0.933847512614007,0.23871088626569234,0.7612891137343076,8.246211251235321,4.0,0.8759042666622923,0.9241499865867061,19.0,0.9437507180289333,0.998291304092702,0.5978805019179507,0.8846628957805084
0.0,,0.0,0.0,,1.4182979944379133,0.49548557586434705,0.32933255269320844,0.0,0.0,0.0,0.9203531956502415,0.12222814498933902,0.877771855010661,4.123105625617661,2.0,0.8524576666575184,0.9301928605654048,24.0,0.9107195214918197,0.9979680802935169,0.8041934392965844,0.971818284297148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3468.png,10.0,5.0,1.4182979944379133,0.49548557586434705,0.32933255269320844,0.0,0.0,0.0,0.9203531956502415,0.12222814498933902,0.877771855010661,4.123105625617661,2.0,0.8524576666575184,0.9301928605654048,24.0,0.9107195214918197,0.9979680802935169,0.8041934392965844,0.971818284297148
0.0,,0.0,0.0,,3.7603340693063028,0.28828642917945674,0.168419783598059,1.0,-1.0,1.0,0.9199350663623034,0.2914469327184871,0.7085530672815129,14.560219778561036,1.0,0.8517405182889604,0.9089780899608462,19.0,0.9311594202898551,0.9971155131865626,0.5264006658690111,0.8322322218176144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3493.png,16.0,5.0,3.7603340693063028,0.28828642917945674,0.168419783598059,1.0,-1.0,1.0,0.9199350663623034,0.2914469327184871,0.7085530672815129,14.560219778561036,1.0,0.8517405182889604,0.9089780899608462,19.0,0.9311594202898551,0.9971155131865626,0.5264006658690111,0.8322322218176144
