anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
37342.0,0.5612125923047027,0.39005942733657484,25.0,1.0,-1.0,1.0,0.9438726535836177,0.09942178785242797,,0.8937110252720342,0.9398130940370626,7.0,29.0,0.5668461068871746,0.39552354399008677,1.0,-1.0,1.0,0.9444963308872582,0.09665865015606612,,0.8948299835671849,1.0,0.9397068974672118,3702.0,25.0,58.0,0.015667206915180983,0.005633514582471966,0.00546411665351193,0.0,0.0,0.0,0.0006236773036404353,-0.002763137696361856,,0.0011189582951507404,-0.00010619656985078052,0.1811876461462618,0.2857142857142857,4.899758127705167,10779.png,1.0,0.0,0.0,1.0,4.142857142857143,train,0.0
37342.0,0.5612125923047027,0.39005942733657484,25.0,1.0,-1.0,1.0,0.9438726535836177,0.09942178785242797,,0.8937110252720342,0.9398130940370626,3.0,14.0,0.5635303913405495,0.3923023417574774,1.0,-1.0,1.0,0.9442251267004534,0.09798904978764775,,0.8943432454965766,2.0,0.9398130940370626,3702.0,25.0,28.0,0.007563479200432199,0.0023177990358468348,0.0022429144209025753,0.0,0.0,0.0,0.0003524731168357276,-0.0014327380647802257,,0.0006322202245424569,0.0,0.18226976394975977,0.6666666666666666,2.9133025756820965,10779.png,1.0,0.0,0.0,1.0,4.666666666666667,train,0.0
37342.0,0.5612125923047027,0.39005942733657484,25.0,1.0,-1.0,1.0,0.9438726535836177,0.09942178785242797,,0.8937110252720342,0.9398130940370626,9.0,2.0,0.5600888148764918,0.3889745566692367,1.0,-1.0,1.0,0.943619149219896,0.09942178785242797,,0.8932565830998006,3.0,0.9393352094727341,2219.0,14.0,18.0,0.00811176205497972,-0.0011237774282109037,-0.0010848706673381447,0.0,0.0,0.0,-0.0002535043637217349,0.0,,-0.0004544421722335601,-0.00047788456432851234,0.1878885272448576,1.0,2.7104351447723865,10779.png,0.0,0.0,0.0,1.0,4.5,train,0.0
47283.0,0.48675013828128927,0.32165880241908684,26.0,1.0,1.0,0.0,0.934436955415468,0.10258407404013561,,0.8769419699421064,0.9180100395869893,15.0,3.0,0.48633440514469456,0.32129580456718004,2.0,2.0,0.0,0.9347670250896057,0.1021259048840832,,0.8775235531628532,1.0,0.9180100395869893,14517.0,19.0,34.0,0.002342081697320383,-0.00041573313659470923,-0.0003629978519067989,1.0,1.0,0.0,0.000330069674137734,-0.00045816915605241537,,0.0005815832207468619,0.0,0.10690457272114556,0.7555555555555555,3.1446578739037157,10833.png,0.0,0.0,0.0,2.0,5.0,train,1.0
47283.0,0.48675013828128927,0.32165880241908684,26.0,1.0,1.0,0.0,0.934436955415468,0.10258407404013561,,0.8769419699421064,0.9180100395869893,15.0,3.0,0.48613901165126555,0.3211252653927813,2.0,2.0,0.0,0.9347378919154772,0.1013470173187941,,0.8774722059684026,2.0,0.9180100395869893,14517.0,19.0,31.0,0.002135427429909761,-0.0006111266300237173,-0.0005335370263055417,1.0,1.0,0.0,0.0003009365000091746,-0.0012370567213415146,,0.0005302360262962047,0.0,0.11047968551951232,0.6888888888888889,2.28498850977027,10833.png,0.0,0.0,0.0,2.0,5.0,train,1.0
47283.0,0.48675013828128927,0.32165880241908684,26.0,1.0,1.0,0.0,0.934436955415468,0.10258407404013561,,0.8769419699421064,0.9180100395869893,25.0,15.0,0.4850281350482315,0.3201565298136234,3.0,3.0,0.0,0.9342395144864281,0.10166773572803078,,0.8765942509458248,3.0,0.9172346243317144,14517.0,19.0,61.0,0.004201970104015981,-0.0017220032330577673,-0.0015022726054634283,2.0,2.0,0.0,-0.00019744092903994925,-0.0009163383121048307,,-0.0003477189962816096,-0.0007754152552749138,0.09955225146160251,0.16266666666666665,2.095989888678393,10833.png,0.0,0.0,0.0,3.0,1.6666666666666667,train,2.0
133676.0,0.2871030832949839,0.1676125868959264,26.0,2.0,2.0,0.0,0.9255691965119668,0.24278992526985885,,0.8614507267542945,0.9245122479138989,8.0,35.0,0.2873695078582081,0.16779422600308125,4.0,4.0,0.0,0.925744443073979,0.2415721007473014,,0.8617543908481087,1.0,0.9243107283067875,51311.0,21.0,109.0,0.0021243008321802344,0.00026642456322417685,0.00018163910715485176,2.0,2.0,0.0,0.0001752465620121768,-0.001217824522557448,,0.00030366409381421544,-0.00020151960711134453,0.1457007644796062,0.3892857142857143,1.897168299469264,10852.png,0.0,0.0,0.0,3.0,4.375,train,2.0
133676.0,0.2871030832949839,0.1676125868959264,26.0,2.0,2.0,0.0,0.9255691965119668,0.24278992526985885,,0.8614507267542945,0.9245122479138989,37.0,8.0,0.2857635992290654,0.16670022821855282,2.0,2.0,0.0,0.9253841784262138,0.24237475781898699,,0.8611302382194401,2.0,0.9240718902539147,3597.0,19.0,74.0,0.02057269947178204,-0.0013394840659184948,-0.0009123586773735759,0.0,0.0,0.0,-0.00018501808575299705,-0.0004151674508718617,,-0.00032048853485433515,-0.00044035765998418075,0.1491796253740933,0.25,1.976597244387701,10852.png,1.0,0.0,0.0,1.0,4.625,train,0.0
133676.0,0.2871030832949839,0.1676125868959264,26.0,2.0,2.0,0.0,0.9255691965119668,0.24278992526985885,,0.8614507267542945,0.9245122479138989,40.0,24.0,0.2909905511358741,0.17026854434846905,4.0,4.0,0.0,0.9259626131194234,0.23938555217270965,,0.8621325704580732,3.0,0.9244525384006806,12936.0,23.0,131.0,0.01012677798392084,0.0038874678408901686,0.0026559574525426566,2.0,2.0,0.0,0.0003934166074566203,-0.0034043730971491937,,0.0006818437037787728,-5.9709513218209054e-05,0.11462018706725025,0.13645833333333332,2.1112266882495097,10852.png,0.0,0.0,0.0,3.0,1.6666666666666667,train,2.0
33275.0,0.5065040650406504,0.3391399020141535,26.0,0.0,0.0,0.0,0.9291319678895641,0.12212370698754486,,0.8676437619100997,0.9278094096493856,3.0,16.0,0.5062688646389598,0.33892904328903395,0.0,0.0,0.0,0.9286175371173795,0.12212370698754486,,0.8667470014572357,1.0,0.926850464489062,3870.0,26.0,32.0,0.008268733850129198,-0.00023520040169056067,-0.00021085872511955595,0.0,0.0,0.0,-0.0005144307721846042,0.0,,-0.0008967604528640205,-0.0009589451603235766,0.1852117717280199,0.6666666666666666,2.5291687565090606,10910.png,0.0,0.0,0.0,1.0,5.333333333333333,train,0.0
33275.0,0.5065040650406504,0.3391399020141535,26.0,0.0,0.0,0.0,0.9291319678895641,0.12212370698754486,,0.8676437619100997,0.9278094096493856,2.0,9.0,0.5085946573751452,0.34101705474651506,0.0,0.0,0.0,0.9293829828748105,0.121173738653156,,0.8680816463859138,2.0,0.9278094096493856,3870.0,26.0,18.0,0.004651162790697674,0.002090592334494823,0.0018771527323615533,0.0,0.0,0.0,0.00025101498524637833,-0.0009499683343888593,,0.0004378844758140543,0.0,0.1793640772551819,1.0,1.9478125390543637,10910.png,1.0,0.0,0.0,1.0,4.5,train,0.0
33275.0,0.5065040650406504,0.3391399020141535,26.0,0.0,0.0,0.0,0.9291319678895641,0.12212370698754486,,0.8676437619100997,0.9278094096493856,7.0,2.0,0.5056884142094266,0.33840894965817275,0.0,0.0,0.0,0.9289069652263962,0.12212370698754486,,0.8672514292119717,3.0,0.9273898711417441,5403.0,20.0,14.0,0.002591153063113085,-0.0008156508312238131,-0.0007309523559807518,0.0,0.0,0.0,-0.00022500266316793915,0.0,,-0.0003923326981279951,-0.000419538507641537,0.13416407864998736,1.0,2.146260904221099,10910.png,0.0,0.0,0.0,1.0,3.5,train,0.0
58821.0,0.44348859120888123,0.2849247289188336,27.0,0.0,0.0,0.0,0.9267348965755495,0.1879287751483851,,0.8634724949303119,0.9418404606418088,19.0,7.0,0.44303486659027663,0.28455028123850074,3.0,3.0,0.0,0.9263825412321701,0.1879287751483851,,0.8628609135095117,1.0,0.9411733726564145,7254.0,20.0,38.0,0.005238489109456851,-0.00045372461860460067,-0.0003744476803328456,3.0,3.0,0.0,-0.0003523553433794069,0.0,,-0.0006115814208002002,-0.0006670879853942768,0.11577628604602822,0.2857142857142857,2.193793623772877,11013.png,0.0,0.0,0.0,4.0,2.7142857142857144,train,3.0
58821.0,0.44348859120888123,0.2849247289188336,27.0,0.0,0.0,0.0,0.9267348965755495,0.1879287751483851,,0.8634724949303119,0.9418404606418088,10.0,2.0,0.44465375322494777,0.28588730911005794,0.0,0.0,0.0,0.9268258972919277,0.18731210976643797,,0.8636305096751344,2.0,0.9417702408538726,4450.0,21.0,20.0,0.0044943820224719105,0.0011651620160665344,0.0009625801912243603,0.0,0.0,0.0,9.100071637813123e-05,-0.0006166653819471291,,0.0001580147448225766,-7.021978793619876e-05,0.14708710135363803,1.0,2.3497388644394857,11013.png,1.0,0.0,0.0,1.0,5.0,train,0.0
58821.0,0.44348859120888123,0.2849247289188336,27.0,0.0,0.0,0.0,0.9267348965755495,0.1879287751483851,,0.8634724949303119,0.9418404606418088,9.0,3.0,0.4438347188664564,0.28521052631578947,0.0,0.0,0.0,0.9268789896948181,0.1872350265936946,,0.8637227123446455,3.0,0.9418404606418088,4450.0,21.0,18.0,0.004044943820224719,0.00034612765757519037,0.0002857973969558891,0.0,0.0,0.0,0.00014409311926855128,-0.0006937485546905098,,0.00025021741433362,0.0,0.1438959299046449,0.6666666666666666,2.287340612926705,11013.png,1.0,0.0,0.0,1.0,3.0,train,0.0
22188.0,0.5178412132024978,0.3493830875714716,24.0,0.0,0.0,0.0,0.8838542890716804,0.11965407742720087,,0.791880737808473,0.9234849228955898,8.0,2.0,0.5166468489892985,0.34829659318637274,0.0,0.0,0.0,0.8835754925471387,0.11945138841970138,,0.791433264541128,1.0,0.9228464787348983,3427.0,20.0,16.0,0.0046688065363291505,-0.0011943642131992949,-0.0010864943850988351,0.0,0.0,0.0,-0.00027879652454165793,-0.00020268900749949303,,-0.00044747326734506654,-0.0006384441606914759,0.15511885461332278,1.0,2.5336299579695782,11023.png,1.0,0.0,0.0,1.0,4.0,train,0.0
22188.0,0.5178412132024978,0.3493830875714716,24.0,0.0,0.0,0.0,0.8838542890716804,0.11965407742720087,,0.791880737808473,0.9234849228955898,8.0,3.0,0.5156064209274673,0.3473515570241314,0.0,0.0,0.0,0.8834344289274463,0.11965407742720087,,0.79120694011623,2.0,0.9226991454670465,3427.0,20.0,16.0,0.0046688065363291505,-0.0022347922750304283,-0.002031530547340177,0.0,0.0,0.0,-0.00041986014423411877,0.0,,-0.0006737976922429612,-0.000785777428543355,0.15123802722569155,0.6666666666666666,2.334754657452633,11023.png,0.0,0.0,0.0,1.0,2.6666666666666665,train,0.0
42925.0,0.4422125618348074,0.2838722093918399,28.0,1.0,1.0,0.0,0.9180630810471682,0.11848876049471879,,0.8485366059379217,0.8994412159141708,13.0,2.0,0.4399260628465804,0.28199052132701424,1.0,1.0,0.0,0.9177421011193647,0.11848876049471879,,0.8479883603238867,1.0,0.8988600804649084,5501.0,20.0,26.0,0.004726413379385566,-0.0022864989882269704,-0.0018816880648256373,0.0,0.0,0.0,-0.0003209799278034442,0.0,,-0.0005482456140349923,-0.0005811354492624154,0.13214891204255474,1.0,2.5311152508053025,11112.png,0.0,0.0,0.0,1.0,6.5,train,0.0
42925.0,0.4422125618348074,0.2838722093918399,28.0,1.0,1.0,0.0,0.9180630810471682,0.11848876049471879,,0.8485366059379217,0.8994412159141708,4.0,10.0,0.4407253834240895,0.2826476996027169,1.0,1.0,0.0,0.9178161903131953,0.11848876049471879,,0.8481148785425101,2.0,0.8989941886455074,5181.0,28.0,20.0,0.003860258637328701,-0.001487178410717882,-0.001224509789122974,0.0,0.0,0.0,-0.0002468907339728821,0.0,,-0.0004217273954115752,-0.0004470272686634136,0.14338028457456645,0.5,2.606437408840123,11112.png,0.0,0.0,0.0,1.0,2.5,train,0.0
42925.0,0.4422125618348074,0.2838722093918399,28.0,1.0,1.0,0.0,0.9180630810471682,0.11848876049471879,,0.8485366059379217,0.8994412159141708,7.0,2.0,0.44203586234453823,0.28372659656322136,1.0,1.0,0.0,0.9182097180865022,0.11803737474045319,,0.8487871757013289,3.0,0.8994412159141708,3810.0,21.0,14.0,0.003674540682414698,-0.00017669949026916099,-0.00014561282861852431,0.0,0.0,0.0,0.00014663703933404104,-0.0004513857542656069,,0.0002505697634072046,0.0,0.15811388300841897,1.0,2.6587836319434515,11112.png,1.0,0.0,0.0,1.0,3.5,train,0.0
31349.0,0.4690096633224595,0.3063439736270805,25.0,1.0,-1.0,1.0,0.9205219066903996,0.172459304883414,,0.8527471862519665,0.9430206102783726,23.0,4.0,0.46445497630331756,0.30246913580246915,1.0,-1.0,1.0,0.9197757840205258,0.17234931808183018,,0.8514674735249622,1.0,0.9415484475374732,2613.0,21.0,46.0,0.017604286261002678,-0.0045546870191419675,-0.0038748378246113435,0.0,0.0,0.0,-0.0007461226698737278,-0.0001099868015838057,,-0.001279712727004334,-0.001472162740899341,0.17815450782761585,0.5,1.9187669226218014,11115.png,0.0,0.0,0.0,1.0,5.75,train,0.0
31349.0,0.4690096633224595,0.3063439736270805,25.0,1.0,-1.0,1.0,0.9205219066903996,0.172459304883414,,0.8527471862519665,0.9430206102783726,4.0,14.0,0.46917681801402733,0.3064866168314444,1.0,-1.0,1.0,0.9209429985786404,0.17091948966124065,,0.8534702034883721,2.0,0.9430206102783726,4382.0,25.0,28.0,0.006389776357827476,0.0001671546915678057,0.00014264320436391253,0.0,0.0,0.0,0.0004210918882407988,-0.0015398152221733352,,0.0007230172364055543,0.0,0.16950743738842308,0.5,2.58187749708819,11115.png,1.0,0.0,0.0,1.0,3.5,train,0.0
31349.0,0.4690096633224595,0.3063439736270805,25.0,1.0,-1.0,1.0,0.9205219066903996,0.172459304883414,,0.8527471862519665,0.9430206102783726,11.0,3.0,0.4677161480752675,0.3052411911068304,0.0,0.0,0.0,0.9201339540962182,0.172459304883414,,0.8520815684376135,3.0,0.9422845289079229,5363.0,20.0,22.0,0.004102181614767854,-0.001293515247192012,-0.0011027825202500896,-1.0,1.0,-1.0,-0.00038795259418134,0.0,,-0.0006656178143530367,-0.0007360813704496705,0.1306789805359789,0.6666666666666666,2.2144663500108734,11115.png,1.0,0.0,0.0,2.0,3.6666666666666665,train,1.0
22427.0,0.5120481927710844,0.3441295546558704,24.0,0.0,0.0,0.0,0.9232660767997892,0.09200157604412923,,0.8574691081114147,0.9094290657439447,6.0,2.0,0.5128320915180251,0.34483805668016193,0.0,0.0,0.0,0.9233336993521467,0.0914762280010507,,0.8575857708154857,1.0,0.9092560553633218,2359.0,21.0,12.0,0.005086901229334464,0.0007838987469407366,0.000708502024291513,0.0,0.0,0.0,6.762255235748249e-05,-0.0005253480430785357,,0.0001166627040709578,-0.00017301038062289553,0.1875,1.0,2.2648791646766875,11142.png,1.0,0.0,0.0,1.0,3.0,train,0.0
22427.0,0.5120481927710844,0.3441295546558704,24.0,0.0,0.0,0.0,0.9232660767997892,0.09200157604412923,,0.8574691081114147,0.9094290657439447,4.0,2.0,0.5109906654622102,0.34317492416582407,0.0,0.0,0.0,0.9230769230769231,0.09200157604412923,,0.8571428571428571,2.0,0.909083044982699,4403.0,20.0,8.0,0.0018169429934135816,-0.0010575273088742065,-0.0009546304900463487,0.0,0.0,0.0,-0.00018915372286609777,0.0,,-0.0003262509685576509,-0.00034602076124568004,0.13247289046812274,1.0,1.831438180838883,11142.png,0.0,0.0,0.0,1.0,2.0,train,0.0
22427.0,0.5120481927710844,0.3441295546558704,24.0,0.0,0.0,0.0,0.9232660767997892,0.09200157604412923,,0.8574691081114147,0.9094290657439447,4.0,2.0,0.5134341837886656,0.3453827460510328,0.0,0.0,0.0,0.9234282702738312,0.0914762280010507,,0.8577489495369803,3.0,0.9094290657439447,2359.0,21.0,8.0,0.003391267486222976,0.0013859910175811896,0.0012531913951623896,0.0,0.0,0.0,0.00016219347404200501,-0.0005253480430785357,,0.00027984142556558567,0.0,0.1875,1.0,2.0690858436072466,11142.png,1.0,0.0,0.0,1.0,2.0,train,0.0
77381.0,0.1366993582758203,0.07336409123399831,11.0,4.0,4.0,0.0,0.7702082243981405,0.46710731433559893,,0.6262915720193372,0.8639840586231279,8.0,62.0,0.13964967194365857,0.075066330162428,6.0,6.0,0.0,0.771212577641979,0.46274240818108126,,0.6276208265234648,1.0,0.8639519187504018,56948.0,11.0,187.0,0.003283697408161832,0.002950313667838267,0.001702238928429689,2.0,2.0,0.0,0.0010043532438385183,-0.004364906154517678,,0.001329254504127686,-3.2139872726100194e-05,0.12216778123650392,0.37701612903225806,2.645082171135862,11152.png,0.0,0.0,0.0,3.0,7.75,train,2.0
77381.0,0.1366993582758203,0.07336409123399831,11.0,4.0,4.0,0.0,0.7702082243981405,0.46710731433559893,,0.6262915720193372,0.8639840586231279,26.0,51.0,0.13534830513576976,0.07258637391023572,8.0,8.0,0.0,0.7688501667204475,0.46710731433559893,,0.6244976410973265,2.0,0.8615092884232178,56948.0,11.0,154.0,0.0027042213949568026,-0.0013510531400505454,-0.0007777173237625973,4.0,4.0,0.0,-0.0013580576776930364,0.0,,-0.0017939309220106336,-0.002474770199910048,0.11318715478835797,0.11613876319758673,2.341027228050329,11152.png,0.0,0.0,0.0,5.0,1.9615384615384615,train,4.0
77381.0,0.1366993582758203,0.07336409123399831,11.0,4.0,4.0,0.0,0.7702082243981405,0.46710731433559893,,0.6262915720193372,0.8639840586231279,10.0,31.0,0.134322059444143,0.07199638079234796,5.0,5.0,0.0,0.7696255151406558,0.4664214005113176,,0.6255213551739404,3.0,0.862810953268625,56948.0,11.0,84.0,0.0014750298517946197,-0.0023772988316773103,-0.0013677104416503494,1.0,1.0,0.0,-0.0005827092574847148,-0.0006859138242813478,,-0.0007702168453967984,-0.0011731053545028791,0.12557703824387406,0.2709677419354839,2.2226853661801105,11152.png,0.0,0.0,0.0,2.0,3.1,train,1.0
42364.0,0.506373582254341,0.3390229151266716,26.0,1.0,1.0,0.0,0.9361258017988437,0.11609048228766539,,0.879921520215158,0.9301377205042761,17.0,3.0,0.5059697000100332,0.338660936135921,1.0,1.0,0.0,0.9356889796109898,0.11609048228766539,,0.8791499492967683,1.0,0.9293221168410505,9139.0,20.0,35.0,0.003829740671845935,-0.0004038822443078738,-0.0003619789907505777,0.0,0.0,0.0,-0.0004368221878539025,0.0,,-0.0007715709183897523,-0.0008156036632256392,0.13635918945025605,0.6862745098039216,2.72970134942186,11201.png,0.0,0.0,0.0,1.0,5.666666666666667,train,0.0
42364.0,0.506373582254341,0.3390229151266716,26.0,1.0,1.0,0.0,0.9361258017988437,0.11609048228766539,,0.879921520215158,0.9301377205042761,2.0,8.0,0.5063710243804554,0.3390206220192114,1.0,1.0,0.0,0.9360903578423898,0.11575852420922843,,0.8798588909712269,2.0,0.929927993848018,4694.0,25.0,16.0,0.0034086067319982955,-2.557873885589146e-06,-2.293107460193955e-06,0.0,0.0,0.0,-3.544395645393994e-05,-0.00033195807843695857,,-6.262924393107827e-05,-0.00020972665625806908,0.16770509831248423,1.0,3.06928370217542,11201.png,1.0,0.0,0.0,1.0,4.0,train,0.0
42364.0,0.506373582254341,0.3390229151266716,26.0,1.0,1.0,0.0,0.9361258017988437,0.11609048228766539,,0.879921520215158,0.9301377205042761,3.0,9.0,0.5054680445470051,0.33821160042964554,1.0,1.0,0.0,0.9359715689839195,0.11594821453976384,,0.8796490222447585,3.0,0.9297881760771795,4694.0,25.0,18.0,0.0038346825734980826,-0.0009055377073359239,-0.0008113146970260554,0.0,0.0,0.0,-0.0001542328149242156,-0.00014226774790154773,,-0.00027249797039952117,-0.0003495444270966708,0.16406660304906423,0.6666666666666666,2.0983460907154146,11201.png,1.0,0.0,0.0,1.0,3.0,train,0.0
25229.0,0.5124875124875125,0.3445265278710544,24.0,0.0,0.0,0.0,0.9238867828170729,0.10773202367460018,,0.858540503048224,0.9157386496378787,18.0,3.0,0.5080271138066358,0.3405069344811095,0.0,0.0,0.0,0.9231253071253072,0.10773202367460018,,0.8572262986894462,1.0,0.9143368896503388,5066.0,19.0,36.0,0.007106198183971575,-0.004460398680876665,-0.004019593389944898,0.0,0.0,0.0,-0.0007614756917657672,0.0,,-0.0013142043587778263,-0.0014017599875398856,0.1351815987881818,0.6666666666666666,2.1110889693803,11237.png,0.0,0.0,0.0,1.0,6.0,train,0.0
25229.0,0.5124875124875125,0.3445265278710544,24.0,0.0,0.0,0.0,0.9238867828170729,0.10773202367460018,,0.858540503048224,0.9157386496378787,12.0,4.0,0.5140533599657583,0.3459433509361498,0.0,0.0,0.0,0.9240473991392694,0.10666162951769298,,0.8588179427235535,2.0,0.915466085195857,5066.0,19.0,24.0,0.00473746545598105,0.001565847478245841,0.001416823065095385,0.0,0.0,0.0,0.0001606163221964385,-0.0010703941569071979,,0.00027743967532944946,-0.00027256444202161667,0.13247289046812277,0.5,2.281723944214481,11237.png,1.0,0.0,0.0,1.0,3.0,train,0.0
25229.0,0.5124875124875125,0.3445265278710544,24.0,0.0,0.0,0.0,0.9238867828170729,0.10773202367460018,,0.858540503048224,0.9157386496378787,10.0,3.0,0.5143387073762306,0.34620186305579564,0.0,0.0,0.0,0.9240926686447506,0.106724593879864,,0.8588961537056653,3.0,0.915582898528152,4268.0,24.0,20.0,0.004686035613870665,0.0018511948887180996,0.0016753351847412223,0.0,0.0,0.0,0.0002058858276776654,-0.0010074297947361838,,0.00035565065744125324,-0.00015575110972665396,0.16115580683832822,0.6666666666666666,1.848107387278338,11237.png,1.0,0.0,0.0,1.0,3.3333333333333335,train,0.0
62075.0,0.4597655315415902,0.29850359861233366,24.0,4.0,-4.0,1.0,0.9352516834882196,0.13482471285939493,,0.8783781753721814,0.9286565125549926,4.0,20.0,0.4628079406840469,0.30107359576785436,4.0,-4.0,1.0,0.9355189683034929,0.13339839351400046,,0.8788498248883946,1.0,0.9286247478677954,6252.0,23.0,40.0,0.006397952655150352,0.0030424091424566813,0.002569997155520698,0.0,0.0,0.0,0.0002672848152732721,-0.0014263193453944722,,0.0004716495162131462,-3.1764687197233243e-05,0.15952097036153304,0.5,2.2018010999657043,11283.png,1.0,0.0,0.0,1.0,5.0,train,0.0
62075.0,0.4597655315415902,0.29850359861233366,24.0,4.0,-4.0,1.0,0.9352516834882196,0.13482471285939493,,0.8783781753721814,0.9286565125549926,40.0,22.0,0.45370850105615557,0.29341718645290993,4.0,-4.0,1.0,0.9344848838977692,0.13452443510246978,,0.8770263976321759,2.0,0.9271159252259263,21891.0,19.0,105.0,0.004796491708921474,-0.006057030485434656,-0.005086412159423737,0.0,0.0,0.0,-0.000766799590450451,-0.00030027775692514913,,-0.0013517777400054998,-0.0015405873290662564,0.12971612466105978,0.11931818181818182,2.0571345864101525,11283.png,0.0,0.0,0.0,1.0,1.8181818181818181,train,0.0
62075.0,0.4597655315415902,0.29850359861233366,24.0,4.0,-4.0,1.0,0.9352516834882196,0.13482471285939493,,0.8783781753721814,0.9286565125549926,3.0,16.0,0.4616549744897959,0.3000984609006581,3.0,-3.0,1.0,0.9354910964273715,0.1336236018316943,,0.8788006312467123,3.0,0.9286565125549926,21891.0,19.0,32.0,0.0014617879493855923,0.0018894429482056996,0.00159486228832445,-1.0,1.0,0.0,0.0002394129391518618,-0.0012011110277006243,,0.0004224558745308249,0.0,0.12181472968249885,0.6666666666666666,1.8805460508011511,11283.png,1.0,0.0,0.0,2.0,5.333333333333333,train,1.0
36002.0,0.4789494448514907,0.31488068771305766,26.0,0.0,0.0,0.0,0.9246113477978727,0.1648121682319314,,0.8597927325200052,0.93942781791079,23.0,2.0,0.47695774647887323,0.31316120440926243,0.0,0.0,0.0,0.9239130434782609,0.1648121682319314,,0.8585858585858586,1.0,0.9381091617933723,6044.0,21.0,46.0,0.007610853739245533,-0.0019916983726174786,-0.0017194833037952328,0.0,0.0,0.0,-0.0006983043196118199,0.0,,-0.0012068739341466461,-0.0013186561174176603,0.12511683895334416,1.0,2.738631826909357,11285.png,0.0,0.0,0.0,1.0,11.5,train,0.0
36002.0,0.4789494448514907,0.31488068771305766,26.0,0.0,0.0,0.0,0.9246113477978727,0.1648121682319314,,0.8597927325200052,0.93942781791079,10.0,2.0,0.4801938355778441,0.3159572890404864,0.0,0.0,0.0,0.9248722941890328,0.16379134340547163,,0.8602441265257907,2.0,0.93942781791079,4083.0,22.0,20.0,0.004898359049718345,0.001244390726353406,0.0010766013274287611,0.0,0.0,0.0,0.00026094639116014395,-0.0010208248264597652,,0.00045139400578553257,0.0,0.14932804470488406,1.0,2.698954857619389,11285.png,1.0,0.0,0.0,1.0,5.0,train,0.0
36002.0,0.4789494448514907,0.31488068771305766,26.0,0.0,0.0,0.0,0.9246113477978727,0.1648121682319314,,0.8597927325200052,0.93942781791079,10.0,3.0,0.4789494448514907,0.31488068771305766,0.0,0.0,0.0,0.9243078486156973,0.1648121682319314,,0.8592680047225502,3.0,0.9388544891640866,3853.0,26.0,20.0,0.005190760446405399,0.0,0.0,0.0,0.0,0.0,-0.00030349918217542626,0.0,,-0.000524727797455049,-0.0005733287467033499,0.17651650429449556,0.6666666666666666,1.8117957190549627,11285.png,0.0,0.0,0.0,1.0,3.3333333333333335,train,0.0
17166.0,0.501596877217885,0.33475429248075783,23.0,0.0,0.0,0.0,0.910531682447196,0.117619926199262,,0.8357578350625735,0.9107174077743458,7.0,35.0,0.4973845199042468,0.33101250885060185,0.0,0.0,0.0,0.9084805137936067,0.11738929889298894,,0.8323081037710618,1.0,0.9068127513258348,3257.0,23.0,70.0,0.021492170709241632,-0.004212357313638226,-0.0037417836301559815,0.0,0.0,0.0,-0.0020511686535892304,-0.0002306273062730596,,-0.003449731291511715,-0.0039046564485110125,0.2062146977506343,0.2857142857142857,4.1689508645714755,11336.png,0.0,0.0,0.0,1.0,5.0,train,0.0
17166.0,0.501596877217885,0.33475429248075783,23.0,0.0,0.0,0.0,0.910531682447196,0.117619926199262,,0.8357578350625735,0.9107174077743458,11.0,2.0,0.5001773678609436,0.33349101229895933,0.0,0.0,0.0,0.9101827828469813,0.11715867158671586,,0.8351701262572223,2.0,0.9097849525030596,2246.0,21.0,22.0,0.009795191451469279,-0.0014195093569414619,-0.0012632801817984984,0.0,0.0,0.0,-0.00034889960021466937,-0.0004612546125461331,,-0.0005877088053511947,-0.0009324552712862699,0.18417166796802895,1.0,2.669295400121362,11336.png,1.0,0.0,0.0,1.0,5.5,train,0.0
17166.0,0.501596877217885,0.33475429248075783,23.0,0.0,0.0,0.0,0.910531682447196,0.117619926199262,,0.8357578350625735,0.9107174077743458,3.0,12.0,0.5012855749623194,0.33447704685281593,0.0,0.0,0.0,0.9097693944782951,0.117619926199262,,0.834474275323564,3.0,0.9093187248674165,3257.0,23.0,24.0,0.00736874424316856,-0.0003113022555656375,-0.0002772456279419022,0.0,0.0,0.0,-0.0007622879689008766,0.0,,-0.00128355973900951,-0.0013986829069293494,0.20868025466952175,0.6666666666666666,2.619512522783082,11336.png,0.0,0.0,0.0,1.0,4.0,train,0.0
