image,boneage,age_group,instance_i,instance_j,gap_px,relative_gap,gap_bin,legal_gap_pixels,baseline_gap_fp_rate,r255_gap_fp_rate,baseline_pair_merged,r255_pair_merged
1742.png,174.0,high,12,17,2.605551275463989,0.07250254857211595,1-2,41,0.0,0.0,0.0,0.0
1742.png,174.0,high,15,20,0.0,0.0,<1,56,0.0,0.0,0.0,0.0
1742.png,174.0,high,20,21,5.0,0.05667608602080813,5-8,254,0.0,0.0,0.0,0.0
1742.png,174.0,high,20,22,0.0,0.0,<1,89,0.0,0.0,0.0,0.0
1742.png,174.0,high,21,22,5.082762530298219,0.05761421727810445,5-8,200,0.0,0.0,0.0,0.0
1742.png,174.0,high,21,23,3.0,0.04265896925227168,3-4,106,0.0,0.0,0.0,0.0
1742.png,174.0,high,21,26,0.0,0.0,<1,50,0.0,0.0,0.0,0.0
1742.png,174.0,high,22,23,0.0,0.0,<1,33,0.0,0.0,0.0,0.0
1742.png,174.0,high,22,24,0.0,0.0,<1,250,0.0,0.0,0.0,0.0
1742.png,174.0,high,23,24,8.055385138137417,0.11454480897433679,5-8,227,0.0,0.0,0.0,0.0
1742.png,174.0,high,23,25,6.0710678118654755,0.08632849837160855,5-8,194,0.0,0.0,0.0,0.0
1742.png,174.0,high,23,26,0.0,0.0,<1,9,0.0,0.0,0.0,0.0
1742.png,174.0,high,26,27,0.0,0.0,<1,217,0.0,0.0,0.0,0.0
1807.png,159.0,high,11,16,4.0,0.11053921495958369,3-4,58,0.0,0.0,0.0,0.0
1807.png,159.0,high,15,20,8.0,0.15568470723683378,5-8,112,0.0,0.0,0.0,0.0
1807.png,159.0,high,20,21,6.810249675906654,0.07460351439007361,5-8,318,0.0,0.0,0.0,0.0
1807.png,159.0,high,20,22,5.324555320336759,0.04563305298420704,5-8,237,0.0,0.0,0.0,0.0
1807.png,159.0,high,21,22,0.0,0.0,<1,29,0.0,0.0,0.0,0.0
1807.png,159.0,high,21,26,1.0,0.010954593141277391,1-2,67,0.0,0.0,0.0,0.0
1807.png,159.0,high,22,24,0.0,0.0,<1,273,0.0,0.0,0.0,0.0
1807.png,159.0,high,23,25,3.4721359549995796,0.0414060863763213,3-4,130,0.0,0.0,0.0,0.0
1807.png,159.0,high,23,26,0.0,0.0,<1,78,0.0,0.0,0.0,0.0
1807.png,159.0,high,24,25,0.0,0.0,<1,110,0.0,0.0,0.0,0.0
1807.png,159.0,high,26,27,7.0,0.13628342017797088,5-8,97,0.0,0.0,0.0,0.0
1812.png,168.0,high,11,16,4.830951894845301,0.12301907407163394,3-4,95,0.0,0.0,0.0,0.0
1812.png,168.0,high,12,17,7.54400374531753,0.19232910400063732,5-8,119,0.0,0.0,0.0,0.0
1812.png,168.0,high,15,20,0.0,0.0,<1,29,0.0,0.0,0.0,0.0
1812.png,168.0,high,20,22,0.0,0.0,<1,82,0.0,0.0,1.0,1.0
1812.png,168.0,high,21,23,0.0,0.0,<1,36,0.0,0.0,0.0,0.0
1812.png,168.0,high,21,27,0.0,0.0,<1,26,0.0,0.0,0.0,0.0
1812.png,168.0,high,22,23,3.0,0.034087504166857976,3-4,169,0.0,0.0,0.0,0.0
1812.png,168.0,high,23,24,0.0,0.0,<1,57,0.0,0.0,0.0,0.0
1812.png,168.0,high,23,25,0.0,0.0,<1,32,0.0,0.0,0.0,0.0
1812.png,168.0,high,24,26,0.0,0.0,<1,66,0.0,0.0,0.0,0.0
1812.png,168.0,high,24,27,2.0,0.02050070193458289,1-2,82,0.0,0.0,0.0,0.0
1812.png,168.0,high,25,26,0.0,0.0,<1,49,0.0,0.0,0.0,0.0
1827.png,126.0,middle,11,16,8.899494936611665,0.2867423744385065,5-8,122,0.20491803278688525,0.20491803278688525,0.0,0.0
1827.png,126.0,middle,15,20,0.0,0.0,<1,20,0.0,0.0,0.0,0.0
1827.png,126.0,middle,20,21,1.2360679774997898,0.014605676533736454,1-2,117,0.0,0.0,0.0,0.0
1827.png,126.0,middle,20,22,0.0,0.0,<1,145,0.0,0.0,1.0,1.0
1827.png,126.0,middle,21,22,9.770329614269007,0.11544856478091509,>8,379,0.0,0.0,0.0,0.0
1827.png,126.0,middle,21,23,0.0,0.0,<1,115,0.0,0.0,0.0,0.0
1827.png,126.0,middle,21,27,0.0,0.0,<1,21,0.0,0.0,0.0,0.0
1827.png,126.0,middle,22,23,0.0,0.0,<1,48,0.0,0.0,0.0,0.0
1827.png,126.0,middle,23,25,0.0,0.0,<1,321,0.0,0.0,0.0,0.0
1827.png,126.0,middle,24,25,5.0,0.07584285275249802,5-8,133,0.0,0.0,0.0,0.0
1827.png,126.0,middle,24,26,0.0,0.0,<1,41,0.0,0.0,0.0,0.0
1827.png,126.0,middle,25,26,0.0,0.0,<1,18,0.0,0.0,0.0,0.0
1827.png,126.0,middle,27,28,0.0,0.0,<1,103,0.0,0.0,0.0,0.0
1828.png,126.0,middle,11,16,4.385164807134504,0.14142842442232706,3-4,64,0.0,0.0,0.0,0.0
1828.png,126.0,middle,14,19,6.280109889280518,0.18827728432016738,5-8,83,0.024096385542168676,0.024096385542168676,0.0,0.0
1828.png,126.0,middle,20,21,11.041594578792296,0.2048911916931411,>8,242,0.0,0.0,0.0,0.0
1828.png,126.0,middle,20,22,0.0,0.0,<1,40,0.0,0.0,1.0,1.0
1828.png,126.0,middle,21,23,10.180339887498949,0.163935770859522,>8,219,0.0,0.0,0.0,0.0
1828.png,126.0,middle,21,27,11.529964086141668,0.1856690023449311,>8,245,0.004081632653061225,0.004081632653061225,0.0,0.0
1828.png,126.0,middle,22,23,10.704699910719626,0.1635232312278985,>8,246,0.0,0.0,0.0,0.0
1828.png,126.0,middle,23,24,5.082762530298219,0.06875950576582616,5-8,149,0.0,0.0,0.0,0.0
1828.png,126.0,middle,23,25,5.0,0.05699805536037422,5-8,149,0.0,0.0,0.0,0.0
1828.png,126.0,middle,24,27,0.0,0.0,<1,26,0.0,0.0,0.0,0.0
1846.png,168.0,high,15,20,0.0,0.0,<1,85,0.0,0.0,0.0,0.0
1846.png,168.0,high,20,21,0.41421356237309515,0.0037126114351726967,<1,120,0.0,0.0,0.0,0.0
1846.png,168.0,high,20,22,0.0,0.0,<1,61,0.0,0.0,0.0,0.0
1846.png,168.0,high,21,24,0.0,0.0,<1,58,0.0,0.0,0.0,0.0
1846.png,168.0,high,22,23,2.0,0.02276032807447759,1-2,179,0.0,0.0,0.0,0.0
1846.png,168.0,high,23,24,0.0,0.0,<1,173,0.0,0.0,0.0,0.0
1846.png,168.0,high,23,25,0.0,0.0,<1,19,0.0,0.0,0.0,0.0
1846.png,168.0,high,24,25,3.2426406871192848,0.03272476711316172,3-4,236,0.0,0.0,0.0,0.0
1846.png,168.0,high,24,27,2.605551275463989,0.029070677992042677,1-2,112,0.0,0.0,0.0,0.0
1846.png,168.0,high,24,28,0.0,0.0,<1,59,0.0,0.0,0.0,0.0
1846.png,168.0,high,25,26,0.0,0.0,<1,56,0.0,0.0,0.0,0.0
1846.png,168.0,high,28,29,0.0,0.0,<1,40,0.0,0.0,0.0,0.0
1855.png,186.0,high,11,16,0.41421356237309515,0.010687507616151552,<1,31,1.0,1.0,0.0,0.0
1855.png,186.0,high,12,17,0.0,0.0,<1,6,0.0,0.0,0.0,0.0
1855.png,186.0,high,15,20,0.0,0.0,<1,44,0.0,0.0,0.0,0.0
1855.png,186.0,high,20,22,0.0,0.0,<1,180,0.0,0.0,0.0,0.0
1855.png,186.0,high,21,24,0.0,0.0,<1,79,0.0,0.0,0.0,0.0
1855.png,186.0,high,21,27,0.0,0.0,<1,24,0.0,0.0,0.0,0.0
1855.png,186.0,high,22,23,0.0,0.0,<1,73,0.0,0.0,0.0,0.0
1855.png,186.0,high,23,25,0.0,0.0,<1,102,0.0,0.0,0.0,0.0
1855.png,186.0,high,24,26,0.0,0.0,<1,57,0.0,0.0,0.0,0.0
1855.png,186.0,high,24,27,5.0,0.0485400549263112,5-8,222,0.0,0.0,0.0,0.0
1855.png,186.0,high,25,26,0.0,0.0,<1,106,0.0,0.0,0.0,0.0
1880.png,72.0,middle,20,22,8.0,0.17242209664750716,5-8,113,0.23008849557522124,0.23008849557522124,0.0,0.0
1880.png,72.0,middle,22,23,7.246211251235321,0.15194093786391638,5-8,134,0.007462686567164179,0.007462686567164179,0.0,0.0
1880.png,72.0,middle,23,24,12.0,0.2673519430677443,>8,209,0.0,0.0,0.0,0.0
1880.png,72.0,middle,23,25,0.0,0.0,<1,33,0.0,0.0,1.0,1.0
1880.png,72.0,middle,24,27,2.605551275463989,0.05804993302149475,1-2,60,0.0,0.0,0.0,0.0
1880.png,72.0,middle,25,26,7.4852813742385695,0.12661167211466115,5-8,210,0.0,0.0,0.0,0.0
1884.png,27.0,low,20,21,7.54400374531753,0.16319188346244806,5-8,147,0.1360544217687075,0.1360544217687075,0.0,0.0
1886.png,162.0,high,12,17,7.944271909999159,0.19787016646083205,5-8,135,0.0,0.0,0.0,0.0
1886.png,162.0,high,15,20,0.0,0.0,<1,86,0.0,0.0,0.0,0.0
1886.png,162.0,high,20,22,0.0,0.0,<1,56,0.0,0.0,1.0,1.0
1886.png,162.0,high,21,22,5.324555320336759,0.05856584341418761,5-8,273,0.0,0.0,0.0,0.0
1886.png,162.0,high,21,23,0.0,0.0,<1,107,0.0,0.0,0.0,0.0
1886.png,162.0,high,21,27,0.0,0.0,<1,57,0.0,0.0,0.0,0.0
1886.png,162.0,high,22,23,0.0,0.0,<1,73,0.0,0.0,0.0,0.0
1886.png,162.0,high,23,25,0.0,0.0,<1,271,0.0,0.0,0.0,0.0
1886.png,162.0,high,24,25,1.8284271247461903,0.01562790536635113,1-2,243,0.0,0.0,0.0,0.0
1886.png,162.0,high,24,26,0.0,0.0,<1,43,0.0,0.0,0.0,0.0
1886.png,162.0,high,24,27,0.0,0.0,<1,30,0.0,0.0,0.0,0.0
1886.png,162.0,high,25,26,0.0,0.0,<1,10,0.0,0.0,0.0,0.0
1901.png,162.0,high,11,16,6.0710678118654755,0.18462842565157395,5-8,93,0.0,0.0,0.0,0.0
1901.png,162.0,high,12,17,2.0,0.0729785463326903,1-2,28,0.0,0.0,0.0,0.0
1901.png,162.0,high,15,20,0.41421356237309515,0.007263389029945791,<1,39,0.0,0.0,0.0,0.0
1901.png,162.0,high,20,22,5.0,0.04763890430002924,5-8,232,0.0,0.0,0.0,0.0
1901.png,162.0,high,21,22,0.0,0.0,<1,58,0.0,0.0,0.0,0.0
1901.png,162.0,high,21,23,10.40175425099138,0.10692616336849912,>8,428,0.0,0.0,0.0,0.0
1901.png,162.0,high,21,26,3.0,0.03951478973906467,3-4,116,0.0,0.0,0.0,0.0
1901.png,162.0,high,22,24,0.0,0.0,<1,30,0.0,0.0,0.0,0.0
1901.png,162.0,high,23,24,0.0,0.0,<1,183,0.0,0.0,0.0,0.0
1901.png,162.0,high,23,25,0.0,0.0,<1,114,0.0,0.0,0.0,0.0
1901.png,162.0,high,24,25,0.0,0.0,<1,86,0.0,0.0,0.0,0.0
1901.png,162.0,high,26,27,0.0,0.0,<1,57,0.0,0.0,0.0,0.0
1931.png,210.0,high,11,16,4.656854249492381,0.10601394231089305,3-4,88,0.07954545454545454,0.07954545454545454,0.0,0.0
1931.png,210.0,high,12,17,0.0,0.0,<1,7,0.0,0.0,0.0,0.0
1931.png,210.0,high,15,20,0.0,0.0,<1,19,0.0,0.0,0.0,0.0
1931.png,210.0,high,20,21,0.0,0.0,<1,73,0.0,0.0,0.0,0.0
1931.png,210.0,high,20,22,0.0,0.0,<1,80,0.0,0.0,0.0,0.0
1931.png,210.0,high,21,22,0.0,0.0,<1,96,0.0,0.0,0.0,0.0
1931.png,210.0,high,21,26,6.615773105863909,0.06774475568283922,5-8,285,0.0,0.0,0.0,0.0
1931.png,210.0,high,22,24,0.0,0.0,<1,319,0.0,0.0,0.0,0.0
1931.png,210.0,high,24,25,0.0,0.0,<1,78,0.0,0.0,0.0,0.0
1931.png,210.0,high,26,27,0.0,0.0,<1,27,0.0,0.0,0.0,0.0
1934.png,159.0,high,11,16,5.4031242374328485,0.19453222507385093,5-8,65,0.0,0.0,0.0,0.0
1934.png,159.0,high,12,17,8.219544457292887,0.24495174496275485,5-8,102,0.0,0.0,0.0,0.0
1934.png,159.0,high,15,20,1.0,0.017853445152382203,1-2,110,0.0,0.0,0.0,0.0
1934.png,159.0,high,20,21,0.0,0.0,<1,49,0.0,0.0,0.0,0.0
1934.png,159.0,high,20,22,0.0,0.0,<1,80,0.0,0.0,0.0,0.0
1934.png,159.0,high,21,22,0.0,0.0,<1,41,0.0,0.0,0.0,0.0
1934.png,159.0,high,21,23,7.062257748298549,0.09074656892235733,5-8,210,0.0,0.0,0.0,0.0
1934.png,159.0,high,21,26,0.0,0.0,<1,20,0.0,0.0,0.0,0.0
1934.png,159.0,high,22,23,0.0,0.0,<1,32,0.0,0.0,0.0,0.0
1934.png,159.0,high,22,24,0.0,0.0,<1,126,0.0,0.0,0.0,0.0
1934.png,159.0,high,23,26,3.4721359549995796,0.04461525421159756,3-4,178,0.0,0.0,0.0,0.0
1934.png,159.0,high,24,25,9.295630140987,0.1179176421539703,>8,286,0.0,0.0,0.0,0.0
1934.png,159.0,high,26,27,2.605551275463989,0.0351716051620653,1-2,176,0.0,0.0,0.0,0.0
2024.png,126.0,middle,12,17,3.4721359549995796,0.20079027009460987,3-4,32,0.0,0.0,0.0,0.0
2024.png,126.0,middle,15,20,8.433981132056603,0.2993085930135094,5-8,85,0.0,0.0,0.0,0.0
2024.png,126.0,middle,20,21,8.219544457292887,0.2193160949496818,5-8,123,0.3333333333333333,0.3333333333333333,0.0,0.0
2024.png,126.0,middle,20,22,0.0,0.0,<1,16,0.3125,0.3125,1.0,1.0
2024.png,126.0,middle,21,22,10.0,0.26682268839739776,>8,98,0.061224489795918366,0.061224489795918366,0.0,0.0
2024.png,126.0,middle,22,23,6.0,0.18569527406913966,5-8,67,0.04477611940298507,0.04477611940298507,0.0,0.0
2024.png,126.0,middle,22,24,3.4721359549995796,0.05798556923696627,3-4,84,0.0,0.0,0.0,0.0
2024.png,126.0,middle,23,26,6.615773105863909,0.20475296667877363,5-8,99,0.0,0.0,0.0,0.0
2024.png,126.0,middle,24,25,4.385164807134504,0.12087807335190587,3-4,66,0.0,0.0,0.0,0.0
2044.png,156.0,high,11,16,0.0,0.0,<1,3,0.0,0.0,1.0,1.0
2044.png,156.0,high,12,17,5.324555320336759,0.24791049377792962,5-8,59,0.0,0.0,0.0,0.0
2044.png,156.0,high,15,20,0.0,0.0,<1,27,0.0,0.0,1.0,1.0
2044.png,156.0,high,20,22,0.41421356237309515,0.005981124794171754,<1,39,0.6153846153846154,0.6153846153846154,1.0,1.0
2044.png,156.0,high,21,22,0.0,0.0,<1,41,1.0,1.0,1.0,1.0
2044.png,156.0,high,21,23,0.0,0.0,<1,20,0.0,0.0,0.0,0.0
2044.png,156.0,high,21,26,2.1622776601683795,0.04478331747403916,1-2,62,0.1774193548387097,0.1774193548387097,0.0,0.0
2044.png,156.0,high,22,23,0.0,0.0,<1,18,0.1111111111111111,0.1111111111111111,0.0,0.0
2044.png,156.0,high,22,24,0.0,0.0,<1,18,0.4444444444444444,0.4444444444444444,1.0,1.0
2044.png,156.0,high,23,25,4.0990195135927845,0.07600888142275183,3-4,86,0.06976744186046512,0.06976744186046512,0.0,0.0
2044.png,156.0,high,23,26,5.324555320336759,0.09873421988606938,5-8,102,0.0,0.0,0.0,0.0
2044.png,156.0,high,25,27,7.0,0.17403386761884465,5-8,122,0.0,0.0,0.0,0.0
2044.png,156.0,high,26,27,6.0710678118654755,0.15093877312503215,5-8,122,0.0,0.0,0.0,0.0
2246.png,216.0,high,21,23,12.0,0.22329247807053276,>8,169,0.1893491124260355,0.1952662721893491,0.0,0.0
2246.png,216.0,high,21,26,0.0,0.0,<1,18,0.0,0.0,0.0,0.0
2246.png,216.0,high,22,23,4.385164807134504,0.08159785971106277,3-4,81,0.16049382716049382,0.14814814814814814,0.0,0.0
2246.png,216.0,high,23,25,3.2426406871192848,0.06033810620993335,3-4,87,0.0,0.0,0.0,0.0
2246.png,216.0,high,23,26,5.324555320336759,0.0990777626751362,5-8,98,0.030612244897959183,0.030612244897959183,0.0,0.0
2246.png,216.0,high,26,27,8.433981132056603,0.21378656727540885,5-8,152,0.1118421052631579,0.1118421052631579,0.0,0.0
2248.png,112.0,middle,11,16,4.385164807134504,0.24821699112052284,3-4,34,0.0,0.0,0.0,0.0
2248.png,112.0,middle,12,17,4.830951894845301,0.31126042153595257,3-4,36,0.2777777777777778,0.2777777777777778,0.0,0.0
2248.png,112.0,middle,15,20,5.324555320336759,0.17828860443862624,5-8,90,0.0,0.0,0.0,0.0
2248.png,112.0,middle,20,21,8.848857801796104,0.19529807666921556,5-8,147,0.0,0.0,1.0,1.0
2248.png,112.0,middle,20,22,3.0,0.051865134109867664,3-4,75,0.3466666666666667,0.3466666666666667,1.0,1.0
2248.png,112.0,middle,21,22,0.0,0.0,<1,12,1.0,1.0,1.0,1.0
2248.png,112.0,middle,21,23,1.0,0.023040199019810362,1-2,46,0.0,0.0,0.0,0.0
2248.png,112.0,middle,21,26,0.0,0.0,<1,17,0.0,0.0,0.0,0.0
2248.png,112.0,middle,22,23,7.944271909999159,0.18303760587386964,5-8,121,0.19008264462809918,0.19008264462809918,0.0,0.0
2248.png,112.0,middle,22,24,0.0,0.0,<1,53,0.018867924528301886,0.018867924528301886,1.0,1.0
2248.png,112.0,middle,23,25,0.0,0.0,<1,15,0.06666666666666667,0.06666666666666667,0.0,0.0
2248.png,112.0,middle,23,26,0.0,0.0,<1,5,0.0,0.0,1.0,1.0
2248.png,112.0,middle,24,25,0.41421356237309515,0.008188373836260336,<1,53,0.0,0.0,0.0,0.0
2709.png,48.0,low,20,21,7.0,0.22159755631991765,5-8,73,0.6164383561643836,0.6164383561643836,0.0,0.0
2709.png,48.0,low,21,22,5.708203932499369,0.3555324443101867,5-8,41,0.24390243902439024,0.24390243902439024,0.0,0.0
2853.png,45.0,low,20,21,3.0,0.07201244682331029,3-4,45,0.08888888888888889,0.08888888888888889,0.0,0.0
3058.png,165.0,high,11,19,0.0,0.0,<1,4,0.0,0.0,0.0,0.0
3058.png,165.0,high,12,18,6.0,0.29879277697421364,5-8,34,0.0,0.0,0.0,0.0
3058.png,165.0,high,15,20,0.0,0.0,<1,30,0.7666666666666667,0.7666666666666667,1.0,1.0
3058.png,165.0,high,20,21,0.0,0.0,<1,33,0.0,0.0,0.0,0.0
3058.png,165.0,high,20,22,5.0,0.06960832827598763,5-8,184,0.19021739130434784,0.19021739130434784,0.0,0.0
3058.png,165.0,high,21,22,0.0,0.0,<1,28,0.0,0.0,0.0,0.0
3058.png,165.0,high,21,24,0.0,0.0,<1,38,0.0,0.0,1.0,1.0
3058.png,165.0,high,21,26,0.0,0.0,<1,23,0.0,0.0,0.0,0.0
3058.png,165.0,high,22,23,5.0,0.07420256711143698,5-8,127,0.30708661417322836,0.2992125984251969,1.0,1.0
3058.png,165.0,high,22,24,7.062257748298549,0.12397039535111691,5-8,155,0.03870967741935484,0.03870967741935484,0.0,0.0
3058.png,165.0,high,23,25,0.0,0.0,<1,33,0.0,0.0,0.0,0.0
3058.png,165.0,high,24,25,0.0,0.0,<1,46,0.021739130434782608,0.021739130434782608,0.0,0.0
3058.png,165.0,high,24,26,5.0,0.0877696621742417,5-8,109,0.0,0.0,0.0,0.0
3058.png,165.0,high,26,27,7.944271909999159,0.2307898266703316,5-8,107,0.0,0.0,0.0,0.0
3249.png,113.0,middle,11,16,4.0,0.09848159065373692,3-4,48,0.0,0.0,0.0,0.0
3249.png,113.0,middle,12,17,3.0,0.06931597813725023,3-4,38,0.0,0.0,0.0,0.0
3249.png,113.0,middle,15,20,9.0,0.18209326790821295,>8,201,0.0,0.0,0.0,0.0
3249.png,113.0,middle,20,22,4.0990195135927845,0.04641274259114092,3-4,144,0.0,0.0,0.0,0.0
3249.png,113.0,middle,21,26,6.0,0.08896453730464149,5-8,118,0.01694915254237288,0.01694915254237288,0.0,0.0
3249.png,113.0,middle,22,23,7.54400374531753,0.10122151766230962,5-8,229,0.0,0.0,0.0,0.0
3249.png,113.0,middle,22,24,0.0,0.0,<1,174,0.0,0.0,0.0,0.0
3249.png,113.0,middle,23,26,0.0,0.0,<1,11,0.0,0.0,0.0,0.0
3249.png,113.0,middle,24,25,5.4031242374328485,0.06949588051820069,5-8,171,0.0,0.0,0.0,0.0
3269.png,113.0,middle,11,16,4.0,0.21681799435768992,3-4,29,0.0,0.0,0.0,0.0
3269.png,113.0,middle,12,17,1.8284271247461903,0.1012885879657587,1-2,17,0.0,0.0,0.0,0.0
3269.png,113.0,middle,15,20,4.0,0.13598621207253653,3-4,61,0.0,0.0,0.0,0.0
3269.png,113.0,middle,20,21,4.656854249492381,0.1147756483036587,3-4,89,0.056179775280898875,0.056179775280898875,0.0,0.0
3269.png,113.0,middle,20,22,2.605551275463989,0.05095591933450511,1-2,62,0.0,0.0,0.0,0.0
3269.png,113.0,middle,21,22,3.1231056256176606,0.07697395144804973,3-4,54,0.0,0.0,0.0,0.0
3269.png,113.0,middle,21,26,8.486832980505138,0.2512014197757299,5-8,103,0.08737864077669903,0.08737864077669903,0.0,0.0
3269.png,113.0,middle,22,23,7.54400374531753,0.2007436122423306,5-8,116,0.0603448275862069,0.0603448275862069,0.0,0.0
3269.png,113.0,middle,22,24,2.0,0.03638885401212254,1-2,46,0.0,0.0,0.0,0.0
3269.png,113.0,middle,23,25,7.944271909999159,0.2113946246167175,5-8,139,0.007194244604316547,0.007194244604316547,0.0,0.0
3269.png,113.0,middle,23,26,1.2360679774997898,0.03658632514631872,1-2,25,0.96,0.96,1.0,1.0
3269.png,113.0,middle,24,25,1.0,0.022217937433077012,1-2,18,0.0,0.0,0.0,0.0
3352.png,50.0,low,11,16,6.615773105863909,0.37299563947978404,5-8,49,0.04081632653061224,0.04081632653061224,0.0,0.0
3352.png,50.0,low,21,23,4.0,0.10720355357050848,3-4,44,0.06818181818181818,0.06818181818181818,0.0,0.0
3353.png,48.0,low,20,22,1.8284271247461903,0.03654657594026492,1-2,42,0.0,0.0,0.0,0.0
3353.png,48.0,low,22,23,10.313708498984761,0.2898681550549552,>8,138,0.0,0.0,0.0,0.0
3354.png,135.0,middle,11,16,6.0710678118654755,0.36042321894816054,5-8,45,0.0,0.0,0.0,0.0
3354.png,135.0,middle,12,17,7.062257748298549,0.390702426069069,5-8,52,0.0,0.0,0.0,0.0
3354.png,135.0,middle,20,21,0.0,0.0,<1,36,0.3333333333333333,0.3333333333333333,1.0,1.0
3354.png,135.0,middle,20,22,4.0,0.11309666056844916,3-4,62,0.0,0.0,0.0,0.0
3354.png,135.0,middle,21,23,9.198039027185569,0.20999746718649334,>8,130,0.2153846153846154,0.2153846153846154,0.0,0.0
3354.png,135.0,middle,22,23,1.0,0.024710353420143286,1-2,21,0.5714285714285714,0.5714285714285714,1.0,1.0
3354.png,135.0,middle,23,25,4.0,0.07160222702589879,3-4,70,0.4,0.4,0.0,0.0
3354.png,135.0,middle,24,26,10.313708498984761,0.2342032203992271,>8,169,0.08875739644970414,0.08875739644970414,0.0,0.0
3354.png,135.0,middle,24,27,3.0,0.0819563394028146,3-4,35,0.42857142857142855,0.42857142857142855,0.0,0.0
3354.png,135.0,middle,25,26,6.810249675906654,0.15464683784471264,5-8,123,0.024390243902439025,0.024390243902439025,0.0,0.0
3366.png,50.0,low,11,16,5.324555320336759,0.30825216707819186,5-8,40,0.2,0.2,0.0,0.0
3366.png,50.0,low,20,22,0.0,0.0,<1,4,0.0,0.0,0.0,0.0
3366.png,50.0,low,22,23,3.2426406871192848,0.10429285188606809,3-4,59,0.0,0.0,0.0,0.0
3366.png,50.0,low,22,24,1.2360679774997898,0.024641427378693948,1-2,36,0.25,0.25,0.0,0.0
3366.png,50.0,low,23,25,10.40175425099138,0.3361403401704052,>8,133,0.0,0.0,0.0,0.0
3366.png,50.0,low,23,26,1.8284271247461903,0.05880758853828843,1-2,30,0.1,0.1,0.0,0.0
3366.png,50.0,low,24,25,6.615773105863909,0.2137935744908953,5-8,94,0.0,0.0,0.0,0.0
3392.png,153.0,high,11,16,3.1231056256176606,0.15217795198623676,3-4,23,0.0,0.0,0.0,0.0
3392.png,153.0,high,12,17,8.486832980505138,0.37647507707663497,5-8,79,0.0,0.0,0.0,0.0
3392.png,153.0,high,15,20,0.0,0.0,<1,27,0.4444444444444444,0.4444444444444444,1.0,1.0
3392.png,153.0,high,20,21,0.0,0.0,<1,55,0.36363636363636365,0.38181818181818183,1.0,1.0
3392.png,153.0,high,20,22,5.324555320336759,0.10137358499994086,5-8,125,0.056,0.056,0.0,0.0
3392.png,153.0,high,21,22,10.180339887498949,0.21636198691806632,>8,210,0.023809523809523808,0.02857142857142857,0.0,0.0
3392.png,153.0,high,21,23,7.062257748298549,0.15009362510830423,5-8,141,0.19858156028368795,0.19858156028368795,0.0,0.0
3392.png,153.0,high,22,23,4.0990195135927845,0.06953660715475098,3-4,84,0.5238095238095238,0.5238095238095238,1.0,1.0
3392.png,153.0,high,22,24,9.0,0.18673362144716407,>8,171,0.029239766081871343,0.029239766081871343,0.0,0.0
3392.png,153.0,high,22,27,0.0,0.0,<1,30,0.03333333333333333,0.03333333333333333,0.0,0.0
3392.png,153.0,high,23,24,1.0,0.02074818016079601,1-2,42,0.0,0.0,0.0,0.0
3392.png,153.0,high,23,25,3.0,0.04898002641503471,3-4,57,1.0,1.0,1.0,1.0
3392.png,153.0,high,24,25,6.615773105863909,0.13726525230341335,5-8,154,0.0,0.0,0.0,0.0
3392.png,153.0,high,24,26,4.0,0.08299272064318404,3-4,95,0.07368421052631578,0.07368421052631578,0.0,0.0
3392.png,153.0,high,24,27,5.708203932499369,0.11843484358606117,5-8,141,0.0,0.0,0.0,0.0
3392.png,153.0,high,25,26,2.605551275463989,0.05098383895070666,1-2,63,0.0,0.0,0.0,0.0
3460.png,125.0,middle,11,16,2.605551275463989,0.06921257343493718,1-2,48,0.0,0.0,0.0,0.0
3460.png,125.0,middle,12,17,9.0,0.2522174698436354,>8,90,0.0,0.0,0.0,0.0
3460.png,125.0,middle,15,20,0.0,0.0,<1,30,0.06666666666666667,0.1,0.0,0.0
3460.png,125.0,middle,20,21,0.0,0.0,<1,52,0.038461538461538464,0.038461538461538464,1.0,1.0
3460.png,125.0,middle,21,22,2.0,0.032249496601423844,1-2,81,0.0,0.0,0.0,0.0
3460.png,125.0,middle,21,23,4.0,0.06449899320284769,3-4,79,0.0,0.0,0.0,0.0
3460.png,125.0,middle,22,23,0.0,0.0,<1,66,0.0,0.0,0.0,0.0
3460.png,125.0,middle,22,27,0.0,0.0,<1,32,0.0,0.0,0.0,0.0
3460.png,125.0,middle,23,24,0.0,0.0,<1,68,0.0,0.0,0.0,0.0
3460.png,125.0,middle,23,25,2.0,0.021791778856626632,1-2,82,0.0,0.0,0.0,0.0
3460.png,125.0,middle,24,27,0.0,0.0,<1,8,0.0,0.0,0.0,0.0
3460.png,125.0,middle,25,26,1.2360679774997898,0.018368266539606957,1-2,121,0.0,0.0,1.0,1.0
3460.png,125.0,middle,27,28,8.433981132056603,0.21475257253067945,5-8,150,0.0,0.0,0.0,0.0
3468.png,124.0,middle,14,19,4.0,0.17899023661208102,3-4,50,0.16,0.16,0.0,0.0
3468.png,124.0,middle,15,20,3.4721359549995796,0.12678904119605738,3-4,43,0.0,0.0,0.0,0.0
3468.png,124.0,middle,20,21,0.0,0.0,<1,11,1.0,1.0,1.0,1.0
3468.png,124.0,middle,21,23,2.0,0.05348110491670839,1-2,26,0.0,0.0,0.0,0.0
