anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_hd95_px,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,cut_frac_anchor,cut_gt_fg_pixels,cut_pixels,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_hd95_px,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,has_target_gain,image,passes_instance_preserving_guard,promotable_oracle_case,r221_assd_px,r221_boundary_f1,r221_boundary_iou,r221_component_count_mae,r221_component_delta_mean,r221_component_merge_rate,r221_dice,r221_gap_region_fp_rate,r221_gap_region_precision,r221_gt_instance_count,r221_gt_instances_covered,r221_gt_instances_multi_covered,r221_hd95_px,r221_iou,r221_merged_pred_components,r221_precision,r221_pred_component_count_instance_match,r221_recall,r221_specificity,r221_surface_dice_2px,r221_surface_dice_5px,split,variant
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.011960002614208222,0.0,915.0,,0.06324812335928076,0.04991033102895187,10.0,10.0,0.0,0.005616133802638257,-0.03347846767406973,0.0,0.0,0.0,,0.009784219207287781,0.0,0.011112881910458117,10.0,0.0,,,1.0,12827.png,0.0,0.0,,0.43930804959221736,0.2814828701316961,12.0,12.0,0.0,0.9313575335653903,0.18418645494127547,0.8158135450587245,27.0,27.0,0.0,,0.8715333358150616,1.0,0.9291705252017463,34.0,0.9335548614341729,0.9980321710989373,,,val,gap_between_instances_k5_maxfrac0.012
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.07775962355401608,0.0,5949.0,,0.3405731936206773,0.3268282821588048,15.0,15.0,0.0,0.03777486667344776,-0.2176649226153452,0.0,0.0,0.0,,0.06785183634040959,0.0,0.07740695220732285,15.0,0.0,,,1.0,12827.png,0.0,0.0,,0.7166331198536139,0.558400821261549,17.0,17.0,0.0,0.9635162664361998,0.0,1.0,27.0,27.0,0.0,,0.9296009529481835,1.0,0.995464595498611,39.0,0.9335548614341729,0.9998823860201083,,,val,gap_all_k9
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.016025096398928174,0.0,1226.0,,0.07535910548659597,0.0599324199313222,2.0,2.0,0.0,0.0075405540754290845,-0.0448574878343273,0.0,0.0,0.0,,0.013160572223537281,0.0,0.014951562463304757,2.0,0.0,,,1.0,12827.png,0.0,0.0,,0.45141903171953257,0.2915049590340664,4.0,4.0,0.0,0.9332819538381811,0.1728074347810179,0.8271925652189821,27.0,27.0,0.0,,0.8749096888313111,1.0,0.9330092057545929,26.0,0.9335548614341729,0.9981464771856445,,,val,gap_between_instances_k9
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.002875629043853343,0.0,220.0,,0.01727239913748979,0.013239957956494464,0.0,0.0,0.0,0.0013441335001835863,-0.008049467637481239,0.0,0.0,0.0,,0.0023323754447825973,0.0,0.0026476067578695694,0.0,0.0,,,1.0,12827.png,1.0,1.0,,0.3933323253704264,0.2448124970592387,2.0,2.0,0.0,0.9270855332629356,0.20961545497786396,0.7903845450221361,27.0,27.0,0.0,,0.8640814920525565,1.0,0.9207052500491577,24.0,0.9335548614341729,0.99777672823636,,,val,gap_between_instances_k9_maxfrac0.003
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.005803542252140383,0.0,444.0,,0.028566098938082707,0.02205202263325501,1.0,1.0,0.0,0.002716722064659116,-0.016245289232007604,0.0,0.0,0.0,,0.004720165405549648,0.0,0.0053590880164779975,1.0,0.0,,,1.0,12827.png,0.0,0.0,,0.4046260251710193,0.25362456173599923,3.0,3.0,0.0,0.9284581218274112,0.2014196333833376,0.7985803666166624,27.0,27.0,0.0,,0.8664692820133235,1.0,0.9234167313077661,25.0,0.9335548614341729,0.9978590580222841,,,val,gap_between_instances_k9_maxfrac0.006
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.011868505326449251,0.0,908.0,,0.05770814124374751,0.045377546302455996,1.0,1.0,0.0,0.0055729101979989926,-0.03322234824924078,0.0,0.0,0.0,,0.009708523969922278,0.0,0.011026844188373741,1.0,0.0,,,1.0,12827.png,0.0,0.0,,0.4337680674766841,0.2769500854052002,3.0,3.0,0.0,0.931314309960751,0.18444257436610442,0.8155574256338955,27.0,27.0,0.0,,0.8714576405776961,1.0,0.9290844874796619,25.0,0.9335548614341729,0.9980295982931271,,,val,gap_between_instances_k9_maxfrac0.012
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.0814325861054833,0.0,6230.0,,0.35666224401963587,0.34661335909024027,3.0,3.0,0.0,0.03963555027504606,-0.2176649226153452,0.0,0.0,0.0,,0.07132206334812063,0.0,0.08138739406196693,3.0,0.0,,,1.0,12827.png,0.0,0.0,,0.7327221702525725,0.5781858981929845,5.0,5.0,0.0,0.9653769500377981,0.0,1.0,27.0,27.0,0.0,,0.9330711799558945,1.0,0.9994450373532551,27.0,0.9335548614341729,0.9999856657962007,,,val,gap_all_k13
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.016848571988758904,0.0,1289.0,,0.07682082410203439,0.06115263410741745,2.0,2.0,0.0,0.007931357480470025,-0.04489407632358858,0.0,0.0,0.0,,0.013847716902168128,0.0,0.01573303954215155,2.0,0.0,,,1.0,12827.png,0.0,0.0,,0.452880750334971,0.29272517321016167,4.0,4.0,0.0,0.9336727572432221,0.17277084629175662,0.8272291537082433,27.0,27.0,0.0,,0.875596833509942,1.0,0.9337906828334397,26.0,0.9335548614341729,0.9981696324379357,,,val,gap_between_instances_k13
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.002875629043853343,0.0,220.0,,0.01727239913748979,0.013239957956494464,0.0,0.0,0.0,0.0013441335001835863,-0.008049467637481239,0.0,0.0,0.0,,0.0023323754447825973,0.0,0.0026476067578695694,0.0,0.0,,,1.0,12827.png,1.0,1.0,,0.3933323253704264,0.2448124970592387,2.0,2.0,0.0,0.9270855332629356,0.20961545497786396,0.7903845450221361,27.0,27.0,0.0,,0.8640814920525565,1.0,0.9207052500491577,24.0,0.9335548614341729,0.99777672823636,,,val,gap_between_instances_k13_maxfrac0.003
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.005816613293248807,0.0,445.0,,0.028703778871033148,0.022160219109323864,0.0,0.0,0.0,0.002722858804946826,-0.016245289232007604,0.0,0.0,0.0,,0.004730854771098358,0.0,0.005371228651914639,0.0,0.0,,,1.0,12827.png,1.0,1.0,,0.40476370510396975,0.2537327582120681,2.0,2.0,0.0,0.9284642585676989,0.2014196333833376,0.7985803666166624,27.0,27.0,0.0,,0.8664799713788722,1.0,0.9234288719432028,24.0,0.9335548614341729,0.9978594255659713,,,val,gap_between_instances_k13_maxfrac0.006
,0.3760599262329366,0.23157253910274422,2.0,2.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,27.0,27.0,0.0,,0.8617491166077739,1.0,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,,,0.011790079079798706,0.0,902.0,,0.05500542739284675,0.04317781753063665,2.0,2.0,0.0,0.005535864587080219,-0.030770919468735114,0.0,0.0,0.0,,0.009643652802414415,0.0,0.01095311025023804,2.0,0.0,,,1.0,12827.png,0.0,0.0,,0.43106535362578335,0.2747503566333809,4.0,4.0,0.0,0.9312772643498323,0.1868940031466101,0.8131059968533899,27.0,27.0,0.0,,0.8713927694101883,1.0,0.9290107535415262,26.0,0.9335548614341729,0.9980273930310042,,,val,gap_between_instances_k13_maxfrac0.012
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.05183632157316368,0.0,717.0,,0.13399780717128706,0.13654852819381597,3.0,3.0,0.0,0.022971890808918705,-0.06037894736842105,0.0,0.0,0.0,,0.039145851670548626,0.0,0.051812606900694,3.0,0.0,,,1.0,13220.png,0.0,0.0,,0.6644551668677121,0.4975161824476893,3.0,3.0,0.0,0.928070796460177,0.0005052631578947368,0.9994947368421052,22.0,22.0,0.0,,0.865794861633974,0.0,0.9995425085779641,25.0,0.8661380905186653,0.9999964553106241,,,val,gap_all_k5
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k5
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k5_maxfrac0.003
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k5_maxfrac0.006
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k5_maxfrac0.012
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0522700983227299,0.0,723.0,,0.13641108259574608,0.1392593776819523,0.0,0.0,0.0,0.02316904506393791,-0.06088421052631579,0.0,0.0,0.0,,0.03948908055523992,0.0,0.052270098322729885,0.0,0.0,,,1.0,13220.png,1.0,1.0,,0.6668684422921711,0.5002270319358256,0.0,0.0,0.0,0.9282679507151962,0.0,1.0,22.0,22.0,0.0,,0.8661380905186653,0.0,1.0,22.0,0.8661380905186653,1.0,,,val,gap_all_k9
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k9
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k9_maxfrac0.003
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k9_maxfrac0.006
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k9_maxfrac0.012
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0522700983227299,0.0,723.0,,0.13641108259574608,0.1392593776819523,0.0,0.0,0.0,0.02316904506393791,-0.06088421052631579,0.0,0.0,0.0,,0.03948908055523992,0.0,0.052270098322729885,0.0,0.0,,,1.0,13220.png,1.0,1.0,,0.6668684422921711,0.5002270319358256,0.0,0.0,0.0,0.9282679507151962,0.0,1.0,22.0,22.0,0.0,,0.8661380905186653,0.0,1.0,22.0,0.8661380905186653,1.0,,,val,gap_all_k13
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k13
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k13_maxfrac0.003
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k13_maxfrac0.006
,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13220.png,1.0,0.0,,0.530457359696425,0.36096765425387334,0.0,0.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,22.0,22.0,0.0,,0.8266490099634254,0.0,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,,,val,gap_between_instances_k13_maxfrac0.012
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.058117887034368876,0.0,3590.0,,0.2319070714684398,0.2016734531854487,66.0,66.0,0.0,0.027062879149385766,-0.13461322134313247,0.0,0.0,0.0,,0.047281597068232095,-1.0,0.05728978630816117,66.0,0.0,,,1.0,13436.png,0.0,0.0,,0.5950088722769661,0.4234965335626377,66.0,66.0,0.0,0.943514489475286,0.028235029434924445,0.9717649705650756,27.0,27.0,1.0,,0.8930690294149707,0.0,0.98575136212853,93.0,0.9047483830257138,0.9996150220352285,,,val,gap_all_k5
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k5
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k5_maxfrac0.003
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k5_maxfrac0.006
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k5_maxfrac0.012
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.07030807336776157,0.0,4343.0,,0.2797174674543118,0.25182000431356055,8.0,8.0,0.0,0.03294334737907745,-0.16284825077805692,0.0,0.0,0.0,,0.05787752211706876,-1.0,0.07021502792693213,8.0,0.0,,,1.0,13436.png,0.0,0.0,,0.6428192682628381,0.47364308469074956,8.0,8.0,0.0,0.9493949577049777,0.0,1.0,27.0,27.0,1.0,,0.9036649544638073,0.0,0.9986766037473009,35.0,0.9047483830257138,0.9999647064833261,,,val,gap_all_k9
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.007705881400657266,0.0,476.0,,0.021220507881486717,0.016047573378267288,3.0,3.0,0.0,0.003498664366324178,-0.01784843826165211,0.0,0.0,0.0,,0.005979160557186725,-1.0,0.007210175545974251,3.0,0.0,,,1.0,13436.png,0.0,0.0,,0.384322308690013,0.23787065375545632,3.0,3.0,0.0,0.9199502746922245,0.1449998125164048,0.8550001874835952,27.0,27.0,1.0,,0.8517665929039253,0.0,0.9356717513663431,30.0,0.9047483830257138,0.9981689166283546,,,val,gap_between_instances_k9
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k9_maxfrac0.003
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,13436.png,1.0,0.0,,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,val,gap_between_instances_k9_maxfrac0.006
,0.3631018008085263,0.22182308037718904,0.0,0.0,0.0,0.9164516103259003,0.16284825077805692,0.8371517492219431,27.0,27.0,1.0,,0.8457874323467386,1.0,0.9284615758203688,27.0,0.9047483830257138,0.9979478677607657,,,0.007705881400657266,0.0,476.0,,0.021220507881486717,0.016047573378267288,3.0,3.0,0.0,0.003498664366324178,-0.01784843826165211,0.0,0.0,0.0,,0.005979160557186725,-1.0,0.007210175545974251,3.0,0.0,,,1.0,13436.png,0.0,0.0,,0.384322308690013,0.23787065375545632,3.0,3.0,0.0,0.9199502746922245,0.1449998125164048,0.8550001874835952,27.0,27.0,1.0,,0.8517665929039253,0.0,0.9356717513663431,30.0,0.9047483830257138,0.9981689166283546,,,val,gap_between_instances_k9_maxfrac0.012
