added_frac_of_gt,added_pixels,assd_px,boundary_f1,boundary_iou,component_count_mae,component_delta_mean,component_merge_rate,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_iou,delta_precision,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,dice,edited_frac,edited_pixels,gap_region_fp_rate,gap_region_precision,hd95_px,image,iou,precision,recall,removed_frac_of_anchor,removed_pixels,specificity,split,surface_dice_2px,surface_dice_5px,variant
0.06034193764666443,180,66.8167919239839,0.5126548196015078,0.3446777697320782,2.0,2.0,0.0,-1.166815711987681,0.19657852532357867,0.15697550435990992,0.0,0.0,0.030374954630873696,0.0,-0.11901111175643564,0.045592705167173175,0.011676475712930512,0.0603419376466644,0.033689964137614936,0.0028151785458481182,0.8607704515942866,5.816553653183464e-05,180,0.23969072164948454,0.7603092783505154,312.87697262662203,1518.png,0.7555724417426545,0.7555724417426545,1.0,0.0,0,0.99968786722098,val,0.5982241953385128,0.7491675915649278,oracle_add_all_fn
0.0,0,4.4804233509940685,0.35948827292110874,0.21913179100597868,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803672544895648,0.0,0,0.09724170172978028,0.9027582982702197,34.155380940919216,1522.png,0.6717830820204206,0.8120810854994278,0.7954363490792634,0.0,0,0.9992540863027664,val,0.6483906770255272,0.8865704772475028,anchor_r110
0.0,0,4.103845853190632,0.5331891891891892,0.36350235849056606,8.0,8.0,0.0,-0.37657749780343686,0.17370091626808049,0.14437056748458738,6.0,0.0,0.03529046810891201,-0.09724170172978028,0.7179942806515314,0.05081492510737051,0.07544794791132792,0.0,0.05256084087207136,0.001059790083716039,0.83896301300456,0.00033606754440615574,1040,0.0,1.0,34.87337522157075,1522.png,0.7225980071277911,0.8875290334107557,0.7954363490792634,0.08500899133562204,1040,0.9995915157264823,val,0.7009515178975986,0.8876302673312189,oracle_delete_gap_fp
0.0,0,1.8257885199034278,0.5670269027362612,0.39569961489088573,0.0,0.0,0.0,-2.6546348310906405,0.20753862981515248,0.17656782388490705,-2.0,0.0,0.08239211508205546,-0.09724170172978028,-28.324429046073917,0.12365326705884283,0.1879189145005722,0.0,0.09322006122950632,0.052547451803312106,0.8860646599777035,0.0007429031582593769,2299,0.0,1.0,5.830951894845301,1522.png,0.7954363490792634,1.0,0.7954363490792634,0.1879189145005722,2299,1.0,val,0.7416107382550335,0.9391179290508149,oracle_delete_all_fp
0.20456365092073658,2555,2.605036998719746,0.7756315007429421,0.633495145631068,3.0,3.0,0.0,-1.8753863522743224,0.41614322782183333,0.41436335462508933,1.0,0.0,0.11205017221275038,0.0,-28.324429046073917,0.17276354046926767,0.032465536990260446,0.20456365092073658,0.2456928976538274,0.06026444207397008,0.9157227171083984,0.0008256274768824307,2555,0.09724170172978028,0.9027582982702197,5.830951894845301,1522.png,0.8445466224896883,0.8445466224896883,1.0,0.0,0,0.9992540863027664,val,0.8940835746793546,0.9468349193214729,oracle_add_all_fn
0.0,0,1.69973912519828,0.38818398096748613,0.24083640836408365,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9112713156800222,0.0,0,0.045071928027435086,0.9549280719725649,4.47213595499958,15274.png,0.8370049662549344,0.974909153832843,0.8554324013621674,0.0,0,0.9995084319657733,val,0.7079861816703922,0.9716521032310506,anchor_r110
0.0,0,1.4894665376373557,0.474901746181782,0.31139091858037576,1.0,1.0,0.0,-0.21027258756092437,0.08671776521429586,0.07055451021629211,0.0,-1.0,0.01078049391503999,-0.045071928027435086,0.0,0.01837177429944037,0.025014783187009337,0.0,0.02088274442189042,0.000683543971889411,0.9220518095950622,0.00047941091199872664,1012,0.0,1.0,4.47213595499958,15274.png,0.8553767405543747,0.9999239370198524,0.8554324013621674,0.025016686030702298,1012,0.999998547089554,val,0.7288689260922826,0.97233564720294,oracle_delete_gap_fp
0.0,0,1.4881648203812474,0.475398406374502,0.3118181224276475,1.0,-1.0,1.0,-0.21157430481703265,0.08721442540701585,0.07098171406356385,0.0,0.0,0.010812831103391596,-0.045071928027435086,0.0,0.018427435107232992,0.025090846167156955,0.0,0.021106027050122433,0.0009814105032494025,0.9220841467834138,0.0004808320905916082,1015,0.0,1.0,4.47213595499958,15274.png,0.8554324013621674,1.0,0.8554324013621674,0.025090846167156948,1015,1.0,val,0.7290922087205146,0.9726335137343,oracle_delete_all_fp
0.14456759863783267,6665,0.20899528647878626,0.9141081182896967,0.8418039895923677,0.0,0.0,0.0,-1.4907438387194938,0.5259241373222105,0.600967581228284,-1.0,-1.0,0.077840579708356,0.0,-3.0579223926264847,0.14145337238422684,0.003549184806318162,0.14456759863783264,0.2705541759903135,0.027284581157542953,0.9891118953883782,0.0031573851071852897,6665,0.045071928027435086,0.9549280719725649,1.4142135623730951,15274.png,0.9784583386391612,0.9784583386391612,1.0,0.0,0,0.9995084319657733,val,0.9785403576607057,0.9989366843885935,oracle_add_all_fn
0.0,0,1.2889951697009614,0.4933157597439277,0.32741814546363407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9313014460511679,0.0,0,0.11311750290210242,0.8868824970978976,3.605551275463989,15369.png,0.8714351138681877,0.9398109691758525,0.922944639195714,0.0,0,0.9989802528105807,val,0.8058018504240555,0.986603700848111,anchor_r110
0.0,0,0.7551390255112661,0.7127423692031891,0.553690537271861,6.0,6.0,0.0,-0.5338561441896953,0.2194266094592614,0.22627239180822695,5.0,0.0,0.028077027404469268,-0.11311750290210242,-0.6055512754639891,0.050493223172356716,0.05899605506541494,0.0,0.07668774400049194,0.0013935888624687642,0.9593784734556372,0.0009837573473325256,2631,0.0,1.0,3.0,15369.png,0.9219283370405444,0.9988070242412674,0.922944639195714,0.05906651999191792,2631,0.9999809819621518,val,0.8824895944245474,0.9879972897105798,oracle_delete_gap_fp
0.0,0,0.7283966919987677,0.7165963098230802,0.5583561238820312,1.0,1.0,0.0,-0.5605984777021937,0.22328055007915248,0.23093797841839708,0.0,0.0,0.02862700990452982,-0.11311750290210242,-0.6055512754639891,0.051509525327526284,0.060189030824147505,0.0,0.0802900924275336,0.0053294316234605565,0.9599284559556978,0.001002452849942418,2681,0.0,1.0,3.0,15369.png,0.922944639195714,1.0,0.922944639195714,0.060189030824147456,2681,1.0,val,0.8860919428515891,0.9919331324715716,oracle_delete_all_fp
0.077055360804286,3495,0.5549655306387471,0.7790004585052728,0.6380022530980097,0.0,0.0,0.0,-0.7340296390622143,0.28568469876134506,0.31058410763437566,-1.0,0.0,0.03999252043526069,0.0,-1.3694832979641993,0.07275490236895787,0.0043790470612931065,0.07705536080428599,0.11487484130526782,0.008039156294746164,0.9712939664864286,0.0013068156324314623,3495,0.11311750290210242,0.8868824970978976,2.23606797749979,15369.png,0.9441900162371456,0.9441900162371456,1.0,0.0,0,0.9989802528105807,val,0.9206766917293233,0.9946428571428572,oracle_add_all_fn
0.0,0,2.0512375993405265,0.35788797945755096,0.2179437060203284,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9018459986963634,0.0,0,0.05983830027263326,0.9401616997273667,5.0,15446.png,0.8212381848317878,0.966445252780853,0.8453415719456805,0.0,0,0.9992549573429426,val,0.6557287093942055,0.9596136962247586,anchor_r110
0.0,0,1.7598378297577881,0.48132824673580143,0.3169402773846589,1.0,-1.0,1.0,-0.2913997695827384,0.12344026727825047,0.09899657136433052,0.0,0.0,0.014343811143962437,-0.05983830027263326,0.0,0.024103387113892705,0.033554747219146974,0.0,0.03618881183194955,-0.0006325516663728825,0.9161898098403258,0.0007265981735159817,1273,0.0,1.0,5.0,15446.png,0.8453415719456805,1.0,0.8453415719456805,0.03355474721914703,1273,1.0,val,0.691917521226155,0.9589811445583857,oracle_delete_gap_fp
0.0,0,1.7598378297577881,0.48132824673580143,0.3169402773846589,1.0,-1.0,1.0,-0.2913997695827384,0.12344026727825047,0.09899657136433052,0.0,0.0,0.014343811143962437,-0.05983830027263326,0.0,0.024103387113892705,0.033554747219146974,0.0,0.03618881183194955,-0.0006325516663728825,0.9161898098403258,0.0007265981735159817,1273,0.0,1.0,5.0,15446.png,0.8453415719456805,1.0,0.8453415719456805,0.03355474721914703,1273,1.0,val,0.691917521226155,0.9589811445583857,oracle_delete_all_fp
0.1546584280543195,6708,0.2844159695912973,0.8810688177464079,0.7874200234297558,0.0,0.0,0.0,-1.7668216297492292,0.523180838288857,0.5694763174094274,-1.0,-1.0,0.08369121485980058,0.0,-3.0,0.15024862249697624,0.005041554547910998,0.1546584280543195,0.3087603681500538,0.04038630377524144,0.985537213556164,0.003828767123287671,6708,0.05983830027263326,0.9401616997273667,2.0,15446.png,0.971486807328764,0.971486807328764,1.0,0.0,0,0.9992549573429426,val,0.9644890775442593,1.0,oracle_add_all_fn
0.0,0,3.270257284890374,0.25058339052848316,0.14323825964141396,4.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8760854599693233,0.0,0,0.3824586865455025,0.6175413134544975,8.54400374531753,1560.png,0.779494729150324,0.8304312486405422,0.9270515163520646,0.0,0,0.9971319879958633,val,0.4574238091917149,0.776344235999721,anchor_r110
0.0,0,1.7899828490594754,0.6335452146797793,0.4636415500065827,108.0,108.0,0.0,-1.4802744358308986,0.38296182415129615,0.32040329036516874,104.0,-1.0,0.06596112353879013,-0.3824586865455025,-0.9282306394536217,0.11094767485635382,0.12710346808156558,0.0,0.26787437034375283,0.057679618363116414,0.9420465835081134,0.0022116044861524376,11595,0.0,1.0,7.615773105863909,1560.png,0.8904424040066778,0.9575347167221078,0.9270515163520646,0.13274032352234091,11595,0.999377100012334,val,0.7252981795354677,0.8340238543628374,oracle_delete_gap_fp
0.0,0,0.9427128656550543,0.7563446325661309,0.6081625604420907,3.0,-3.0,1.0,-2.32754441923532,0.5057612420376478,0.46492430080067676,-1.0,0.0,0.08605956675729587,-0.3824586865455025,-3.5440037453175304,0.1475567872017406,0.16956875135945781,0.0,0.38630337059505304,0.17684694261865197,0.9621450267266192,0.0028252079041733427,14812,0.0,1.0,5.0,1560.png,0.9270515163520646,1.0,0.9270515163520646,0.16956875135945781,14812,1.0,val,0.8437271797867679,0.953191178618373,oracle_delete_all_fp
0.07294848364793538,5708,2.330371394616447,0.49423746984722594,0.32823068707725167,1.0,-1.0,1.0,-0.9398858902739269,0.24365407931874278,0.18499242743583771,-3.0,0.0,0.03744938411086074,0.0,-0.48174599701898124,0.06133743109210277,0.01040091160188461,0.07294848364793538,0.15735767304732518,0.04781885120284257,0.913534844080184,0.0010887312123292897,5708,0.3824586865455025,0.6175413134544975,8.06225774829855,1560.png,0.8408321602424268,0.8408321602424268,1.0,0.0,0,0.9971319879958633,val,0.6147814822390401,0.8241630872025636,oracle_add_all_fn
0.0,0,3.710743584889712,0.22975102426725497,0.12978458251735803,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8976236455315953,0.0,0,0.3229448823690538,0.6770551176309463,10.04987562112089,1572.png,0.8142624267049463,0.8847773978638654,0.9108484232681351,0.0,0,0.9974525442604605,val,0.44336858198496626,0.7717543636131992,anchor_r110
0.0,0,1.902070174998231,0.5996323009475322,0.42819632397495455,84.0,84.0,0.0,-1.8086734098914812,0.3698812766802772,0.2984117414575965,82.0,0.0,0.04469731292316381,-0.3229448823690538,-2.04987562112089,0.07667038130272064,0.09126887637907433,0.0,0.26228806588434367,0.0651737219632208,0.9423209584547592,0.0020239185168230717,10611,0.0,1.0,8.0,1572.png,0.8909328080076669,0.9760462742429398,0.9108484232681351,0.09350875956149318,10611,0.9995199287998298,val,0.7056566478693099,0.83692808557642,oracle_delete_gap_fp
0.0,0,1.4220918249044099,0.6684534132114142,0.5020127871181624,1.0,1.0,0.0,-2.288651759985302,0.4387023889441592,0.3722282046008044,-1.0,0.0,0.05572086068549731,-0.3229448823690538,-2.9788078092554144,0.09658599656318878,0.11522260213613456,0.0,0.3294078871052483,0.13077317188052973,0.9533445062170927,0.0024938963912413212,13075,0.0,1.0,7.0710678118654755,1572.png,0.9108484232681351,1.0,0.9108484232681351,0.11522260213613451,13075,1.0,val,0.7727764690902146,0.9025275354937289,oracle_delete_all_fp
0.08915157673186486,9827,2.2950416990850733,0.570043268788167,0.3986437186145328,1.0,1.0,0.0,-1.4157018858046388,0.34029224452091206,0.26885913609717477,-1.0,0.0,0.046388070257743164,0.0,-1.9876178728223408,0.07969797977340376,0.009183008614484622,0.08915157673186491,0.2346596045177965,0.09743294625207677,0.9440117157893385,0.0018743801022354468,9827,0.3229448823690538,0.6770551176309463,8.06225774829855,1572.png,0.8939604064783501,0.8939604064783501,1.0,0.0,0,0.9974525442604605,val,0.6780281865027628,0.8691873098652759,oracle_add_all_fn
0.0,0,4.6865190102294365,0.1962603992202301,0.10880750144609858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883331926507414,0.0,0,0.3855643384735001,0.6144356615264999,13.152946437965905,1585.png,0.7991002220970773,0.8636798840119818,0.9144352888361114,0.0,0,0.9960951626091593,val,0.3779379157427938,0.7087028824833703,anchor_r110
0.0,0,2.1400295643462552,0.5925755023879289,0.4210353758893151,101.0,101.0,0.0,-2.5464894458831813,0.3963151031676988,0.31222787444321654,101.0,0.0,0.04904688758648168,-0.3855643384735001,-4.608942692648375,0.0830402900500008,0.09782607358061779,0.0,0.29394674905237206,0.09360001517090955,0.9373800802372231,0.0028376058594644085,14877,0.0,1.0,8.54400374531753,1585.png,0.8821405121470781,0.9615059575925996,0.9144352888361114,0.10174255583975052,14877,0.999009539063458,val,0.6718846647951658,0.8023028976542799,oracle_delete_gap_fp
0.0,0,1.4943458450667784,0.683157782742845,0.5187848428536802,3.0,3.0,0.0,-3.192173165162658,0.4868973835226149,0.40997734140758163,3.0,0.0,0.0669723161523752,-0.3855643384735001,-5.872836548685387,0.11533506673903404,0.1363201159880182,0.0,0.3822365028618574,0.18589229408855046,0.9553055088031166,0.0038019760433356223,19933,0.0,1.0,7.280109889280518,1585.png,0.9144352888361114,1.0,0.9144352888361114,0.13632011598801821,19933,1.0,val,0.7601744186046512,0.8945951765719208,oracle_delete_all_fp
0.08556471116388861,11817,3.112513123580836,0.5303316257751416,0.3608512199596404,2.0,-2.0,1.0,-1.5740058866486004,0.3340712265549115,0.25204371851354185,2.0,1.0,0.044358563077027124,0.0,-1.1529464379659053,0.0747726826922468,0.010193020777342299,0.08556471116388864,0.25238789879354706,0.11090047373325818,0.9326917557277685,0.0022539482719157703,11817,0.3855643384735001,0.6144356615264999,12.0,1585.png,0.8738729047893241,0.8738729047893241,1.0,0.0,0,0.9960951626091593,val,0.6303258145363408,0.8196033562166285,oracle_add_all_fn
0.0,0,1.1119575868648894,0.5301007899754835,0.36063750926612304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199832191301915,0.0,0,0.18038928251486278,0.8196107174851373,3.0,1590.png,0.851823078516677,0.8809791633188708,0.9626009598501697,0.0,0,0.9992779924159959,val,0.8658765989465764,0.9998118886380737,anchor_r110
0.0,0,0.25856206016391053,0.8832666728676403,0.7909378644011328,3.0,3.0,0.0,-0.853395526700979,0.3531658828921568,0.43030035513500975,3.0,0.0,0.06075619649294506,-0.18038928251486278,-1.5857864376269049,0.11038367278502537,0.11859540821388714,0.0,0.10676600873677633,-5.912697056964511e-06,0.9807394156231366,0.0007157592412111875,2215,0.0,1.0,1.4142135623730951,1590.png,0.9622067513017024,0.999574571532758,0.9626009598501697,0.1186458835502705,2215,0.9999977254486553,val,0.9726426076833528,0.9998059759410167,oracle_delete_gap_fp
0.0,0,0.25209439257260585,0.8864824495892457,0.7961099932930918,0.0,0.0,0.0,-0.8598631942922836,0.3563816596137622,0.4354724840269688,0.0,0.0,0.060960925443810154,-0.18038928251486278,-1.5857864376269049,0.11077788133349264,0.11902083668112917,0.0,0.10808881780104351,0.00018811136192631306,0.9809441445740017,0.0007180212342985365,2222,0.0,1.0,1.4142135623730951,1590.png,0.9626009598501697,1.0,0.9626009598501697,0.11902083668112914,2222,1.0,val,0.9739654167476199,1.0,oracle_delete_all_fp
0.03739904014983027,639,0.8583149501238434,0.6438074828109652,0.474716881748749,0.0,0.0,0.0,-0.25364263674104603,0.11370669283548174,0.11407937248262595,0.0,0.0,0.018962760976419468,0.0,0.0,0.03309509011808576,0.003939005315891975,0.03739904014983031,0.02657658110163419,2.6858102852855836e-06,0.938945980106611,0.000206487654688013,639,0.18038928251486278,0.8196107174851373,3.0,1590.png,0.8849181686347628,0.8849181686347628,1.0,0.0,0,0.9992779924159959,val,0.8924531800482106,0.999814574448359,oracle_add_all_fn
0.0,0,1.822898915163035,0.4165490993799009,0.2630641084082715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9322967245782929,0.0,0,0.19494562338350316,0.8050543766164968,5.385164807134504,1620.png,0.8731796052700757,0.926983914358751,0.9376707843092974,0.0,0,0.9978240577181914,val,0.7321023863484869,0.9458072257032396,anchor_r110
0.0,0,0.8722653067477573,0.7389702348530967,0.5860053864525636,24.0,24.0,0.0,-0.9506336084152778,0.32242113547319573,0.3229412780442921,23.0,0.0,0.03393148083333897,-0.19494562338350316,-1.2620591815168432,0.061483354649786603,0.06959582570149347,0.0,0.13286518228153343,0.01599582743179284,0.9662282054116319,0.002021575536350875,6256,0.0,1.0,4.123105625617661,1620.png,0.9346629599198623,0.9965797400602445,0.9376707843092974,0.06983467845461751,6256,0.9999051913239083,val,0.8649675686300203,0.9618030531350324,oracle_delete_gap_fp
0.0,0,0.7995518952013928,0.7531102040816327,0.6039909914628397,2.0,2.0,0.0,-1.0233470199616423,0.33656110470173173,0.34092688305456825,1.0,0.0,0.035536193069314326,-0.19494562338350316,-1.3851648071345037,0.06449117903922175,0.07301608564124895,0.0,0.14481558110418669,0.028221336236315397,0.9678329176476073,0.0021136709691929466,6541,0.0,1.0,4.0,1620.png,0.9376707843092974,1.0,0.9376707843092974,0.0730160856412489,6541,1.0,val,0.8769179674526736,0.974028561939555,oracle_delete_all_fp
0.06232921569070256,5520,1.0071021903602437,0.6690531475748194,0.5026896050399806,1.0,-1.0,1.0,-0.8157967248027913,0.25250404819491845,0.23962549663170912,0.0,1.0,0.03208952212086047,0.0,-1.3851648071345037,0.05804233304943052,0.004238023960755122,0.0623292156907026,0.12584582735193917,0.025677533392138963,0.9643862466991534,0.0017837431203095958,5520,0.19494562338350316,0.8050543766164968,4.0,1620.png,0.9312219383195062,0.9312219383195062,1.0,0.0,0,0.9978240577181914,val,0.8579482137004261,0.9714847590953786,oracle_add_all_fn
0.0,0,4.1317590773888595,0.2388905457798986,0.13564775613886537,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9149379681143169,0.0,0,0.2724452470250498,0.7275547529749502,13.162382319273789,1660.png,0.843212591748589,0.9063617927860187,0.923677992766622,0.0,0,0.996758138132346,val,0.44267803410230694,0.8039117352056169,anchor_r110
0.0,0,1.988562600811233,0.5442977710452283,0.37390735565201877,44.0,44.0,0.0,-2.143196476577627,0.30540722526532965,0.2382595995131534,43.0,-1.0,0.0320410847875956,-0.2724452470250498,-6.162382319273789,0.056084858612294286,0.06512434715780835,0.0,0.21760609190139907,0.06598149694827005,0.9469790529019125,0.0022446021210040436,11768,0.0,1.0,7.0,1660.png,0.8992974503608833,0.971486139943827,0.923677992766622,0.06703579647731675,11768,0.9990789941037873,val,0.660284126003706,0.8698932321538869,oracle_delete_gap_fp
0.0,0,1.4571149112574797,0.5963863992033006,0.4248935738901277,0.0,0.0,0.0,-2.6746441661313796,0.357495853423402,0.28924581775126235,-1.0,-1.0,0.045386988806559336,-0.2724452470250498,-7.331430424428488,0.08046540101803301,0.0936382072139813,0.0,0.27432479251581215,0.1311718656184142,0.9603249569208763,0.003135347524223697,16438,0.0,1.0,5.830951894845301,1660.png,0.923677992766622,1.0,0.923677992766622,0.09363820721398136,16438,1.0,val,0.7170028266181191,0.9350836008240311,oracle_delete_all_fp
0.07632200723337804,13147,2.531972273798534,0.6716910259805928,0.5056737845774572,1.0,-1.0,1.0,-1.5997868035903253,0.4328004802006942,0.3700260284385918,0.0,0.0,0.03952135057625683,0.0,-0.6324182331321211,0.0696732822809295,0.006524081243499791,0.07632200723337801,0.30375974248671217,0.07105787039667855,0.9544593186905738,0.0025076295109483482,13147,0.2724452470250498,0.7275547529749502,12.529964086141668,1660.png,0.9128858740295185,0.9128858740295185,1.0,0.0,0,0.996758138132346,val,0.7464377765890191,0.8749696056022954,oracle_add_all_fn
0.0,0,3.865958928779087,0.23363598206198777,0.1322694414567648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9256587547148221,0.0,0,0.29841777624070553,0.7015822237592945,13.0,1666.png,0.8616058992216304,0.9261601331654087,0.9251579188147732,0.0,0,0.9966567427007809,val,0.45033348154735436,0.8091151622943531,anchor_r110
0.0,0,1.9534403771143174,0.5928,0.4212620807276862,66.0,66.0,0.0,-1.9125185516647696,0.3591640179380122,0.28899263927092134,66.0,0.0,0.029004304847786266,-0.29841777624070553,-5.189750324093346,0.051652804869661506,0.059952019872850926,0.0,0.24663621542234265,0.06498247627165699,0.9546630595626083,0.002633325703822385,13806,0.0,1.0,7.810249675906654,1666.png,0.913258704091292,0.9861121530382596,0.9251579188147732,0.060796350281391194,13806,0.9994094269966431,val,0.696969696969697,0.8740976385660101,oracle_delete_gap_fp
0.0,0,1.6283095624822033,0.631027655361819,0.4609498926938509,4.0,4.0,0.0,-2.2376493662968837,0.39739167329983127,0.3286804512370861,4.0,0.0,0.03546543127855162,-0.29841777624070553,-6.291796067500631,0.06355201959314272,0.07383986683459132,0.0,0.2839824345750244,0.10481574179639974,0.9611241859933737,0.00319829098954757,16768,0.0,1.0,6.708203932499369,1666.png,0.9251579188147732,1.0,0.9251579188147732,0.0738398668345913,16768,1.0,val,0.7343159161223788,0.9139309040907528,oracle_delete_all_fp
0.0748420811852269,17014,2.24245666941434,0.6157169980140977,0.44479127254382644,5.0,-5.0,1.0,-1.6235022593647468,0.38208101595210997,0.31252183108706166,5.0,1.0,0.038773019114701546,0.0,-2.95012437887911,0.06970094223678824,0.005146708293010005,0.07484208118522684,0.2739195940238231,0.08495337900617417,0.9644317738295236,0.0032452124818799113,17014,0.29841777624070553,0.7015822237592945,10.04987562112089,1666.png,0.9313068414584187,0.9313068414584187,1.0,0.0,0,0.9966567427007809,val,0.7242530755711775,0.8940685413005273,oracle_add_all_fn
0.0,0,3.1557124605182754,0.27455435635261977,0.15912083777513011,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9264087978018595,0.0,0,0.18890102460082175,0.8110989753991782,7.810249675906654,1674.png,0.8629064730644866,0.9434298292422625,0.9099910570099531,0.0,0,0.9983329307023215,val,0.505737077914982,0.8607802425964376,anchor_r110
0.0,0,1.879095800134245,0.5124594533430562,0.34450116636803135,26.0,26.0,0.0,-1.2766166603840303,0.23790509699043644,0.18538032859290124,25.0,-1.0,0.022575552299621604,-0.18890102460082175,-1.4071254384738054,0.0400147633539345,0.04803915909331402,0.0,0.14604772314873893,0.03187599142217756,0.9489843501014811,0.001385519188220035,7264,0.0,1.0,6.4031242374328485,1674.png,0.9029212364184211,0.9914689883355765,0.9099910570099531,0.048452508004268945,7264,0.9997607801750649,val,0.6517848010637209,0.8926562340186152,oracle_delete_gap_fp
0.0,0,1.6871556329222284,0.5371922610575149,0.367233674499063,5.0,5.0,0.0,-1.468556827596047,0.2626379047048952,0.2081128367239329,4.0,-1.0,0.026465880506344797,-0.18890102460082175,-1.810249675906654,0.04708458394546644,0.056570170757737515,0.0,0.17396000490726748,0.06407709834537889,0.9528746783082043,0.0016176470588235294,8481,0.0,1.0,6.0,1674.png,0.9099910570099531,1.0,0.9099910570099531,0.05657017075773746,8481,1.0,val,0.6796970828222495,0.9248573409418165,oracle_delete_all_fp
0.0900089429900469,13990,1.4232093083758974,0.7525726832623476,0.6032998261017093,2.0,-2.0,1.0,-1.732503152142378,0.47801832690972784,0.4441789883265792,1.0,0.0,0.04703321836278063,0.0,-1.4071254384738054,0.08535171740589342,0.004828361228117584,0.09000894299004691,0.32961867126981514,0.07517955854751923,0.9734420161646401,0.002668421454184787,13990,0.18890102460082175,0.8110989753991782,6.4031242374328485,1674.png,0.9482581904703801,0.9482581904703801,1.0,0.0,0,0.9983329307023215,val,0.8353557491847972,0.9359598011439568,oracle_add_all_fn
0.0,0,2.88537946051744,0.3049729665498188,0.17992218444389918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9193203874890321,0.0,0,0.17895815447672325,0.8210418455232767,7.810249675906654,1678.png,0.8506872683134862,0.9360031763792885,0.9032218739115291,0.0,0,0.9986169938923081,val,0.5396319461149868,0.8786985807072408,anchor_r110
0.0,0,1.6211514191155143,0.549229108423063,0.3785774250171716,24.0,24.0,0.0,-1.2642280414019258,0.24425614187324424,0.19865524057327244,23.0,0.0,0.027101992481405324,-0.17895815447672325,-1.9792977810613532,0.04760666084560272,0.05795979652116756,0.0,0.15366673170171563,0.0438350389107951,0.9464223799704374,0.0012325474937056535,6462,0.0,1.0,5.830951894845301,1678.png,0.8982939291590889,0.9939629729004561,0.9032218739115291,0.05831182659856702,6462,0.9998771441274893,val,0.6932986778167024,0.9225336196180359,oracle_delete_gap_fp
0.0,0,1.4827183316626817,0.5688646788990825,0.39749188669417845,0.0,0.0,0.0,-1.4026611288547584,0.26389171234926373,0.21756970225027927,-1.0,0.0,0.029829983565935247,-0.17895815447672325,-2.4250848687721502,0.052534605598042905,0.06399682362071146,0.0,0.1739475828178425,0.06721592932474518,0.9491503710549674,0.0013527122911421378,7092,0.0,1.0,5.385164807134504,1678.png,0.9032218739115291,1.0,0.9032218739115291,0.06399682362071143,7092,1.0,val,0.7135795289328293,0.945914510031986,oracle_delete_all_fp
0.09677812608847092,11114,1.30590438228349,0.758679860435852,0.611187908948484,1.0,-1.0,1.0,-1.5794750782339502,0.4537068938860332,0.4312657245045848,0.0,1.0,0.050726746462617545,0.0,-1.485694355569895,0.09114916510842108,0.0058332570426187225,0.09677812608847092,0.30171142389080363,0.058359902211114756,0.9700471339516497,0.0021198596169985503,11114,0.17895815447672325,0.8210418455232767,6.324555320336759,1678.png,0.9418364334219073,0.9418364334219073,1.0,0.0,0,0.9986169938923081,val,0.8413433700057904,0.9370584829183556,oracle_add_all_fn
0.0,0,4.484066827285765,0.22288934534154947,0.1254223223282556,3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903463445404243,0.0,0,0.2719449649866851,0.7280550350133149,13.45362404707371,1694.png,0.8239246029853593,0.9076968542720169,0.8992693416267071,0.0,0,0.9972382166366057,val,0.4322051936994466,0.7711792252022137,anchor_r110
