action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_gt_instance_count,anchor_gt_instances_covered,anchor_gt_instances_multi_covered,anchor_iou,anchor_merged_pred_components,anchor_precision,anchor_pred_component_count_instance_match,anchor_recall,background_connected_by_cut,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_gt_instance_count,candidate_gt_instances_covered,candidate_gt_instances_multi_covered,candidate_iou,candidate_merged_pred_components,candidate_precision,candidate_pred_component_count_instance_match,candidate_recall,cut_adjacent_bg_components_before,cut_area,cut_bg_channel_area_after,cut_bg_channel_border_contacts_after,cut_bg_channel_frac_after,cut_frac_anchor,cut_gt_fg_frac,cut_gt_fg_pixels,cut_gt_gap_frac,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_gt_instance_count,delta_gt_instances_covered,delta_gt_instances_multi_covered,delta_iou,delta_merged_pred_components,delta_precision,delta_pred_component_count_instance_match,delta_recall,gt_a,gt_b,image,local_bg_component_delta,local_bg_components_after,local_bg_components_before,merge_targeted_promotable,num_component_gt_instances,overerosion_proxy,pred_component_id,run_id,safe_nonmerge_gain,seam_radius,split
0.15,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.2303091355537367,0.1301408851572506,2.0,-2.0,0.8976838378284135,0.3224883586450376,27.0,27.0,0.0,0.8143614950360132,1.0,0.8848943689902257,23.0,0.9108484232681351,0.0,15.0,15.0,0.0,0.00544267053701016,0.00013218654164757305,0.0,0.0,1.0,0.0005581112864817273,0.00035630263989258615,0.0,0.0,6.01922968181956e-05,-0.0004565237240161668,0.0,0.0,0.0,9.906833106687607e-05,0.0,0.00011697112636022133,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23129208886651142,0.13076895705084868,2.0,-2.0,0.8977279839769668,0.32215357458075905,27.0,27.0,0.0,0.8144341604678894,1.0,0.8849801674746585,23.0,0.9108484232681351,0.0,26.0,26.0,0.0,0.008919382504288165,0.0002291233388557933,0.0,0.0,1.0,0.0015410645992564587,0.0009843745334906506,0.0,0.0,0.00010433844537149906,-0.0007913077882947261,0.0,0.0,0.0,0.00017173376294310483,0.0,0.0002027696107930188,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.22975102426725497,0.12978458251735803,2.0,-2.0,0.8976236455315953,0.3229448823690538,27.0,27.0,0.0,0.8142624267049463,1.0,0.8847773978638654,23.0,0.9108484232681351,0.0,0.23251572327044026,0.13155179162367006,2.0,-2.0,0.8977681206073287,0.3218492254314149,27.0,27.0,0.0,0.8145002312054321,1.0,0.8850581805359662,23.0,0.9108484232681351,0.0,36.0,36.0,0.0,0.011111111111111112,0.00031724769995417534,0.0,0.0,1.0,0.0027646990031852947,0.0017672091063120343,0.0,0.0,0.00014447507573334128,-0.0010956569376388559,0.0,0.0,0.0,0.00023780450048582757,0.0,0.00028078267210074337,0.0,0.0,22.0,24.0,1572.png,1.0,2.0,1.0,0.0,5.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.1962603992202301,0.10880750144609858,3.0,-3.0,0.8883331926507414,0.3855643384735001,27.0,27.0,0.0,0.7991002220970773,1.0,0.8636798840119818,22.0,0.9144352888361114,0.0,0.1963432712897381,0.10885844748858448,3.0,-3.0,0.8883394413454978,0.3855125048594013,27.0,27.0,0.0,0.799110334921569,1.0,0.8636916974422104,22.0,0.9144352888361114,1.0,2.0,134.0,1.0,0.054693877551020405,1.3677832337131211e-05,0.0,0.0,1.0,8.287206950802206e-05,5.0946042485899845e-05,0.0,0.0,6.248694756405548e-06,-5.183361409877296e-05,0.0,0.0,0.0,1.0112824491703698e-05,0.0,1.1813430228602151e-05,0.0,0.0,22.0,24.0,1585.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.1962603992202301,0.10880750144609858,3.0,-3.0,0.8883331926507414,0.3855643384735001,27.0,27.0,0.0,0.7991002220970773,1.0,0.8636798840119818,22.0,0.9144352888361114,0.0,0.19643151248970628,0.10891269937903324,3.0,-3.0,0.8883456901281637,0.3854606712453026,27.0,27.0,0.0,0.7991204480020249,1.0,0.8637035111956121,22.0,0.9144352888361114,1.0,4.0,136.0,1.0,0.0544,2.7355664674262422e-05,0.0,0.0,1.0,0.00017111326947619188,0.0001051979329346614,0.0,0.0,1.2497477422268588e-05,-0.00010366722819749041,0.0,0.0,0.0,2.022590494754617e-05,0.0,2.3627183630248183e-05,0.0,0.0,22.0,24.0,1585.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.1962603992202301,0.10880750144609858,3.0,-3.0,0.8883331926507414,0.3855643384735001,27.0,27.0,0.0,0.7991002220970773,1.0,0.8636798840119818,22.0,0.9144352888361114,0.0,0.19646484053356755,0.10893319129508446,3.0,-3.0,0.8883519389987409,0.3854088376312038,27.0,27.0,0.0,0.7991305613384546,1.0,0.8637153252722001,22.0,0.9144352888361114,1.0,6.0,138.0,1.0,0.05411764705882353,4.1033497011393635e-05,0.0,0.0,1.0,0.00020444131333746673,0.00012568984898587987,0.0,0.0,1.8746347999476498e-05,-0.00015550084229626338,0.0,0.0,0.0,3.0339241377297377e-05,0.0,3.544126021826077e-05,0.0,0.0,22.0,24.0,1585.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.1962603992202301,0.10880750144609858,3.0,-3.0,0.8883331926507414,0.3855643384735001,27.0,27.0,0.0,0.7991002220970773,1.0,0.8636798840119818,22.0,0.9144352888361114,0.0,0.19719005543054718,0.109379280952236,3.0,-3.0,0.8883831846703621,0.3851496695607101,27.0,27.0,0.0,0.799181131860552,1.0,0.8637744005033993,22.0,0.9144352888361114,1.0,16.0,155.0,1.0,0.05624092888243832,0.00010942265869704969,0.0,0.0,1.0,0.000929656210317098,0.0005717795061374181,0.0,0.0,4.9992019620748174e-05,-0.00041466891278996165,0.0,0.0,0.0,8.090976347463474e-05,0.0,9.451649141745122e-05,0.0,0.0,22.0,24.0,1585.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.1962603992202301,0.10880750144609858,3.0,-3.0,0.8883331926507414,0.3855643384735001,27.0,27.0,0.0,0.7991002220970773,1.0,0.8636798840119818,22.0,0.9144352888361114,0.0,0.19753086419753085,0.1095890410958904,3.0,-3.0,0.8884144325400455,0.3848905014902164,27.0,27.0,0.0,0.7992317087834545,1.0,0.8638334838162467,22.0,0.9144352888361114,1.0,26.0,165.0,1.0,0.057651991614255764,0.00017781182038270575,0.0,0.0,1.0,0.001270464977300767,0.0007815396497918292,0.0,0.0,8.123988930408554e-05,-0.0006738369832836599,0.0,0.0,0.0,0.0001314866863771913,0.0,0.00015359980426488118,0.0,0.0,22.0,24.0,1585.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.1962603992202301,0.10880750144609858,3.0,-3.0,0.8883331926507414,0.3855643384735001,27.0,27.0,0.0,0.7991002220970773,1.0,0.8636798840119818,22.0,0.9144352888361114,0.0,0.1979926506883124,0.10987338690041393,3.0,-3.0,0.8884519328854339,0.38457949980562395,27.0,27.0,0.0,0.7992924095417118,1.0,0.8639043944617742,22.0,0.9144352888361114,1.0,38.0,177.0,1.0,0.057504873294346975,0.00025987881440549303,0.0,0.0,1.0,0.0017322514680823131,0.0010658854543153518,0.0,0.0,0.00011874023469249373,-0.0009848386678761312,0.0,0.0,0.0,0.0001921874446344507,0.0,0.00022451044979243662,0.0,0.0,22.0,24.0,1585.png,0.0,1.0,1.0,0.0,7.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.5301007899754835,0.36063750926612304,1.0,-1.0,0.9199832191301915,0.18038928251486278,21.0,21.0,0.0,0.851823078516677,1.0,0.8809791633188708,20.0,0.9626009598501697,1.0,0.5301007899754835,0.36063750926612304,1.0,-1.0,0.9200346824042738,0.18022640280153107,21.0,21.0,0.0,0.8519113229047964,1.0,0.8810735522579954,20.0,0.9626009598501697,1.0,2.0,353.0,3.0,0.14408163265306123,0.00010712946595961219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1463274082230726e-05,-0.00016287971333170392,0.0,0.0,0.0,8.824438811938506e-05,0.0,9.438893912461221e-05,0.0,0.0,20.0,22.0,1590.png,0.0,1.0,1.0,0.0,2.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.5301007899754835,0.36063750926612304,1.0,-1.0,0.9199832191301915,0.18038928251486278,21.0,21.0,0.0,0.851823078516677,1.0,0.8809791633188708,20.0,0.9626009598501697,1.0,0.5301007899754835,0.36063750926612304,1.0,-1.0,0.9200346824042738,0.18022640280153107,21.0,21.0,0.0,0.8519113229047964,1.0,0.8810735522579954,20.0,0.9626009598501697,1.0,2.0,353.0,3.0,0.14408163265306123,0.00010712946595961219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1463274082230726e-05,-0.00016287971333170392,0.0,0.0,0.0,8.824438811938506e-05,0.0,9.438893912461221e-05,0.0,0.0,20.0,22.0,1590.png,0.0,1.0,1.0,0.0,2.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.5301007899754835,0.36063750926612304,1.0,-1.0,0.9199832191301915,0.18038928251486278,21.0,21.0,0.0,0.851823078516677,1.0,0.8809791633188708,20.0,0.9626009598501697,1.0,0.5301007899754835,0.36063750926612304,1.0,-1.0,0.9200346824042738,0.18022640280153107,21.0,21.0,0.0,0.8519113229047964,1.0,0.8810735522579954,20.0,0.9626009598501697,1.0,2.0,353.0,3.0,0.14408163265306123,0.00010712946595961219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1463274082230726e-05,-0.00016287971333170392,0.0,0.0,0.0,8.824438811938506e-05,0.0,9.438893912461221e-05,0.0,0.0,20.0,22.0,1590.png,0.0,1.0,1.0,0.0,2.0,0.0,18.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.4165490993799009,0.2630641084082715,2.0,-2.0,0.9322967245782929,0.19494562338350316,27.0,27.0,0.0,0.8731796052700757,1.0,0.926983914358751,24.0,0.9376707843092974,0.0,0.4171175602557796,0.26351771286513365,2.0,-2.0,0.9323176584840098,0.1948209778442554,27.0,27.0,0.0,0.8732163324535485,1.0,0.9270253072706773,24.0,0.9376707843092974,0.0,4.0,4.0,0.0,0.0016,4.465132893517743e-05,0.0,0.0,1.0,0.0005684608758786958,0.00045360445686215556,0.0,0.0,2.0933905716891132e-05,-0.00012464553924776411,0.0,0.0,0.0,3.672718347280668e-05,0.0,4.139291192628569e-05,0.0,0.0,22.0,21.0,1620.png,1.0,2.0,1.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.25,0.4165490993799009,0.2630641084082715,2.0,-2.0,0.9322967245782929,0.19494562338350316,27.0,27.0,0.0,0.8731796052700757,1.0,0.926983914358751,24.0,0.9376707843092974,0.0,0.41768832360847047,0.26397348249430286,2.0,-2.0,0.9323438271882157,0.1946651709201957,27.0,27.0,0.0,0.8732622457778619,1.0,0.9270770536093063,24.0,0.9376707843092974,0.0,9.0,9.0,0.0,0.003393665158371041,0.00010046549010414922,0.0,0.0,1.0,0.0011392242285695464,0.000909374086031367,0.0,0.0,4.710260992280002e-05,-0.0002804524633074623,0.0,0.0,0.0,8.264050778628018e-05,0.0,9.313925055520755e-05,0.0,0.0,22.0,21.0,1620.png,1.0,2.0,1.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.35,0.4165490993799009,0.2630641084082715,2.0,-2.0,0.9322967245782929,0.19494562338350316,27.0,27.0,0.0,0.8731796052700757,1.0,0.926983914358751,24.0,0.9376707843092974,0.0,0.41831050527557506,0.26447068572612387,2.0,-2.0,0.9323752315724471,0.19447820261132404,27.0,27.0,0.0,0.8733173481406697,1.0,0.9271391568417292,24.0,0.9376707843092974,0.0,15.0,15.0,0.0,0.00533997864008544,0.00016744248350691537,0.0,0.0,1.0,0.0017614058956741396,0.0014065773178523755,0.0,0.0,7.85069941541261e-05,-0.00046742077217912237,0.0,0.0,0.0,0.00013774287059409307,0.0,0.00015524248297815735,0.0,0.0,22.0,21.0,1620.png,1.0,2.0,1.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,2.0,val
0.15,0.4165490993799009,0.2630641084082715,2.0,-2.0,0.9322967245782929,0.19494562338350316,27.0,27.0,0.0,0.8731796052700757,1.0,0.926983914358751,24.0,0.9376707843092974,1.0,0.41764146924866474,0.26393605566139317,2.0,-2.0,0.9324066380723541,0.1942912343024524,27.0,27.0,0.0,0.8733724574577733,1.0,0.9272012683950782,24.0,0.9376707843092974,1.0,21.0,581.0,2.0,0.08536585365853659,0.0002344194769096815,0.0,0.0,1.0,0.0010923698687638206,0.0008719472531216743,0.0,0.0,0.00010991349406119788,-0.0006543890810507547,0.0,0.0,0.0,0.00019285218769760082,0.0,0.00021735403632716643,0.0,0.0,22.0,21.0,1620.png,1.0,3.0,2.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.4165490993799009,0.2630641084082715,2.0,-2.0,0.9322967245782929,0.19494562338350316,27.0,27.0,0.0,0.8731796052700757,1.0,0.926983914358751,24.0,0.9376707843092974,1.0,0.41867164227961634,0.2647594601308272,2.0,-2.0,0.932490399083702,0.19379265214546135,27.0,27.0,0.0,0.8735194496455094,1.0,0.9273669398968128,24.0,0.9376707843092974,1.0,37.0,597.0,2.0,0.08771672054069939,0.00041302479265039124,0.0,0.0,1.0,0.0021225428997154183,0.0016953517225556936,0.0,0.0,0.0001936745054090805,-0.0011529712380418111,0.0,0.0,0.0,0.0003398443754337732,0.0,0.0003830255380617986,0.0,0.0,22.0,21.0,1620.png,1.0,3.0,2.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.4165490993799009,0.2630641084082715,2.0,-2.0,0.9322967245782929,0.19494562338350316,27.0,27.0,0.0,0.8731796052700757,1.0,0.926983914358751,24.0,0.9376707843092974,1.0,0.4196860693263571,0.26557132806356826,2.0,-2.0,0.9325689387005666,0.19332523137328222,27.0,27.0,0.0,0.8736572997653891,1.0,0.9275223107080229,24.0,0.9376707843092974,1.0,52.0,612.0,2.0,0.089920658242727,0.0005804672761573066,0.0,0.0,1.0,0.0031369699464561807,0.0025072196552967663,0.0,0.0,0.0002722141222736285,-0.0016203920102209335,0.0,0.0,0.0,0.0004776944953134299,0.0,0.0005383963492718857,0.0,0.0,22.0,21.0,1620.png,1.0,3.0,2.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.4165490993799009,0.2630641084082715,2.0,-2.0,0.9322967245782929,0.19494562338350316,27.0,27.0,0.0,0.8731796052700757,1.0,0.926983914358751,24.0,0.9376707843092974,1.0,0.41817645709792617,0.264363530922497,2.0,-2.0,0.9324642221511064,0.19394845906952105,27.0,27.0,0.0,0.8734735092720177,1.0,0.9273151611930631,24.0,0.9376707843092974,2.0,32.0,1263.0,4.0,0.17282430213464697,0.00035721063148141946,0.0,0.0,1.0,0.0016273577180252463,0.00129942251422549,0.0,0.0,0.00016749757281342426,-0.000997164313982113,0.0,0.0,0.0,0.0002939040019420691,0.0,0.00033124683431207114,0.0,0.0,22.0,21.0,1620.png,0.0,2.0,2.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.4165490993799009,0.2630641084082715,2.0,-2.0,0.9322967245782929,0.19494562338350316,27.0,27.0,0.0,0.8731796052700757,1.0,0.926983914358751,24.0,0.9376707843092974,1.0,0.4195712649320897,0.265479395319942,2.0,-2.0,0.9325846482115784,0.1932317472188464,27.0,27.0,0.0,0.873684875010521,1.0,0.9275533911178626,24.0,0.9376707843092974,2.0,55.0,1286.0,4.0,0.17597153804050356,0.0006139557728586897,0.0,0.0,1.0,0.0030221655521887603,0.0024152869116705333,0.0,0.0,0.00028792363328544734,-0.0017138761646567635,0.0,0.0,0.0,0.000505269740445291,0.0,0.0005694767591115646,0.0,0.0,22.0,21.0,1620.png,0.0,2.0,2.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.4165490993799009,0.2630641084082715,2.0,-2.0,0.9322967245782929,0.19494562338350316,27.0,27.0,0.0,0.8731796052700757,1.0,0.926983914358751,24.0,0.9376707843092974,1.0,0.42095281692443515,0.2665865981943179,2.0,-2.0,0.9326893918122087,0.19260851952260757,27.0,27.0,0.0,0.873868754472366,1.0,0.9277606470929973,24.0,0.9376707843092974,2.0,75.0,1306.0,4.0,0.17870826491516148,0.0008372124175345768,0.0,0.0,1.0,0.004403717544534225,0.003522489786046412,0.0,0.0,0.0003926672339157333,-0.002337103860895584,0.0,0.0,0.0,0.0006891492022903511,0.0,0.0007767327342462771,0.0,0.0,22.0,21.0,1620.png,0.0,2.0,2.0,0.0,4.0,0.0,20.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.2388905457798986,0.13564775613886537,5.0,-5.0,0.9149379681143169,0.2724452470250498,27.0,27.0,0.0,0.843212591748589,2.0,0.9063617927860187,20.0,0.923677992766622,1.0,0.238843057350164,0.13561713414978271,5.0,-5.0,0.9149484906598888,0.2723526415705885,27.0,27.0,0.0,0.8432304667419219,2.0,0.9063824454267876,20.0,0.923677992766622,1.0,4.0,610.0,2.0,0.244,2.278579078086905e-05,0.0,0.0,1.0,-4.748842973459344e-05,-3.0621989082657564e-05,0.0,0.0,1.0522545571878261e-05,-9.260545446126978e-05,0.0,0.0,0.0,1.7874993332944733e-05,0.0,2.0652640768892283e-05,0.0,0.0,22.0,20.0,1660.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.2388905457798986,0.13564775613886537,5.0,-5.0,0.9149379681143169,0.2724452470250498,27.0,27.0,0.0,0.843212591748589,2.0,0.9063617927860187,20.0,0.923677992766622,1.0,0.23880152045911904,0.13559035124841304,5.0,-5.0,0.9149590134474995,0.27226003611612726,27.0,27.0,0.0,0.8432483424931235,2.0,0.9064030990087729,20.0,0.923677992766622,1.0,8.0,614.0,2.0,0.23606305267204922,4.55715815617381e-05,0.0,0.0,1.0,-8.902532077956216e-05,-5.740489045233388e-05,0.0,0.0,2.1045333182589943e-05,-0.00018521090892253955,0.0,0.0,0.0,3.5750744534546186e-05,0.0,4.130622275422269e-05,0.0,0.0,22.0,20.0,1660.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.2388905457798986,0.13564775613886537,5.0,-5.0,0.9149379681143169,0.2724452470250498,27.0,27.0,0.0,0.843212591748589,2.0,0.9063617927860187,20.0,0.923677992766622,1.0,0.23877779157868587,0.13557505148241136,5.0,-5.0,0.9149642749320721,0.2722137333888966,27.0,27.0,0.0,0.84325728065294,2.0,0.9064134261527419,20.0,0.923677992766622,1.0,10.0,616.0,2.0,0.23227752639517346,5.696447695217263e-05,0.0,0.0,1.0,-0.00011275420121273361,-7.270465645400903e-05,0.0,0.0,2.630681775517285e-05,-0.0002315136361532022,0.0,0.0,0.0,4.468890435105344e-05,0.0,5.1633366723202734e-05,0.0,0.0,22.0,20.0,1660.png,0.0,1.0,1.0,0.0,8.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.2388905457798986,0.13564775613886537,5.0,-5.0,0.9149379681143169,0.2724452470250498,27.0,27.0,0.0,0.843212591748589,2.0,0.9063617927860187,20.0,0.923677992766622,0.0,0.23886086329862577,0.13562861577536334,5.0,-5.0,0.9149432293568486,0.27239894429781913,27.0,27.0,0.0,0.843221529150525,2.0,0.9063721189887551,20.0,0.923677992766622,1.0,2.0,232.0,1.0,0.0946938775510204,1.1392895390434525e-05,0.0,0.0,1.0,-2.968248127283024e-05,-1.9140363502034852e-05,0.0,0.0,5.261242531640065e-06,-4.6302727230662644e-05,0.0,0.0,0.0,8.937401935971145e-06,0.0,1.032620273644369e-05,0.0,0.0,16.0,11.0,1660.png,0.0,2.0,2.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.2388905457798986,0.13564775613886537,5.0,-5.0,0.9149379681143169,0.2724452470250498,27.0,27.0,0.0,0.843212591748589,2.0,0.9063617927860187,20.0,0.923677992766622,0.0,0.23886086329862577,0.13562861577536334,5.0,-5.0,0.9149432293568486,0.27239894429781913,27.0,27.0,0.0,0.843221529150525,2.0,0.9063721189887551,20.0,0.923677992766622,1.0,2.0,232.0,1.0,0.0946938775510204,1.1392895390434525e-05,0.0,0.0,1.0,-2.968248127283024e-05,-1.9140363502034852e-05,0.0,0.0,5.261242531640065e-06,-4.6302727230662644e-05,0.0,0.0,0.0,8.937401935971145e-06,0.0,1.032620273644369e-05,0.0,0.0,16.0,11.0,1660.png,0.0,2.0,2.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.35,0.2388905457798986,0.13564775613886537,5.0,-5.0,0.9149379681143169,0.2724452470250498,27.0,27.0,0.0,0.843212591748589,2.0,0.9063617927860187,20.0,0.923677992766622,0.0,0.23886086329862577,0.13562861577536334,5.0,-5.0,0.9149432293568486,0.27239894429781913,27.0,27.0,0.0,0.843221529150525,2.0,0.9063721189887551,20.0,0.923677992766622,1.0,2.0,232.0,1.0,0.0946938775510204,1.1392895390434525e-05,0.0,0.0,1.0,-2.968248127283024e-05,-1.9140363502034852e-05,0.0,0.0,5.261242531640065e-06,-4.6302727230662644e-05,0.0,0.0,0.0,8.937401935971145e-06,0.0,1.032620273644369e-05,0.0,0.0,16.0,11.0,1660.png,0.0,2.0,2.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.15,0.2388905457798986,0.13564775613886537,5.0,-5.0,0.9149379681143169,0.2724452470250498,27.0,27.0,0.0,0.843212591748589,2.0,0.9063617927860187,20.0,0.923677992766622,1.0,0.23889275419938377,0.13564918023534725,5.0,-5.0,0.9149669056970505,0.2721905820252813,27.0,27.0,0.0,0.8432617498039049,2.0,0.9064185898129739,20.0,0.923677992766622,1.0,11.0,528.0,2.0,0.13333333333333333,6.266092464738989e-05,0.0,0.0,1.0,2.2084194851723637e-06,1.4240964818779123e-06,0.0,0.0,2.893758273359026e-05,-0.00025466499976850576,0.0,0.0,0.0,4.915805531591211e-05,0.0,5.679702695515765e-05,0.0,0.0,16.0,11.0,1660.png,0.0,3.0,3.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.25,0.2388905457798986,0.13564775613886537,5.0,-5.0,0.9149379681143169,0.2724452470250498,27.0,27.0,0.0,0.843212591748589,2.0,0.9063617927860187,20.0,0.923677992766622,1.0,0.23884899237134408,0.1356209611423089,5.0,-5.0,0.9149879523615096,0.27200537111635875,27.0,27.0,0.0,0.8432975047170811,2.0,0.906459901212905,20.0,0.923677992766622,2.0,19.0,1042.0,4.0,0.23022536456031817,0.00010823250620912799,0.0,0.0,1.0,-4.1553408554523275e-05,-2.6794996556472883e-05,0.0,0.0,4.998424719271366e-05,-0.0004398759086910453,0.0,0.0,0.0,8.491296849211238e-05,0.0,9.810842688628973e-05,0.0,0.0,16.0,11.0,1660.png,0.0,3.0,3.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.35,0.2388905457798986,0.13564775613886537,5.0,-5.0,0.9149379681143169,0.2724452470250498,27.0,27.0,0.0,0.843212591748589,2.0,0.9063617927860187,20.0,0.923677992766622,1.0,0.23886901212482609,0.13563387037611804,5.0,-5.0,0.9150063689872017,0.2718433115710515,27.0,27.0,0.0,0.8433287927534465,2.0,0.9064960517769852,20.0,0.923677992766622,2.0,26.0,1119.0,4.0,0.24064516129032257,0.00014810764007564884,0.0,0.0,1.0,-2.1533655072514257e-05,-1.3885762747328778e-05,0.0,0.0,6.840087288473296e-05,-0.0006019354539982813,0.0,0.0,0.0,0.00011620100485754126,0.0,0.00013425899096652927,0.0,0.0,16.0,11.0,1660.png,0.0,3.0,3.0,0.0,2.0,0.0,17.0,R237-component-merge-targeted-candidate-diagnostic,1.0,4.0,val
0.15,0.27455435635261977,0.15912083777513011,1.0,-1.0,0.9264087978018595,0.18890102460082175,27.0,27.0,0.0,0.8629064730644866,1.0,0.9434298292422625,23.0,0.9099910570099531,0.0,0.2754688428903421,0.1597354978219311,1.0,-1.0,0.9264785835467664,0.18830290736984448,27.0,27.0,0.0,0.8630275738771227,1.0,0.9435745878836801,23.0,0.9099910570099531,1.0,23.0,167.0,1.0,0.05645706558485463,0.00015341515474919957,0.0,0.0,1.0,0.0009144865377223588,0.0006146600468009966,0.0,0.0,6.978574490690281e-05,-0.0005981172309772742,0.0,0.0,0.0,0.00012110081263605466,0.0,0.0001447586414176083,0.0,0.0,22.0,24.0,1674.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
0.25,0.27455435635261977,0.15912083777513011,1.0,-1.0,0.9264087978018595,0.18890102460082175,27.0,27.0,0.0,0.8629064730644866,1.0,0.9434298292422625,23.0,0.9099910570099531,0.0,0.2763946643624777,0.16035844090738188,1.0,-1.0,0.9265301710725855,0.1878608207208613,27.0,27.0,0.0,0.8631171050222738,1.0,0.9436816119562317,23.0,0.9099910570099531,1.0,40.0,184.0,1.0,0.055288461538461536,0.00026680896478121667,0.0,0.0,1.0,0.0018403080098579605,0.0012376031322517689,0.0,0.0,0.00012137327072603288,-0.0010402038799604552,0.0,0.0,0.0,0.00021063195778714405,0.0,0.00025178271396919527,0.0,0.0,22.0,24.0,1674.png,0.0,1.0,1.0,0.0,6.0,0.0,19.0,R237-component-merge-targeted-candidate-diagnostic,1.0,3.0,val
