anchor_area,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_instance_merge_count,anchor_iou,anchor_recall,bbox_h,bbox_w,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_instance_merge_count,candidate_iou,candidate_rank,candidate_recall,component_area,component_id,cut_area,cut_frac_component,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_instance_merge_count,delta_iou,delta_recall,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
59914.0,0.2647373180958645,0.1525632521557851,27.0,2.0,-2.0,1.0,0.873584856780166,0.3180457476205097,,0.7755443115608709,0.9050584214575841,5.0,35.0,0.2664584531930632,0.1537075668499905,2.0,-2.0,1.0,0.8736812090105504,0.31631869818851704,,0.7756962025316456,1.0,0.9046110902356541,5520.0,26.0,70.0,0.012681159420289856,0.0017211350971987338,0.0011443146942054228,0.0,0.0,0.0,9.63522303844e-05,-0.0017270494319926444,,0.00015189097077472624,-0.00044733122192996966,0.16294738769760697,0.4,2.8290793884787218,13840.png,1.0,0.0,0.0,1.0,7.0,val,0.0
59914.0,0.2647373180958645,0.1525632521557851,27.0,2.0,-2.0,1.0,0.873584856780166,0.3180457476205097,,0.7755443115608709,0.9050584214575841,23.0,3.0,0.26423315657499896,0.15222848481977927,2.0,-2.0,1.0,0.8734039428443078,0.31743168560024565,,0.7752591865529722,2.0,0.9045037307423909,5143.0,22.0,47.0,0.009138635037915614,-0.0005041615208655204,-0.0003347673360058201,0.0,0.0,0.0,-0.0001809139358581735,-0.000614062020264039,,-0.0002851250078986789,-0.0005546907151932068,0.13222052388339733,0.6811594202898551,3.17370647930643,13840.png,1.0,0.0,0.0,1.0,7.666666666666667,val,0.0
59914.0,0.2647373180958645,0.1525632521557851,27.0,2.0,-2.0,1.0,0.873584856780166,0.3180457476205097,,0.7755443115608709,0.9050584214575841,18.0,4.0,0.26555436837346924,0.15310619343221343,2.0,-2.0,1.0,0.8735832757429164,0.3171630334663801,,0.7755418194088685,3.0,0.9047363429777945,9344.0,20.0,41.0,0.004387842465753425,0.0008170502776047583,0.0005429412764283437,0.0,0.0,0.0,-1.5810372495650427e-06,-0.0008827141541296046,,-2.492152002431247e-06,-0.00032207847978960036,0.11786908405834909,0.5694444444444444,2.066672805482147,13840.png,1.0,0.0,0.0,1.0,4.5,val,0.0
48138.0,0.27669350802966197,0.1605596620908131,25.0,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,,0.7619003225626014,0.8814659821390052,23.0,3.0,0.278010185522008,0.16144705571692633,7.0,-7.0,1.0,0.8648900464801109,0.27156971297163784,,0.7619438485215931,1.0,0.881056128392079,10541.0,19.0,47.0,0.004458780001897353,0.0013166774923460411,0.0008873936261132309,0.0,0.0,0.0,2.804173916948205e-05,-0.0011924026914232333,,4.352595899170808e-05,-0.0004098537469261476,0.1356875794726156,0.6811594202898551,2.4106603789781684,13867.png,1.0,0.0,0.0,1.0,7.666666666666667,val,0.0
48138.0,0.27669350802966197,0.1605596620908131,25.0,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,,0.7619003225626014,0.8814659821390052,2.0,10.0,0.2773204784210287,0.16098204857444562,7.0,-7.0,1.0,0.8648757356365638,0.2722510859381654,,0.7619216351802466,2.0,0.8812934121402994,7560.0,24.0,20.0,0.0026455026455026454,0.0006269703913667213,0.00042238648363251974,0.0,0.0,0.0,1.3730895622399153e-05,-0.0005110297248956952,,2.1312617645152798e-05,-0.00017256999870574052,0.17556172079419585,1.0,2.7052698478513366,13867.png,1.0,0.0,0.0,1.0,5.0,val,0.0
48138.0,0.27669350802966197,0.1605596620908131,25.0,7.0,-7.0,1.0,0.8648620047409414,0.2727621156630611,,0.7619003225626014,0.8814659821390052,12.0,3.0,0.27631997817090365,0.160308163157617,7.0,-7.0,1.0,0.8645736302819883,0.2727621156630611,,0.7614528368728208,3.0,0.880948272142888,3805.0,20.0,24.0,0.006307490144546649,-0.0003735298587583258,-0.0002514989331960926,0.0,0.0,0.0,-0.0002883744589531334,0.0,,-0.0004474856897805912,-0.0005177099961172216,0.1600504491952762,0.6666666666666666,3.1675108717224854,13867.png,0.0,0.0,0.0,1.0,4.0,val,0.0
20683.0,0.22177136168552478,0.12471476215552045,22.0,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,,0.6802748885586924,0.7459470468431771,2.0,7.0,0.22171945701357465,0.12468193384223919,4.0,4.0,0.0,0.809350051969305,0.07493558047217773,,0.6797548291233284,1.0,0.7453767820773931,5338.0,19.0,14.0,0.0026227051330086175,-5.1904671950125936e-05,-3.282831328126068e-05,0.0,0.0,0.0,-0.0003685163325984897,0.0,,-0.0005200594353640398,-0.0005702647657840343,0.14509215502464556,1.0,2.013310140440345,1399.png,0.0,0.0,0.0,1.0,3.5,val,0.0
20683.0,0.22177136168552478,0.12471476215552045,22.0,4.0,4.0,0.0,0.8097185683019035,0.07493558047217773,,0.6802748885586924,0.7459470468431771,4.0,2.0,0.2217021608549809,0.12467099491138796,4.0,4.0,0.0,0.8095080154781648,0.07493558047217773,,0.6799777117384844,2.0,0.7456211812627291,5338.0,19.0,8.0,0.0014986886474334957,-6.920083054387516e-05,-4.376724413249211e-05,0.0,0.0,0.0,-0.00021055282373871886,0.0,,-0.0002971768202080227,-0.00032586558044800373,0.14196958739450596,1.0,1.8047831199694802,1399.png,0.0,0.0,0.0,1.0,2.0,val,0.0
69739.0,0.4545976069496804,0.29416131940393486,21.0,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,,0.8873876365647905,0.9614762204441248,42.0,12.0,0.44980347199475923,0.2901589984681211,1.0,-1.0,1.0,0.9396332387467646,0.21089851883864377,,0.8861398462134203,1.0,0.9600976954658516,40145.0,19.0,94.0,0.002341512018931374,-0.004794134954921148,-0.0040023209358137635,-2.0,2.0,0.0,-0.0007010300311246498,-7.857619926923687e-05,,-0.001247790351370126,-0.0013785249782732878,0.12672999057275824,0.1865079365079365,1.9514599273327706,14041.png,0.0,0.0,0.0,3.0,3.5,val,2.0
69739.0,0.4545976069496804,0.29416131940393486,21.0,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,,0.8873876365647905,0.9614762204441248,13.0,2.0,0.45632579482137003,0.29561017039120974,3.0,-3.0,1.0,0.9404694725579146,0.21007346874631674,,0.8876284809163474,2.0,0.9614312685426594,40145.0,19.0,26.0,0.0006476522605554863,0.001728187871689657,0.0014488509872748745,0.0,0.0,0.0,0.00013520378002529476,-0.0009036262915962656,,0.00024084435155691253,-4.495190146547312e-05,0.11944634995678638,1.0,2.6353167769823114,14041.png,1.0,0.0,0.0,1.0,6.5,val,0.0
69739.0,0.4545976069496804,0.29416131940393486,21.0,3.0,-3.0,1.0,0.9403342687778893,0.210977095037913,,0.8873876365647905,0.9614762204441248,13.0,3.0,0.45380423648953166,0.29349727065557263,3.0,-3.0,1.0,0.9401168202038857,0.210977095037913,,0.8870004148803762,3.0,0.9610566693637808,40145.0,19.0,28.0,0.0006974716652136007,-0.0007933704601487124,-0.0006640487483622337,0.0,0.0,0.0,-0.00021744857400363138,0.0,,-0.00038722168441429616,-0.00041955108034408273,0.12215461454965139,0.717948717948718,1.944178307987573,14041.png,0.0,0.0,0.0,1.0,4.333333333333333,val,0.0
9072.0,0.16310257339615802,0.08879242304656669,15.0,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,,0.4685059567918828,0.49245056920311564,15.0,3.0,0.164975845410628,0.08990390943793602,1.0,-1.0,1.0,0.6378827918545003,0.058285296001463996,,0.46830242510699,1.0,0.49173157579388854,4182.0,13.0,30.0,0.007173601147776184,0.00187327201446999,0.0011114863913693346,0.0,0.0,0.0,-0.00018878643911046655,-0.0016469942355201717,,-0.00020353168489278817,-0.0007189934092270978,0.18261844635310912,0.6666666666666666,1.8406202740033135,1418.png,1.0,0.0,0.0,1.0,5.0,val,0.0
9072.0,0.16310257339615802,0.08879242304656669,15.0,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,,0.4685059567918828,0.49245056920311564,9.0,5.0,0.15966183574879228,0.08675679222995143,1.0,-1.0,1.0,0.637197016780609,0.05984079055723305,,0.46756356173754415,2.0,0.4914319952067106,4182.0,13.0,18.0,0.00430416068866571,-0.0034407376473657436,-0.002035630816615258,0.0,0.0,0.0,-0.0008745615130016926,-9.149967975111833e-05,,-0.0009423950543386295,-0.0010185739964050367,0.17122815451036374,0.4,2.4491686995577036,1418.png,0.0,0.0,0.0,1.0,1.8,val,0.0
9072.0,0.16310257339615802,0.08879242304656669,15.0,1.0,-1.0,1.0,0.6380715782936107,0.05993229023698417,,0.4685059567918828,0.49245056920311564,2.0,4.0,0.16495592319768143,0.0898920768623322,1.0,-1.0,1.0,0.6382697833346276,0.05920029279897521,,0.4687197034502424,3.0,0.49245056920311564,4182.0,13.0,8.0,0.001912960306073649,0.0018533498015234073,0.0010996538157655028,0.0,0.0,0.0,0.00019820504101686343,-0.0007319974380089606,,0.00021374665835960371,0.0,0.17834708691207962,1.0,1.9165730966820178,1418.png,1.0,0.0,0.0,1.0,2.0,val,0.0
118146.0,0.2926949806949807,0.17143684191482433,19.0,2.0,-2.0,1.0,0.921664816297023,0.3112669471715755,,0.8547108823177302,0.9374212184873949,73.0,16.0,0.29126153846153846,0.17045413620484748,10.0,10.0,0.0,0.9208498615292512,0.31073710456599657,,0.8533102380306199,1.0,0.9357580532212885,66174.0,18.0,207.0,0.003128116783026566,-0.001433442233442217,-0.0009827057099768555,8.0,12.0,-1.0,-0.000814954767771825,-0.0005298426055789229,,-0.0014006442871102864,-0.0016631652661064367,0.13296081623100262,0.17722602739726026,3.0246988355809408,1452.png,0.0,0.0,0.0,13.0,4.5625,val,12.0
118146.0,0.2926949806949807,0.17143684191482433,19.0,2.0,-2.0,1.0,0.921664816297023,0.3112669471715755,,0.8547108823177302,0.9374212184873949,28.0,68.0,0.2855643692706565,0.16656464911964858,1.0,-1.0,1.0,0.9206421682439446,0.3110176094748325,,0.8529536184919425,2.0,0.9354341736694678,66174.0,18.0,235.0,0.0035512436908755707,-0.007130611424324196,-0.004872192795175756,-1.0,1.0,0.0,-0.00102264805307839,-0.00024933769674301276,,-0.0017572638257876694,-0.0019870448179271083,0.12610080360743034,0.12342436974789917,2.53678510272976,1452.png,0.0,0.0,0.0,2.0,2.4285714285714284,val,1.0
118146.0,0.2926949806949807,0.17143684191482433,19.0,2.0,-2.0,1.0,0.921664816297023,0.3112669471715755,,0.8547108823177302,0.9374212184873949,35.0,5.0,0.2924735167855709,0.17128490811749386,2.0,-2.0,1.0,0.9213259697046657,0.3112669471715755,,0.8541282573127419,3.0,0.9367822128851541,4831.0,15.0,73.0,0.015110743117367004,-0.00022146390940980254,-0.0001519337973304724,0.0,0.0,0.0,-0.0003388465923572781,0.0,,-0.0005826250049882908,-0.0006390056022408386,0.1332810115963408,0.41714285714285715,2.316392021363806,1452.png,0.0,0.0,0.0,1.0,7.0,val,0.0
69024.0,0.4406073474620408,0.28255061144794985,24.0,3.0,-3.0,1.0,0.9396147686702027,0.19084602624038607,,0.88610699291979,0.953071443474114,23.0,5.0,0.43994720633523976,0.2820078962210942,3.0,-3.0,1.0,0.9392215656877444,0.19069521942391796,,0.8854078621014563,1.0,0.9522666984590623,27090.0,20.0,58.0,0.0021410114433370246,-0.0006601411268010171,-0.0005427152268556723,0.0,0.0,0.0,-0.0003932029824582628,-0.00015080681646811867,,-0.0006991308183337264,-0.0008047450150516777,0.15367316701419195,0.5043478260869565,2.0007028469025245,15040.png,1.0,0.0,0.0,1.0,4.6,val,0.0
69024.0,0.4406073474620408,0.28255061144794985,24.0,3.0,-3.0,1.0,0.9396147686702027,0.19084602624038607,,0.88610699291979,0.953071443474114,3.0,18.0,0.43908487321014317,0.28129964638958643,3.0,-3.0,1.0,0.939318676150726,0.19084602624038607,,0.8855804802349909,2.0,0.952505141426485,27090.0,20.0,38.0,0.0014027316352897747,-0.0015224742518976098,-0.001250965058363418,0.0,0.0,0.0,-0.00029609251947670945,0.0,,-0.0005265126847990853,-0.0005663020476289748,0.1574577258228791,0.7037037037037037,2.3832952423205667,15040.png,0.0,0.0,0.0,1.0,6.0,val,0.0
69024.0,0.4406073474620408,0.28255061144794985,24.0,3.0,-3.0,1.0,0.9396147686702027,0.19084602624038607,,0.88610699291979,0.953071443474114,6.0,23.0,0.4400224215246637,0.2820697089471793,2.0,-2.0,1.0,0.9394576321011244,0.19012969386216258,,0.8858275355489648,3.0,0.952520044111949,27090.0,20.0,56.0,0.0020671834625322996,-0.0005849259373770788,-0.0004809025007705414,-1.0,1.0,0.0,-0.00015713656907823115,-0.0007163323782234943,,-0.00027945737082524236,-0.0005513993621649727,0.12870191947386103,0.4057971014492754,2.4692493907233675,15040.png,1.0,0.0,0.0,2.0,3.8333333333333335,val,1.0
64992.0,0.44864,0.2891914191419142,24.0,3.0,-3.0,1.0,0.937545553578846,0.19222218035196142,,0.8824336485549474,0.9554188962542928,10.0,34.0,0.45313936293513446,0.2929412980570484,2.0,-2.0,1.0,0.937992581381306,0.1895466706862117,,0.883226016068053,1.0,0.9552751377685489,26272.0,20.0,80.0,0.0030450669914738123,0.004499362935134477,0.003749878915134175,-1.0,1.0,0.0,0.0004470278024600871,-0.0026755096657497257,,0.0007923675131055186,-0.0001437584857438834,0.13831627739111416,0.23529411764705882,2.6247806814445243,15067.png,1.0,0.0,0.0,2.0,3.4,val,1.0
64992.0,0.44864,0.2891914191419142,24.0,3.0,-3.0,1.0,0.937545553578846,0.19222218035196142,,0.8824336485549474,0.9554188962542928,4.0,21.0,0.4505679091345385,0.2907955190749058,3.0,-3.0,1.0,0.9378052700488432,0.19067716772807777,,0.8828939210534085,2.0,0.9553390304288795,26272.0,20.0,46.0,0.001750913520097442,0.0019279091345384969,0.0016040999329915984,0.0,0.0,0.0,0.00025971646999722875,-0.0015450126238836515,,0.000460272498461034,-7.986582541330556e-05,0.12884981163777973,0.5476190476190477,2.8687240906723446,15067.png,1.0,0.0,0.0,1.0,5.25,val,0.0
64992.0,0.44864,0.2891914191419142,24.0,3.0,-3.0,1.0,0.937545553578846,0.19222218035196142,,0.8824336485549474,0.9554188962542928,18.0,3.0,0.44864821628539436,0.28919824697086877,3.0,-3.0,1.0,0.9375279278149278,0.19154388212684176,,0.8824024201283849,3.0,0.9551313792828049,3651.0,12.0,36.0,0.009860312243221035,8.21628539438013e-06,6.82782895455869e-06,0.0,0.0,0.0,-1.7625763918172055e-05,-0.0006782982251196668,,-3.122842656255731e-05,-0.0002875169714878778,0.1473454579947782,0.6666666666666666,2.3135183724041517,15067.png,1.0,0.0,0.0,1.0,6.0,val,0.0
40453.0,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,,0.8370049662549344,0.8554324013621674,9.0,2.0,0.38818398096748613,0.24083640836408365,1.0,-1.0,1.0,0.9110448589059141,0.045071928027435086,,0.8366229466445945,1.0,0.8550419712383142,2578.0,10.0,18.0,0.0069821567106283944,0.0,0.0,0.0,0.0,0.0,-0.00022645677410804144,0.0,,-0.00038201961033990095,-0.00039043012385320264,0.17797900573747813,1.0,2.283726276774828,15274.png,0.0,0.0,0.0,1.0,4.5,val,0.0
40453.0,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,,0.8370049662549344,0.8554324013621674,2.0,9.0,0.38862465319064604,0.2411757471405731,1.0,-1.0,1.0,0.9114608611245927,0.04427025341825146,,0.8373248407643312,2.0,0.8554324013621674,4931.0,26.0,18.0,0.0036503751774487935,0.0004406722231599103,0.00033933877648945066,0.0,0.0,0.0,0.0001895454445705047,-0.0008016746091836294,,0.0003198745093968558,0.0,0.1656472891122698,1.0,2.0747393814691533,15274.png,1.0,0.0,0.0,1.0,4.5,val,0.0
40453.0,0.38818398096748613,0.24083640836408365,27.0,1.0,-1.0,1.0,0.9112713156800222,0.045071928027435086,,0.8370049662549344,0.8554324013621674,5.0,14.0,0.39058473736372645,0.2426873575959111,1.0,-1.0,1.0,0.9114968565088757,0.043958491070235604,,0.8373855987089376,3.0,0.8553673296748585,4931.0,26.0,28.0,0.005678361387142568,0.0024007563962403222,0.0018509492318274368,0.0,0.0,0.0,0.0002255408288535099,-0.0011134369571994818,,0.00038063245400321577,-6.50716873088486e-05,0.15640596193211453,0.4,2.376821527366133,15274.png,1.0,0.0,0.0,1.0,2.8,val,0.0
44543.0,0.4933157597439277,0.32741814546363407,27.0,1.0,-1.0,1.0,0.9313014460511679,0.11311750290210242,,0.8714351138681877,0.922944639195714,8.0,3.0,0.49294184076792774,0.32708879730236046,1.0,-1.0,1.0,0.9311112100040052,0.11311750290210242,,0.8711020442149965,1.0,0.9225918821791564,2594.0,11.0,16.0,0.006168080185042405,-0.00037391897599997614,-0.00032934816127361266,0.0,0.0,0.0,-0.00019023604716272846,0.0,,-0.0003330696531912425,-0.00035275701655756997,0.1815109853014995,0.6666666666666666,2.1902231073537854,15369.png,0.0,0.0,0.0,1.0,2.6666666666666665,val,0.0
44543.0,0.4933157597439277,0.32741814546363407,27.0,1.0,-1.0,1.0,0.9313014460511679,0.11311750290210242,,0.8714351138681877,0.922944639195714,10.0,6.0,0.4932228915662651,0.32733633183408295,1.0,-1.0,1.0,0.9310279604348165,0.11311750290210242,,0.8709563262417253,2.0,0.9224375509844126,6298.0,19.0,23.0,0.0036519530009526836,-9.286817766263056e-05,-8.18136295511196e-05,0.0,0.0,0.0,-0.0002734856163514321,0.0,,-0.0004787876264624735,-0.0005070882113014097,0.12154749655798228,0.38333333333333336,2.3894486938454422,15369.png,0.0,0.0,0.0,1.0,1.6666666666666667,val,0.0
44543.0,0.4933157597439277,0.32741814546363407,27.0,1.0,-1.0,1.0,0.9313014460511679,0.11311750290210242,,0.8714351138681877,0.922944639195714,2.0,6.0,0.4943524096385542,0.32833208302075517,1.0,-1.0,1.0,0.9314035243859025,0.11264456769422589,,0.8716138838569971,3.0,0.9229225918821792,4245.0,26.0,12.0,0.0028268551236749115,0.0010366498946264846,0.0009139375571211028,0.0,0.0,0.0,0.00010207833473452332,-0.0004729352078765292,,0.00017876998880939077,-2.2047313534834245e-05,0.18139805794138641,1.0,1.5103793369961602,15369.png,1.0,0.0,0.0,1.0,3.0,val,0.0
37938.0,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,,0.8212381848317878,0.8453415719456805,14.0,3.0,0.3582089552238806,0.21818181818181817,1.0,-1.0,1.0,0.9018367924412238,0.05913321425213876,,0.8212229168067039,1.0,0.8450418463099163,6198.0,25.0,28.0,0.00451758631816715,0.000320975766329612,0.00023811216148977854,0.0,0.0,0.0,-9.206255139559971e-06,-0.0007050860204945025,,-1.5268025083892134e-05,-0.000299725635764192,0.1521440055971028,0.6666666666666666,2.403141004135471,15446.png,1.0,0.0,0.0,1.0,4.666666666666667,val,0.0
37938.0,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,,0.8212381848317878,0.8453415719456805,16.0,6.0,0.35779571329306753,0.21787527665668532,1.0,1.0,0.0,0.9017065098367312,0.059227225721538025,,0.8210068783187328,2.0,0.8448573997648307,4399.0,22.0,34.0,0.007729029324846556,-9.226616448343439e-05,-6.842936364306884e-05,0.0,2.0,-1.0,-0.00013948885963221969,-0.0006110745510952351,,-0.00023130651305502958,-0.00048417218084984004,0.14222033146865035,0.3541666666666667,2.7104814741482754,15446.png,1.0,0.0,0.0,3.0,2.6666666666666665,val,2.0
37938.0,0.35788797945755096,0.2179437060203284,25.0,1.0,-1.0,1.0,0.9018459986963634,0.05983830027263326,,0.8212381848317878,0.8453415719456805,8.0,17.0,0.3572765684334385,0.2174903952594908,1.0,-1.0,1.0,0.901319027463333,0.05983830027263326,,0.8203646463288985,3.0,0.8444423950383879,4399.0,22.0,39.0,0.008865651284382815,-0.0006114110241124404,-0.0004533107608375997,0.0,0.0,0.0,-0.00052697123303036,0.0,,-0.0008735385028892928,-0.0008991769072925759,0.13827121242218635,0.2867647058823529,2.922677930470933,15446.png,0.0,0.0,0.0,1.0,2.125,val,0.0
87351.0,0.25058339052848316,0.14323825964141396,26.0,7.0,-7.0,1.0,0.8760854599693233,0.3824586865455025,,0.779494729150324,0.9270515163520646,77.0,14.0,0.2502055357632228,0.14299138606108067,1.0,-1.0,1.0,0.87492065794962,0.3823927169574826,,0.7776524065895096,1.0,0.9248405689675003,15390.0,20.0,175.0,0.011371020142949967,-0.0003778547652603659,-0.00024687358033329,-6.0,6.0,0.0,-0.0011648020197032594,-6.59695880199096e-05,,-0.0018423225608144023,-0.002210947384564288,0.11444934458734987,0.16233766233766234,3.406553939407328,1560.png,1.0,0.0,0.0,7.0,5.5,val,6.0
87351.0,0.25058339052848316,0.14323825964141396,26.0,7.0,-7.0,1.0,0.8760854599693233,0.3824586865455025,,0.779494729150324,0.9270515163520646,28.0,3.0,0.24903925336261323,0.14223006074857927,7.0,-7.0,1.0,0.8758072018412357,0.38216182339941285,,0.7790542718968296,2.0,0.9264380743031682,4748.0,11.0,57.0,0.012005054759898905,-0.0015441371658699299,-0.001008198892834683,0.0,0.0,0.0,-0.0002782581280875718,-0.00029686314608967646,,-0.00044045725349439735,-0.000613442048896462,0.13566905119975434,0.6785714285714286,2.3117154530483006,1560.png,1.0,0.0,0.0,1.0,9.333333333333334,val,0.0
87351.0,0.25058339052848316,0.14323825964141396,26.0,7.0,-7.0,1.0,0.8760854599693233,0.3824586865455025,,0.779494729150324,0.9270515163520646,21.0,3.0,0.24938220757825372,0.14245382896129868,7.0,-7.0,1.0,0.8758365749353693,0.38235973216347263,,0.7791007565337001,3.0,0.9265530946873363,4116.0,12.0,42.0,0.01020408163265306,-0.0012011829502294458,-0.0007844306801152723,0.0,0.0,0.0,-0.00024888503395403827,-9.895438202989215e-05,,-0.0003939726166238833,-0.0004984216647283546,0.14272301885747893,0.6666666666666666,2.2225940726989233,1560.png,0.0,0.0,0.0,1.0,7.0,val,0.0
113476.0,0.22975102426725497,0.12978458251735803,23.0,4.0,-4.0,1.0,0.8976236455315953,0.3229448823690538,,0.8142624267049463,0.9108484232681351,26.0,92.0,0.2310731982688327,0.1306290334018864,8.0,8.0,0.0,0.8975333342285123,0.3191709529171866,,0.8141138068790802,1.0,0.9095964727655406,51249.0,19.0,285.0,0.005561084118714511,0.0013221740015777472,0.0008444508845283638,4.0,12.0,-1.0,-9.031130308301272e-05,-0.003773929451867164,,-0.00014861982586611422,-0.0012519505025945232,0.12002037324754293,0.11914715719063546,2.733877775586451,1572.png,0.0,0.0,0.0,13.0,3.5384615384615383,val,12.0
113476.0,0.22975102426725497,0.12978458251735803,23.0,4.0,-4.0,1.0,0.8976236455315953,0.3229448823690538,,0.8142624267049463,0.9108484232681351,22.0,2.0,0.22877670637171488,0.12916310845431256,3.0,-3.0,1.0,0.8974067781453993,0.3229448823690538,,0.8139055821837262,2.0,0.9104492506441194,5695.0,13.0,44.0,0.0077260755048287975,-0.0009743178955400889,-0.0006214740630454685,-1.0,1.0,0.0,-0.0002168673861960846,0.0,,-0.0003568445212200899,-0.00039917262401567566,0.12268082251120677,1.0,2.254775204049063,1572.png,1.0,0.0,0.0,2.0,11.0,val,1.0
113476.0,0.22975102426725497,0.12978458251735803,23.0,4.0,-4.0,1.0,0.8976236455315953,0.3229448823690538,,0.8142624267049463,0.9108484232681351,31.0,6.0,0.23175911650882547,0.131067615658363,2.0,-2.0,1.0,0.8977967382603758,0.32099704781325133,,0.8145473429677293,3.0,0.9106941974815836,51249.0,19.0,81.0,0.0015805186442662295,0.0020080922415705027,0.0012830331410049745,-2.0,2.0,0.0,0.0001730927287804107,-0.0019478345558024412,,0.0002849162627830415,-0.00015422578655144292,0.11626239596542991,0.43548387096774194,1.9187794792302177,1572.png,1.0,0.0,0.0,3.0,5.166666666666667,val,2.0
146222.0,0.1962603992202301,0.10880750144609858,22.0,3.0,-3.0,1.0,0.8883331926507414,0.3855643384735001,,0.7991002220970773,0.9144352888361114,9.0,42.0,0.19690992767915844,0.10920692798541477,1.0,1.0,0.0,0.8885299778671537,0.38450174938447584,,0.7994187518995036,1.0,0.9142035827552749,80175.0,19.0,135.0,0.0016838166510757717,0.0006495284589283501,0.0003994265393161972,-2.0,4.0,-1.0,0.00019678521641230962,-0.001062589089024235,,0.0003185298024263039,-0.00023170608083644684,0.12537561441253942,0.35714285714285715,1.9042002624413004,1585.png,1.0,0.0,0.0,5.0,4.666666666666667,val,4.0
146222.0,0.1962603992202301,0.10880750144609858,22.0,3.0,-3.0,1.0,0.8883331926507414,0.3855643384735001,,0.7991002220970773,0.9144352888361114,53.0,14.0,0.19651216908040628,0.10896229279251927,1.0,-1.0,1.0,0.8887082528388598,0.38429441492808086,,0.7997074171648597,2.0,0.9143483990557977,80175.0,19.0,147.0,0.001833489242282507,0.00025176986017619307,0.00015479134642069903,-2.0,2.0,0.0,0.00037506018811839237,-0.001269923545419216,,0.0006071950677823956,-8.688978031368144e-05,0.12081463330106051,0.19811320754716982,2.470112720094067,1585.png,1.0,0.0,0.0,3.0,3.7857142857142856,val,2.0
146222.0,0.1962603992202301,0.10880750144609858,22.0,3.0,-3.0,1.0,0.8883331926507414,0.3855643384735001,,0.7991002220970773,0.9144352888361114,8.0,36.0,0.19620426745653008,0.10877299680705489,1.0,-1.0,1.0,0.888655114785821,0.38455358299857456,,0.7996213656164523,3.0,0.9144352888361114,80175.0,19.0,103.0,0.0012846897411911444,-5.613176370000694e-05,-3.450463904368373e-05,-2.0,2.0,0.0,0.0003219221350796442,-0.0010107554749255176,,0.0005211435193749336,0.0,0.1088287319222796,0.3576388888888889,1.9918763733246592,1585.png,1.0,0.0,0.0,3.0,4.5,val,2.0
18669.0,0.5301007899754835,0.36063750926612304,20.0,1.0,-1.0,1.0,0.9199832191301915,0.18038928251486278,,0.851823078516677,0.9626009598501697,11.0,4.0,0.533357538349823,0.3636588686718653,1.0,-1.0,1.0,0.9203817199787312,0.17884192523821157,,0.8525066099849655,1.0,0.9624253775020485,6835.0,18.0,22.0,0.003218727139722019,0.0032567483743395353,0.0030213594057422744,0.0,0.0,0.0,0.0003985008485396513,-0.0015473572766512012,,0.0006835314682884785,-0.000175582348121206,0.14969379498415905,0.5,2.1822115881732276,1590.png,1.0,0.0,0.0,1.0,2.75,val,0.0
18669.0,0.5301007899754835,0.36063750926612304,20.0,1.0,-1.0,1.0,0.9199832191301915,0.18038928251486278,,0.851823078516677,0.9626009598501697,6.0,3.0,0.5311790868657529,0.36163638610802123,1.0,-1.0,1.0,0.9200682651148476,0.17973776366153596,,0.8519689119170984,2.0,0.9623668500526747,6835.0,18.0,12.0,0.0017556693489392831,0.0010782968902693923,0.0009988768418981997,0.0,0.0,0.0,8.50459846560847e-05,-0.0006515188533268157,,0.00014583340042140236,-0.00023410979749494132,0.1478226643121013,0.6666666666666666,2.6179422892829467,1590.png,1.0,0.0,0.0,1.0,2.0,val,0.0
