anchor_area,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,bbox_h,bbox_w,candidate_assd_px,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_component_merge_rate,candidate_dice,candidate_gap_region_fp_rate,candidate_gap_region_precision,candidate_hd95_px,candidate_instance_merge_count,candidate_iou,candidate_precision,candidate_rank,candidate_recall,candidate_specificity,candidate_surface_dice_2px,candidate_surface_dice_5px,component_area,component_edge_contact_frac,component_id,cut_area,cut_boundary_contact_frac,cut_centroid_dist_norm,cut_exposed_boundary_frac,cut_frac_component,cut_neighbor_fg_frac,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,dist_ratio,fill,gradient_ratio,image,label_positive,min_piece_area,min_piece_frac,piece_count,slenderness,split,split_gain
12551.0,10.92324437931693,0.2568159948679568,0.14732580961727185,14.0,5.0,-5.0,1.0,0.7649913344887348,0.11858308012154166,0.8814169198784584,97.31032712286338,0.0,0.6194218355318551,0.8792128117281491,0.6770354009448433,0.9995075231043457,0.4866962305986696,0.7476718403547672,4.0,2.0,10.915448246655659,0.25747863247863245,0.1477621091354997,5.0,-5.0,1.0,0.7649261493655086,0.11826323364784903,0.8817367663521509,97.30570266889399,0.0,0.619336365167593,0.8794546759148529,4.0,0.676789987115774,0.9995088225156799,0.48703744737425214,0.7478395745623754,2743.0,0.5,13.0,8.0,0.7916666666666666,0.08,0.3125,0.002916514764855997,0.6875,-0.007796132661271216,0.0006626376106756426,0.0004362995182278506,0.0,0.0,0.0,-6.518512322617465e-05,-0.0003198464736926254,0.00031984647369254215,-0.004624453969398701,0.0,-8.547036426209687e-05,0.0002418641867037996,-0.00024541382906928533,1.2994113341990854e-06,0.00034121677558252017,0.00016773420760818336,0.17556172079419585,1.0,2.074055655616859,1884.png,1.0,0.0,0.0,1.0,2.0,val,0.0
12551.0,10.92324437931693,0.2568159948679568,0.14732580961727185,14.0,5.0,-5.0,1.0,0.7649913344887348,0.11858308012154166,0.8814169198784584,97.31032712286338,0.0,0.6194218355318551,0.8792128117281491,0.6770354009448433,0.9995075231043457,0.4866962305986696,0.7476718403547672,4.0,2.0,10.920267367970242,0.25649246553382493,0.14711290915777858,5.0,-5.0,1.0,0.7647874627279662,0.11842315688469535,0.8815768431153046,97.30724415355046,0.0,0.6191545500477179,0.8792952244279678,5.0,0.6766672802012393,0.9995081728100127,0.48692375886524825,0.7477836879432624,2743.0,0.625,13.0,8.0,0.7083333333333334,0.08,0.4375,0.002916514764855997,0.5625,-0.002977011346688485,-0.0003235293341318779,-0.00021290045949326486,0.0,0.0,0.0,-0.0002038717607686369,-0.0001599232368463127,0.00015992323684621557,-0.0030829693129277302,0.0,-0.0002672854841372363,8.241269981867916e-05,-0.000368120743603928,6.497056670440315e-07,0.0002275282665786249,0.00011184758849525078,0.16699158121022242,1.0,1.594065383095466,1884.png,0.0,0.0,0.0,1.0,2.0,val,0.0
213125.0,5.020223968200774,0.2104460365149064,0.11759692124906372,23.0,20.0,20.0,0.0,0.9032246324064638,0.2618191871716892,0.7381808128283107,16.1245154965971,3.0,0.8235274597643936,0.9315472140762463,0.876573462080171,0.9970916863375043,0.38797585886722374,0.7271123491179201,17.0,81.0,5.047028717026977,0.2096027633851468,0.11707053557647785,24.0,24.0,0.0,0.9023957166662114,0.2618191871716892,0.7381808128283107,16.1245154965971,3.0,0.8221503235440518,0.9314404139233904,1.0,0.8751076201703379,0.9970916863375043,0.3860615883306321,0.7215096087057189,100624.0,0.18373493975903615,21.0,332.0,0.8475,0.04102618049244218,0.29901960784313725,0.0032994116711718875,0.7009803921568627,0.026804748826203095,-0.0008432731297595975,-0.0005263856725858662,4.0,4.0,0.0,-0.000828915740252345,0.0,0.0,0.0,0.0,-0.0013771362203417459,-0.0001068001528559126,-0.00146584190983301,0.0,-0.0019142705365916557,-0.0056027404122012125,0.13145586690039607,0.2411038489469862,2.6270419155533262,1886.png,0.0,0.0,0.0,4.0,4.764705882352941,val,3.0
213125.0,5.020223968200774,0.2104460365149064,0.11759692124906372,23.0,20.0,20.0,0.0,0.9032246324064638,0.2618191871716892,0.7381808128283107,16.1245154965971,3.0,0.8235274597643936,0.9315472140762463,0.876573462080171,0.9970916863375043,0.38797585886722374,0.7271123491179201,101.0,28.0,5.028943444250529,0.20935043442283824,0.11691312384473197,34.0,34.0,0.0,0.9025996202341434,0.2599529997235278,0.7400470002764722,16.1245154965971,3.0,0.8224888899953942,0.9317999125639904,2.0,0.8751738479674689,0.9971078336681413,0.3845192352205916,0.7256608490347669,100624.0,0.20854271356783918,21.0,398.0,0.8385321100917431,0.08702967129716735,0.32116788321167883,0.00395531881062172,0.6788321167883211,0.008719476049754427,-0.0010956020920681597,-0.0006837974043317485,14.0,14.0,0.0,-0.0006250121723203605,-0.001866187448161416,0.0018661874481614715,0.0,0.0,-0.001038569768999409,0.0002526984877441185,-0.0013996141127020634,1.6147330636928636e-05,-0.0034566236466321287,-0.001451500083153201,0.12498293683985157,0.14073550212164074,1.9356377435669447,1886.png,0.0,0.0,0.0,13.0,3.607142857142857,val,12.0
213125.0,5.020223968200774,0.2104460365149064,0.11759692124906372,23.0,20.0,20.0,0.0,0.9032246324064638,0.2618191871716892,0.7381808128283107,16.1245154965971,3.0,0.8235274597643936,0.9315472140762463,0.876573462080171,0.9970916863375043,0.38797585886722374,0.7271123491179201,7.0,40.0,5.0213205002234105,0.2101959336271953,0.11744075096062098,24.0,24.0,0.0,0.9030784282496417,0.2612201640401806,0.7387798359598194,16.1245154965971,3.0,0.8232844093024799,0.9316352062492078,3.0,0.8762202471621389,0.9970968694312891,0.3873167563555391,0.7272685099276304,24412.0,0.32075471698113206,20.0,106.0,0.8052631578947368,0.037569037838267226,0.37373737373737376,0.004342126822873996,0.6262626262626263,0.0010965320226361541,-0.0002501028877111011,-0.00015617028844273906,4.0,4.0,0.0,-0.00014620415682209398,-0.0005990231315086136,0.0005990231315087247,0.0,0.0,-0.00024305046191364088,8.799217296151518e-05,-0.0003532149180320854,5.183093784721926e-06,-0.0006591025116846616,0.00015616080971025958,0.12533251491695155,0.37857142857142856,2.000652011776515,1886.png,0.0,0.0,0.0,4.0,5.714285714285714,val,3.0
213125.0,5.020223968200774,0.2104460365149064,0.11759692124906372,23.0,20.0,20.0,0.0,0.9032246324064638,0.2618191871716892,0.7381808128283107,16.1245154965971,3.0,0.8235274597643936,0.9315472140762463,0.876573462080171,0.9970916863375043,0.38797585886722374,0.7271123491179201,4.0,32.0,5.02624022839361,0.2099644128113879,0.1172962226640159,20.0,20.0,0.0,0.9030649388468258,0.2618191871716892,0.7381808128283107,16.1245154965971,3.0,0.823261987721918,0.9315266519916832,4.0,0.8762908901457453,0.9970916863375043,0.38506173985702347,0.7271376845232569,4092.0,0.546875,14.0,64.0,0.7357142857142858,0.09611386626644254,0.4868421052631579,0.015640273704789834,0.5131578947368421,0.006016260192835965,-0.0004816237035185078,-0.00030069858504781777,0.0,0.0,0.0,-0.0001596935596379634,0.0,0.0,0.0,0.0,-0.0002654720424755119,-2.0562084563136018e-05,-0.0002825719344256017,0.0,-0.002914119010200278,2.533540533677936e-05,0.18406765759202987,0.5,2.492245267286883,1886.png,0.0,0.0,0.0,1.0,8.0,val,0.0
213125.0,5.020223968200774,0.2104460365149064,0.11759692124906372,23.0,20.0,20.0,0.0,0.9032246324064638,0.2618191871716892,0.7381808128283107,16.1245154965971,3.0,0.8235274597643936,0.9315472140762463,0.876573462080171,0.9970916863375043,0.38797585886722374,0.7271123491179201,24.0,62.0,5.022885961816939,0.2096190629825087,0.11708070536748616,29.0,29.0,0.0,0.9029638799883484,0.26071329831351947,0.7392867016864806,16.1245154965971,4.0,0.8230940290085964,0.9317109137616058,5.0,0.8759376752277133,0.9971012551260299,0.38607389550785776,0.7272263687358027,100624.0,0.2916666666666667,21.0,192.0,0.831858407079646,0.04586866421913826,0.32386363636363635,0.0019080934965813325,0.6761363636363636,0.00266199361616426,-0.0008269735323976901,-0.0005162158815775614,9.0,9.0,0.0,-0.0002607524181154064,-0.0011058888581697568,0.0011058888581698678,0.0,1.0,-0.0004334307557971595,0.000163699685359453,-0.0006357868524576871,9.568788525537997e-06,-0.001901963359365988,0.00011401961788259918,0.10181292594086348,0.12903225806451613,1.883994236658915,1886.png,0.0,0.0,0.0,6.0,2.5833333333333335,val,5.0
162331.0,3.7514714153817015,0.23907398198795513,0.13576605691694643,20.0,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,0.6974487865520782,10.44030650891055,3.0,0.8442430594319955,0.9130541917440291,0.9180479163569695,0.9951881378768621,0.4420648606552817,0.8133726428213829,33.0,75.0,3.7715868014733727,0.2349833530528575,0.13313378854488198,9.0,9.0,0.0,0.9147181851065211,0.30144316523431164,0.6985568347656883,10.44030650891055,3.0,0.8428393183721606,0.9131344554932134,1.0,0.916307417868292,0.9952021159374438,0.43483570159857904,0.8120004440497336,82192.0,0.2608695652173913,19.0,322.0,0.8077753779697624,0.036334953414935624,0.3852813852813853,0.003917656219583414,0.6147186147186147,0.020115386091671184,-0.004090628935097623,-0.0026322683720644557,9.0,9.0,0.0,-0.0008260595788970315,-0.0011080482136101022,0.0011080482136101022,0.0,0.0,-0.0014037410598348732,8.026374918423951e-05,-0.001740498488677522,1.3978060581676388e-05,-0.007229159056702683,-0.0013721987716492912,0.11283035484837449,0.1301010101010101,1.9502519581617093,1901.png,0.0,0.0,0.0,9.0,2.272727272727273,val,8.0
162331.0,3.7514714153817015,0.23907398198795513,0.13576605691694643,20.0,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,0.6974487865520782,10.44030650891055,3.0,0.8442430594319955,0.9130541917440291,0.9180479163569695,0.9951881378768621,0.4420648606552817,0.8133726428213829,60.0,75.0,3.749583533320701,0.23673603685119685,0.13426012315730546,17.0,17.0,0.0,0.9147305996499929,0.30087562834441384,0.6991243716555862,10.44030650891055,3.0,0.8428603988603989,0.9132453356711571,2.0,0.9162207026410981,0.995209275431888,0.43738234968442036,0.814195548665707,82192.0,0.19607843137254902,19.0,357.0,0.8690036900369004,0.06055825569155937,0.2563176895306859,0.00434348841736422,0.7436823104693141,-0.0018878820610006564,-0.0023379451367582793,-0.001505933759640976,17.0,17.0,0.0,-0.0008136450354252478,-0.001675585103507904,0.0016755851035079594,0.0,0.0,-0.001382660571596639,0.0001911439271279347,-0.0018272137158713564,2.113755502586301e-05,-0.004682510970861364,0.0008229058443240955,0.12631748072704646,0.07933333333333334,2.060176899518186,1901.png,0.0,0.0,0.0,8.0,1.25,val,7.0
162331.0,3.7514714153817015,0.23907398198795513,0.13576605691694643,20.0,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,0.6974487865520782,10.44030650891055,3.0,0.8442430594319955,0.9130541917440291,0.9180479163569695,0.9951881378768621,0.4420648606552817,0.8133726428213829,27.0,5.0,3.759645659763982,0.23863950085583346,0.1354858934169279,0.0,0.0,0.0,0.9152862818271126,0.30255121344792174,0.6974487865520782,10.44030650891055,3.0,0.8438044679372529,0.913012930343782,3.0,0.917570982607403,0.9951881378768621,0.4389972764159858,0.8132955366572175,82192.0,0.3246753246753247,19.0,77.0,0.782258064516129,0.024223302276623747,0.39705882352941174,0.000936830835117773,0.6029411764705882,0.008174244382280538,-0.0004344811321216613,-0.0002801635000185265,0.0,0.0,0.0,-0.00025796285830559373,0.0,0.0,0.0,0.0,-0.0004385914947425684,-4.126140024718339e-05,-0.00047693374956647716,0.0,-0.0030675842392959285,-7.710616416534144e-05,0.08874750075162967,0.5703703703703704,1.5115222490741163,1901.png,0.0,0.0,0.0,1.0,5.4,val,0.0
162331.0,3.7514714153817015,0.23907398198795513,0.13576605691694643,20.0,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,0.6974487865520782,10.44030650891055,3.0,0.8442430594319955,0.9130541917440291,0.9180479163569695,0.9951881378768621,0.4420648606552817,0.8133726428213829,49.0,26.0,3.7593062633088645,0.23967785531069863,0.13615567811481574,2.0,2.0,0.0,0.9151838414803736,0.301416139668126,0.6985838603318739,10.44030650891055,3.0,0.8436303555150411,0.9132140169970274,4.0,0.9171621822506317,0.9952024568657506,0.442246791488416,0.811045058058781,82192.0,0.3621621621621622,19.0,185.0,0.778816199376947,0.04993761694389223,0.4226190476190476,0.002250827331127117,0.5773809523809523,0.007834847927163047,0.0006038733227435034,0.00038962119786931093,2.0,2.0,0.0,-0.00036040320504460155,-0.0011350737797957144,0.0011350737797957144,0.0,0.0,-0.000612703916954449,0.0001598252529982913,-0.0008857341063377433,1.4318988888484263e-05,0.0001819308331342806,-0.002327584762601864,0.09785338431861235,0.14521193092621665,1.739298981907903,1901.png,0.0,0.0,0.0,1.0,1.8846153846153846,val,0.0
162331.0,3.7514714153817015,0.23907398198795513,0.13576605691694643,20.0,0.0,0.0,0.0,0.9155442446854182,0.30255121344792174,0.6974487865520782,10.44030650891055,3.0,0.8442430594319955,0.9130541917440291,0.9180479163569695,0.9951881378768621,0.4420648606552817,0.8133726428213829,23.0,7.0,3.744295055462003,0.23867586206896552,0.13550933466984086,2.0,2.0,0.0,0.9155313351498637,0.3015512674990541,0.6984487325009459,10.44030650891055,3.0,0.8442211055276382,0.9132798343256536,5.0,0.9177939646201873,0.9952031387223643,0.44154256501444766,0.8139586574794399,82192.0,0.25882352941176473,19.0,85.0,0.8244274809160306,0.036334953414935624,0.323943661971831,0.001034163908896243,0.676056338028169,-0.0071763599196983385,-0.00039811991898960897,-0.000256722247105573,2.0,2.0,0.0,-1.2909535554439522e-05,-0.0009999459488676532,0.0009999459488676532,0.0,0.0,-2.1953904357330245e-05,0.00022564258162449669,-0.00025395173678222083,1.5000845502211035e-05,-0.0005222956408340584,0.0005860146580569658,0.1062026240318538,0.5279503105590062,1.827483546881887,1901.png,0.0,0.0,0.0,3.0,3.2857142857142856,val,2.0
183651.0,4.453186694890018,0.2328752530094812,0.13178201109235593,20.0,8.0,8.0,0.0,0.9172126168287946,0.3141119154441111,0.6858880845558889,16.401219466856727,3.0,0.8470846918649116,0.9167006986076852,0.9177251071159905,0.9969762938114234,0.43791686676271274,0.763032922469452,114.0,23.0,4.464906365206498,0.23376623376623376,0.1323529411764706,23.0,23.0,0.0,0.9163351176533148,0.312818254383309,0.687181745616691,16.278820596099706,3.0,0.8455890124158896,0.9167826177107717,1.0,0.9158880542502971,0.996985583534973,0.4338739696889125,0.7614464238234512,112204.0,0.2109375,20.0,384.0,0.8556701030927835,0.034601822948945656,0.2857142857142857,0.003422337884567395,0.7142857142857143,0.011719670316479913,0.0008909807567525629,0.000570930084114657,15.0,15.0,0.0,-0.0008774991754798567,-0.001293661060802087,0.001293661060802087,-0.12239887075702072,0.0,-0.0014956794490220693,8.191910308652517e-05,-0.001837052865693467,9.289723549632534e-06,-0.0040428970738002334,-0.0015864986460008002,0.11928874139914297,0.14645308924485126,2.3782900536531244,1931.png,0.0,0.0,0.0,12.0,4.956521739130435,val,11.0
183651.0,4.453186694890018,0.2328752530094812,0.13178201109235593,20.0,8.0,8.0,0.0,0.9172126168287946,0.3141119154441111,0.6858880845558889,16.401219466856727,3.0,0.8470846918649116,0.9167006986076852,0.9177251071159905,0.9969762938114234,0.43791686676271274,0.763032922469452,74.0,33.0,4.481138206404584,0.22897965687576352,0.1292925051734997,23.0,23.0,0.0,0.916424674230464,0.31287330379015166,0.6871266962098483,16.401219466856727,3.0,0.8457415487747799,0.9167871424596702,2.0,0.9160624925046063,0.996985188227588,0.4314425844972812,0.7603155986778974,112204.0,0.3142857142857143,20.0,350.0,0.78515625,0.10444427776144824,0.4198473282442748,0.0031193183843713237,0.5801526717557252,0.027951511514565652,-0.003895596133717677,-0.002489505918856244,15.0,15.0,0.0,-0.0007879425983305932,-0.0012386116539594427,0.0012386116539594427,0.0,0.0,-0.0013431430901317265,8.644385198497417e-05,-0.0016626146113842832,8.894416164584307e-06,-0.0064742822654315635,-0.002717323791554538,0.11032217461068958,0.14332514332514332,2.3860260590032376,1931.png,0.0,0.0,0.0,7.0,2.242424242424242,val,6.0
183651.0,4.453186694890018,0.2328752530094812,0.13178201109235593,20.0,8.0,8.0,0.0,0.9172126168287946,0.3141119154441111,0.6858880845558889,16.401219466856727,3.0,0.8470846918649116,0.9167006986076852,0.9177251071159905,0.9969762938114234,0.43791686676271274,0.763032922469452,46.0,12.0,4.461401135206372,0.2300564490361061,0.12997954025755204,9.0,9.0,0.0,0.9169048663583922,0.31405686603726846,0.6859431339627315,16.278820596099706,3.0,0.8465598615290175,0.9166625804307438,3.0,0.9171472803985914,0.9969766891188084,0.43468516542155816,0.7631270010672359,6645.0,0.5370370370370371,16.0,108.0,0.74235807860262,0.0,0.48760330578512395,0.016252821670428894,0.512396694214876,0.008214440316353766,-0.0028188039733751113,-0.0018024708348038931,1.0,1.0,0.0,-0.00030775047040243475,-5.5049406842644366e-05,5.5049406842644366e-05,-0.12239887075702072,0.0,-0.000524830335894122,-3.8118176941437376e-05,-0.0005778267173991436,3.9530738504822693e-07,-0.0032317013411545803,9.40785977838754e-05,0.12053939470776798,0.1956521739130435,2.6760685115056746,1931.png,0.0,0.0,0.0,2.0,3.8333333333333335,val,1.0
183651.0,4.453186694890018,0.2328752530094812,0.13178201109235593,20.0,8.0,8.0,0.0,0.9172126168287946,0.3141119154441111,0.6858880845558889,16.401219466856727,3.0,0.8470846918649116,0.9167006986076852,0.9177251071159905,0.9969762938114234,0.43791686676271274,0.763032922469452,26.0,53.0,4.447190765027698,0.233857264231096,0.13241130487071556,14.0,14.0,0.0,0.9168785651407251,0.3131760755277862,0.6868239244722139,16.278820596099706,3.0,0.8465150218911982,0.9168061043738929,4.0,0.9169510373624936,0.99698301403697,0.4387684440419752,0.7622649549885474,112204.0,0.3352272727272727,20.0,176.0,0.8115501519756839,0.04613576393192754,0.3583815028901734,0.0015685715304267227,0.6416184971098265,-0.005995929862320004,0.0009820112216148147,0.0006292937783596297,6.0,6.0,0.0,-0.00033405168806954766,-0.0009358399163248987,0.0009358399163249542,-0.12239887075702072,0.0,-0.0005696699737134381,0.00010540576620765574,-0.0007740697534969199,6.720225546597014e-06,0.0008515772792624388,-0.0007679674809045745,0.10047950616693684,0.12772133526850507,2.0785121517486664,1931.png,0.0,0.0,0.0,6.0,2.0384615384615383,val,5.0
183651.0,4.453186694890018,0.2328752530094812,0.13178201109235593,20.0,8.0,8.0,0.0,0.9172126168287946,0.3141119154441111,0.6858880845558889,16.401219466856727,3.0,0.8470846918649116,0.9167006986076852,0.9177251071159905,0.9969762938114234,0.43791686676271274,0.763032922469452,35.0,8.0,4.457247148840392,0.23189409477132888,0.13115396203675805,8.0,8.0,0.0,0.9171098807681409,0.3134237978585781,0.6865762021414219,16.401219466856727,3.0,0.8469094550596571,0.9168001307403171,5.0,0.9174198401709495,0.996981235153737,0.43750667093606577,0.7627281460134486,9656.0,0.5925925925925926,17.0,81.0,0.7182320441988951,0.08158924398306318,0.51,0.008388566694283348,0.49,0.004060453950374132,-0.0009811582381523132,-0.000628049055597879,0.0,0.0,0.0,-0.00010273606065369645,-0.0006881175855329991,0.0006881175855329991,0.0,0.0,-0.00017523680525455276,9.943213263186035e-05,-0.00030526694504107166,4.941342313657948e-06,-0.0004101958266469752,-0.0003047764560033528,0.13617423403308088,0.2892857142857143,2.599185893636101,1931.png,0.0,0.0,0.0,1.0,4.375,val,0.0
149737.0,2.9293886166956846,0.29161933785842914,0.17069927348209651,22.0,4.0,4.0,0.0,0.9247887247520992,0.29880467264330346,0.7011953273566965,8.437467349637746,2.0,0.8600995414030418,0.9105899009596826,0.9394373669379009,0.9973736974663479,0.538831422980151,0.8521666200726866,113.0,17.0,2.9669916959798894,0.28846791118966086,0.16854367678853788,11.0,11.0,0.0,0.9233344879344186,0.29875033958163544,0.7012496604183646,8.48528137423857,2.0,0.8575871313672923,0.9103626075601835,1.0,0.936681388186497,0.997374089803147,0.5317699609156895,0.8451702959240648,70606.0,0.27114427860696516,19.0,402.0,0.7884267631103075,0.05461546136793603,0.41935483870967744,0.005693567118941733,0.5806451612903226,0.03760307928420481,-0.0031514266687682757,-0.002155596693558637,7.0,7.0,0.0,-0.001454236817680532,-5.433306166802154e-05,5.433306166802154e-05,0.0478140246008234,0.0,-0.002512410035749535,-0.00022729339949911775,-0.002755978751403876,3.9233679915984254e-07,-0.0070614620644614545,-0.006996324148621835,0.12543782777123672,0.2092660072878709,2.357573896265917,1934.png,0.0,0.0,0.0,8.0,6.647058823529412,val,7.0
149737.0,2.9293886166956846,0.29161933785842914,0.17069927348209651,22.0,4.0,4.0,0.0,0.9247887247520992,0.29880467264330346,0.7011953273566965,8.437467349637746,2.0,0.8600995414030418,0.9105899009596826,0.9394373669379009,0.9973736974663479,0.538831422980151,0.8521666200726866,15.0,52.0,2.9387687542461034,0.2898622726394524,0.1694964493221433,12.0,12.0,0.0,0.9243794431530905,0.29793534365661506,0.702064656343385,8.246211251235321,2.0,0.8593917597324753,0.9107290914440076,2.0,0.9384452145873955,0.9973809556971325,0.5363499414160576,0.8512525804831781,70606.0,0.23204419889502761,19.0,181.0,0.8464163822525598,0.030530971060304654,0.2980132450331126,0.0025635215137523723,0.7019867549668874,0.009380137550418777,-0.0017570652189767277,-0.0012028241599532086,8.0,8.0,0.0,-0.00040928159900865957,-0.0008693289866884002,0.0008693289866884557,-0.19125609840242497,0.0,-0.0007077816705665096,0.00013919048432498027,-0.0009921523505054264,7.2582307846236205e-06,-0.002481481564093335,-0.0009140395895085307,0.13142961331760072,0.23205128205128206,2.837684983437433,1934.png,0.0,0.0,0.0,7.0,3.466666666666667,val,6.0
149737.0,2.9293886166956846,0.29161933785842914,0.17069927348209651,22.0,4.0,4.0,0.0,0.9247887247520992,0.29880467264330346,0.7011953273566965,8.437467349637746,2.0,0.8600995414030418,0.9105899009596826,0.9394373669379009,0.9973736974663479,0.538831422980151,0.8521666200726866,41.0,11.0,2.9217761810799683,0.2939341229741296,0.17228767477990678,11.0,11.0,0.0,0.9248311355224367,0.2969845150774246,0.7030154849225754,8.246211251235321,2.0,0.8601729143001389,0.9109701652141368,3.0,0.9391204293814894,0.99738684074912,0.5412040395023154,0.8524800535624616,70606.0,0.20353982300884957,19.0,113.0,0.8826291079812206,0.043177313345903315,0.22321428571428573,0.001600430558309492,0.7767857142857143,-0.00761243561571634,0.002314785115700435,0.0015884012978102657,7.0,7.0,0.0,4.241077033750873e-05,-0.0018201575658788327,0.0018201575658788327,-0.19125609840242497,0.0,7.337289709707928e-05,0.00038026425445414347,-0.0003169375564114896,1.3143282772132281e-05,0.0023726165221644724,0.00031343348977497243,0.13294097355035056,0.25055432372505543,1.7818160241214238,1934.png,0.0,0.0,0.0,4.0,3.727272727272727,val,3.0
149737.0,2.9293886166956846,0.29161933785842914,0.17069927348209651,22.0,4.0,4.0,0.0,0.9247887247520992,0.29880467264330346,0.7011953273566965,8.437467349637746,2.0,0.8600995414030418,0.9105899009596826,0.9394373669379009,0.9973736974663479,0.538831422980151,0.8521666200726866,5.0,25.0,2.918794780445139,0.2922255718118207,0.17111485392239426,5.0,5.0,0.0,0.9250334127097198,0.2969573485465906,0.7030426514534094,8.246211251235321,2.0,0.860522944291223,0.9110644865995363,4.0,0.9394373669379009,0.9973889986015155,0.5411850114480371,0.8532417490366896,70606.0,0.19230769230769232,19.0,78.0,0.8671875,0.027307730683968016,0.25,0.0011047219783021274,0.75,-0.010593836250545774,0.000606233953391544,0.00041558044029774144,1.0,1.0,0.0,0.00024468795762067064,-0.0018473240967128435,0.0018473240967128435,-0.19125609840242497,0.0,0.0004234028881812124,0.0004745856398536974,0.0,1.530113516767795e-05,0.0023535884678861363,0.0010751289640029693,0.1341218413257847,0.624,2.7133444051630162,1934.png,0.0,0.0,0.0,2.0,5.0,val,1.0
149737.0,2.9293886166956846,0.29161933785842914,0.17069927348209651,22.0,4.0,4.0,0.0,0.9247887247520992,0.29880467264330346,0.7011953273566965,8.437467349637746,2.0,0.8600995414030418,0.9105899009596826,0.9394373669379009,0.9973736974663479,0.538831422980151,0.8521666200726866,3.0,22.0,2.929061072823968,0.2916978309648467,0.17075306479859895,4.0,4.0,0.0,0.92477910624947,0.2980983428416191,0.7019016571583809,8.413560337337769,2.0,0.8600829016851629,0.9107331346952955,5.0,0.9392651182659382,0.997378797844737,0.5388829876446581,0.8521831497735786,70606.0,0.47058823529411764,19.0,51.0,0.74,0.027307730683968016,0.48148148148148145,0.0007223182165821602,0.5185185185185185,-0.000327543871716518,7.849310641755425e-05,5.379131650243285e-05,0.0,0.0,0.0,-9.618502629149539e-06,-0.0007063298016843356,0.0007063298016843911,-0.02390701229997738,0.0,-1.6639717878907945e-05,0.00014323373561286878,-0.00017224867196274918,5.100378389188975e-06,5.156466450717545e-05,1.6529700891942944e-05,0.08773038936759117,0.7727272727272727,2.152692696737592,1934.png,1.0,0.0,0.0,1.0,7.333333333333333,val,0.0
34488.0,1.532310484213927,0.4363927305977826,0.279093567251462,25.0,0.0,0.0,0.0,0.9100414962623403,0.21968794018853613,0.7803120598114639,4.242640687119285,1.0,0.8349322411281234,0.8807121317559731,0.9413916008058267,0.9955452470363008,0.7421590508633854,0.9752143780101022,12.0,31.0,1.5311041604960218,0.4377392993885365,0.28019606408661935,1.0,1.0,0.0,0.9100124462039078,0.21779174341748836,0.7822082565825117,4.242640687119285,1.0,0.834883337001981,0.8815002033583174,1.0,0.940430807376414,0.9955831460041494,0.7421287593984962,0.9752114661654135,9816.0,0.6363636363636364,19.0,66.0,0.7025316455696202,0.12668615834434865,0.5108695652173914,0.006723716381418093,0.4891304347826087,-0.0012063237179051889,0.0013465687907538992,0.0011024968351573405,1.0,1.0,0.0,-2.9050058432567027e-05,-0.00189619677104777,0.0018961967710477978,0.0,0.0,-4.890412614233508e-05,0.0007880716023442869,-0.0009607934294126874,3.789896784867075e-05,-3.0291464889198316e-05,-2.911844688702203e-06,0.15335292049576815,0.1774193548387097,2.9248505747995033,2024.png,0.0,0.0,0.0,1.0,2.5833333333333335,val,0.0
34488.0,1.532310484213927,0.4363927305977826,0.279093567251462,25.0,0.0,0.0,0.0,0.9100414962623403,0.21968794018853613,0.7803120598114639,4.242640687119285,1.0,0.8349322411281234,0.8807121317559731,0.9413916008058267,0.9955452470363008,0.7421590508633854,0.9752143780101022,16.0,4.0,1.5405139787229134,0.43352006402195037,0.27674792001167714,0.0,0.0,0.0,0.9095187422250866,0.21968794018853613,0.7803120598114639,4.242640687119285,1.0,0.8340526127711042,0.8806013466449966,2.0,0.9403998140399814,0.9955452470363008,0.7398660556926331,0.9752085536364704,3057.0,0.625,21.0,32.0,0.6973684210526315,0.07980868844676221,0.5227272727272727,0.01046777886817141,0.4772727272727273,0.008203494508986386,-0.002872666575832239,-0.002345647239784865,0.0,0.0,0.0,-0.0005227540372537698,0.0,0.0,0.0,0.0,-0.0008796283570191576,-0.0001107851109765079,-0.000991786765845326,0.0,-0.002292995170752321,-5.8243736318353e-06,0.16662176056587738,0.5,3.4568304015053144,2024.png,0.0,0.0,0.0,1.0,4.0,val,0.0
